96.5,253.5,6.2642,43.686,0.00072403,0.16417,0.16417,830.73,0.75,1,0.022472
136.5,53.5,2.9101,17.018,0.0096003,-0.034305,-0.034305,0.12258,0.83333,1,0.067416
136.5,73.5,2.9129,17.002,0.01262,-0.045304,-0.045304,0.16293,0.75,1,0.089888
136.5,113.5,2.9904,16.698,0.0011642,0.014303,0.014303,0.17574,0.13333,1,0.08427
136.5,113.5,0.061826,18.022,0.0057757,0.095266,0.095266,1.5714,0.66667,1,0.08427
156.5,133.5,3.2615,19.994,0.026047,0.28661,0.28661,5.3722,0.91667,1,0.067416
156.5,153.5,3.2312,18.116,0.010345,0.1851,0.1851,6.1369,1,1,0.05618
156.5,173.5,0.14947,1.624,1.8989,0.56564,0.56564,0.21535,0.6,1,0.08427
156.5,193.5,2.0226,3.3659,2.7342,2.5456,2.5456,12.6,0.92857,1,0.078652
156.5,213.5,5.439,1.7775,2.3708,-0.78212,-0.78212,0.60916,0.76923,1,0.073034
176.5,133.5,3.2102,17.692,0.026275,0.50226,0.50226,14.36,1,1,0.1236
176.5,153.5,3.2268,18.415,0.012437,0.20863,0.20863,6.3362,1,1,0.073034
176.5,173.5,0.13892,1.6482,2.8324,1.0282,1.0282,0.42301,0.70588,1,0.095506
176.5,193.5,3.3502,3.1528,9.499,-10.312,-10.312,12.781,0.86667,1,0.08427
176.5,193.5,0.3815,1.3563,0.024806,-0.018139,-0.018139,0.013264,0.13333,1,0.08427
176.5,213.5,4.9972,1.7858,2.1705,-0.69324,-0.69324,0.63575,0.90909,1,0.1236
176.5,233.5,5.735,13.091,2.3435,4.3892,4.3892,299.08,1,1,0.089888
176.5,253.5,3.2067,1.6167,1.5081,-0.3695,-0.3695,0.57045,0.83333,1,0.067416
176.5,373.5,2.7822,10.815,0.12918,0.066465,0.066465,0.034197,0.66667,1,0.016854
196.5,53.5,2.9488,16.879,0.0041567,-0.014899,-0.014899,0.053407,0.84615,1,0.073034
196.5,73.5,0.096518,19.317,0.0023999,-0.0042403,-0.0042403,0.0114,0.44,1,0.14045
196.5,73.5,2.9679,16.811,0.0053205,-0.019,-0.019,0.067852,0.44,1,0.14045
196.5,93.5,0.044109,18.408,0.0033395,0.011699,0.011699,1.2412,0.91667,1,0.13483
196.5,113.5,0.064604,18.717,0.0053699,0.018681,0.018681,0.86363,0.83333,1,0.13483
196.5,133.5,3.1816,17.089,0.028334,0.28942,0.28942,14.91,0.92,1,0.14045
196.5,153.5,3.2037,18.756,0.023792,0.3427,0.3427,8.2955,0.77778,1,0.050562
196.5,173.5,0.6132,4.5239,3.4338,5.7623,5.7623,39.055,0.92308,1,0.14607
