time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
25.2,35056,-6.53463,-2.59235,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
25.6,35056,-6.65533,-2.87599,0.77063,-0.30174,-0.7091,-1.97311,visitors_g1,Scenario_3B
26.0,35056,-6.74988,-3.0106,0.41123,-0.23637,-0.33651,-2.18315,visitors_g1,Scenario_3B
26.4,35056,-6.82221,-2.97846,0.19788,-0.18084,0.08033,2.72354,visitors_g1,Scenario_3B
26.8,35056,-6.81497,-2.87964,0.24773,0.01809,0.24707,1.49772,visitors_g1,Scenario_3B
27.2,35056,-6.78986,-2.84752,0.10192,0.06278,0.08028,0.90711,visitors_g1,Scenario_3B
27.6,35056,-6.82831,-2.88875,0.14092,-0.09611,-0.10306,-2.32132,visitors_g1,Scenario_3B
28.0,35056,-6.83756,-2.99442,0.2652,-0.02312,-0.26419,-1.6581,visitors_g1,Scenario_3B
28.4,35056,-6.75366,-3.17487,0.4975,0.20974,-0.45113,-1.13559,visitors_g1,Scenario_3B
28.8,35056,-6.53172,-3.36527,0.73104,0.55483,-0.476,-0.70907,visitors_g1,Scenario_3B
29.2,35056,-6.13892,-3.38794,0.98365,0.98202,-0.05666,-0.05764,visitors_g1,Scenario_3B
29.6,35056,-5.66469,-3.29091,1.21012,1.18556,0.24257,0.20182,visitors_g1,Scenario_3B
30.0,35056,-5.21496,-3.23809,1.13206,1.12433,0.13204,0.11691,visitors_g1,Scenario_3B
30.4,35056,-4.75942,-3.18841,1.1456,1.13885,0.12421,0.10863,visitors_g1,Scenario_3B
30.8,35056,-4.25988,-3.12841,1.25782,1.24884,0.15,0.11954,visitors_g1,Scenario_3B
31.2,35056,-3.73566,-3.06225,1.32097,1.31057,0.16541,0.12555,visitors_g1,Scenario_3B
31.6,35056,-3.23002,-2.94464,1.29783,1.26409,0.29401,0.22853,visitors_g1,Scenario_3B
32.0,35056,-2.72291,-2.82633,1.30183,1.26778,0.29577,0.2292,visitors_g1,Scenario_3B
32.4,35056,-2.17354,-2.70514,1.40645,1.37343,0.30297,0.21712,visitors_g1,Scenario_3B
32.8,35056,-1.61446,-2.59331,1.42537,1.39768,0.27959,0.19743,visitors_g1,Scenario_3B
176.4,35314,-8.48734,0.91206,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
176.8,35314,-8.43359,0.92774,0.13997,0.13437,0.0392,0.28388,visitors_g1,Scenario_3B
177.2,35314,-8.31059,0.9136,0.30951,0.30749,-0.03537,-0.11453,visitors_g1,Scenario_3B
177.6,35314,-8.12034,0.95184,0.48515,0.47563,0.09561,0.19838,visitors_g1,Scenario_3B
178.0,35314,-7.82981,0.9418,0.72675,0.72632,-0.0251,-0.03455,visitors_g1,Scenario_3B
178.4,35314,-7.44195,0.92933,0.97015,0.96965,-0.03117,-0.03214,visitors_g1,Scenario_3B
178.8,35314,-6.9885,0.99572,1.14571,1.13363,0.16597,0.14538,visitors_g1,Scenario_3B
179.2,35314,-6.51288,1.07943,1.20734,1.18906,0.20928,0.17422,visitors_g1,Scenario_3B
179.6,35314,-5.99848,1.16939,1.30551,1.286,0.22489,0.17313,visitors_g1,Scenario_3B
180.0,35314,-5.49023,1.28785,1.30469,1.27063,0.29614,0.22898,visitors_g1,Scenario_3B
180.4,35314,-5.00262,1.35643,1.23102,1.21901,0.17147,0.13974,visitors_g1,Scenario_3B
180.8,35314,-4.48559,1.40808,1.29901,1.29258,0.12913,0.09957,visitors_g1,Scenario_3B
181.2,35314,-3.96507,1.51523,1.32859,1.30131,0.26785,0.203,visitors_g1,Scenario_3B
181.6,35314,-3.45784,1.61129,1.2906,1.26806,0.24015,0.18717,visitors_g1,Scenario_3B
182.0,35314,-2.93304,1.70916,1.33463,1.31201,0.24468,0.18438,visitors_g1,Scenario_3B
182.4,35314,-2.40792,1.81905,1.34123,1.31279,0.27472,0.20629,visitors_g1,Scenario_3B
182.8,35314,-1.89825,1.82646,1.27431,1.27417,0.01852,0.01453,visitors_g1,Scenario_3B
183.2,35314,-1.33675,1.71413,1.43156,1.40375,-0.28083,-0.19745,visitors_g1,Scenario_3B
183.6,35314,-0.77043,1.56555,1.46371,1.4158,-0.37144,-0.25657,visitors_g1,Scenario_3B
184.0,35314,-0.3231,1.41081,1.18336,1.11834,-0.38685,-0.33303,visitors_g1,Scenario_3B
227.37,35348,-1.89334,-2.72099,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
227.77,35348,-1.80556,-2.54182,0.49878,0.21945,0.44791,1.11523,visitors_g1,Scenario_3B
228.17,35348,-1.74344,-2.33733,0.5343,0.1553,0.51123,1.27588,visitors_g1,Scenario_3B
228.57,35348,-1.71731,-2.12909,0.52469,0.06533,0.52061,1.44596,visitors_g1,Scenario_3B
228.97,35348,-1.64747,-1.97637,0.41983,0.1746,0.3818,1.14188,visitors_g1,Scenario_3B
229.37,35348,-1.55392,-1.84251,0.40827,0.23389,0.33463,0.96078,visitors_g1,Scenario_3B
229.77,35348,-1.41892,-1.67622,0.53548,0.33749,0.41574,0.88892,visitors_g1,Scenario_3B
230.17,35348,-1.155,-1.52948,0.75492,0.6598,0.36683,0.50742,visitors_g1,Scenario_3B
230.57,35348,-0.81185,-1.36016,0.95663,0.85787,0.42332,0.4584,visitors_g1,Scenario_3B
230.97,35348,-0.43157,-1.11165,1.13569,0.9507,0.62126,0.57882,visitors_g1,Scenario_3B
231.37,35348,0.0128,-0.8781,1.25502,1.11092,0.58389,0.48391,visitors_g1,Scenario_3B
231.77,35348,0.51434,-0.62936,1.39959,1.25386,0.62184,0.46039,visitors_g1,Scenario_3B
232.17,35348,1.0747,-0.39713,1.51643,1.40089,0.58058,0.39289,visitors_g1,Scenario_3B
232.57,35348,1.65743,-0.21718,1.52472,1.45684,0.44987,0.29951,visitors_g1,Scenario_3B
232.97,35348,2.21872,-0.07284,1.44886,1.4032,0.36085,0.25171,visitors_g1,Scenario_3B
233.37,35348,2.77432,-0.01229,1.39724,1.38901,0.15138,0.10855,visitors_g1,Scenario_3B
233.77,35348,3.32947,0.02524,1.39105,1.38788,0.09381,0.06749,visitors_g1,Scenario_3B
234.17,35348,3.85373,0.05546,1.31282,1.31064,0.07557,0.0576,visitors_g1,Scenario_3B
234.57,35348,4.36533,0.1373,1.29526,1.279,0.2046,0.15863,visitors_g1,Scenario_3B
234.97,35348,4.86997,0.34009,1.35966,1.2616,0.50697,0.3821,visitors_g1,Scenario_3B
195.2,35021,-5.37637,-0.89596,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
195.6,35021,-4.98984,-0.61026,1.20165,0.96633,0.71425,0.63651,visitors_g1,Scenario_3B
