time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
184.8,15280,-6.43294,-2.03078,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
185.2,15280,-5.91025,-2.11267,1.32266,1.30672,-0.20472,-0.1554,visitors_g1,Scenario_2
185.6,15280,-5.37563,-2.20039,1.35444,1.33656,-0.2193,-0.16263,visitors_g1,Scenario_2
186.0,15280,-4.86126,-2.21021,1.28615,1.28591,-0.02456,-0.01909,visitors_g1,Scenario_2
186.4,15280,-4.35172,-2.17189,1.27746,1.27386,0.09579,0.07506,visitors_g1,Scenario_2
186.8,15280,-3.82927,-2.07101,1.33024,1.30611,0.2522,0.19075,visitors_g1,Scenario_2
187.2,15280,-3.30712,-1.91185,1.36467,1.30538,0.3979,0.29587,visitors_g1,Scenario_2
187.6,15280,-2.76948,-1.72388,1.42388,1.3441,0.46992,0.33633,visitors_g1,Scenario_2
188.0,15280,-2.2425,-1.52951,1.40421,1.31744,0.48594,0.35337,visitors_g1,Scenario_2
188.4,15280,-1.73852,-1.38333,1.31188,1.25995,0.36545,0.2823,visitors_g1,Scenario_2
188.8,15280,-1.21444,-1.25933,1.34638,1.31021,0.30999,0.23233,visitors_g1,Scenario_2
189.2,15280,-0.66598,-1.14564,1.40029,1.37114,0.28422,0.20439,visitors_g1,Scenario_2
189.6,15280,-0.12239,-1.04628,1.38151,1.35899,0.24841,0.1808,visitors_g1,Scenario_2
190.0,15280,0.41181,-0.91663,1.37426,1.33549,0.32411,0.23809,visitors_g1,Scenario_2
190.4,15280,0.92655,-0.78899,1.32582,1.28684,0.31911,0.24308,visitors_g1,Scenario_2
190.8,15280,1.41394,-0.67446,1.25168,1.21849,0.28631,0.23078,visitors_g1,Scenario_2
191.2,15280,1.90267,-0.53545,1.27029,1.22183,0.34753,0.27711,visitors_g1,Scenario_2
191.6,15280,2.40917,-0.42003,1.2987,1.26623,0.28856,0.22407,visitors_g1,Scenario_2
192.0,15280,2.92501,-0.3374,1.30605,1.28961,0.20656,0.15883,visitors_g1,Scenario_2
192.4,15280,3.45431,-0.2704,1.3338,1.32324,0.1675,0.12591,visitors_g1,Scenario_2
37.2,15131,7.50106,2.81362,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
37.6,15131,7.44689,2.82257,0.13724,-0.13541,0.02238,2.97778,visitors_g1,Scenario_2
38.0,15131,7.13506,2.82875,0.77974,-0.77958,0.01545,3.12178,visitors_g1,Scenario_2
38.4,15131,6.62903,2.78952,1.26887,-1.26508,-0.09807,-3.06423,visitors_g1,Scenario_2
38.8,15131,6.1424,2.73954,1.22297,-1.21657,-0.12496,-3.03924,visitors_g1,Scenario_2
39.2,15131,5.70871,2.69781,1.08922,-1.08422,-0.10431,-3.04568,visitors_g1,Scenario_2
39.6,15131,5.28488,2.64744,1.06703,-1.05958,-0.12592,-3.0233,visitors_g1,Scenario_2
40.0,15131,4.79759,2.65548,1.21839,-1.21822,0.02009,3.1251,visitors_g1,Scenario_2
40.4,15131,4.27105,2.68311,1.31817,-1.31636,0.06907,3.08917,visitors_g1,Scenario_2
40.8,15131,3.76214,2.67824,1.27235,-1.27229,-0.01217,-3.13203,visitors_g1,Scenario_2
41.2,15131,3.28312,2.68301,1.19759,-1.19753,0.01193,3.13163,visitors_g1,Scenario_2
41.6,15131,2.76372,2.68617,1.29854,-1.29851,0.0079,3.13551,visitors_g1,Scenario_2
42.0,15131,2.22889,2.67166,1.33756,-1.33707,-0.03627,-3.11448,visitors_g1,Scenario_2
42.4,15131,1.74726,2.64365,1.20613,-1.20409,-0.07004,-3.08349,visitors_g1,Scenario_2
42.8,15131,1.27586,2.57279,1.19173,-1.17849,-0.17715,-2.99239,visitors_g1,Scenario_2
43.2,15131,0.78077,2.50841,1.24813,-1.23771,-0.16094,-3.01229,visitors_g1,Scenario_2
43.6,15131,0.27,2.48524,1.27826,-1.27694,-0.05793,-3.09626,visitors_g1,Scenario_2
44.0,15131,-0.23954,2.4422,1.27837,-1.27383,-0.10761,-3.05732,visitors_g1,Scenario_2
44.4,15131,-0.74238,2.40026,1.26148,-1.25712,-0.10486,-3.05837,visitors_g1,Scenario_2
44.8,15131,-1.24105,2.36179,1.25036,-1.24665,-0.09618,-3.0646,visitors_g1,Scenario_2
1.2,15174,-7.69929,-2.50854,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
1.6,15174,-7.69646,-2.50175,0.0184,0.00708,0.01698,1.17602,visitors_g1,Scenario_2
2.0,15174,-7.6464,-2.47438,0.14263,0.12515,0.06842,0.50032,visitors_g1,Scenario_2
2.4,15174,-7.32996,-2.44468,0.79458,0.79111,0.07426,0.0936,visitors_g1,Scenario_2
2.8,15174,-6.76226,-2.63064,1.49343,1.41923,-0.4649,-0.31656,visitors_g1,Scenario_2
3.2,15174,-6.26832,-2.79992,1.30536,1.23486,-0.4232,-0.33017,visitors_g1,Scenario_2
3.6,15174,-5.83251,-2.71828,1.10847,1.08952,0.2041,0.18518,visitors_g1,Scenario_2
4.0,15174,-5.3227,-2.59167,1.31325,1.27454,0.31652,0.24342,visitors_g1,Scenario_2
4.4,15174,-4.80066,-2.3865,1.40228,1.3051,0.51293,0.37447,visitors_g1,Scenario_2
4.8,15174,-4.29743,-2.18253,1.3575,1.25809,0.50992,0.38508,visitors_g1,Scenario_2
5.2,15174,-3.78969,-2.02304,1.33048,1.26933,0.39873,0.30437,visitors_g1,Scenario_2
5.6,15174,-3.29154,-1.83204,1.33379,1.24539,0.47748,0.36612,visitors_g1,Scenario_2
6.0,15174,-2.7963,-1.6809,1.29446,1.23808,0.37785,0.29621,visitors_g1,Scenario_2
6.4,15174,-2.32487,-1.56475,1.21382,1.17858,0.29038,0.24157,visitors_g1,Scenario_2
6.8,15174,-1.8632,-1.38428,1.23923,1.15417,0.45119,0.37266,visitors_g1,Scenario_2
7.2,15174,-1.35183,-1.16443,1.39158,1.27844,0.54962,0.40603,visitors_g1,Scenario_2
7.6,15174,-0.85196,-0.90276,1.41052,1.24966,0.65417,0.48225,visitors_g1,Scenario_2
8.0,15174,-0.34655,-0.6255,1.44118,1.26354,0.69316,0.50175,visitors_g1,Scenario_2
8.4,15174,0.16936,-0.40753,1.40016,1.28977,0.54492,0.39974,visitors_g1,Scenario_2
8.8,15174,0.68564,-0.23948,1.35733,1.29068,0.42012,0.31468,visitors_g1,Scenario_2
8.4,15259,4.23183,-0.74744,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
8.8,15259,3.71548,-0.91751,1.35909,-1.29086,-0.42519,-2.8234,visitors_g1,Scenario_2
9.2,15259,3.22061,-1.08845,1.30891,-1.23719,-0.42734,-2.80901,visitors_g1,Scenario_2
9.6,15259,2.76962,-1.26765,1.21323,-1.12749,-0.448,-2.76338,visitors_g1,Scenario_2
10.0,15259,2.32147,-1.45206,1.21152,-1.12036,-0.46104,-2.7512,visitors_g1,Scenario_2
10.4,15259,1.90119,-1.67182,1.18567,-1.05071,-0.54938,-2.65982,visitors_g1,Scenario_2
10.8,15259,1.54373,-1.97767,1.17613,-0.89364,-0.76464,-2.43383,visitors_g1,Scenario_2
11.2,15259,1.19705,-2.29946,1.1825,-0.86669,-0.80446,-2.39342,visitors_g1,Scenario_2
11.6,15259,0.83884,-2.60193,1.17208,-0.89553,-0.75617,-2.44036,visitors_g1,Scenario_2
12.0,15259,0.4909,-2.87238,1.10174,-0.86987,-0.67613,-2.48086,visitors_g1,Scenario_2
12.4,15259,0.14386,-3.05857,0.98458,-0.86759,-0.46549,-2.64915,visitors_g1,Scenario_2
12.8,15259,-0.1735,-3.19859,0.86717,-0.79338,-0.35004,-2.72608,visitors_g1,Scenario_2
13.2,15259,-0.43059,-3.31468,0.70522,-0.64274,-0.29022,-2.71747,visitors_g1,Scenario_2
13.6,15259,-0.63448,-3.37454,0.53123,-0.50971,-0.14966,-2.856,visitors_g1,Scenario_2
14.0,15259,-0.77653,-3.41496,0.36923,-0.35513,-0.10105,-2.86437,visitors_g1,Scenario_2
14.4,15259,-0.85549,-3.45947,0.2266,-0.1974,-0.11127,-2.62829,visitors_g1,Scenario_2
14.8,15259,-0.89364,-3.4829,0.11194,-0.09539,-0.05858,-2.59081,visitors_g1,Scenario_2
15.2,15259,-0.91026,-3.48686,0.0427,-0.04154,-0.00989,-2.90788,visitors_g1,Scenario_2
15.6,15259,-0.91522,-3.48586,0.01267,-0.01242,0.00249,2.94364,visitors_g1,Scenario_2
16.0,15259,-0.92198,-3.49033,0.02026,-0.0169,-0.01117,-2.55768,visitors_g1,Scenario_2
96.0,15090,-7.63717,0.14656,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
96.4,15090,-7.12512,0.34349,1.37153,1.28012,0.49232,0.36715,visitors_g1,Scenario_2
96.8,15090,-6.57358,0.52497,1.45157,1.37885,0.45369,0.31788,visitors_g1,Scenario_2
97.2,15090,-6.02316,0.69962,1.44367,1.37606,0.43664,0.30726,visitors_g1,Scenario_2
97.6,15090,-5.44642,0.89952,1.52599,1.44184,0.49974,0.33364,visitors_g1,Scenario_2
98.0,15090,-4.80703,1.07805,1.65963,1.59849,0.44633,0.27229,visitors_g1,Scenario_2
98.4,15090,-4.1879,1.2718,1.62185,1.54783,0.48438,0.30329,visitors_g1,Scenario_2
98.8,15090,-3.58958,1.47446,1.57925,1.49578,0.50664,0.32659,visitors_g1,Scenario_2
99.2,15090,-2.99908,1.66839,1.55383,1.47625,0.48482,0.31732,visitors_g1,Scenario_2
99.6,15090,-2.43691,1.88934,1.5101,1.40544,0.55238,0.37449,visitors_g1,Scenario_2
100.0,15090,-1.86775,2.09201,1.5104,1.42289,0.50666,0.34208,visitors_g1,Scenario_2
100.4,15090,-1.29227,2.28139,1.51459,1.43869,0.47345,0.31792,visitors_g1,Scenario_2
100.8,15090,-0.67843,2.43526,1.58209,1.53461,0.38469,0.24561,visitors_g1,Scenario_2
101.2,15090,-0.03912,2.50363,1.6074,1.59828,0.17091,0.10653,visitors_g1,Scenario_2
101.6,15090,0.59202,2.56573,1.58546,1.57785,0.15525,0.09808,visitors_g1,Scenario_2
102.0,15090,1.23393,2.59544,1.60649,1.60477,0.07428,0.04625,visitors_g1,Scenario_2
102.4,15090,1.85044,2.60048,1.54131,1.54126,0.01259,0.00817,visitors_g1,Scenario_2
102.8,15090,2.46112,2.63544,1.5292,1.5267,0.0874,0.05719,visitors_g1,Scenario_2
103.2,15090,3.09106,2.645,1.57503,1.57485,0.02391,0.01518,visitors_g1,Scenario_2
103.6,15090,3.69652,2.65509,1.51386,1.51365,0.02522,0.01666,visitors_g1,Scenario_2
