time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
39.6,33081,-6.29589,-3.3442,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
40.0,33081,-6.30468,-3.34411,0.02198,-0.02198,0.00022,3.13148,carrier_lo,Scenario_3B
40.4,33081,-6.30944,-3.34674,0.0136,-0.0119,-0.00658,-2.63679,carrier_lo,Scenario_3B
40.8,33081,-6.31193,-3.34692,0.00623,-0.00622,-0.00044,-3.07041,carrier_lo,Scenario_3B
41.2,33081,-6.31287,-3.34508,0.00515,-0.00234,0.00459,2.04269,carrier_lo,Scenario_3B
41.6,33081,-6.31614,-3.34089,0.01329,-0.00817,0.01047,2.23349,carrier_lo,Scenario_3B
42.0,33081,-6.31871,-3.33255,0.02182,-0.00643,0.02085,1.86998,carrier_lo,Scenario_3B
42.4,33081,-6.30335,-3.30966,0.06893,0.03842,0.05724,0.97968,carrier_lo,Scenario_3B
42.8,33081,-6.18903,-3.28498,0.29236,0.28578,0.06168,0.21258,carrier_lo,Scenario_3B
43.2,33081,-5.91075,-3.25152,0.70071,0.6957,0.08366,0.11968,carrier_lo,Scenario_3B
43.6,33081,-5.55061,-3.19857,0.91005,0.90037,0.13238,0.14598,carrier_lo,Scenario_3B
44.0,33081,-5.19046,-3.14561,0.91005,0.90037,0.13238,0.14598,carrier_lo,Scenario_3B
44.4,33081,-4.83032,-3.09266,0.91005,0.90037,0.13238,0.14598,carrier_lo,Scenario_3B
44.8,33081,-4.47017,-3.03971,0.91005,0.90037,0.13238,0.14598,carrier_lo,Scenario_3B
45.2,33081,-4.11002,-2.98676,0.91005,0.90037,0.13238,0.14598,carrier_lo,Scenario_3B
45.6,33081,-3.74988,-2.93381,0.91005,0.90037,0.13238,0.14598,carrier_lo,Scenario_3B
46.0,33081,-3.38973,-2.88086,0.91005,0.90037,0.13238,0.14598,carrier_lo,Scenario_3B
46.4,33081,-3.04581,-2.75346,0.91689,0.8598,0.31849,0.35475,carrier_lo,Scenario_3B
46.8,33081,-2.63732,-2.53804,1.15454,1.02123,0.53855,0.48529,carrier_lo,Scenario_3B
47.2,33081,-2.114,-2.3181,1.41914,1.30829,0.54986,0.39787,carrier_lo,Scenario_3B
112.0,33394,-1.25329,-1.11672,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
112.4,33394,-0.73908,-1.10098,1.28613,1.28553,0.03936,0.03061,carrier_lo,Scenario_3B
112.8,33394,-0.2002,-1.04897,1.35345,1.34719,0.13003,0.09622,carrier_lo,Scenario_3B
113.2,33394,0.35374,-1.00239,1.38974,1.38486,0.11644,0.08389,carrier_lo,Scenario_3B
113.6,33394,0.91107,-0.94592,1.40045,1.39332,0.14116,0.10097,carrier_lo,Scenario_3B
114.0,33394,1.46628,-0.90087,1.39259,1.38803,0.11264,0.08098,carrier_lo,Scenario_3B
114.4,33394,1.9985,-0.85206,1.33614,1.33055,0.12201,0.09144,carrier_lo,Scenario_3B
114.8,33394,2.4987,-0.79027,1.26001,1.2505,0.15447,0.1229,carrier_lo,Scenario_3B
115.2,33394,2.97575,-0.77207,1.1935,1.19263,0.04551,0.03814,carrier_lo,Scenario_3B
115.6,33394,3.43683,-0.75794,1.15323,1.15269,0.03534,0.03065,carrier_lo,Scenario_3B
116.0,33394,3.87095,-0.73497,1.08682,1.08531,0.0574,0.05284,carrier_lo,Scenario_3B
116.4,33394,4.28234,-0.71653,1.02952,1.02848,0.04611,0.0448,carrier_lo,Scenario_3B
116.8,33394,4.70544,-0.70524,1.05811,1.05774,0.02821,0.02667,carrier_lo,Scenario_3B
117.2,33394,5.12154,-0.75811,1.04861,1.04024,-0.13215,-0.12636,carrier_lo,Scenario_3B
117.6,33394,5.49375,-0.83497,0.95016,0.93053,-0.19216,-0.20365,carrier_lo,Scenario_3B
118.0,33394,5.81551,-0.87247,0.80984,0.8044,-0.09374,-0.11601,carrier_lo,Scenario_3B
118.4,33394,6.1075,-0.89042,0.73136,0.72998,-0.04489,-0.06142,carrier_lo,Scenario_3B
118.8,33394,6.39949,-0.90838,0.73136,0.72998,-0.04489,-0.06142,carrier_lo,Scenario_3B
119.2,33394,6.69008,-0.92184,0.72726,0.72648,-0.03364,-0.04627,carrier_lo,Scenario_3B
119.6,33394,7.07078,-0.96493,0.95781,0.95174,-0.10773,-0.11271,carrier_lo,Scenario_3B
68.4,33231,-5.77531,-2.9039,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
68.8,33231,-5.70763,-2.8793,0.18004,0.16921,0.06149,0.34854,carrier_lo,Scenario_3B
69.2,33231,-5.63994,-2.85471,0.18004,0.16921,0.06149,0.34854,carrier_lo,Scenario_3B
69.6,33231,-5.57226,-2.83011,0.18004,0.16921,0.06149,0.34854,carrier_lo,Scenario_3B
70.0,33231,-5.50457,-2.80552,0.18004,0.16921,0.06149,0.34854,carrier_lo,Scenario_3B
70.4,33231,-5.43689,-2.78093,0.18004,0.16921,0.06149,0.34854,carrier_lo,Scenario_3B
70.8,33231,-5.3692,-2.75633,0.18004,0.16921,0.06149,0.34854,carrier_lo,Scenario_3B
71.2,33231,-5.14921,-2.66892,0.59182,0.54999,0.21853,0.3782,carrier_lo,Scenario_3B
71.6,33231,-4.75147,-2.5183,1.06326,0.99435,0.37655,0.36201,carrier_lo,Scenario_3B
72.0,33231,-4.31461,-2.34433,1.17557,1.09216,0.43491,0.37897,carrier_lo,Scenario_3B
72.4,33231,-3.84846,-2.21268,1.21094,1.16535,0.32914,0.27527,carrier_lo,Scenario_3B
72.8,33231,-3.32517,-2.11095,1.33271,1.30822,0.25431,0.192,carrier_lo,Scenario_3B
73.2,33231,-2.78892,-1.91478,1.42751,1.34062,0.49041,0.35069,carrier_lo,Scenario_3B
73.6,33231,-2.26349,-1.71285,1.40725,1.31358,0.50484,0.36692,carrier_lo,Scenario_3B
74.0,33231,-1.71246,-1.53577,1.44696,1.37757,0.44269,0.31093,carrier_lo,Scenario_3B
74.4,33231,-1.15221,-1.35377,1.47268,1.40063,0.45501,0.31411,carrier_lo,Scenario_3B
74.8,33231,-0.59355,-1.29087,1.40548,1.39666,0.15724,0.11211,carrier_lo,Scenario_3B
75.2,33231,-0.04591,-1.27744,1.36951,1.36909,0.0336,0.02454,carrier_lo,Scenario_3B
75.6,33231,0.5272,-1.22232,1.43939,1.43278,0.1378,0.09588,carrier_lo,Scenario_3B
76.0,33231,1.15103,-1.21108,1.55981,1.55956,0.0281,0.01802,carrier_lo,Scenario_3B
101.37,33262,-6.49213,1.33093,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
101.77,33262,-6.02174,1.44208,1.20835,1.17596,0.27789,0.23205,carrier_lo,Scenario_3B
102.17,33262,-5.61559,1.6316,1.12047,1.01537,0.47379,0.43659,carrier_lo,Scenario_3B
