time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
142.8,31210,8.37416,3.61308,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
143.2,31210,8.37143,3.58446,0.07188,-0.00682,-0.07155,-1.66586,carrier_box,Scenario_3B
143.6,31210,8.25723,3.45315,0.43506,-0.2855,-0.32828,-2.28662,carrier_box,Scenario_3B
144.0,31210,8.03812,3.23202,0.77825,-0.54778,-0.55282,-2.35162,carrier_box,Scenario_3B
144.4,31210,7.79314,3.03575,0.78478,-0.61246,-0.49068,-2.46614,carrier_box,Scenario_3B
144.8,31210,7.55124,2.84763,0.76608,-0.60473,-0.47029,-2.48061,carrier_box,Scenario_3B
145.2,31210,7.33151,2.57212,0.881,-0.54933,-0.68877,-2.24404,carrier_box,Scenario_3B
145.6,31210,7.08265,2.27808,0.96305,-0.62214,-0.73512,-2.27314,carrier_box,Scenario_3B
146.0,31210,6.80662,2.00002,0.97952,-0.69009,-0.69515,-2.35255,carrier_box,Scenario_3B
146.4,31210,6.55507,1.65707,1.06327,-0.62886,-0.85737,-2.20364,carrier_box,Scenario_3B
146.8,31210,6.30287,1.30076,1.09133,-0.6305,-0.89077,-2.18675,carrier_box,Scenario_3B
147.2,31210,6.01447,0.94978,1.13569,-0.72101,-0.87746,-2.25863,carrier_box,Scenario_3B
147.6,31210,5.74797,0.53567,1.23113,-0.66624,-1.03528,-2.14261,carrier_box,Scenario_3B
148.0,31210,5.48086,0.15729,1.1579,-0.66778,-0.94594,-2.1855,carrier_box,Scenario_3B
148.4,31210,5.19071,-0.14303,1.04396,-0.72537,-0.75079,-2.33898,carrier_box,Scenario_3B
148.8,31210,4.92761,-0.44258,0.99673,-0.65776,-0.74888,-2.29151,carrier_box,Scenario_3B
149.2,31210,4.64797,-0.64979,0.87011,-0.6991,-0.51803,-2.50388,carrier_box,Scenario_3B
149.6,31210,4.33626,-0.78167,0.84614,-0.77926,-0.32971,-2.74133,carrier_box,Scenario_3B
150.0,31210,4.00319,-0.95745,0.94152,-0.83268,-0.43945,-2.65599,carrier_box,Scenario_3B
150.4,31210,3.57187,-1.08217,1.12246,-1.07829,-0.31179,-2.86012,carrier_box,Scenario_3B
194.0,31023,-8.37409,-1.32837,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
194.4,31023,-8.36598,-1.3249,0.02204,0.02027,0.00867,0.40421,carrier_box,Scenario_3B
