time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
16.8,15003,-6.90763,2.29546,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
17.2,15003,-6.66328,2.16531,0.69212,0.61087,-0.32537,-0.48941,visitors_g1,Scenario_2
17.6,15003,-6.4938,1.89848,0.79026,0.4237,-0.66707,-1.00493,visitors_g1,Scenario_2
18.0,15003,-6.4617,1.47476,1.06235,0.08026,-1.05931,-1.49518,visitors_g1,Scenario_2
18.4,15003,-6.36941,1.00363,1.20021,0.23071,-1.17782,-1.37736,visitors_g1,Scenario_2
18.8,15003,-6.26258,0.54416,1.17931,0.26709,-1.14867,-1.34233,visitors_g1,Scenario_2
19.2,15003,-6.20931,0.07653,1.17664,0.13317,-1.16908,-1.45738,visitors_g1,Scenario_2
19.6,15003,-6.07717,-0.36907,1.16195,0.33034,-1.114,-1.28252,visitors_g1,Scenario_2
20.0,15003,-5.93925,-0.79156,1.11107,0.34481,-1.05621,-1.25524,visitors_g1,Scenario_2
20.4,15003,-5.80134,-1.18902,1.05178,0.34478,-0.99367,-1.23682,visitors_g1,Scenario_2
20.8,15003,-5.53584,-1.53424,1.08876,0.66374,-0.86304,-0.9152,visitors_g1,Scenario_2
21.2,15003,-5.217,-1.88616,1.1872,0.79711,-0.8798,-0.83467,visitors_g1,Scenario_2
21.6,15003,-4.85989,-2.1752,1.14855,0.89276,-0.7226,-0.68045,visitors_g1,Scenario_2
22.0,15003,-4.40428,-2.36289,1.23188,1.13902,-0.46923,-0.39077,visitors_g1,Scenario_2
22.4,15003,-3.95986,-2.58277,1.23962,1.11107,-0.5497,-0.45944,visitors_g1,Scenario_2
22.8,15003,-3.51636,-2.71855,1.15953,1.10874,-0.33944,-0.29709,visitors_g1,Scenario_2
23.2,15003,-3.03478,-2.74934,1.20642,1.20396,-0.07699,-0.06386,visitors_g1,Scenario_2
23.6,15003,-2.58888,-2.83766,1.13639,1.11474,-0.2208,-0.19555,visitors_g1,Scenario_2
24.0,15003,-2.18589,-2.90837,1.02286,1.00747,-0.17675,-0.17367,visitors_g1,Scenario_2
24.4,15003,-1.78932,-2.9295,0.99284,0.99143,-0.05282,-0.05323,visitors_g1,Scenario_2
79.2,15113,7.29817,1.94715,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
79.6,15113,7.2441,1.94584,0.13522,-0.13518,-0.00329,-3.1173,visitors_g1,Scenario_2
80.0,15113,6.95933,1.98557,0.71882,-0.71192,0.09932,3.00298,visitors_g1,Scenario_2
80.4,15113,6.48065,1.99389,1.19689,-1.1967,0.02082,3.12419,visitors_g1,Scenario_2
80.8,15113,5.94319,1.9153,1.35793,-1.34364,-0.1965,-2.99638,visitors_g1,Scenario_2
81.2,15113,5.37089,1.91708,1.43077,-1.43077,0.00447,3.13847,visitors_g1,Scenario_2
81.6,15113,4.80985,1.92317,1.40267,-1.40259,0.01523,3.13074,visitors_g1,Scenario_2
