time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,35053,-0.57946,-3.5735,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
0.4,35053,-0.5461,-3.54008,0.11805,0.0834,0.08354,0.78625,visitors_g1,Scenario_3B
0.8,35053,-0.50467,-3.518,0.11736,0.10357,0.05519,0.48961,visitors_g1,Scenario_3B
1.2,35053,-0.50105,-3.54696,0.07297,0.00906,-0.07241,-1.44633,visitors_g1,Scenario_3B
1.6,35053,-0.50305,-3.56704,0.05045,-0.00501,-0.0502,-1.67025,visitors_g1,Scenario_3B
2.0,35053,-0.50251,-3.56968,0.00672,0.00134,-0.00658,-1.36961,visitors_g1,Scenario_3B
2.4,35053,-0.47394,-3.54942,0.08756,0.07143,0.05063,0.61662,visitors_g1,Scenario_3B
2.8,35053,-0.4151,-3.51305,0.17293,0.1471,0.09093,0.55365,visitors_g1,Scenario_3B
3.2,35053,-0.39699,-3.48273,0.0883,0.04528,0.07581,1.03236,visitors_g1,Scenario_3B
3.6,35053,-0.37463,-3.39326,0.23057,0.05591,0.22369,1.32587,visitors_g1,Scenario_3B
4.0,35053,-0.23607,-3.19691,0.60077,0.34639,0.49086,0.95626,visitors_g1,Scenario_3B
4.4,35053,-0.05895,-2.91588,0.83046,0.4428,0.70257,1.00843,visitors_g1,Scenario_3B
4.8,35053,0.07073,-2.55572,0.957,0.32421,0.90041,1.22518,visitors_g1,Scenario_3B
5.2,35053,0.22574,-2.14751,1.09163,0.38753,1.02053,1.20788,visitors_g1,Scenario_3B
5.6,35053,0.39988,-1.71727,1.16036,0.43533,1.07561,1.18622,visitors_g1,Scenario_3B
6.0,35053,0.55889,-1.25337,1.22598,0.39753,1.15974,1.24057,visitors_g1,Scenario_3B
6.4,35053,0.74861,-0.77717,1.2815,0.4743,1.1905,1.19167,visitors_g1,Scenario_3B
6.8,35053,0.90912,-0.28705,1.28935,0.40128,1.22531,1.25432,visitors_g1,Scenario_3B
7.2,35053,0.99508,0.25825,1.38007,0.21491,1.36324,1.41444,visitors_g1,Scenario_3B
7.6,35053,1.03958,0.84561,1.4726,0.11125,1.46839,1.49518,visitors_g1,Scenario_3B
174.0,35073,7.79339,3.17055,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
174.4,35073,7.74378,3.19047,0.13364,-0.12401,0.04979,2.75981,visitors_g1,Scenario_3B
174.8,35073,7.69417,3.21038,0.13364,-0.12401,0.04979,2.75981,visitors_g1,Scenario_3B
175.2,35073,7.64457,3.2303,0.13364,-0.12401,0.04979,2.75981,visitors_g1,Scenario_3B
175.6,35073,7.59496,3.25022,0.13364,-0.12401,0.04979,2.75981,visitors_g1,Scenario_3B
176.0,35073,7.54536,3.27013,0.13364,-0.12401,0.04979,2.75981,visitors_g1,Scenario_3B
176.4,35073,7.49575,3.29005,0.13364,-0.12401,0.04979,2.75981,visitors_g1,Scenario_3B
176.8,35073,7.43028,3.30297,0.16683,-0.16367,0.03231,2.9467,visitors_g1,Scenario_3B
177.2,35073,7.17175,3.26968,0.65167,-0.64633,-0.08322,-3.01354,visitors_g1,Scenario_3B
177.6,35073,6.75139,3.19396,1.06782,-1.0509,-0.18931,-2.96336,visitors_g1,Scenario_3B
178.0,35073,6.35334,3.06243,1.04803,-0.99511,-0.32882,-2.82245,visitors_g1,Scenario_3B
178.4,35073,5.97455,2.91816,1.01333,-0.94697,-0.36067,-2.77769,visitors_g1,Scenario_3B
178.8,35073,5.55355,2.82004,1.08071,-1.0525,-0.2453,-2.91262,visitors_g1,Scenario_3B
179.2,35073,5.0736,2.69042,1.24288,-1.19989,-0.32405,-2.87782,visitors_g1,Scenario_3B
179.6,35073,4.57402,2.57063,1.28436,-1.24895,-0.29948,-2.90625,visitors_g1,Scenario_3B
180.0,35073,4.05117,2.52156,1.31286,-1.30712,-0.12267,-3.04802,visitors_g1,Scenario_3B
180.4,35073,3.5191,2.44442,1.34408,-1.33018,-0.19285,-2.99762,visitors_g1,Scenario_3B
180.8,35073,2.9524,2.32745,1.44662,-1.41675,-0.29244,-2.93803,visitors_g1,Scenario_3B
181.2,35073,2.37049,2.2167,1.48087,-1.45476,-0.27686,-2.95353,visitors_g1,Scenario_3B
181.6,35073,1.79777,2.11134,1.45583,-1.4318,-0.2634,-2.95966,visitors_g1,Scenario_3B
168.0,35397,2.21609,0.27355,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
168.4,35397,1.72402,0.05437,1.34668,-1.23017,-0.54794,-2.72255,visitors_g1,Scenario_3B
168.8,35397,1.23097,-0.14553,1.33009,-1.23263,-0.49975,-2.75641,visitors_g1,Scenario_3B
169.2,35397,0.71744,-0.30589,1.34495,-1.28381,-0.40089,-2.83892,visitors_g1,Scenario_3B
169.6,35397,0.18066,-0.4856,1.41517,-1.34196,-0.44927,-2.81853,visitors_g1,Scenario_3B
170.0,35397,-0.37598,-0.59333,1.41742,-1.3916,-0.26932,-2.95042,visitors_g1,Scenario_3B
170.4,35397,-0.91914,-0.65121,1.36558,-1.35789,-0.14471,-3.03542,visitors_g1,Scenario_3B
170.8,35397,-1.43788,-0.72017,1.30827,-1.29686,-0.17241,-3.00942,visitors_g1,Scenario_3B
171.2,35397,-1.94528,-0.72423,1.26854,-1.2685,-0.01013,-3.13361,visitors_g1,Scenario_3B
171.6,35397,-2.42206,-0.73938,1.19255,-1.19195,-0.03789,-3.10982,visitors_g1,Scenario_3B
172.0,35397,-2.86834,-0.82646,1.13675,-1.1157,-0.2177,-2.94889,visitors_g1,Scenario_3B
172.4,35397,-3.31592,-0.8976,1.133,-1.11895,-0.17785,-2.98397,visitors_g1,Scenario_3B
172.8,35397,-3.75238,-0.98619,1.1134,-1.09115,-0.22147,-2.94134,visitors_g1,Scenario_3B
173.2,35397,-4.17951,-1.10928,1.11126,-1.06781,-0.30771,-2.86102,visitors_g1,Scenario_3B
173.6,35397,-4.63692,-1.18676,1.15982,-1.14353,-0.1937,-2.9738,visitors_g1,Scenario_3B
174.0,35397,-5.06807,-1.28917,1.10788,-1.07789,-0.25604,-2.90837,visitors_g1,Scenario_3B
174.4,35397,-5.47946,-1.40951,1.07158,-1.02848,-0.30085,-2.85701,visitors_g1,Scenario_3B
174.8,35397,-5.91695,-1.41498,1.0938,-1.09372,-0.01367,-3.12909,visitors_g1,Scenario_3B
175.2,35397,-6.29602,-1.36682,0.9553,-0.94768,0.12041,3.01521,visitors_g1,Scenario_3B
175.6,35397,-6.53646,-1.3127,0.61614,-0.60111,0.13529,2.92021,visitors_g1,Scenario_3B
8.4,35211,0.62691,2.30331,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
8.8,35211,0.43481,2.58218,0.84657,-0.48026,0.69715,2.17403,visitors_g1,Scenario_3B
9.2,35211,0.24578,2.82905,0.77733,-0.47257,0.61718,2.22426,visitors_g1,Scenario_3B
9.6,35211,0.08275,3.08624,0.76127,-0.40757,0.64297,2.13576,visitors_g1,Scenario_3B
10.0,35211,-0.03883,3.24748,0.50486,-0.30395,0.40311,2.21687,visitors_g1,Scenario_3B
10.4,35211,-0.08156,3.28925,0.14939,-0.10682,0.10443,2.36753,visitors_g1,Scenario_3B
