time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
151.2,22105,-3.44309,0.59625,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
151.6,22105,-2.91184,0.79649,1.41935,1.32813,0.50061,0.36046,carrier_bucket,Scenario_3A
152.0,22105,-2.33268,0.96551,1.5083,1.4479,0.42255,0.28395,carrier_bucket,Scenario_3A
152.4,22105,-1.73923,1.10727,1.52535,1.48361,0.35438,0.23447,carrier_bucket,Scenario_3A
152.8,22105,-1.16339,1.25952,1.48908,1.43961,0.38063,0.25848,carrier_bucket,Scenario_3A
153.2,22105,-0.57585,1.26448,1.4689,1.46885,0.0124,0.00844,carrier_bucket,Scenario_3A
153.6,22105,0.03879,1.2545,1.53681,1.53661,-0.02494,-0.01623,carrier_bucket,Scenario_3A
154.0,22105,0.65237,1.16953,1.54858,1.53393,-0.21243,-0.13761,carrier_bucket,Scenario_3A
154.4,22105,1.21346,0.93517,1.52018,1.40273,-0.58589,-0.39565,carrier_bucket,Scenario_3A
154.8,22105,1.78633,0.77419,1.48765,1.43218,-0.40244,-0.27393,carrier_bucket,Scenario_3A
155.2,22105,2.3842,0.6103,1.5498,1.49466,-0.40974,-0.26756,carrier_bucket,Scenario_3A
155.6,22105,2.94931,0.42911,1.48361,1.41277,-0.45297,-0.31027,carrier_bucket,Scenario_3A
156.0,22105,3.52079,0.32477,1.45232,1.4287,-0.26085,-0.18059,carrier_bucket,Scenario_3A
156.4,22105,4.09266,0.15964,1.48809,1.42968,-0.41283,-0.28111,carrier_bucket,Scenario_3A
156.8,22105,4.63551,0.01033,1.40752,1.35712,-0.37328,-0.26841,carrier_bucket,Scenario_3A
157.2,22105,5.17214,-0.05818,1.35247,1.34158,-0.17128,-0.12698,carrier_bucket,Scenario_3A
157.6,22105,5.69177,-0.16985,1.32873,1.29907,-0.27918,-0.21169,carrier_bucket,Scenario_3A
158.0,22105,6.20929,-0.28093,1.32326,1.2938,-0.27769,-0.21142,carrier_bucket,Scenario_3A
158.4,22105,6.7274,-0.35633,1.30892,1.29527,-0.18851,-0.14452,carrier_bucket,Scenario_3A
158.8,22105,7.23794,-0.47217,1.30879,1.27635,-0.2896,-0.22312,carrier_bucket,Scenario_3A
58.8,22206,1.81788,0.09569,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
59.2,22206,1.36911,0.11889,1.12341,-1.12191,0.05801,3.08993,carrier_bucket,Scenario_3A
59.6,22206,0.89114,0.05091,1.20696,-1.19493,-0.16996,-3.0003,carrier_bucket,Scenario_3A
60.0,22206,0.43016,0.02644,1.15408,-1.15246,-0.06116,-3.08857,carrier_bucket,Scenario_3A
60.4,22206,-0.01108,0.05006,1.10468,-1.1031,0.05905,3.08812,carrier_bucket,Scenario_3A
60.8,22206,-0.48556,-0.02115,1.19949,-1.18621,-0.17802,-2.99263,carrier_bucket,Scenario_3A
61.2,22206,-0.97251,-0.06421,1.22211,-1.21736,-0.10766,-3.05338,carrier_bucket,Scenario_3A
61.6,22206,-1.44945,-0.00708,1.20087,-1.19235,0.14285,3.02236,carrier_bucket,Scenario_3A
62.0,22206,-1.92757,0.04285,1.2018,-1.19531,0.12481,3.03755,carrier_bucket,Scenario_3A
62.4,22206,-2.36332,0.14363,1.11812,-1.08937,0.25195,2.91431,carrier_bucket,Scenario_3A
62.8,22206,-2.74946,0.33613,1.07867,-0.96536,0.48127,2.67912,carrier_bucket,Scenario_3A
63.2,22206,-3.16636,0.50672,1.12612,-1.04224,0.42646,2.7532,carrier_bucket,Scenario_3A
63.6,22206,-3.62292,0.67702,1.21822,-1.1414,0.42577,2.78456,carrier_bucket,Scenario_3A
64.0,22206,-4.06824,0.88421,1.22789,-1.1133,0.51797,2.70612,carrier_bucket,Scenario_3A
64.4,22206,-4.52025,1.00761,1.1714,-1.13005,0.30851,2.87508,carrier_bucket,Scenario_3A
64.8,22206,-4.99275,1.08634,1.19753,-1.18125,0.19682,2.97649,carrier_bucket,Scenario_3A
65.2,22206,-5.44564,1.24288,1.19794,-1.13222,0.39134,2.80881,carrier_bucket,Scenario_3A
65.6,22206,-5.90184,1.33636,1.1642,-1.1405,0.23371,2.93947,carrier_bucket,Scenario_3A
66.0,22206,-6.36592,1.34827,1.16059,-1.1602,0.02976,3.11595,carrier_bucket,Scenario_3A
66.4,22206,-6.79757,1.4751,1.12474,-1.07912,0.31708,2.8558,carrier_bucket,Scenario_3A
210.0,22140,-7.9505,2.219,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
210.4,22140,-8.08533,2.38733,0.53917,-0.33707,0.42082,2.24613,carrier_bucket,Scenario_3A
210.8,22140,-7.80862,2.11249,0.97502,0.69177,-0.6871,-0.78201,carrier_bucket,Scenario_3A
211.2,22140,-7.50753,1.56227,1.56803,0.75271,-1.37556,-1.0701,carrier_bucket,Scenario_3A
211.6,22140,-7.24019,1.20888,1.10781,0.66837,-0.88348,-0.92314,carrier_bucket,Scenario_3A
212.0,22140,-6.77249,1.03482,1.24758,1.16923,-0.43513,-0.35627,carrier_bucket,Scenario_3A
212.4,22140,-6.17796,0.83097,1.57128,1.48633,-0.50965,-0.33033,carrier_bucket,Scenario_3A
212.8,22140,-5.57285,0.68187,1.55802,1.51277,-0.37274,-0.24158,carrier_bucket,Scenario_3A
213.2,22140,-4.96391,0.59662,1.53719,1.52235,-0.21312,-0.13909,carrier_bucket,Scenario_3A
213.6,22140,-4.33168,0.60351,1.58067,1.58057,0.01723,0.0109,carrier_bucket,Scenario_3A
214.0,22140,-3.71549,0.809,1.62387,1.54047,0.5137,0.32188,carrier_bucket,Scenario_3A
214.4,22140,-3.11657,1.0495,1.61352,1.49731,0.60125,0.38185,carrier_bucket,Scenario_3A
214.8,22140,-2.5182,1.2708,1.59495,1.49592,0.55325,0.35424,carrier_bucket,Scenario_3A
215.2,22140,-1.90169,1.45344,1.60749,1.54127,0.45661,0.28802,carrier_bucket,Scenario_3A
215.6,22140,-1.24254,1.49034,1.65045,1.64787,0.09225,0.05593,carrier_bucket,Scenario_3A
216.0,22140,-0.57127,1.4846,1.67826,1.6782,-0.01435,-0.00855,carrier_bucket,Scenario_3A
216.4,22140,0.05858,1.44394,1.57788,1.5746,-0.10166,-0.06447,carrier_bucket,Scenario_3A
216.8,22140,0.67696,1.32885,1.5725,1.54595,-0.28773,-0.18401,carrier_bucket,Scenario_3A
217.2,22140,1.31294,1.17319,1.63688,1.58995,-0.38914,-0.24003,carrier_bucket,Scenario_3A
217.6,22140,1.89881,0.91747,1.59812,1.46468,-0.63929,-0.41155,carrier_bucket,Scenario_3A
34.8,22063,-7.87163,0.97739,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
35.2,22063,-7.61969,0.84383,0.71286,0.62983,-0.33389,-0.48745,carrier_bucket,Scenario_3A
