time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
50.4,24160,-6.63902,2.59292,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
50.8,24160,-6.48648,2.58223,0.38227,0.38134,-0.02672,-0.06995,visitors_alone,Scenario_3A
51.2,24160,-6.22666,2.55908,0.65211,0.64954,-0.05787,-0.08886,visitors_alone,Scenario_3A
51.6,24160,-5.9204,2.50147,0.77908,0.76566,-0.14403,-0.18593,visitors_alone,Scenario_3A
52.0,24160,-5.58971,2.38423,0.87715,0.82673,-0.29311,-0.34072,visitors_alone,Scenario_3A
52.4,24160,-5.2107,2.25638,0.99999,0.94754,-0.31961,-0.32532,visitors_alone,Scenario_3A
52.8,24160,-4.80864,2.11704,1.0638,1.00515,-0.34835,-0.33361,visitors_alone,Scenario_3A
53.2,24160,-4.40184,1.91989,1.13013,1.01699,-0.49287,-0.45128,visitors_alone,Scenario_3A
53.6,24160,-3.96091,1.68157,1.25305,1.10234,-0.5958,-0.49551,visitors_alone,Scenario_3A
54.0,24160,-3.52364,1.38738,1.31756,1.09317,-0.73548,-0.59223,visitors_alone,Scenario_3A
54.4,24160,-3.09802,1.03186,1.38641,1.06405,-0.88879,-0.69589,visitors_alone,Scenario_3A
54.8,24160,-2.68397,0.63685,1.43063,1.03513,-0.98753,-0.76187,visitors_alone,Scenario_3A
55.2,24160,-2.33481,0.18112,1.43529,0.8729,-1.13934,-0.91704,visitors_alone,Scenario_3A
55.6,24160,-2.01323,-0.29006,1.42615,0.80395,-1.17796,-0.97192,visitors_alone,Scenario_3A
56.0,24160,-1.74245,-0.75344,1.34174,0.67695,-1.15845,-1.04196,visitors_alone,Scenario_3A
56.4,24160,-1.53879,-1.21644,1.26453,0.50914,-1.15751,-1.15641,visitors_alone,Scenario_3A
56.8,24160,-1.34835,-1.656,1.19761,0.47612,-1.0989,-1.16194,visitors_alone,Scenario_3A
57.2,24160,-1.22013,-2.10127,1.1584,0.32053,-1.11317,-1.29043,visitors_alone,Scenario_3A
57.6,24160,-1.17665,-2.54714,1.11997,0.10871,-1.11468,-1.47358,visitors_alone,Scenario_3A
58.0,24160,-1.22568,-2.92692,0.95731,-0.12258,-0.94943,-1.6992,visitors_alone,Scenario_3A
228.0,24077,4.43992,0.47183,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
228.4,24077,4.39021,0.48124,0.12647,-0.12426,0.02353,2.95447,visitors_alone,Scenario_3A
228.8,24077,4.066,0.50752,0.8132,-0.81054,0.06569,3.06072,visitors_alone,Scenario_3A
229.2,24077,3.52876,0.55143,1.34757,-1.34309,0.10979,3.06003,visitors_alone,Scenario_3A
229.6,24077,3.0172,0.64606,1.3006,-1.27891,0.23657,2.95868,visitors_alone,Scenario_3A
230.0,24077,2.51528,0.75447,1.28372,-1.25479,0.27102,2.92887,visitors_alone,Scenario_3A
230.4,24077,2.01308,0.85868,1.28226,-1.25551,0.26051,2.937,visitors_alone,Scenario_3A
230.8,24077,1.52019,1.02602,1.3013,-1.23222,0.41834,2.8143,visitors_alone,Scenario_3A
231.2,24077,1.02401,1.15733,1.28315,-1.24045,0.32828,2.88288,visitors_alone,Scenario_3A
231.6,24077,0.56123,1.21113,1.16474,-1.15695,0.13452,3.02584,visitors_alone,Scenario_3A
232.0,24077,0.18188,1.33703,0.99924,-0.94838,0.31473,2.82117,visitors_alone,Scenario_3A
232.4,24077,-0.12888,1.56295,0.9605,-0.77689,0.5648,2.51297,visitors_alone,Scenario_3A
232.8,24077,-0.3773,1.8687,0.98489,-0.62106,0.76439,2.25311,visitors_alone,Scenario_3A
233.2,24077,-0.45399,2.26474,1.00848,-0.19171,0.99009,1.76206,visitors_alone,Scenario_3A
233.6,24077,-0.34905,2.67395,1.05612,0.26235,1.02302,1.31976,visitors_alone,Scenario_3A
234.0,24077,-0.20816,3.02966,0.95648,0.35222,0.88927,1.19368,visitors_alone,Scenario_3A
234.4,24077,-0.11518,3.24638,0.58958,0.23245,0.54182,1.16552,visitors_alone,Scenario_3A
234.8,24077,-0.08524,3.30575,0.16622,0.07484,0.14842,1.10378,visitors_alone,Scenario_3A
235.2,24077,-0.07622,3.30664,0.02267,0.02256,0.00221,0.09747,visitors_alone,Scenario_3A
235.6,24077,-0.06887,3.29996,0.02483,0.01838,-0.0167,-0.73744,visitors_alone,Scenario_3A
226.8,24290,-1.64529,-3.91925,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
227.2,24290,-1.67081,-3.92468,0.06523,-0.06381,-0.01356,-2.93217,visitors_alone,Scenario_3A
227.6,24290,-1.67383,-3.93365,0.02367,-0.00754,-0.02244,-1.89499,visitors_alone,Scenario_3A
228.0,24290,-1.66538,-3.93405,0.02113,0.02111,-0.00099,-0.04692,visitors_alone,Scenario_3A
228.4,24290,-1.67598,-3.90538,0.07641,-0.0265,0.07167,1.92494,visitors_alone,Scenario_3A
228.8,24290,-1.7129,-3.8102,0.25522,-0.09228,0.23795,1.94076,visitors_alone,Scenario_3A
229.2,24290,-1.68864,-3.63639,0.43874,0.06065,0.43453,1.43211,visitors_alone,Scenario_3A
229.6,24290,-1.55596,-3.42103,0.63235,0.33168,0.53838,1.01864,visitors_alone,Scenario_3A
230.0,24290,-1.41165,-3.19425,0.67202,0.36078,0.56697,1.00409,visitors_alone,Scenario_3A
230.4,24290,-1.36763,-2.90996,0.71919,0.11006,0.71072,1.41716,visitors_alone,Scenario_3A
230.8,24290,-1.33524,-2.55836,0.88273,0.08097,0.87901,1.47894,visitors_alone,Scenario_3A
231.2,24290,-1.1948,-2.18099,1.00663,0.3511,0.94341,1.21452,visitors_alone,Scenario_3A
231.6,24290,-1.05924,-1.75361,1.12091,0.33891,1.06844,1.26363,visitors_alone,Scenario_3A
232.0,24290,-0.94166,-1.31342,1.13907,0.29394,1.10049,1.30979,visitors_alone,Scenario_3A
232.4,24290,-0.77244,-0.91849,1.07414,0.42304,0.98732,1.16599,visitors_alone,Scenario_3A
232.8,24290,-0.63565,-0.53528,1.01722,0.34199,0.958,1.22792,visitors_alone,Scenario_3A
233.2,24290,-0.52691,-0.20436,0.87082,0.27184,0.82731,1.25333,visitors_alone,Scenario_3A
233.6,24290,-0.38586,0.04554,0.7174,0.35263,0.62475,1.05693,visitors_alone,Scenario_3A
234.0,24290,-0.29768,0.25067,0.55819,0.22044,0.51282,1.16482,visitors_alone,Scenario_3A
234.4,24290,-0.30112,0.40339,0.38191,-0.0086,0.38181,1.59331,visitors_alone,Scenario_3A
59.6,24189,-0.95846,0.03694,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3A
