time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
184.8,12078,7.84214,-0.62554,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
185.2,12078,7.33838,-0.54947,1.27367,-1.25939,0.19017,2.99173,carrier_bucket,Scenario_2
185.6,12078,6.7763,-0.43791,1.4326,-1.40519,0.2789,2.94566,carrier_bucket,Scenario_2
186.0,12078,6.19932,-0.33245,1.46634,-1.44245,0.26365,2.96081,carrier_bucket,Scenario_2
186.4,12078,5.6269,-0.24746,1.44673,-1.43104,0.21248,2.99419,carrier_bucket,Scenario_2
186.8,12078,5.06622,-0.14409,1.42534,-1.40172,0.25842,2.95928,carrier_bucket,Scenario_2
187.2,12078,4.49659,-0.06736,1.43694,-1.42407,0.19183,3.0077,carrier_bucket,Scenario_2
187.6,12078,3.92072,0.03135,1.46067,-1.43967,0.24677,2.97183,carrier_bucket,Scenario_2
188.0,12078,3.34941,0.16629,1.46758,-1.42828,0.33734,2.90966,carrier_bucket,Scenario_2
188.4,12078,2.77379,0.3143,1.48585,-1.43904,0.37003,2.88991,carrier_bucket,Scenario_2
188.8,12078,2.20445,0.51061,1.5056,-1.42336,0.49077,2.80956,carrier_bucket,Scenario_2
189.2,12078,1.64546,0.69737,1.4734,-1.39746,0.46691,2.81914,carrier_bucket,Scenario_2
189.6,12078,1.10055,0.89424,1.44846,-1.36227,0.49218,2.79489,carrier_bucket,Scenario_2
190.0,12078,0.56934,1.11105,1.43438,-1.32802,0.54203,2.75408,carrier_bucket,Scenario_2
190.4,12078,0.03432,1.27032,1.39556,-1.33756,0.39816,2.85227,carrier_bucket,Scenario_2
190.8,12078,-0.51536,1.39787,1.41072,-1.3742,0.31889,2.91358,carrier_bucket,Scenario_2
191.2,12078,-1.07848,1.45926,1.41613,-1.40779,0.15346,3.03301,carrier_bucket,Scenario_2
191.6,12078,-1.66114,1.45837,1.45665,-1.45665,-0.00221,-3.14007,carrier_bucket,Scenario_2
192.0,12078,-2.24238,1.46007,1.4531,-1.45309,0.00426,3.13866,carrier_bucket,Scenario_2
192.4,12078,-2.81347,1.42309,1.43073,-1.42774,-0.09247,-3.07692,carrier_bucket,Scenario_2
58.8,12092,8.46153,-0.24419,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
59.2,12092,8.68166,-0.23096,0.55132,0.55033,0.03307,0.06002,carrier_bucket,Scenario_2
59.6,12092,8.74543,-0.19013,0.1893,0.15941,0.10209,0.56963,carrier_bucket,Scenario_2
60.0,12092,8.80919,-0.14929,0.1893,0.15941,0.10209,0.56963,carrier_bucket,Scenario_2
60.4,12092,8.87295,-0.10845,0.1893,0.15941,0.10209,0.56963,carrier_bucket,Scenario_2
60.8,12092,8.93672,-0.06762,0.1893,0.15941,0.10209,0.56963,carrier_bucket,Scenario_2
61.2,12092,8.99635,-0.02713,0.18019,0.14907,0.10122,0.5965,carrier_bucket,Scenario_2
61.6,12092,8.83864,-0.0496,0.39824,-0.39426,-0.05617,-3.00006,carrier_bucket,Scenario_2
62.0,12092,8.43706,-0.20834,1.07954,-1.00395,-0.39686,-2.76515,carrier_bucket,Scenario_2
62.4,12092,8.05161,-0.35997,1.03552,-0.96365,-0.37907,-2.76682,carrier_bucket,Scenario_2
62.8,12092,7.67362,-0.38758,0.94747,-0.94495,-0.06902,-3.06868,carrier_bucket,Scenario_2
63.2,12092,7.24375,-0.42423,1.07858,-1.07468,-0.09162,-3.05654,carrier_bucket,Scenario_2
63.6,12092,6.87024,-0.4727,0.9416,-0.93377,-0.12119,-3.01253,carrier_bucket,Scenario_2
64.0,12092,6.51315,-0.50267,0.89586,-0.89273,-0.07491,-3.05788,carrier_bucket,Scenario_2
64.4,12092,6.08289,-0.59195,1.09858,-1.07566,-0.22322,-2.93698,carrier_bucket,Scenario_2
64.8,12092,5.65991,-0.57293,1.05853,-1.05746,0.04757,3.09664,carrier_bucket,Scenario_2
65.2,12092,5.2551,-0.45155,1.05653,-1.01202,0.30343,2.85029,carrier_bucket,Scenario_2
65.6,12092,4.81666,-0.44683,1.09615,-1.09609,0.01181,3.13082,carrier_bucket,Scenario_2
66.0,12092,4.38626,-0.43553,1.07637,-1.076,0.02826,3.11533,carrier_bucket,Scenario_2
66.4,12092,3.96184,-0.40337,1.0641,-1.06105,0.08039,3.06597,carrier_bucket,Scenario_2
67.2,12121,9.32123,-0.00084,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
67.6,12121,9.45466,0.07981,0.38977,0.33357,0.20163,0.5437,carrier_bucket,Scenario_2
68.0,12121,9.24668,0.16063,0.55783,-0.51995,0.20204,2.77097,carrier_bucket,Scenario_2
68.4,12121,8.81201,0.21256,1.09439,-1.08666,0.12982,3.02269,carrier_bucket,Scenario_2
68.8,12121,8.35506,0.27491,1.15297,-1.14238,0.15588,3.00598,carrier_bucket,Scenario_2
69.2,12121,7.90209,0.32378,1.139,-1.13243,0.12217,3.03413,carrier_bucket,Scenario_2
69.6,12121,7.37714,0.28663,1.31566,-1.31238,-0.09287,-3.07094,carrier_bucket,Scenario_2
70.0,12121,6.79532,0.22794,1.46191,-1.45453,-0.14671,-3.04107,carrier_bucket,Scenario_2
70.4,12121,6.20072,0.12513,1.50857,-1.48651,-0.25702,-2.97038,carrier_bucket,Scenario_2
70.8,12121,5.60055,0.02993,1.51919,-1.50043,-0.23801,-2.98428,carrier_bucket,Scenario_2
71.2,12121,4.98871,-0.00857,1.53262,-1.5296,-0.09626,-3.07874,carrier_bucket,Scenario_2
71.6,12121,4.38047,-0.02931,1.52149,-1.52061,-0.05185,-3.10751,carrier_bucket,Scenario_2
72.0,12121,3.76821,-0.04026,1.53088,-1.53064,-0.02738,-3.12371,carrier_bucket,Scenario_2
72.4,12121,3.15415,-0.15323,1.56091,-1.53515,-0.28242,-2.95966,carrier_bucket,Scenario_2
72.8,12121,2.54604,-0.33557,1.58716,-1.52029,-0.45586,-2.85027,carrier_bucket,Scenario_2
73.2,12121,1.94406,-0.52262,1.57592,-1.50495,-0.46761,-2.84034,carrier_bucket,Scenario_2
