time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,23218,-0.5176,-3.76267,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
0.4,23218,-0.51335,-3.76404,0.01115,0.01062,-0.0034,-0.30998,carrier_lo,Scenario_3A
0.8,23218,-0.50932,-3.7595,0.01516,0.01007,0.01134,0.84461,carrier_lo,Scenario_3A
1.2,23218,-0.49427,-3.74521,0.05188,0.03763,0.03572,0.75936,carrier_lo,Scenario_3A
1.6,23218,-0.47954,-3.73582,0.04367,0.03683,0.02348,0.56753,carrier_lo,Scenario_3A
2.0,23218,-0.47478,-3.73925,0.01465,0.0119,-0.00856,-0.62345,carrier_lo,Scenario_3A
2.4,23218,-0.46977,-3.74862,0.02657,0.01254,-0.02343,-1.07954,carrier_lo,Scenario_3A
2.8,23218,-0.48128,-3.75608,0.03429,-0.02877,-0.01866,-2.56619,carrier_lo,Scenario_3A
3.2,23218,-0.49614,-3.75725,0.03726,-0.03715,-0.00293,-3.06278,carrier_lo,Scenario_3A
3.6,23218,-0.50021,-3.75729,0.01019,-0.01019,-8e-05,-3.13362,carrier_lo,Scenario_3A
4.0,23218,-0.50003,-3.75912,0.00462,0.00047,-0.0046,-1.4697,carrier_lo,Scenario_3A
4.4,23218,-0.51736,-3.76025,0.04342,-0.04333,-0.00281,-3.07689,carrier_lo,Scenario_3A
4.8,23218,-0.57296,-3.7386,0.14916,-0.139,0.05411,2.77037,carrier_lo,Scenario_3A
5.2,23218,-0.5876,-3.65631,0.20896,-0.03661,0.20573,1.74692,carrier_lo,Scenario_3A
5.6,23218,-0.4435,-3.48402,0.56154,0.36027,0.43073,0.87425,carrier_lo,Scenario_3A
6.0,23218,-0.31909,-3.17177,0.8403,0.31101,0.78062,1.19166,carrier_lo,Scenario_3A
6.4,23218,-0.28861,-2.77041,1.00629,0.07622,1.0034,1.49498,carrier_lo,Scenario_3A
6.8,23218,-0.17094,-2.39897,0.97407,0.29417,0.92859,1.26401,carrier_lo,Scenario_3A
7.2,23218,-0.08491,-2.04824,0.90282,0.21507,0.87682,1.33026,carrier_lo,Scenario_3A
7.6,23218,-0.04709,-1.68071,0.92369,0.09455,0.91884,1.46826,carrier_lo,Scenario_3A
201.6,23298,-0.64615,3.06242,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
202.0,23298,-0.63595,3.05818,0.02761,0.02548,-0.01062,-0.39485,carrier_lo,Scenario_3A
202.4,23298,-0.62977,3.06111,0.0171,0.01545,0.00734,0.44361,carrier_lo,Scenario_3A
202.8,23298,-0.62447,3.06206,0.01346,0.01325,0.00238,0.17769,carrier_lo,Scenario_3A
203.2,23298,-0.5877,3.07775,0.09995,0.09193,0.03922,0.40319,carrier_lo,Scenario_3A
203.6,23298,-0.50934,3.09913,0.20307,0.19591,0.05345,0.26636,carrier_lo,Scenario_3A
204.0,23298,-0.45691,3.10142,0.13118,0.13106,0.00573,0.0437,carrier_lo,Scenario_3A
204.4,23298,-0.46016,3.10291,0.00893,-0.00811,0.00372,2.71145,carrier_lo,Scenario_3A
204.8,23298,-0.47688,3.10376,0.04187,-0.04181,0.00212,3.09102,carrier_lo,Scenario_3A
205.2,23298,-0.48232,3.08836,0.04083,-0.01359,-0.0385,-1.91023,carrier_lo,Scenario_3A
205.6,23298,-0.49136,3.04767,0.1042,-0.02259,-0.10172,-1.78931,carrier_lo,Scenario_3A
206.0,23298,-0.52416,2.98361,0.17994,-0.08202,-0.16016,-2.04408,carrier_lo,Scenario_3A
206.4,23298,-0.45748,2.89536,0.27652,0.16672,-0.22061,-0.92365,carrier_lo,Scenario_3A
206.8,23298,-0.31773,2.75496,0.49525,0.34938,-0.35101,-0.78773,carrier_lo,Scenario_3A
207.2,23298,-0.29504,2.55007,0.51536,0.05672,-0.51223,-1.46051,carrier_lo,Scenario_3A
207.6,23298,-0.29201,2.31052,0.59891,0.00758,-0.59886,-1.55814,carrier_lo,Scenario_3A
208.0,23298,-0.27807,2.03784,0.68259,0.03484,-0.6817,-1.51974,carrier_lo,Scenario_3A
208.4,23298,-0.32073,1.73241,0.77098,-0.10663,-0.76357,-1.70955,carrier_lo,Scenario_3A
208.8,23298,-0.32368,1.43118,0.75312,-0.00739,-0.75308,-1.58061,carrier_lo,Scenario_3A
209.2,23298,-0.3369,1.14676,0.71181,-0.03303,-0.71104,-1.61722,carrier_lo,Scenario_3A
168.0,23377,0.05764,-0.0937,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
168.4,23377,-0.44,-0.11944,1.24577,-1.24411,-0.06435,-3.08992,carrier_lo,Scenario_3A
168.8,23377,-0.93747,-0.17214,1.25063,-1.24367,-0.13176,-3.03604,carrier_lo,Scenario_3A
169.2,23377,-1.42791,-0.15878,1.22657,-1.22612,0.03341,3.11435,carrier_lo,Scenario_3A
169.6,23377,-1.91726,-0.16245,1.2234,-1.22336,-0.00918,-3.13408,carrier_lo,Scenario_3A
170.0,23377,-2.41163,-0.16193,1.23592,-1.23592,0.00131,3.14053,carrier_lo,Scenario_3A
170.4,23377,-2.90116,-0.11989,1.22834,-1.22384,0.10508,3.05594,carrier_lo,Scenario_3A
170.8,23377,-3.38455,-0.12111,1.20847,-1.20846,-0.00303,-3.13909,carrier_lo,Scenario_3A
171.2,23377,-3.88126,-0.09197,1.24391,-1.24178,0.07284,3.083,carrier_lo,Scenario_3A
171.6,23377,-4.36437,-0.06191,1.21011,-1.20777,0.07514,3.07945,carrier_lo,Scenario_3A
172.0,23377,-4.8302,-0.07738,1.16522,-1.16457,-0.03868,-3.10839,carrier_lo,Scenario_3A
172.4,23377,-5.29464,-0.04996,1.16314,-1.16111,0.06856,3.08261,carrier_lo,Scenario_3A
172.8,23377,-5.75049,-0.0394,1.13992,-1.13962,0.0264,3.11843,carrier_lo,Scenario_3A
173.2,23377,-6.20292,-0.04215,1.13108,-1.13106,-0.00688,-3.13551,carrier_lo,Scenario_3A
173.6,23377,-6.65227,0.01445,1.13227,-1.12339,0.1415,3.0163,carrier_lo,Scenario_3A
174.0,23377,-7.06281,0.04434,1.02906,-1.02634,0.07474,3.0689,carrier_lo,Scenario_3A
174.4,23377,-7.41081,0.05048,0.87013,-0.86999,0.01535,3.12395,carrier_lo,Scenario_3A
174.8,23377,-7.69258,0.12505,0.72869,-0.70444,0.1864,2.88291,carrier_lo,Scenario_3A
175.2,23377,-7.91078,0.15439,0.5504,-0.54549,0.07335,3.00793,carrier_lo,Scenario_3A
175.6,23377,-8.05774,0.06261,0.43317,-0.36741,-0.22944,-2.58336,carrier_lo,Scenario_3A
50.4,23224,-0.96531,0.15192,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
50.8,23224,-0.87011,0.57527,1.08482,0.238,1.05839,1.3496,carrier_lo,Scenario_3A
51.2,23224,-0.76538,0.98847,1.06567,0.26183,1.03301,1.32256,carrier_lo,Scenario_3A
51.6,23224,-0.76317,1.39978,1.02827,0.00552,1.02826,1.56543,carrier_lo,Scenario_3A
52.0,23224,-0.80989,1.75042,0.88436,-0.11679,0.87661,1.70324,carrier_lo,Scenario_3A
52.4,23224,-0.81496,2.0669,0.79129,-0.01269,0.79119,1.58683,carrier_lo,Scenario_3A
52.8,23224,-0.86501,2.38194,0.79748,-0.12512,0.7876,1.72834,carrier_lo,Scenario_3A
53.2,23224,-0.89058,2.64184,0.6529,-0.06391,0.64976,1.66885,carrier_lo,Scenario_3A
53.6,23224,-0.88878,2.85636,0.53631,0.00448,0.53629,1.56244,carrier_lo,Scenario_3A
54.0,23224,-0.95897,3.08724,0.60329,-0.17546,0.57721,1.86589,carrier_lo,Scenario_3A
