time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
114.0,34227,-0.13828,3.16799,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
114.4,34227,-0.1342,3.16086,0.02054,0.0102,-0.01783,-1.05142,visitors_alone,Scenario_3B
114.8,34227,-0.12385,3.14536,0.0466,0.02588,-0.03875,-0.98185,visitors_alone,Scenario_3B
115.2,34227,-0.11074,3.1204,0.07047,0.03277,-0.06238,-1.08703,visitors_alone,Scenario_3B
115.6,34227,-0.10434,3.11284,0.02477,0.016,-0.01891,-0.86858,visitors_alone,Scenario_3B
116.0,34227,-0.10325,3.12048,0.0193,0.00271,0.0191,1.42989,visitors_alone,Scenario_3B
116.4,34227,-0.10083,3.11537,0.01415,0.00605,-0.01279,-1.129,visitors_alone,Scenario_3B
116.8,34227,-0.08181,3.09861,0.06337,0.04755,-0.04189,-0.72227,visitors_alone,Scenario_3B
117.2,34227,0.02941,3.12177,0.28404,0.27807,0.05791,0.20533,visitors_alone,Scenario_3B
117.6,34227,0.22545,3.14278,0.49289,0.49009,0.0525,0.10672,visitors_alone,Scenario_3B
118.0,34227,0.37841,3.02808,0.47796,0.3824,-0.28673,-0.64339,visitors_alone,Scenario_3B
118.4,34227,0.40424,2.76223,0.66775,0.06458,-0.66462,-1.47394,visitors_alone,Scenario_3B
118.8,34227,0.30994,2.40519,0.92323,-0.23576,-0.89262,-1.82902,visitors_alone,Scenario_3B
119.2,34227,0.21192,1.96623,1.12442,-0.24503,-1.09739,-1.79048,visitors_alone,Scenario_3B
119.6,34227,0.10012,1.48395,1.23768,-0.2795,-1.20571,-1.79859,visitors_alone,Scenario_3B
120.0,34227,-0.05455,1.02356,1.21419,-0.38669,-1.15096,-1.89492,visitors_alone,Scenario_3B
120.4,34227,-0.20541,0.55343,1.23435,-0.37713,-1.17532,-1.88129,visitors_alone,Scenario_3B
120.8,34227,-0.43431,0.1012,1.26716,-0.57226,-1.13058,-2.03936,visitors_alone,Scenario_3B
121.2,34227,-0.69458,-0.28845,1.17143,-0.65066,-0.97411,-2.15969,visitors_alone,Scenario_3B
121.6,34227,-0.92298,-0.68926,1.15332,-0.57101,-1.00205,-2.08875,visitors_alone,Scenario_3B
8.4,34242,1.23686,-0.41207,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
8.8,34242,1.17736,-0.08865,0.82211,-0.14877,0.80854,1.75276,visitors_alone,Scenario_3B
9.2,34242,1.17932,0.2829,0.9289,0.00491,0.92888,1.56551,visitors_alone,Scenario_3B
9.6,34242,1.17208,0.66352,0.95173,-0.0181,0.95155,1.58982,visitors_alone,Scenario_3B
10.0,34242,1.1008,1.06081,1.00907,-0.17819,0.99321,1.74831,visitors_alone,Scenario_3B
10.4,34242,1.05023,1.46601,1.02087,-0.12642,1.01301,1.69495,visitors_alone,Scenario_3B
10.8,34242,0.97837,1.82375,0.9122,-0.17966,0.89433,1.76904,visitors_alone,Scenario_3B
11.2,34242,0.85166,2.17083,0.92372,-0.31678,0.86771,1.92084,visitors_alone,Scenario_3B
11.6,34242,0.81632,2.47421,0.76357,-0.08833,0.75844,1.68674,visitors_alone,Scenario_3B
12.0,34242,0.85996,2.68418,0.53613,0.10908,0.52492,1.3659,visitors_alone,Scenario_3B
12.4,34242,0.84808,2.83858,0.38715,-0.02971,0.38601,1.64761,visitors_alone,Scenario_3B
