time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
100.8,12041,-1.87369,-0.14925,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
101.2,12041,-2.4714,-0.0481,1.51554,-1.49429,0.25287,2.97396,carrier_bucket,Scenario_2
101.6,12041,-3.08051,0.04679,1.54112,-1.52276,0.23723,2.98705,carrier_bucket,Scenario_2
102.0,12041,-3.66601,0.13169,1.47907,-1.46376,0.21225,2.99759,carrier_bucket,Scenario_2
102.4,12041,-4.27636,0.237,1.54841,-1.52587,0.26326,2.97075,carrier_bucket,Scenario_2
102.8,12041,-4.91973,0.31025,1.61881,-1.60842,0.18313,3.02822,carrier_bucket,Scenario_2
103.2,12041,-5.52682,0.4015,1.53478,-1.51773,0.22812,2.99241,carrier_bucket,Scenario_2
103.6,12041,-6.1336,0.53046,1.55083,-1.51695,0.3224,2.93217,carrier_bucket,Scenario_2
104.0,12041,-6.74726,0.65269,1.5643,-1.53416,0.30558,2.94498,carrier_bucket,Scenario_2
104.4,12041,-7.25839,0.84616,1.36629,-1.27781,0.48368,2.77973,carrier_bucket,Scenario_2
104.8,12041,-7.66081,1.11901,1.2155,-1.00607,0.68211,2.54579,carrier_bucket,Scenario_2
105.2,12041,-7.87794,1.31312,0.72811,-0.54281,0.48528,2.41209,carrier_bucket,Scenario_2
105.6,12041,-7.83532,1.31104,0.10667,0.10655,-0.0052,-0.04879,carrier_bucket,Scenario_2
106.0,12041,-7.69309,1.20221,0.44772,0.35557,-0.27207,-0.65312,carrier_bucket,Scenario_2
106.4,12041,-7.55086,1.09339,0.44772,0.35557,-0.27207,-0.65312,carrier_bucket,Scenario_2
106.8,12041,-7.40863,0.98456,0.44772,0.35557,-0.27207,-0.65312,carrier_bucket,Scenario_2
107.2,12041,-7.2664,0.87574,0.44772,0.35557,-0.27207,-0.65312,carrier_bucket,Scenario_2
107.6,12041,-7.12417,0.76691,0.44772,0.35557,-0.27207,-0.65312,carrier_bucket,Scenario_2
108.0,12041,-6.87335,0.66717,0.67481,0.62705,-0.24935,-0.37848,carrier_bucket,Scenario_2
108.4,12041,-6.40593,0.58959,1.18455,1.16856,-0.19396,-0.16448,carrier_bucket,Scenario_2
117.6,12015,-8.25089,1.45431,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
118.0,12015,-7.96868,1.4103,0.71404,0.70551,-0.11003,-0.15471,carrier_bucket,Scenario_2
118.4,12015,-7.58605,1.26371,1.02437,0.95658,-0.36646,-0.36585,carrier_bucket,Scenario_2
118.8,12015,-7.32852,1.16264,0.69163,0.64381,-0.2527,-0.37402,carrier_bucket,Scenario_2
119.2,12015,-7.04371,1.23701,0.73591,0.71203,0.18594,0.25544,carrier_bucket,Scenario_2
119.6,12015,-6.58257,1.29733,1.16268,1.15286,0.15079,0.13006,carrier_bucket,Scenario_2
120.0,12015,-6.0504,1.24999,1.33567,1.33041,-0.11834,-0.08872,carrier_bucket,Scenario_2
120.4,12015,-5.49259,1.21134,1.39787,1.39453,-0.09664,-0.06919,carrier_bucket,Scenario_2
120.8,12015,-4.91738,1.14909,1.44643,1.43804,-0.15562,-0.1078,carrier_bucket,Scenario_2
