time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
80.8,21067,-2.19607,-0.6978,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
81.2,21067,-1.55584,-0.70543,1.60069,1.60058,-0.01907,-0.01191,carrier_box,Scenario_3A
81.6,21067,-0.92485,-0.65621,1.58228,1.57749,0.12306,0.07785,carrier_box,Scenario_3A
82.0,21067,-0.30029,-0.52904,1.59345,1.56141,0.31793,0.20087,carrier_box,Scenario_3A
82.4,21067,0.32635,-0.4401,1.58229,1.56659,0.22233,0.14098,carrier_box,Scenario_3A
82.8,21067,0.94278,-0.31076,1.57463,1.54107,0.32336,0.20683,carrier_box,Scenario_3A
83.2,21067,1.53003,-0.1551,1.51882,1.46812,0.38914,0.2591,carrier_box,Scenario_3A
83.6,21067,2.11444,-0.07177,1.47582,1.46105,0.20832,0.14163,carrier_box,Scenario_3A
84.0,21067,2.70642,0.04367,1.50782,1.47994,0.28861,0.1926,carrier_box,Scenario_3A
84.4,21067,3.30297,0.14503,1.51275,1.49138,0.25339,0.1683,carrier_box,Scenario_3A
84.8,21067,3.87512,0.17552,1.43239,1.43036,0.07624,0.05325,carrier_box,Scenario_3A
85.2,21067,4.40668,0.2978,1.36361,1.3289,0.30569,0.2261,carrier_box,Scenario_3A
85.6,21067,4.92861,0.4525,1.36093,1.30482,0.38675,0.28815,carrier_box,Scenario_3A
86.0,21067,5.43762,0.57638,1.30967,1.27252,0.3097,0.23873,carrier_box,Scenario_3A
86.4,21067,5.91206,0.78743,1.29816,1.1861,0.52764,0.41857,carrier_box,Scenario_3A
86.8,21067,6.39327,0.98098,1.2967,1.20304,0.48386,0.3824,carrier_box,Scenario_3A
87.2,21067,6.87486,1.12044,1.25344,1.20397,0.34866,0.28188,carrier_box,Scenario_3A
87.6,21067,7.24675,1.27238,1.00431,0.92972,0.37983,0.38785,carrier_box,Scenario_3A
88.0,21067,7.44819,1.34649,0.53662,0.50361,0.18529,0.35255,carrier_box,Scenario_3A
88.4,21067,7.56155,1.357,0.2846,0.28339,0.02627,0.09245,carrier_box,Scenario_3A
64.0,21065,8.11136,1.66498,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
64.4,21065,7.75022,1.37529,1.15744,-0.90286,-0.72423,-2.46554,carrier_box,Scenario_3A
64.8,21065,7.28377,1.13625,1.31031,-1.16611,-0.59759,-2.66802,carrier_box,Scenario_3A
65.2,21065,6.81889,0.90101,1.30254,-1.16222,-0.58809,-2.67315,carrier_box,Scenario_3A
65.6,21065,6.27639,0.73558,1.4179,-1.35625,-0.41357,-2.84561,carrier_box,Scenario_3A
66.0,21065,5.68725,0.622,1.49998,-1.47285,-0.28396,-2.95113,carrier_box,Scenario_3A
66.4,21065,5.10769,0.52917,1.46736,-1.44889,-0.23207,-2.98277,carrier_box,Scenario_3A
66.8,21065,4.54002,0.46928,1.42705,-1.41918,-0.14972,-3.03648,carrier_box,Scenario_3A
67.2,21065,3.98214,0.34574,1.4285,-1.39471,-0.30887,-2.92365,carrier_box,Scenario_3A
67.6,21065,3.42049,0.22333,1.43707,-1.40412,-0.306,-2.92701,carrier_box,Scenario_3A
68.0,21065,2.8552,0.14015,1.42844,-1.41322,-0.20797,-2.99548,carrier_box,Scenario_3A
68.4,21065,2.30029,-0.00932,1.43673,-1.38729,-0.37367,-2.87849,carrier_box,Scenario_3A
68.8,21065,1.72593,-0.13506,1.4699,-1.43589,-0.31434,-2.92608,carrier_box,Scenario_3A
69.2,21065,1.15839,-0.25574,1.45058,-1.41885,-0.30172,-2.93206,carrier_box,Scenario_3A
69.6,21065,0.60209,-0.42454,1.45336,-1.39075,-0.42198,-2.847,carrier_box,Scenario_3A
70.0,21065,-0.00699,-0.53201,1.54621,-1.52268,-0.26869,-2.96693,carrier_box,Scenario_3A
70.4,21065,-0.63992,-0.6386,1.60462,-1.58234,-0.26646,-2.97476,carrier_box,Scenario_3A
70.8,21065,-1.26582,-0.72784,1.58057,-1.56474,-0.22312,-2.99996,carrier_box,Scenario_3A
71.2,21065,-1.89094,-0.73661,1.56295,-1.5628,-0.02191,-3.12757,carrier_box,Scenario_3A
71.6,21065,-2.52467,-0.77412,1.58709,-1.58431,-0.09378,-3.08247,carrier_box,Scenario_3A
176.4,21134,0.05833,0.75039,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
176.8,21134,-0.44686,0.43046,1.49494,-1.26298,-0.79983,-2.57705,carrier_box,Scenario_3A
177.2,21134,-0.95215,0.1291,1.47081,-1.26321,-0.75339,-2.60381,carrier_box,Scenario_3A
177.6,21134,-1.50676,-0.05243,1.45892,-1.38654,-0.45382,-2.82528,carrier_box,Scenario_3A
178.0,21134,-2.0906,-0.20184,1.50664,-1.4596,-0.37353,-2.89106,carrier_box,Scenario_3A
178.4,21134,-2.68411,-0.3206,1.51318,-1.48377,-0.29689,-2.94411,carrier_box,Scenario_3A
178.8,21134,-3.2884,-0.36706,1.51518,-1.51072,-0.11616,-3.06485,carrier_box,Scenario_3A
179.2,21134,-3.86266,-0.44163,1.4477,-1.43565,-0.18643,-3.01246,carrier_box,Scenario_3A
179.6,21134,-4.39971,-0.50102,1.35081,-1.34262,-0.14847,-3.03146,carrier_box,Scenario_3A
180.0,21134,-4.94566,-0.55046,1.37046,-1.36487,-0.12358,-3.0513,carrier_box,Scenario_3A
180.4,21134,-5.53628,-0.62377,1.48788,-1.47654,-0.18329,-3.01809,carrier_box,Scenario_3A
180.8,21134,-6.15573,-0.65756,1.55094,-1.54864,-0.08448,-3.08709,carrier_box,Scenario_3A
181.2,21134,-6.75798,-0.70231,1.50978,-1.50563,-0.11186,-3.06743,carrier_box,Scenario_3A
181.6,21134,-7.31367,-0.77638,1.4015,-1.38921,-0.18518,-3.00907,carrier_box,Scenario_3A
182.0,21134,-7.83249,-0.81851,1.30134,-1.29707,-0.10532,-3.06057,carrier_box,Scenario_3A
182.4,21134,-8.31569,-0.89991,1.22502,-1.208,-0.20349,-2.97471,carrier_box,Scenario_3A
182.8,21134,-8.67864,-1.05252,0.98432,-0.90737,-0.38154,-2.74354,carrier_box,Scenario_3A
183.2,21134,-8.87018,-1.17841,0.573,-0.47884,-0.31471,-2.56014,carrier_box,Scenario_3A
183.6,21134,-8.92484,-1.22458,0.17888,-0.13667,-0.11542,-2.44029,carrier_box,Scenario_3A
184.0,21134,-8.87842,-1.22554,0.11608,0.11605,-0.00241,-0.02072,carrier_box,Scenario_3A
210.0,21166,6.94223,1.78219,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
210.4,21166,7.47095,2.17644,1.64882,1.32181,0.98561,0.64071,carrier_box,Scenario_3A
210.8,21166,8.00726,2.46338,1.52061,1.34077,0.71737,0.49129,carrier_box,Scenario_3A
211.2,21166,8.48031,2.6974,1.31943,1.18263,0.58504,0.4594,carrier_box,Scenario_3A
211.6,21166,8.92078,2.89175,1.2036,1.10117,0.48587,0.41554,carrier_box,Scenario_3A
212.0,21166,9.33343,3.07431,1.12807,1.03162,0.45639,0.41652,carrier_box,Scenario_3A
212.4,21166,9.36559,3.03444,0.12807,0.08041,-0.09968,-0.89199,carrier_box,Scenario_3A
212.8,21166,8.92456,2.88877,1.16116,-1.10258,-0.36417,-2.82258,carrier_box,Scenario_3A
213.2,21166,8.44249,2.81238,1.2202,-1.20516,-0.19096,-2.98445,carrier_box,Scenario_3A
213.6,21166,8.01924,2.65609,1.12798,-1.05814,-0.39074,-2.78786,carrier_box,Scenario_3A
214.0,21166,7.53595,2.46479,1.29943,-1.20822,-0.47824,-2.76469,carrier_box,Scenario_3A
214.4,21166,7.04936,2.22148,1.36008,-1.21648,-0.60828,-2.67792,carrier_box,Scenario_3A
214.8,21166,6.5352,1.90739,1.50626,-1.28541,-0.78521,-2.59322,carrier_box,Scenario_3A
215.2,21166,5.94844,1.56182,1.70239,-1.46689,-0.86393,-2.60933,carrier_box,Scenario_3A
215.6,21166,5.37697,1.14011,1.77556,-1.42868,-1.05428,-2.50586,carrier_box,Scenario_3A
216.0,21166,4.77949,0.76873,1.75872,-1.49368,-0.92845,-2.58545,carrier_box,Scenario_3A
216.4,21166,4.15454,0.4761,1.72518,-1.56239,-0.73156,-2.70368,carrier_box,Scenario_3A
216.8,21166,3.51643,0.16912,1.77027,-1.59526,-0.76745,-2.69319,carrier_box,Scenario_3A
217.2,21166,2.83251,-0.09097,1.82928,-1.70982,-0.65022,-2.7782,carrier_box,Scenario_3A
217.6,21166,2.1704,-0.37185,1.79805,-1.65526,-0.7022,-2.74038,carrier_box,Scenario_3A
151.2,21103,3.37376,0.54646,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
151.6,21103,3.83185,0.54276,1.14528,1.14524,-0.00925,-0.00808,carrier_box,Scenario_3A
152.0,21103,4.31579,0.59551,1.217,1.20983,0.13188,0.10858,carrier_box,Scenario_3A
152.4,21103,4.81433,0.62909,1.24919,1.24637,0.08396,0.06726,carrier_box,Scenario_3A
152.8,21103,5.30505,0.70214,1.2403,1.22679,0.18261,0.14777,carrier_box,Scenario_3A
153.2,21103,5.7816,0.79086,1.21186,1.19139,0.2218,0.18406,carrier_box,Scenario_3A
153.6,21103,6.24515,0.85574,1.17016,1.15887,0.1622,0.13906,carrier_box,Scenario_3A
154.0,21103,6.69991,0.98279,1.18043,1.13689,0.31762,0.27243,carrier_box,Scenario_3A
154.4,21103,7.15165,1.10157,1.16774,1.12936,0.29695,0.25712,carrier_box,Scenario_3A
154.8,21103,7.59435,1.18222,1.12496,1.10674,0.20164,0.18022,carrier_box,Scenario_3A
155.2,21103,7.98878,1.24381,0.99803,0.98609,0.15397,0.15489,carrier_box,Scenario_3A
155.6,21103,8.32112,1.22171,0.83268,0.83085,-0.05524,-0.06639,carrier_box,Scenario_3A
156.0,21103,8.56584,1.18667,0.61804,0.6118,-0.08762,-0.14224,carrier_box,Scenario_3A
156.4,21103,8.73243,1.20478,0.41894,0.41648,0.04528,0.10828,carrier_box,Scenario_3A
156.8,21103,8.86712,1.23001,0.34256,0.3367,0.06308,0.1852,carrier_box,Scenario_3A
157.2,21103,8.86203,1.25902,0.07363,-0.01272,0.07252,1.7444,carrier_box,Scenario_3A
157.6,21103,8.70195,1.23794,0.40366,-0.4002,-0.05269,-3.01068,carrier_box,Scenario_3A
158.0,21103,8.46903,1.09977,0.67705,-0.5823,-0.34542,-2.60618,carrier_box,Scenario_3A
158.4,21103,8.10938,0.94549,0.97835,-0.89911,-0.3857,-2.73636,carrier_box,Scenario_3A
158.8,21103,7.65632,0.83275,1.16718,-1.13264,-0.28184,-2.89771,carrier_box,Scenario_3A
50.4,21035,5.04551,2.31305,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
50.8,21035,5.51696,2.44106,1.22129,1.17861,0.32004,0.26514,carrier_box,Scenario_3A
51.2,21035,6.02186,2.57086,1.30329,1.26224,0.32449,0.25163,carrier_box,Scenario_3A
51.6,21035,6.45131,2.80586,1.22387,1.07363,0.58752,0.50071,carrier_box,Scenario_3A
52.0,21035,6.7855,3.07928,1.07946,0.83547,0.68354,0.68571,carrier_box,Scenario_3A
52.4,21035,7.15332,3.28506,1.05368,0.91956,0.51445,0.51007,carrier_box,Scenario_3A
52.8,21035,7.42215,3.4365,0.77137,0.67206,0.37861,0.51304,carrier_box,Scenario_3A
53.2,21035,7.46366,3.50902,0.20889,0.10378,0.18129,1.05086,carrier_box,Scenario_3A
53.6,21035,7.4157,3.53504,0.1364,-0.11989,0.06505,2.64445,carrier_box,Scenario_3A
54.0,21035,7.36775,3.56106,0.1364,-0.11989,0.06505,2.64445,carrier_box,Scenario_3A
54.4,21035,7.31979,3.58708,0.1364,-0.11989,0.06505,2.64445,carrier_box,Scenario_3A
54.8,21035,7.27184,3.6131,0.1364,-0.11989,0.06505,2.64445,carrier_box,Scenario_3A
55.2,21035,7.22388,3.63912,0.1364,-0.11989,0.06505,2.64445,carrier_box,Scenario_3A
55.6,21035,7.17593,3.66514,0.1364,-0.11989,0.06505,2.64445,carrier_box,Scenario_3A
56.0,21035,7.12797,3.69116,0.1364,-0.11989,0.06505,2.64445,carrier_box,Scenario_3A
56.4,21035,7.08001,3.71719,0.1364,-0.11989,0.06505,2.64445,carrier_box,Scenario_3A
56.8,21035,7.03206,3.74321,0.1364,-0.11989,0.06505,2.64445,carrier_box,Scenario_3A
57.2,21035,6.9841,3.76923,0.1364,-0.11989,0.06505,2.64445,carrier_box,Scenario_3A
57.6,21035,6.89803,3.76337,0.21568,-0.21518,-0.01463,-3.07369,carrier_box,Scenario_3A
58.0,21035,6.65402,3.64566,0.67729,-0.61002,-0.29427,-2.69212,carrier_box,Scenario_3A
235.2,21057,6.08715,3.0109,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
235.6,21057,5.79674,3.04,0.72967,-0.72604,0.07277,3.0417,carrier_box,Scenario_3A
236.0,21057,5.43655,3.07133,0.90387,-0.90047,0.07833,3.05483,carrier_box,Scenario_3A
236.4,21057,5.12482,2.96181,0.82603,-0.77933,-0.2738,-2.80373,carrier_box,Scenario_3A
236.8,21057,4.73206,2.82891,1.03659,-0.9819,-0.33227,-2.8153,carrier_box,Scenario_3A
237.2,21057,4.24276,2.79632,1.22594,-1.22323,-0.08145,-3.0751,carrier_box,Scenario_3A
237.6,21057,3.72467,2.74348,1.30195,-1.29523,-0.13212,-3.03994,carrier_box,Scenario_3A
238.0,21057,3.2001,2.70334,1.31526,-1.31142,-0.10035,-3.06522,carrier_box,Scenario_3A
238.4,21057,2.66031,2.71459,1.34978,-1.34949,0.02813,3.12075,carrier_box,Scenario_3A
238.8,21057,2.13257,2.63589,1.33394,-1.31935,-0.19675,-2.99356,carrier_box,Scenario_3A
239.2,21057,1.60587,2.52214,1.3471,-1.31675,-0.28437,-2.92889,carrier_box,Scenario_3A
239.6,21057,1.03835,2.40308,1.44968,-1.4188,-0.29764,-2.93481,carrier_box,Scenario_3A
240.0,21057,0.46765,2.16487,1.54606,-1.42675,-0.59553,-2.74617,carrier_box,Scenario_3A
240.4,21057,-0.0805,1.99765,1.43271,-1.37037,-0.41804,-2.8455,carrier_box,Scenario_3A
240.8,21057,-0.55802,1.90786,1.21472,-1.19379,-0.22447,-2.95573,carrier_box,Scenario_3A
241.2,21057,-0.96473,1.70046,1.14135,-1.01677,-0.51851,-2.67001,carrier_box,Scenario_3A
241.6,21057,-1.4348,1.4864,1.29129,-1.17518,-0.53514,-2.71428,carrier_box,Scenario_3A
242.0,21057,-1.9335,1.22684,1.4055,-1.24674,-0.64891,-2.66169,carrier_box,Scenario_3A
242.4,21057,-2.23774,0.86321,1.18531,-0.76061,-0.90908,-2.26751,carrier_box,Scenario_3A
242.8,21057,-2.41663,0.53009,0.94529,-0.44722,-0.8328,-2.06361,carrier_box,Scenario_3A
51.6,21203,-8.05012,-1.47077,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
52.0,21203,-8.24288,-1.46289,0.4823,-0.48189,0.01971,3.10071,carrier_box,Scenario_3A
52.4,21203,-8.43397,-1.55355,0.52878,-0.47775,-0.22665,-2.69862,carrier_box,Scenario_3A
52.8,21203,-8.59892,-1.63271,0.4574,-0.41237,-0.19791,-2.69413,carrier_box,Scenario_3A
53.2,21203,-8.69365,-1.6484,0.24005,-0.23683,-0.03921,-2.97751,carrier_box,Scenario_3A
