231.5,770.5,4.3996,12.896,0.001324,0.045953,0.045953,2.4835,0.86667,1,0.32609
231.5,850.5,4.443,14.049,0.029684,0.41747,0.41747,7.8808,1,1,0.43478
251.5,770.5,4.3963,13.031,0.00065905,0.026445,0.026445,1.0709,0.8,1,0.32609
251.5,790.5,4.377,14.451,0.015273,0.047898,0.047898,6.6789,1,1,0.76087
251.5,830.5,4.4038,13.451,0.0084464,0.10192,0.10192,2.5978,0.91177,1,0.73913
251.5,830.5,4.8103,20.664,0.001389,-0.014149,-0.014149,0.27859,0.088233,1,0.73913
251.5,850.5,4.8015,19.006,0.00080071,0.01827,0.01827,0.73312,0.31631,1,0.93478
251.5,850.5,4.4007,14.047,0.021653,0.23194,0.23194,3.6574,0.68369,1,0.93478
251.5,870.5,4.7927,18.826,0.0010134,0.011446,0.011446,0.12928,0.67728,1,0.67391
251.5,870.5,4.508,15.781,0.049934,0.56814,0.56814,8.0174,0.32272,1,0.67391
251.5,890.5,4.7965,18.886,0.00092617,0.0099577,0.0099577,0.11502,1,1,0.67391
271.5,770.5,4.373,16.421,0.038429,0.38125,0.38125,5.9644,1,1,0.21739
271.5,790.5,4.4231,15.309,0.029195,0.12826,0.12826,7.5491,1,1,0.67391
271.5,810.5,4.6952,20.478,0.010324,-0.10481,-0.10481,1.3646,0.28833,1,0.52174
271.5,810.5,4.3444,15.222,0.020796,0.10389,0.10389,4.7614,0.71167,1,0.52174
271.5,830.5,4.439,14.409,0.044921,0.52113,0.52113,7.4026,1,1,0.80435
271.5,850.5,4.4469,14.839,0.050949,0.60351,0.60351,8.8708,1,1,0.73913
271.5,870.5,4.7987,18.894,0.00071564,0.0081265,0.0081265,0.092292,0.72719,1,0.95652
271.5,870.5,4.4159,14.262,0.046415,0.47426,0.47426,6.4268,0.27281,1,0.95652
271.5,890.5,4.7954,18.874,0.00088739,0.0095593,0.0095593,0.11095,0.96875,1,0.69565
271.5,1530.5,3.8454,13.13,0.00084303,0.0093982,0.0093982,0.10477,0.33333,1,0.13043
271.5,1550.5,3.8454,13.13,0.00084303,0.0093982,0.0093982,0.10477,0.5,1,0.086957
291.5,770.5,4.5221,16.144,0.033812,-0.032186,-0.032186,7.7787,1,1,0.21739
291.5,790.5,4.4697,16.632,0.040342,0.28298,0.28298,8.8265,1,1,0.65217
291.5,810.5,4.5171,16.229,0.049057,0.45375,0.45375,11.453,1,1,0.65217
291.5,830.5,4.4701,15.543,0.058073,0.71722,0.71722,12.726,1,1,0.69565
291.5,850.5,4.513,15.47,0.069029,0.8036,0.8036,10.695,1,1,0.93478
291.5,870.5,4.6415,17.216,0.054854,0.61825,0.61825,8.2388,1,1,0.71739
311.5,790.5,4.5221,16.144,0.033812,-0.032186,-0.032186,7.7787,1,1,0.21739
311.5,810.5,4.6391,19.895,0.01601,-0.036783,-0.036783,2.9023,0.60013,1,0.21739
311.5,810.5,4.3265,13.485,0.0041331,0.037675,0.037675,0.89895,0.39987,1,0.21739
311.5,830.5,4.5152,15.211,0.078605,0.92126,0.92126,12.356,1,1,0.21739
311.5,850.5,4.4288,14.682,0.050128,0.64649,0.64649,10.885,1,1,0.23913
311.5,950.5,4.7535,12.607,0.0020994,0.011179,0.011179,0.067683,0.83333,1,0.26087
311.5,970.5,4.7732,12.721,0.0021772,0.010218,0.010218,0.073359,0.90909,1,0.23913
311.5,990.5,4.7768,12.712,0.0011534,-0.00017886,-0.00017886,0.02503,1,1,0.21739
311.5,1010.5,4.5093,9.1046,0.0034162,0.086793,0.086793,6.2562,1,1,0.21739
311.5,1030.5,4.4492,12.14,0.0049458,0.11211,0.11211,5.671,1,1,0.21739
311.5,1050.5,4.4656,12.72,0.011059,0.24268,0.24268,7.3701,1,1,0.21739
311.5,1570.5,4.0186,12.525,0.00071691,0.010548,0.010548,0.15522,0.85714,1,0.76087
311.5,1590.5,4.0114,12.419,0.00069471,0.010238,0.010238,0.15091,0.85714,1,0.76087
311.5,1630.5,4.0112,12.417,0.00077036,0.011389,0.011389,0.16839,0.83333,1,0.26087
331.5,930.5,4.7535,12.607,0.0020994,0.011179,0.011179,0.067683,0.83333,1,0.26087
331.5,950.5,4.7592,12.636,0.0022631,0.0081404,0.0081404,0.05741,0.9375,1,0.69565
331.5,970.5,4.7678,12.68,0.0019149,0.007593,0.007593,0.058062,0.9375,1,0.69565
331.5,990.5,4.7702,12.694,0.0020076,0.0054667,0.0054667,0.04973,0.7138,1,0.91304
331.5,990.5,4.5199,10.032,0.0035109,0.13035,0.13035,10.487,0.2862,1,0.91304
331.5,1010.5,4.4874,11.27,0.0051611,0.079628,0.079628,10.739,0.6973,1,0.71739
331.5,1010.5,4.7769,12.712,0.0011485,-0.0001872,-0.0001872,0.025055,0.3027,1,0.71739
331.5,1030.5,4.4821,11.668,0.0074996,0.14218,0.14218,10.193,1,1,0.69565
331.5,1050.5,4.4893,13.411,0.011445,0.2452,0.2452,7.5881,1,1,0.69565
331.5,1070.5,4.4335,12.93,0.017182,0.14986,0.14986,6.4861,1,1,0.26087
331.5,1590.5,4.014,12.457,0.00092391,0.013618,0.013618,0.20073,0.91304,1,1
351.5,730.5,4.8943,10.47,0.0010948,-0.018887,-0.018887,0.59439,1,1,0.21739
351.5,750.5,4.8913,9.7654,0.0018316,-0.02646,-0.02646,0.90227,1,1,0.21739
351.5,770.5,4.9025,9.7655,0.0037162,-0.0079105,-0.0079105,0.43291,1,1,0.21739
351.5,910.5,4.7523,12.52,0.0015932,0.0007971,0.0007971,0.0003988,0.5,1,0.086957
351.5,930.5,4.7511,12.571,0.0021119,0.0011251,0.0011251,0.017255,0.92308,1,0.28261
351.5,950.5,4.7558,12.646,0.0019094,0.006799,0.006799,0.052524,1,1,0.71739
351.5,970.5,4.7632,12.654,0.002033,0.0049259,0.0049259,0.045836,0.97727,1,0.95652
351.5,990.5,4.7523,12.631,0.0039833,0.0059403,0.0059403,0.048427,0.97059,1,0.73913
351.5,1010.5,4.4741,11.394,0.0033533,-0.026931,-0.026931,10.994,0.70589,1,0.73913
351.5,1010.5,4.7605,12.649,0.002564,0.0057141,0.0057141,0.047767,0.29411,1,0.73913
