time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
126.0,31068,-1.311,1.15059,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
126.4,31068,-0.91,1.24298,1.02876,1.0025,0.23098,0.22645,carrier_box,Scenario_3B
126.8,31068,-0.47346,1.18804,1.09996,1.09135,-0.13736,-0.1252,carrier_box,Scenario_3B
127.2,31068,0.0164,1.03677,1.28171,1.22465,-0.37818,-0.29952,carrier_box,Scenario_3B
127.6,31068,0.50847,0.77561,1.39271,1.23018,-0.6529,-0.48793,carrier_box,Scenario_3B
128.0,31068,0.97928,0.50485,1.35778,1.17702,-0.6769,-0.52191,carrier_box,Scenario_3B
128.4,31068,1.46038,0.2825,1.32498,1.20275,-0.55586,-0.43292,carrier_box,Scenario_3B
128.8,31068,1.96719,0.07292,1.37108,1.26702,-0.52394,-0.39211,carrier_box,Scenario_3B
129.2,31068,2.47967,-0.0666,1.32783,1.2812,-0.3488,-0.2658,carrier_box,Scenario_3B
129.6,31068,2.98149,-0.1772,1.28466,1.25455,-0.2765,-0.21693,carrier_box,Scenario_3B
130.0,31068,3.48399,-0.25159,1.26995,1.25625,-0.186,-0.14699,carrier_box,Scenario_3B
130.4,31068,3.99039,-0.22647,1.26757,1.26601,0.06281,0.04957,carrier_box,Scenario_3B
130.8,31068,4.47985,-0.16418,1.23352,1.22365,0.15572,0.12658,carrier_box,Scenario_3B
131.2,31068,4.93496,-0.04814,1.17416,1.13776,0.2901,0.24966,carrier_box,Scenario_3B
131.6,31068,5.37101,0.15064,1.19807,1.09014,0.49696,0.42773,carrier_box,Scenario_3B
132.0,31068,5.82253,0.36172,1.24605,1.1288,0.5277,0.4373,carrier_box,Scenario_3B
132.4,31068,6.27397,0.58968,1.26433,1.12861,0.56989,0.4676,carrier_box,Scenario_3B
132.8,31068,6.73979,0.81629,1.29503,1.16454,0.56653,0.45278,carrier_box,Scenario_3B
133.2,31068,7.22856,1.02754,1.33118,1.22193,0.52812,0.40795,carrier_box,Scenario_3B
133.6,31068,7.69921,1.25948,1.31175,1.17662,0.57985,0.45788,carrier_box,Scenario_3B
152.0,31018,0.80912,2.65477,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
152.4,31018,0.21271,2.60175,1.4969,-1.49102,-0.13254,-3.05293,carrier_box,Scenario_3B
152.8,31018,-0.39425,2.5922,1.51759,-1.51741,-0.02389,-3.12585,carrier_box,Scenario_3B
153.2,31018,-0.98211,2.51044,1.48379,-1.46964,-0.20439,-3.00341,carrier_box,Scenario_3B
153.6,31018,-1.54588,2.36241,1.45719,-1.40942,-0.37007,-2.88482,carrier_box,Scenario_3B
154.0,31018,-2.10186,2.16338,1.47633,-1.38995,-0.49758,-2.79782,carrier_box,Scenario_3B
154.4,31018,-2.58861,1.82978,1.47525,-1.21688,-0.834,-2.54076,carrier_box,Scenario_3B
154.8,31018,-3.04922,1.50981,1.4021,-1.15152,-0.79992,-2.53446,carrier_box,Scenario_3B
155.2,31018,-3.5182,1.21211,1.38872,-1.17245,-0.74424,-2.57599,carrier_box,Scenario_3B
155.6,31018,-3.99817,0.91923,1.40568,-1.19993,-0.7322,-2.59371,carrier_box,Scenario_3B
156.0,31018,-4.54141,0.7235,1.44356,-1.35809,-0.48934,-2.79576,carrier_box,Scenario_3B
156.4,31018,-5.10497,0.47812,1.53666,-1.40891,-0.61345,-2.73094,carrier_box,Scenario_3B
156.8,31018,-5.65062,0.20523,1.5252,-1.36411,-0.68222,-2.67785,carrier_box,Scenario_3B
157.2,31018,-6.18068,-0.03882,1.45888,-1.32517,-0.61013,-2.71011,carrier_box,Scenario_3B
157.6,31018,-6.6584,-0.35007,1.4254,-1.19429,-0.7781,-2.56415,carrier_box,Scenario_3B
158.0,31018,-7.10229,-0.64323,1.32991,-1.10972,-0.73292,-2.5579,carrier_box,Scenario_3B
158.4,31018,-7.49943,-0.99797,1.33125,-0.99286,-0.88683,-2.41254,carrier_box,Scenario_3B
158.8,31018,-7.78088,-1.35706,1.14061,-0.70361,-0.89773,-2.23556,carrier_box,Scenario_3B
159.2,31018,-7.98353,-1.60345,0.79755,-0.50663,-0.61596,-2.2591,carrier_box,Scenario_3B
159.6,31018,-8.11503,-1.87913,0.76361,-0.32876,-0.68921,-2.01589,carrier_box,Scenario_3B
9.6,31002,-3.4621,0.54514,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
10.0,31002,-4.02568,0.29045,1.54615,-1.40895,-0.63672,-2.71715,carrier_box,Scenario_3B
10.4,31002,-4.56879,0.08375,1.45279,-1.35778,-0.51677,-2.77792,carrier_box,Scenario_3B
10.8,31002,-5.08832,-0.13372,1.40802,-1.29882,-0.54367,-2.74516,carrier_box,Scenario_3B
11.2,31002,-5.56398,-0.3381,1.29428,-1.18916,-0.51095,-2.73577,carrier_box,Scenario_3B
11.6,31002,-6.05746,-0.51721,1.31243,-1.23369,-0.44776,-2.79344,carrier_box,Scenario_3B
12.0,31002,-6.64534,-0.72071,1.55528,-1.46971,-0.50875,-2.80834,carrier_box,Scenario_3B
12.4,31002,-7.2092,-0.88602,1.46897,-1.40964,-0.41328,-2.8564,carrier_box,Scenario_3B
12.8,31002,-7.67367,-1.03248,1.21754,-1.16117,-0.36616,-2.83613,carrier_box,Scenario_3B
13.2,31002,-8.07691,-1.24269,1.13687,-1.00811,-0.52552,-2.66106,carrier_box,Scenario_3B
13.6,31002,-8.46262,-1.45793,1.10424,-0.96426,-0.53809,-2.6326,carrier_box,Scenario_3B
14.0,31002,-8.76522,-1.6179,0.85572,-0.75651,-0.39993,-2.65529,carrier_box,Scenario_3B
14.4,31002,-8.844,-1.72629,0.33498,-0.19694,-0.27097,-2.19928,carrier_box,Scenario_3B
14.8,31002,-8.63509,-1.73487,0.52272,0.52228,-0.02144,-0.04103,carrier_box,Scenario_3B
15.2,31002,-8.23579,-1.62693,1.03408,0.99826,0.26983,0.26399,carrier_box,Scenario_3B
15.6,31002,-7.82527,-1.59023,1.03038,1.02629,0.09175,0.08916,carrier_box,Scenario_3B
16.0,31002,-7.39101,-1.66413,1.10126,1.08565,-0.18474,-0.16855,carrier_box,Scenario_3B
16.4,31002,-6.90297,-1.66545,1.2201,1.22009,-0.00329,-0.0027,carrier_box,Scenario_3B
16.8,31002,-6.39605,-1.64692,1.26814,1.2673,0.0463,0.03652,carrier_box,Scenario_3B
17.2,31002,-5.83053,-1.67059,1.41505,1.41381,-0.05917,-0.04183,carrier_box,Scenario_3B
184.8,31075,-3.10475,-1.27044,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
185.2,31075,-3.62293,-1.32908,1.3037,-1.29543,-0.14661,-3.0289,carrier_box,Scenario_3B
185.6,31075,-4.12975,-1.40077,1.27966,-1.26705,-0.17922,-3.00108,carrier_box,Scenario_3B
186.0,31075,-4.64853,-1.47693,1.31087,-1.29696,-0.1904,-2.99583,carrier_box,Scenario_3B
186.4,31075,-5.2235,-1.52217,1.44186,-1.43742,-0.1131,-3.06307,carrier_box,Scenario_3B
186.8,31075,-5.79653,-1.56019,1.43572,-1.43257,-0.09506,-3.07534,carrier_box,Scenario_3B
187.2,31075,-6.34975,-1.55216,1.3832,-1.38306,0.02008,3.12708,carrier_box,Scenario_3B
187.6,31075,-6.87222,-1.51657,1.30919,-1.30616,0.08896,3.07359,carrier_box,Scenario_3B
188.0,31075,-7.3219,-1.43701,1.14168,-1.12422,0.1989,2.96649,carrier_box,Scenario_3B
188.4,31075,-7.66525,-1.31459,0.9113,-0.85837,0.30606,2.79909,carrier_box,Scenario_3B
188.8,31075,-7.93203,-1.26115,0.6802,-0.66695,0.1336,2.94389,carrier_box,Scenario_3B
189.2,31075,-8.12072,-1.28226,0.47465,-0.47171,-0.05278,-3.03018,carrier_box,Scenario_3B
189.6,31075,-8.19312,-1.29713,0.18478,-0.18101,-0.03717,-2.93904,carrier_box,Scenario_3B
