time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
229.6,34294,-5.85044,2.88352,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
230.0,34294,-5.85211,2.88572,0.0069,-0.00419,0.00549,2.22237,visitors_alone,Scenario_3B
230.4,34294,-5.85729,2.88432,0.01341,-0.01294,-0.0035,-2.87773,visitors_alone,Scenario_3B
230.8,34294,-5.85624,2.88875,0.01139,0.0026,0.01108,1.34017,visitors_alone,Scenario_3B
231.2,34294,-5.84507,2.91391,0.06881,0.02794,0.06289,1.15269,visitors_alone,Scenario_3B
231.6,34294,-5.86919,2.91048,0.0609,-0.06029,-0.00855,-3.00064,visitors_alone,Scenario_3B
232.0,34294,-5.92316,2.84269,0.21664,-0.13494,-0.16949,-2.2432,visitors_alone,Scenario_3B
232.4,34294,-5.89288,2.76654,0.20488,0.07571,-0.19038,-1.19227,visitors_alone,Scenario_3B
232.8,34294,-5.73365,2.75888,0.39852,0.39806,-0.01915,-0.04807,visitors_alone,Scenario_3B
233.2,34294,-5.45721,2.78035,0.6932,0.69112,0.05369,0.07752,visitors_alone,Scenario_3B
233.6,34294,-5.10168,2.78625,0.88894,0.88882,0.01474,0.01658,visitors_alone,Scenario_3B
234.0,34294,-4.71499,2.81921,0.97023,0.96672,0.0824,0.08503,visitors_alone,Scenario_3B
234.4,34294,-4.2957,2.82386,1.0483,1.04823,0.01162,0.01109,visitors_alone,Scenario_3B
234.8,34294,-3.8522,2.77341,1.11589,1.10874,-0.12612,-0.11327,visitors_alone,Scenario_3B
235.2,34294,-3.37051,2.70692,1.21565,1.20423,-0.16623,-0.13717,visitors_alone,Scenario_3B
235.6,34294,-2.87095,2.61211,1.27118,1.24889,-0.237,-0.18754,visitors_alone,Scenario_3B
236.0,34294,-2.37309,2.51169,1.26972,1.24465,-0.25106,-0.19904,visitors_alone,Scenario_3B
236.4,34294,-1.87813,2.37745,1.2821,1.2374,-0.33559,-0.26484,visitors_alone,Scenario_3B
236.8,34294,-1.40314,2.16595,1.29989,1.18749,-0.52875,-0.41891,visitors_alone,Scenario_3B
237.2,34294,-0.93054,1.94498,1.30425,1.18148,-0.55244,-0.43738,visitors_alone,Scenario_3B
214.8,34239,1.82964,1.50452,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
215.2,34239,2.05701,1.19228,0.96565,0.56844,-0.78062,-0.9414,visitors_alone,Scenario_3B
215.6,34239,2.37854,0.93127,1.03533,0.80383,-0.65251,-0.68187,visitors_alone,Scenario_3B
216.0,34239,2.73099,0.65778,1.11528,0.88111,-0.68372,-0.65992,visitors_alone,Scenario_3B
216.4,34239,3.04434,0.38872,1.03254,0.78337,-0.67265,-0.7095,visitors_alone,Scenario_3B
216.8,34239,3.42597,0.19414,1.07092,0.95406,-0.48645,-0.47152,visitors_alone,Scenario_3B
217.2,34239,3.89528,0.00378,1.26613,1.17329,-0.47591,-0.38534,visitors_alone,Scenario_3B
217.6,34239,4.32669,-0.12111,1.12282,1.07853,-0.31222,-0.28179,visitors_alone,Scenario_3B
218.0,34239,4.73999,-0.13807,1.0341,1.03323,-0.04239,-0.041,visitors_alone,Scenario_3B
218.4,34239,5.18852,-0.18824,1.12834,1.12135,-0.12542,-0.11138,visitors_alone,Scenario_3B
218.8,34239,5.64312,-0.23609,1.14278,1.1365,-0.11964,-0.10488,visitors_alone,Scenario_3B
219.2,34239,6.13029,-0.26301,1.21977,1.21792,-0.06731,-0.05521,visitors_alone,Scenario_3B
219.6,34239,6.62669,-0.34912,1.25953,1.24099,-0.21526,-0.17175,visitors_alone,Scenario_3B
220.0,34239,7.10005,-0.40594,1.19191,1.18341,-0.14206,-0.11947,visitors_alone,Scenario_3B
220.4,34239,7.58358,-0.42415,1.20969,1.20883,-0.04551,-0.03763,visitors_alone,Scenario_3B
220.8,34239,8.0801,-0.46011,1.24455,1.24129,-0.0899,-0.0723,visitors_alone,Scenario_3B
221.2,34239,8.54098,-0.44883,1.15253,1.15218,0.02819,0.02446,visitors_alone,Scenario_3B
221.6,34239,8.93961,-0.38522,1.00918,0.99657,0.15902,0.15823,visitors_alone,Scenario_3B
222.0,34239,9.16999,-0.32917,0.59277,0.57597,0.14015,0.23869,visitors_alone,Scenario_3B
222.4,34239,9.22455,-0.30657,0.14763,0.1364,0.05648,0.39256,visitors_alone,Scenario_3B
54.0,34091,1.99391,-1.67076,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
54.4,34091,2.48366,-1.42889,1.36553,1.22436,0.60467,0.45873,visitors_alone,Scenario_3B
