time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
8.4,22031,1.85118,-1.06811,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
8.8,22031,2.45538,-0.99119,1.52269,1.5105,0.19232,0.12664,carrier_bucket,Scenario_3A
9.2,22031,3.04228,-0.91173,1.48065,1.46726,0.19865,0.13457,carrier_bucket,Scenario_3A
9.6,22031,3.65583,-0.82767,1.54819,1.53387,0.21013,0.13615,carrier_bucket,Scenario_3A
10.0,22031,4.28503,-0.7253,1.59367,1.57299,0.25593,0.16129,carrier_bucket,Scenario_3A
10.4,22031,4.90442,-0.66598,1.55556,1.54847,0.14829,0.09548,carrier_bucket,Scenario_3A
10.8,22031,5.46518,-0.57422,1.42057,1.40192,0.22942,0.16221,carrier_bucket,Scenario_3A
11.2,22031,5.94419,-0.4498,1.23725,1.19752,0.31103,0.25412,carrier_bucket,Scenario_3A
11.6,22031,6.38885,-0.34436,1.14248,1.11165,0.2636,0.23283,carrier_bucket,Scenario_3A
12.0,22031,6.74004,-0.15969,0.99195,0.87796,0.46168,0.48412,carrier_bucket,Scenario_3A
12.4,22031,6.98016,0.11304,0.90844,0.60031,0.68183,0.84889,carrier_bucket,Scenario_3A
12.8,22031,7.24213,0.40056,0.97241,0.65492,0.71879,0.83186,carrier_bucket,Scenario_3A
13.2,22031,7.58857,0.65985,1.08182,0.8661,0.64823,0.64251,carrier_bucket,Scenario_3A
13.6,22031,7.9966,0.82931,1.10455,1.02008,0.42363,0.39362,carrier_bucket,Scenario_3A
14.0,22031,8.48779,0.80638,1.22929,1.22796,-0.05732,-0.04665,carrier_bucket,Scenario_3A
14.4,22031,9.04812,0.65191,1.45308,1.40084,-0.38616,-0.26898,carrier_bucket,Scenario_3A
14.8,22031,9.41933,0.53727,0.97128,0.92803,-0.2866,-0.29954,carrier_bucket,Scenario_3A
15.2,22031,9.48853,0.48234,0.22088,0.173,-0.13733,-0.67096,carrier_bucket,Scenario_3A
15.6,22031,9.31701,0.55847,0.46913,-0.42879,0.19033,2.72385,carrier_bucket,Scenario_3A
16.0,22031,9.01718,0.8166,0.98909,-0.74958,0.64531,2.43081,carrier_bucket,Scenario_3A
210.0,22140,-7.9505,2.219,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
210.4,22140,-8.08533,2.38733,0.53917,-0.33707,0.42082,2.24613,carrier_bucket,Scenario_3A
210.8,22140,-7.80862,2.11249,0.97502,0.69177,-0.6871,-0.78201,carrier_bucket,Scenario_3A
211.2,22140,-7.50753,1.56227,1.56803,0.75271,-1.37556,-1.0701,carrier_bucket,Scenario_3A
211.6,22140,-7.24019,1.20888,1.10781,0.66837,-0.88348,-0.92314,carrier_bucket,Scenario_3A
212.0,22140,-6.77249,1.03482,1.24758,1.16923,-0.43513,-0.35627,carrier_bucket,Scenario_3A
212.4,22140,-6.17796,0.83097,1.57128,1.48633,-0.50965,-0.33033,carrier_bucket,Scenario_3A
212.8,22140,-5.57285,0.68187,1.55802,1.51277,-0.37274,-0.24158,carrier_bucket,Scenario_3A
213.2,22140,-4.96391,0.59662,1.53719,1.52235,-0.21312,-0.13909,carrier_bucket,Scenario_3A
213.6,22140,-4.33168,0.60351,1.58067,1.58057,0.01723,0.0109,carrier_bucket,Scenario_3A
214.0,22140,-3.71549,0.809,1.62387,1.54047,0.5137,0.32188,carrier_bucket,Scenario_3A
214.4,22140,-3.11657,1.0495,1.61352,1.49731,0.60125,0.38185,carrier_bucket,Scenario_3A
214.8,22140,-2.5182,1.2708,1.59495,1.49592,0.55325,0.35424,carrier_bucket,Scenario_3A
215.2,22140,-1.90169,1.45344,1.60749,1.54127,0.45661,0.28802,carrier_bucket,Scenario_3A
215.6,22140,-1.24254,1.49034,1.65045,1.64787,0.09225,0.05593,carrier_bucket,Scenario_3A
216.0,22140,-0.57127,1.4846,1.67826,1.6782,-0.01435,-0.00855,carrier_bucket,Scenario_3A
216.4,22140,0.05858,1.44394,1.57788,1.5746,-0.10166,-0.06447,carrier_bucket,Scenario_3A
216.8,22140,0.67696,1.32885,1.5725,1.54595,-0.28773,-0.18401,carrier_bucket,Scenario_3A
217.2,22140,1.31294,1.17319,1.63688,1.58995,-0.38914,-0.24003,carrier_bucket,Scenario_3A
217.6,22140,1.89881,0.91747,1.59812,1.46468,-0.63929,-0.41155,carrier_bucket,Scenario_3A
201.6,22223,-4.58869,1.51235,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
202.0,22223,-5.0169,1.62473,1.10677,-1.07052,0.28095,2.88493,carrier_bucket,Scenario_3A
202.4,22223,-5.46489,1.60733,1.12082,-1.11997,-0.04351,-3.10276,carrier_bucket,Scenario_3A
