616.5,325.5,3.6016,1.7792,0.684,0.15801,0.15801,0.35471,1,1,0.20833
616.5,345.5,4.2343,1.5452,2.2563,0.33274,0.33274,0.49249,1,1,0.20833
616.5,365.5,3.7606,1.8163,0.65414,0.19146,0.19146,0.44152,1,1,0.20833
616.5,385.5,3.1839,1.4002,0.0042033,-0.0024091,-0.0024091,0.092722,1,1,0.20833
616.5,405.5,3.235,1.6518,0.022283,-0.0059805,-0.0059805,0.19552,1,1,0.20833
616.5,425.5,3.232,1.2623,0.0014905,0.00066033,0.00066033,0.0016072,0.4,1,0.20833
616.5,425.5,3.1923,1.6745,0.012582,0.012993,0.012993,0.014974,0.6,1,0.20833
636.5,305.5,3.6016,1.7792,0.684,0.15801,0.15801,0.35471,1,1,0.20833
636.5,325.5,3.7361,1.6652,1.1861,0.058279,0.058279,0.45657,1,1,0.625
636.5,345.5,3.7246,1.7136,1.1656,0.094628,0.094628,0.44397,1,1,0.625
636.5,365.5,3.5695,1.7003,0.87178,-0.031031,-0.031031,0.39537,1,1,0.83333
636.5,385.5,3.3881,1.6208,0.27525,0.093449,0.093449,0.24965,1,1,0.6875
636.5,405.5,3.2048,1.5192,0.011615,0.00076468,0.00076468,0.1158,1,1,0.66667
636.5,425.5,3.1891,1.6049,0.015544,-0.0021795,-0.0021795,0.12229,1,1,0.625
656.5,305.5,3.8231,1.6714,0.72375,0.11117,0.11117,0.4951,1,1,0.20833
656.5,325.5,3.7285,1.6575,0.76329,0.075267,0.075267,0.4551,1,1,0.70833
656.5,345.5,3.7354,1.7459,1.08,-0.12881,-0.12881,0.52653,1,1,0.8125
656.5,365.5,3.7889,1.9636,0.70656,-0.067703,-0.067703,0.38558,1,1,0.6875
656.5,385.5,3.4639,1.5886,1.2325,-0.031675,-0.031675,0.22814,1,1,1
656.5,405.5,3.1831,1.6037,0.021826,0.0049716,0.0049716,0.13498,0.85417,1,1
656.5,425.5,3.1594,1.5722,0.011923,-0.00063779,-0.00063779,0.092494,1,1,0.625
676.5,305.5,3.9815,1.6944,0.59623,0.031752,0.031752,0.36037,0.8,1,0.20833
676.5,305.5,3.7405,0.91916,0.05546,0.0076926,0.0076926,0.001067,0.2,1,0.20833
676.5,325.5,3.8666,1.646,0.7668,-0.24747,-0.24747,0.75643,1,1,0.6875
676.5,345.5,3.7401,1.6625,0.83178,-0.033987,-0.033987,0.42038,1,1,0.8125
676.5,365.5,3.581,1.7945,0.89935,-0.097193,-0.097193,0.41672,1,1,0.89583
676.5,385.5,3.4039,1.7387,0.43426,0.033235,0.033235,0.19003,1,1,0.70833
676.5,405.5,3.1738,1.6171,0.019051,0.014585,0.014585,0.12402,1,1,0.70833
676.5,425.5,3.149,1.5989,0.015041,0.0038485,0.0038485,0.10073,1,1,0.625
696.5,305.5,3.5897,1.871,1.0117,-0.7925,-0.7925,1.4682,1,1,0.20833
696.5,325.5,3.6198,1.6118,0.77941,-0.26375,-0.26375,0.72021,1,1,0.625
696.5,345.5,3.4048,1.5646,1.1711,-0.3586,-0.3586,0.78549,1,1,0.625
696.5,365.5,3.5624,1.5965,1.262,-0.079013,-0.079013,0.40614,1,1,0.625
696.5,385.5,3.2188,1.5264,0.88526,-0.13658,-0.13658,0.36169,1,1,0.41667
696.5,405.5,3.177,1.5896,0.020272,0.013404,0.013404,0.080845,1,1,0.20833
696.5,425.5,3.1459,1.5536,0.014307,0.0014903,0.0014903,0.10889,1,1,0.20833
716.5,325.5,3.5897,1.871,1.0117,-0.7925,-0.7925,1.4682,1,1,0.20833
716.5,345.5,3.3365,1.4249,0.64968,-0.078031,-0.078031,0.20039,1,1,0.20833
716.5,365.5,2.587,1.3978,2.7888,-0.99238,-0.99238,0.54666,1,1,0.20833
