232,850,0.10934,15.22,0.011954,0.35201,0.35201,10.365,0.66667,1,0.065217
232,870,0.10934,15.22,0.011954,0.35201,0.35201,10.365,0.5,1,0.086957
332,850,0.12297,12.379,0.020462,0.013234,0.013234,0.048239,0.92857,1,0.30435
332,870,0.11822,12.281,0.016396,0.024317,0.024317,0.084674,0.86667,1,0.32609
332,890,0.090463,12.481,0.016677,0.019837,0.019837,0.051336,0.90909,1,0.23913
352,830,0.15986,12.443,0.020703,0.0070108,0.0070108,0.028424,1,1,0.21739
352,850,0.14096,12.367,0.02007,0.020836,0.020836,0.061994,0.97059,1,0.73913
352,870,0.13218,12.396,0.019182,0.019531,0.019531,0.067181,1,1,0.71739
352,890,0.11238,12.367,0.015466,0.01801,0.01801,0.081189,1,1,0.65217
352,910,0.090463,12.481,0.016677,0.019837,0.019837,0.051336,1,1,0.21739
372,830,5.5112,22.81,2.1338,-14.571,-14.571,164.3,1,1,0.43478
372,850,0.12696,12.4,0.021138,0.01453,0.01453,0.041642,0.66667,1,0.71739
372,850,2.762,36.26,0.077841,0.079025,0.079025,0.080228,0.060606,1,0.71739
372,870,0.099323,12.33,0.01902,0.020354,0.020354,0.076243,0.95556,1,0.97826
372,890,0.06753,12.338,0.017363,0.019541,0.019541,0.0657,0.96774,1,0.67391
372,910,0.092981,12.302,0.011293,0.011237,0.011237,0.084117,1,1,0.21739
392,810,4.5552,33.233,2.7433,-10.42,-10.42,111.3,1,1,0.21739
392,830,4.6452,32.793,2.9514,-12.864,-12.864,134.26,1,1,0.67391
392,850,0.067357,12.334,0.020197,0.019886,0.019886,0.065495,0.49957,1,0.95652
392,850,4.738,32.018,3.0745,-6.9153,-6.9153,84.814,0.50043,1,0.95652
392,870,0.021692,12.262,0.017567,0.017751,0.017751,0.056467,0.51063,1,0.93478
392,870,5.0518,29.842,2.3356,-6.6126,-6.6126,83.444,0.48937,1,0.93478
392,890,0.046978,12.277,0.017672,0.017376,0.017376,0.065898,1,1,0.65217
392,910,0.019144,12.23,0.020606,0.019954,0.019954,0.028234,1,1,0.21739
412,810,4.5042,35.232,3.2365,-23.069,-23.069,228.9,1,1,0.21739
412,830,4.2515,37.877,2.7481,-13.201,-13.201,115.36,0.85379,1,0.69565
412,830,5.9023,9.7232,0.3379,-3.2969,-3.2969,62.178,0.14621,1,0.69565
412,850,4.8909,31.951,2.4777,-9.6998,-9.6998,117.93,1,1,0.95652
412,870,5.9231,21.619,1.0253,-5.7836,-5.7836,107.27,1,1,0.71739
412,890,5.7762,20.994,1.2701,-8.415,-8.415,129.67,1,1,0.67391
432,810,2.8762,53.95,0.037905,-0.249,-0.249,2.2423,0.27271,1,0.23913
432,810,5.8452,26.228,0.81092,3.1362,3.1362,202.41,0.72729,1,0.23913
432,830,4.6931,33.374,2.5263,-15.98,-15.98,199.74,1,1,0.67391
432,850,5.7107,26.753,1.505,-8.3898,-8.3898,196.81,1,1,0.93478
432,870,5.7055,24.734,1.5223,-6.5427,-6.5427,113.37,1,1,0.95652
432,890,0.15917,18.652,0.015988,0.43573,0.43573,93.33,0.96875,1,0.69565
432,910,0.14918,17.884,0.013819,0.50782,0.50782,79.477,1,1,0.21739
452,830,0.13138,25.249,1.1483,9.1396,9.1396,294.43,1,1,0.43478
452,850,6.2809,18.419,0.012726,0.13658,0.13658,155.57,0.69425,1,0.67391
452,850,5.0212,29.539,1.6891,-4.5062,-4.5062,72.155,0.30575,1,0.67391
452,870,0.12231,18.866,0.016064,0.40656,0.40656,136.22,0.97143,1,0.76087
452,890,0.05947,16.373,0.031267,0.51586,0.51586,70.478,0.94286,1,0.76087
452,910,0.14326,17.516,0.024855,1.0727,1.0727,127.34,1,1,0.21739
472,850,6.2418,16.113,0.016233,-0.1435,-0.1435,104.15,0.93939,1,0.71739
472,890,6.2661,15.067,0.029487,0.14481,0.14481,60.252,0.96875,1,0.69565
492,850,6.1822,14.239,0.011819,-0.4955,-0.4955,20.774,0.88235,1,0.73913
492,870,6.1869,14.036,0.014535,-0.61028,-0.61028,25.624,0.91176,1,0.73913
512,850,6.1981,13.571,0.014427,-0.60434,-0.60434,25.316,0.76923,1,0.28261
512,870,6.1589,15.221,0.0082544,-0.34628,-0.34628,14.528,0.83333,1,0.26087
632,250,1.445,34.036,0.0068792,0.37951,0.37951,72.264,1,1,0.21739
632,270,1.4211,30.342,0.016907,0.95545,0.95545,118.59,1,1,0.21739
652,90,1.4772,39.72,0.01012,-0.14516,-0.14516,7.0652,1,1,0.065217
652,230,1.4324,33.202,0.0078435,0.45013,0.45013,72.646,1,1,0.23913
652,250,1.424,32.721,0.011978,0.75362,0.75362,112.02,1,1,0.65217
652,270,1.4288,30.349,0.010202,0.55477,0.55477,75.847,1,1,0.65217
652,290,1.4145,27.703,0.010771,0.53099,0.53099,51.528,1,1,0.65217
652,310,1.4262,26.864,0.0069542,0.26811,0.26811,11.046,1,1,0.65217
652,330,1.4284,30.605,0.0091163,0.43165,0.43165,41.51,1,1,0.43478
652,350,1.4604,32.91,0.012275,0.84833,0.84833,179.41,1,1,0.21739
672,230,1.4145,35.917,0.011236,1.0619,1.0619,160.72,0.92857,1,0.30435
672,250,1.4303,36.218,0.017852,0.9505,0.9505,114.79,0.97059,1,0.73913
672,270,1.4227,33.859,0.012435,0.76594,0.76594,126.93,0.97222,1,0.78261
672,290,1.4135,26.553,0.0098467,0.34489,0.34489,12.781,0.94286,1,0.76087
672,310,1.4284,29.91,0.0090185,0.40486,0.40486,42.643,0.97674,1,0.93478
672,330,1.4523,32.161,0.0054625,0.274,0.274,81.008,0.93939,1,0.71739
672,350,1.441,34.005,0.0087321,0.48129,0.48129,99.622,1,1,0.65217
672,370,4.7176,46.661,0.01515,0.32727,0.32727,8.5626,0.5,1,0.47826
672,390,4.6938,46.614,0.014559,0.27463,0.27463,5.1803,0.9375,1,0.69565
672,430,1.6452,43.563,0.0021076,-0.25166,-0.25166,30.051,0.2381,1,0.91304
672,450,1.6452,43.563,0.0021076,-0.25166,-0.25166,30.051,0.3125,1,0.69565
672,450,4.6965,44.763,0.0069825,0.22602,0.22602,10.467,0.65625,1,0.69565
672,470,4.6583,42.833,0.0043782,0.14428,0.14428,5.5354,0.65625,1,0.69565
672,470,1.6452,43.563,0.0021076,-0.25166,-0.25166,30.051,0.3125,1,0.69565
672,490,4.6404,42.549,0.0048012,0.14806,0.14806,5.1757,0.96774,1,0.67391
672,510,4.6216,41.872,0.0017762,0.051188,0.051188,2.8339,0.97561,1,0.8913
672,530,4.6195,40.673,0.0017454,0.022222,0.022222,1.752,0.9375,1,0.69565
672,550,4.6376,41.144,0.00089011,0.028009,0.028009,2.9482,1,1,0.65217
672,570,4.6474,42.133,0.00077071,0.044019,0.044019,4.2455,1,1,0.65217
672,610,4.6454,42.527,0.00068045,0.048195,0.048195,3.4141,0.75,1,0.86957
672,630,4.6466,39.139,0.0048153,0.20429,0.20429,15.157,0.96774,1,0.67391
672,990,2.0596,33.82,0.0066752,-0.018305,-0.018305,0.050201,0.76923,1,0.28261
692,230,1.4679,43.709,0.030645,1.204,1.204,98.647,0.91667,1,0.26087
692,250,1.4301,37.301,0.017731,0.90412,0.90412,119.87,1,1,0.69565
692,270,1.4218,35.09,0.01853,0.96297,0.96297,128.86,1,1,0.69565
692,290,1.4044,31.176,0.011143,0.62312,0.62312,95.404,1,1,0.73913
692,310,1.4156,29.964,0.011602,0.77126,0.77126,107.09,0.97727,1,0.95652
692,330,1.4171,33.506,0.0093813,0.57459,0.57459,95.542,0.97778,1,0.97826
