19,924.5,6.2762,8.7025,0.026715,0.013844,0.013844,0.2937,1,1,0.16129
19,944.5,6.1823,9.1085,0.037538,0.019558,0.019558,0.4832,0.91176,1,0.54839
19,964.5,6.2035,9.1838,0.042732,0.047226,0.047226,0.51915,0.91429,1,0.56452
19,984.5,0.010881,9.413,0.020883,0.026274,0.026274,0.39454,0.7264,1,0.48387
19,984.5,5.9901,9.2159,0.006957,0.059812,0.059812,0.69221,0.2736,1,0.48387
19,1004.5,6.2545,9.6406,0.043855,0.10353,0.10353,0.37091,1,1,0.16129
39,924.5,6.1413,9.8357,0.022927,-0.014388,-0.014388,0.41926,0.95238,1,0.33871
39,944.5,6.1933,9.4231,0.033052,-0.034764,-0.034764,0.68143,0.94595,1,0.59677
39,964.5,6.1852,9.2195,0.030709,0.031474,0.031474,0.43965,0.92,1,0.80645
39,984.5,6.2319,9.3413,0.028413,0.038425,0.038425,0.39892,1,1,0.48387
39,1004.5,6.2681,9.186,0.012944,-0.018705,-0.018705,0.41653,1,1,0.16129
59,904.5,6.0857,10.283,0.011612,-0.02029,-0.02029,0.043908,0.90909,1,0.17742
59,924.5,6.0699,10.33,0.022084,-0.040877,-0.040877,0.083311,0.96774,1,0.5
59,944.5,6.1509,9.7557,0.026273,-0.011792,-0.011792,0.47292,0.90196,1,0.82258
59,964.5,6.1718,9.462,0.026166,-0.012329,-0.012329,0.57644,0.90698,1,0.69355
59,984.5,6.1982,9.1244,0.025959,0.021985,0.021985,0.31975,0.75,1,0.64516
59,984.5,3.1784,11.797,0.0078328,0.021288,0.021288,0.091135,0.25,1,0.64516
59,1004.5,6.1733,9.1973,0.023183,0.020858,0.020858,0.27491,1,1,0.16129
79,924.5,6.0646,10.274,0.01703,-0.020643,-0.020643,0.24021,0.80645,1,0.5
79,944.5,3.1937,13.805,0.010866,0.089614,0.089614,3.2765,0.16129,1,0.5
79,944.5,6.0657,10.349,0.026835,-0.050442,-0.050442,0.10215,0.74194,1,0.5
79,964.5,6.1898,9.131,0.025631,0.032843,0.032843,0.41046,0.53333,1,0.48387
79,964.5,3.1826,11.818,0.0074831,0.020191,0.020191,0.090058,0.43333,1,0.48387
79,984.5,3.2581,11.993,0.021243,0.036659,0.036659,0.093915,0.66667,1,0.48387
79,984.5,6.1733,9.1973,0.023183,0.020858,0.020858,0.27491,0.33333,1,0.48387
79,1004.5,3.1784,11.797,0.0078328,0.021288,0.021288,0.091135,1,1,0.16129
99,904.5,6.1102,9.7405,0.010752,0.05369,0.05369,0.96812,0.6,1,0.16129
99,924.5,3.3651,12.08,0.016725,0.10894,0.10894,0.96787,0.46667,1,0.48387
99,924.5,6.0511,10.16,0.018893,-0.02072,-0.02072,0.52523,0.53333,1,0.48387
99,944.5,6.1508,9.5607,0.027202,0.0025369,0.0025369,1.0767,0.55,1,0.32258
99,944.5,3.3694,12.221,0.009149,0.008084,0.008084,0.007143,0.35,1,0.32258
99,964.5,3.332,12.184,0.020753,0.019543,0.019543,0.018439,0.73684,1,0.30645
99,984.5,3.2777,12.659,0.019574,0.093218,0.093218,4.2631,0.9,1,0.48387
99,1084.5,0.11687,10.924,0.022256,-0.090648,-0.090648,1.1377,1,1,0.54839
99,1124.5,0.19835,10.371,0.0001471,-0.0040059,-0.0040059,0.30204,0.76667,1,0.48387
119,904.5,3.3654,12.025,0.019913,0.14947,0.14947,1.3418,1,1,0.16129
119,924.5,3.3725,12.37,0.023587,0.1063,0.1063,0.83985,0.8,1,0.48387
119,924.5,6.1102,9.7405,0.010752,0.05369,0.05369,0.96812,0.2,1,0.48387
119,944.5,3.3642,12.074,0.020436,0.1415,0.1415,1.2617,0.73684,1,0.30645
119,964.5,3.3128,15.556,0.016241,-0.26835,-0.26835,157.94,0.9,1,0.32258
119,984.5,3.3314,13.021,0.020625,0.039763,0.039763,3.8855,0.9,1,0.48387
119,1004.5,3.3215,12.105,0.013213,-0.047154,-0.047154,111.93,1,1,0.16129
119,1064.5,0.020744,11.25,0.038051,-0.019561,-0.019561,0.40218,1,1,0.16129
119,1084.5,0.061511,11.111,0.022863,-0.086285,-0.086285,1.1721,1,1,0.53226
119,1104.5,0.09972,11.038,0.044752,-0.10162,-0.10162,1.1942,1,1,0.58065
119,1124.5,0.13739,10.96,0.037613,-0.10629,-0.10629,1.3545,1,1,0.51613
119,1144.5,0.13423,11.098,0.062275,-0.14047,-0.14047,1.7709,1,1,0.16129
139,904.5,3.4295,12.964,0.030125,0.074591,0.074591,0.29376,0.8,1,0.16129
139,904.5,3.1965,12.021,0.0011223,0.0028512,0.0028512,0.0072437,0.2,1,0.16129
