-10.5,927.5,3.1253,15.129,0.09199,-0.55488,-0.55488,699.91,1,1,0.30769
-10.5,967.5,3.1438,12.235,0.16246,-1.1342,-1.1342,8.0088,1,1,0.46154
-10.5,1047.5,0.062644,34.278,0.012122,0.010892,0.010892,2.3923,1,1,0.15385
-10.5,1067.5,0.077844,34.384,0.0072016,0.034721,0.034721,2.19,1,1,0.15385
9.5,907.5,3.1197,17.818,0.002046,0.18788,0.18788,1376.5,1,1,0.15385
9.5,927.5,3.1599,17.888,0.040816,-0.1589,-0.1589,681.49,1,1,0.49231
9.5,947.5,3.1682,14.543,0.10112,-0.7585,-0.7585,463.32,1,1,0.50769
9.5,987.5,3.2724,11.307,0.12085,-0.88801,-0.88801,6.5808,0.44726,1,0.64615
9.5,987.5,2.4716,46.711,0.44136,-5.8189,-5.8189,519.98,0.55274,1,0.64615
9.5,1007.5,2.0513,61.829,0.0027209,-0.29227,-0.29227,64.317,0.72093,1,0.66154
9.5,1027.5,2.0457,61.258,0.0023819,-0.24566,-0.24566,43.758,0.67742,1,0.47692
9.5,1027.5,0.062644,34.278,0.012122,0.010892,0.010892,2.3923,0.32258,1,0.47692
9.5,1047.5,0.070244,34.331,0.0097196,0.02321,0.02321,2.294,0.64516,1,0.47692
9.5,1067.5,0.055338,34.109,0.0082946,0.02066,0.02066,1.8716,1,1,0.46154
9.5,1087.5,0.077844,34.384,0.0072016,0.034721,0.034721,2.19,1,1,0.15385
29.5,907.5,3.2679,20.321,0.014603,-0.43115,-0.43115,371.46,1,1,0.30769
29.5,927.5,3.2063,17.386,0.013482,-0.023004,-0.023004,631.91,0.97222,1,0.55385
29.5,947.5,3.1676,20.919,0.047364,-0.075701,-0.075701,1110.3,1,1,0.6
29.5,967.5,2.7831,34.602,0.79888,3.7401,3.7401,892.28,1,1,0.36923
29.5,987.5,3.3286,10.89,0.063097,-0.47499,-0.47499,3.6416,0.311,1,0.49231
29.5,987.5,2.3441,47.368,0.7617,-2.3733,-2.3733,545.1,0.689,1,0.49231
29.5,1007.5,2.4357,53.22,0.64806,-11.049,-11.049,390.13,1,1,0.52308
29.5,1027.5,2.0546,61.774,0.0031205,-0.33303,-0.33303,73.599,0.88462,1,0.4
29.5,1047.5,0.04596,33.976,0.0082946,0.010161,0.010161,1.7961,0.88462,1,0.4
29.5,1067.5,0.03403,34.466,0.0063207,-0.0026219,-0.0026219,2.7978,1,1,0.47692
29.5,1087.5,6.0521,14.799,0.16619,-0.28967,-0.28967,2.6067,0.54545,1,0.33846
29.5,1087.5,0.017778,33.134,0.0039374,-0.012748,-0.012748,0.073449,0.31818,1,0.33846
