time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
10.0,13125,7.637,-1.00074,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
10.4,13125,7.65582,-1.01074,0.05329,0.04706,-0.025,-0.48836,carrier_lo,Scenario_2
10.8,13125,7.70065,-1.03332,0.12548,0.11206,-0.05646,-0.46673,carrier_lo,Scenario_2
11.2,13125,7.72824,-1.03758,0.06979,0.06898,-0.01065,-0.15314,carrier_lo,Scenario_2
11.6,13125,7.71992,-1.02486,0.038,-0.0208,0.0318,2.1502,carrier_lo,Scenario_2
12.0,13125,7.70596,-1.01695,0.04012,-0.03491,0.01978,2.62611,carrier_lo,Scenario_2
12.4,13125,7.70503,-1.02157,0.01177,-0.00231,-0.01154,-1.76875,carrier_lo,Scenario_2
12.8,13125,7.69751,-1.03417,0.03669,-0.0188,-0.0315,-2.10893,carrier_lo,Scenario_2
13.2,13125,7.66674,-1.0207,0.08397,-0.07692,0.03368,2.72886,carrier_lo,Scenario_2
13.6,13125,7.55577,-0.9484,0.33112,-0.27743,0.18075,2.56415,carrier_lo,Scenario_2
14.0,13125,7.43149,-0.91583,0.32118,-0.31068,0.08143,2.88528,carrier_lo,Scenario_2
14.4,13125,7.22535,-0.88779,0.52011,-0.51536,0.0701,3.0064,carrier_lo,Scenario_2
14.8,13125,6.85408,-0.85867,0.93103,-0.92818,0.07279,3.06333,carrier_lo,Scenario_2
15.2,13125,6.39895,-0.86065,1.13783,-1.13782,-0.00495,-3.13724,carrier_lo,Scenario_2
15.6,13125,5.93476,-0.76985,1.18246,-1.16047,0.227,2.94842,carrier_lo,Scenario_2
16.0,13125,5.4768,-0.71786,1.15225,-1.1449,0.12997,3.02855,carrier_lo,Scenario_2
16.4,13125,4.9691,-0.73909,1.27037,-1.26927,-0.05307,-3.09981,carrier_lo,Scenario_2
16.8,13125,4.48036,-0.70795,1.22431,-1.22183,0.07785,3.07796,carrier_lo,Scenario_2
17.2,13125,3.9816,-0.71188,1.24693,-1.24689,-0.00982,-3.13372,carrier_lo,Scenario_2
17.6,13125,3.47394,-0.70379,1.26933,-1.26916,0.02023,3.12565,carrier_lo,Scenario_2
25.2,13348,8.47256,0.34802,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
25.6,13348,8.51868,0.31357,0.14391,0.1153,-0.08613,-0.64158,carrier_lo,Scenario_2
26.0,13348,8.40172,0.35447,0.30975,-0.29238,0.10225,2.80517,carrier_lo,Scenario_2
26.4,13348,8.08433,0.37301,0.79485,-0.7935,0.04635,3.08325,carrier_lo,Scenario_2
26.8,13348,7.69444,0.29612,0.99349,-0.97472,-0.19223,-2.94687,carrier_lo,Scenario_2
27.2,13348,7.26832,0.25817,1.0695,-1.06529,-0.09488,-3.05276,carrier_lo,Scenario_2
27.6,13348,6.797,0.29041,1.18106,-1.17831,0.08061,3.07329,carrier_lo,Scenario_2
28.0,13348,6.31185,0.28256,1.21304,-1.21288,-0.01964,-3.1254,carrier_lo,Scenario_2
28.4,13348,5.82144,0.27867,1.22606,-1.22602,-0.00971,-3.13367,carrier_lo,Scenario_2
28.8,13348,5.3301,0.24165,1.23182,-1.22834,-0.09256,-3.06638,carrier_lo,Scenario_2
29.2,13348,4.83383,0.17336,1.25238,-1.24069,-0.17073,-3.00484,carrier_lo,Scenario_2
29.6,13348,4.33409,0.15843,1.2499,-1.24934,-0.03732,-3.11173,carrier_lo,Scenario_2
30.0,13348,3.82767,0.12497,1.2688,-1.26604,-0.08364,-3.07562,carrier_lo,Scenario_2
30.4,13348,3.3138,0.09218,1.28729,-1.28468,-0.08198,-3.07786,carrier_lo,Scenario_2
