time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
10.4,12170,2.47964,2.1615,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
10.8,12170,3.05968,2.17461,1.45049,1.45012,0.03277,0.02259,carrier_bucket,Scenario_2
11.2,12170,3.64655,2.13972,1.46977,1.46718,-0.08722,-0.05938,carrier_bucket,Scenario_2
11.6,12170,4.22453,2.03831,1.46701,1.44493,-0.25352,-0.17369,carrier_bucket,Scenario_2
12.0,12170,4.79418,1.87565,1.48105,1.42413,-0.40665,-0.27814,carrier_bucket,Scenario_2
12.4,12170,5.34798,1.68031,1.4681,1.38449,-0.48836,-0.33911,carrier_bucket,Scenario_2
12.8,12170,5.86409,1.42759,1.43665,1.29027,-0.63179,-0.45534,carrier_bucket,Scenario_2
13.2,12170,6.36406,1.18135,1.39331,1.24994,-0.61561,-0.45764,carrier_bucket,Scenario_2
13.6,12170,6.86007,0.96615,1.3517,1.24002,-0.538,-0.40935,carrier_bucket,Scenario_2
14.0,12170,7.35889,0.73762,1.37169,1.24704,-0.57133,-0.42961,carrier_bucket,Scenario_2
14.4,12170,7.83555,0.53282,1.29699,1.19165,-0.51201,-0.40581,carrier_bucket,Scenario_2
14.8,12170,8.25314,0.34801,1.14166,1.04399,-0.46203,-0.41665,carrier_bucket,Scenario_2
15.2,12170,8.63878,0.17708,1.05456,0.9641,-0.42733,-0.41722,carrier_bucket,Scenario_2
15.6,12170,9.01951,0.02262,1.02717,0.95183,-0.38613,-0.38538,carrier_bucket,Scenario_2
16.0,12170,9.3635,-0.12011,0.93107,0.85997,-0.35685,-0.39333,carrier_bucket,Scenario_2
16.4,12170,9.53202,-0.21946,0.48905,0.42129,-0.24837,-0.5327,carrier_bucket,Scenario_2
16.8,12170,9.46791,-0.25368,0.18167,-0.16027,-0.08555,-2.65129,carrier_bucket,Scenario_2
17.2,12170,9.23109,-0.21362,0.60046,-0.59205,0.10014,2.97403,carrier_bucket,Scenario_2
17.6,12170,8.88167,-0.09771,0.92034,-0.87353,0.28979,2.82127,carrier_bucket,Scenario_2
18.0,12170,8.51349,0.00203,0.95363,-0.92046,0.24936,2.87703,carrier_bucket,Scenario_2
25.2,12144,8.52016,0.12511,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
25.6,12144,8.90562,0.06392,0.9757,0.96363,-0.15297,-0.15743,carrier_bucket,Scenario_2
26.0,12144,9.01356,0.07506,0.27129,0.26986,0.02784,0.1028,carrier_bucket,Scenario_2
26.4,12144,8.94863,0.16638,0.28014,-0.16233,0.22831,2.18888,carrier_bucket,Scenario_2
26.8,12144,8.82737,0.27449,0.40611,-0.30313,0.27026,2.41347,carrier_bucket,Scenario_2
27.2,12144,8.70391,0.48817,0.61697,-0.30866,0.53421,2.09473,carrier_bucket,Scenario_2
27.6,12144,8.43594,0.66458,0.80207,-0.66993,0.44102,2.5594,carrier_bucket,Scenario_2
28.0,12144,7.99461,0.66951,1.10339,-1.10332,0.01234,3.13041,carrier_bucket,Scenario_2
28.4,12144,7.45994,0.61162,1.34448,-1.33666,-0.14474,-3.03373,carrier_bucket,Scenario_2
28.8,12144,6.86078,0.50671,1.52069,-1.4979,-0.26227,-2.96826,carrier_bucket,Scenario_2
29.2,12144,6.2305,0.41389,1.5927,-1.5757,-0.23205,-2.99538,carrier_bucket,Scenario_2
29.6,12144,5.58008,0.35547,1.6326,-1.62606,-0.14606,-3.05201,carrier_bucket,Scenario_2
30.0,12144,4.9229,0.28353,1.65276,-1.64295,-0.17984,-3.03256,carrier_bucket,Scenario_2
30.4,12144,4.27676,0.22068,1.62297,-1.61534,-0.15712,-3.04463,carrier_bucket,Scenario_2
30.8,12144,3.64435,0.14642,1.5919,-1.58103,-0.18567,-3.02469,carrier_bucket,Scenario_2
31.2,12144,3.0378,0.07149,1.5279,-1.51637,-0.18732,-3.01868,carrier_bucket,Scenario_2
31.6,12144,2.42641,-0.01877,1.54504,-1.52848,-0.22564,-2.99503,carrier_bucket,Scenario_2
32.0,12144,1.81209,-0.11339,1.55391,-1.53581,-0.23655,-2.98877,carrier_bucket,Scenario_2
32.4,12144,1.18847,-0.14301,1.56079,-1.55904,-0.07406,-3.09413,carrier_bucket,Scenario_2
32.8,12144,0.51909,-0.16611,1.67445,-1.67346,-0.05776,-3.10709,carrier_bucket,Scenario_2
195.2,12192,-7.63937,1.34191,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
195.6,12192,-8.09494,1.40361,1.14933,-1.13893,0.15425,3.00697,carrier_bucket,Scenario_2
196.0,12192,-8.29839,1.43556,0.51485,-0.50861,0.07988,2.98581,carrier_bucket,Scenario_2
196.4,12192,-8.26892,1.41168,0.09483,0.07368,-0.0597,-0.68101,carrier_bucket,Scenario_2
196.8,12192,-8.09227,1.31324,0.50555,0.44161,-0.24609,-0.5084,carrier_bucket,Scenario_2
197.2,12192,-7.64211,1.34688,1.12856,1.12542,0.08409,0.07458,carrier_bucket,Scenario_2
197.6,12192,-7.15003,1.47252,1.26965,1.23019,0.3141,0.24999,carrier_bucket,Scenario_2
198.0,12192,-6.73068,1.4567,1.04912,1.04838,-0.03954,-0.0377,carrier_bucket,Scenario_2
198.4,12192,-6.23734,1.42348,1.23615,1.23336,-0.08306,-0.06724,carrier_bucket,Scenario_2
198.8,12192,-5.68403,1.40729,1.38386,1.38327,-0.04047,-0.02925,carrier_bucket,Scenario_2
199.2,12192,-5.11438,1.40433,1.42414,1.42412,-0.00739,-0.00519,carrier_bucket,Scenario_2
199.6,12192,-4.51465,1.45085,1.50384,1.49933,0.11631,0.07742,carrier_bucket,Scenario_2
200.0,12192,-3.86998,1.49027,1.61469,1.61168,0.09853,0.06106,carrier_bucket,Scenario_2
200.4,12192,-3.24843,1.52581,1.55641,1.55387,0.08885,0.05712,carrier_bucket,Scenario_2
200.8,12192,-2.63056,1.54967,1.54582,1.54467,0.05966,0.03861,carrier_bucket,Scenario_2
201.2,12192,-1.96708,1.52529,1.65983,1.65871,-0.06095,-0.03673,carrier_bucket,Scenario_2
201.6,12192,-1.28854,1.43977,1.70975,1.69633,-0.21381,-0.12538,carrier_bucket,Scenario_2
202.0,12192,-0.6396,1.29002,1.665,1.62237,-0.37438,-0.22679,carrier_bucket,Scenario_2
202.4,12192,-0.02742,1.11013,1.59515,1.53044,-0.44972,-0.2858,carrier_bucket,Scenario_2
202.8,12192,0.59254,0.88957,1.64507,1.54991,-0.55139,-0.34179,carrier_bucket,Scenario_2
16.8,12031,5.2447,2.16495,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
17.2,12031,4.56103,2.24012,1.71947,-1.70917,0.18794,3.03207,carrier_bucket,Scenario_2
17.6,12031,3.94133,2.27642,1.55192,-1.54926,0.09075,3.08308,carrier_bucket,Scenario_2
18.0,12031,3.33749,2.34349,1.51888,-1.50959,0.16767,3.03098,carrier_bucket,Scenario_2
18.4,12031,2.68806,2.34196,1.62357,-1.62357,-0.00382,-3.13924,carrier_bucket,Scenario_2
18.8,12031,2.03444,2.29638,1.63802,-1.63405,-0.11396,-3.07197,carrier_bucket,Scenario_2
19.2,12031,1.37674,2.2739,1.64521,-1.64425,-0.05621,-3.10742,carrier_bucket,Scenario_2
19.6,12031,0.728,2.21208,1.62921,-1.62186,-0.15455,-3.04659,carrier_bucket,Scenario_2
20.0,12031,0.08898,2.18019,1.59952,-1.59753,-0.07972,-3.09173,carrier_bucket,Scenario_2
20.4,12031,-0.5519,2.17303,1.60232,-1.60222,-0.01789,-3.13043,carrier_bucket,Scenario_2
20.8,12031,-1.19448,2.11346,1.61334,-1.60645,-0.14893,-3.04915,carrier_bucket,Scenario_2
21.2,12031,-1.85504,2.07474,1.65422,-1.65138,-0.0968,-3.08304,carrier_bucket,Scenario_2
21.6,12031,-2.50283,2.01751,1.62579,-1.61948,-0.14308,-3.05347,carrier_bucket,Scenario_2
22.0,12031,-3.13024,1.90127,1.59521,-1.56852,-0.29059,-2.95841,carrier_bucket,Scenario_2
22.4,12031,-3.78173,1.83073,1.63824,-1.62872,-0.17636,-3.03373,carrier_bucket,Scenario_2
22.8,12031,-4.47862,1.72005,1.76407,-1.74224,-0.27668,-2.9841,carrier_bucket,Scenario_2
23.2,12031,-5.10847,1.59612,1.60482,-1.57463,-0.30985,-2.9473,carrier_bucket,Scenario_2
23.6,12031,-5.67247,1.55562,1.41363,-1.41,-0.10125,-3.06991,carrier_bucket,Scenario_2
24.0,12031,-6.25635,1.48755,1.46959,-1.4597,-0.17016,-3.02555,carrier_bucket,Scenario_2
24.4,12031,-6.82657,1.44418,1.42965,-1.42554,-0.10844,-3.06567,carrier_bucket,Scenario_2
8.4,12114,2.06,-0.9003,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
8.8,12114,2.67169,-0.92208,1.53021,1.52924,-0.05445,-0.03559,carrier_bucket,Scenario_2
9.2,12114,3.2544,-0.9225,1.45677,1.45677,-0.00104,-0.00072,carrier_bucket,Scenario_2
9.6,12114,3.81296,-0.87026,1.4025,1.3964,0.1306,0.09325,carrier_bucket,Scenario_2
10.0,12114,4.35389,-0.83523,1.35514,1.35231,0.08757,0.06466,carrier_bucket,Scenario_2
10.4,12114,4.89761,-0.79108,1.36378,1.3593,0.11037,0.08102,carrier_bucket,Scenario_2
10.8,12114,5.43846,-0.7407,1.35798,1.35212,0.12597,0.09289,carrier_bucket,Scenario_2
11.2,12114,5.97549,-0.64823,1.36234,1.34259,0.23117,0.17051,carrier_bucket,Scenario_2
11.6,12114,6.50816,-0.44853,1.42218,1.33167,0.49925,0.35869,carrier_bucket,Scenario_2
12.0,12114,7.04507,-0.23518,1.44436,1.34227,0.53337,0.37823,carrier_bucket,Scenario_2
12.4,12114,7.55836,-0.0437,1.36961,1.28323,0.4787,0.35705,carrier_bucket,Scenario_2
12.8,12114,8.04302,0.06832,1.24359,1.21165,0.28005,0.22714,carrier_bucket,Scenario_2
13.2,12114,8.51811,0.0196,1.19397,1.18774,-0.1218,-0.10219,carrier_bucket,Scenario_2
13.6,12114,8.93332,-0.1245,1.09876,1.03802,-0.36025,-0.33405,carrier_bucket,Scenario_2
14.0,12114,9.19021,-0.24546,0.70987,0.64223,-0.3024,-0.44007,carrier_bucket,Scenario_2
14.4,12114,9.23915,-0.27738,0.14606,0.12233,-0.0798,-0.57799,carrier_bucket,Scenario_2
14.8,12114,9.14468,-0.12962,0.43844,-0.23615,0.3694,2.13961,carrier_bucket,Scenario_2
15.2,12114,9.00314,0.21461,0.93047,-0.35386,0.86056,1.96091,carrier_bucket,Scenario_2
15.6,12114,8.79689,0.54147,0.96624,-0.51562,0.81716,2.13369,carrier_bucket,Scenario_2
16.0,12114,8.44889,0.73761,0.99869,-0.87002,0.49036,2.62836,carrier_bucket,Scenario_2
0.0,12029,-8.22886,1.40746,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
0.4,12029,-8.22651,1.39818,0.02392,0.00587,-0.02319,-1.32294,carrier_bucket,Scenario_2
0.8,12029,-8.11566,1.30071,0.36902,0.27712,-0.24368,-0.72127,carrier_bucket,Scenario_2
1.2,12029,-7.86269,1.03051,0.92534,0.63242,-0.67549,-0.81832,carrier_bucket,Scenario_2
1.6,12029,-7.58877,0.79758,0.89893,0.68481,-0.58233,-0.7047,carrier_bucket,Scenario_2
2.0,12029,-7.23578,0.79258,0.88257,0.88249,-0.01251,-0.01417,carrier_bucket,Scenario_2
2.4,12029,-6.71679,0.84354,1.3037,1.29746,0.1274,0.09788,carrier_bucket,Scenario_2
2.8,12029,-6.04204,0.898,1.69235,1.68686,0.13614,0.08053,carrier_bucket,Scenario_2
3.2,12029,-5.30322,0.99795,1.86388,1.84705,0.24987,0.13447,carrier_bucket,Scenario_2
3.6,12029,-4.59926,1.04716,1.7642,1.7599,0.12304,0.0698,carrier_bucket,Scenario_2
4.0,12029,-3.93613,1.12057,1.66795,1.65783,0.18352,0.11025,carrier_bucket,Scenario_2
4.4,12029,-3.29663,1.22106,1.61836,1.59875,0.25121,0.15586,carrier_bucket,Scenario_2
4.8,12029,-2.6451,1.24997,1.63044,1.62884,0.07229,0.04435,carrier_bucket,Scenario_2
5.2,12029,-1.97553,1.303,1.67916,1.67392,0.13257,0.07903,carrier_bucket,Scenario_2
5.6,12029,-1.31315,1.32505,1.65687,1.65596,0.05513,0.03328,carrier_bucket,Scenario_2
6.0,12029,-0.64098,1.31059,1.6808,1.68041,-0.03616,-0.02152,carrier_bucket,Scenario_2
6.4,12029,0.02551,1.3919,1.6786,1.66624,0.20328,0.1214,carrier_bucket,Scenario_2
6.8,12029,0.67966,1.47043,1.6471,1.63536,0.19632,0.11948,carrier_bucket,Scenario_2
7.2,12029,1.34012,1.5564,1.66509,1.65116,0.21493,0.12944,carrier_bucket,Scenario_2
7.6,12029,1.96842,1.69977,1.61112,1.57074,0.35843,0.22435,carrier_bucket,Scenario_2
50.4,12062,9.004,-0.33397,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
50.8,12062,8.97266,-0.30701,0.10336,-0.07835,0.06742,2.43108,carrier_bucket,Scenario_2
51.2,12062,8.8152,-0.33208,0.39863,-0.39367,-0.06269,-2.98368,carrier_bucket,Scenario_2
