time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
143.37,35366,5.2554,1.69549,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
143.77,35366,5.73322,1.7103,1.19511,1.19454,0.03704,0.031,visitors_g1,Scenario_3B
144.17,35366,6.19282,1.70563,1.14906,1.149,-0.01169,-0.01018,visitors_g1,Scenario_3B
144.57,35366,6.6376,1.78802,1.13086,1.11194,0.20598,0.18316,visitors_g1,Scenario_3B
144.97,35366,7.07917,1.89482,1.13575,1.10392,0.267,0.23731,visitors_g1,Scenario_3B
145.37,35366,7.50792,1.96399,1.08576,1.0719,0.17292,0.15995,visitors_g1,Scenario_3B
145.77,35366,7.88204,2.05997,0.96559,0.9353,0.23995,0.25114,visitors_g1,Scenario_3B
146.17,35366,8.24068,2.09287,0.90037,0.8966,0.08225,0.09147,visitors_g1,Scenario_3B
146.57,35366,8.59173,2.07894,0.87831,0.87762,-0.03481,-0.03964,visitors_g1,Scenario_3B
146.97,35366,8.86746,2.1261,0.69934,0.68934,0.11789,0.16938,visitors_g1,Scenario_3B
147.37,35366,9.08092,2.18629,0.55445,0.53364,0.15049,0.27487,visitors_g1,Scenario_3B
147.77,35366,9.21142,2.20749,0.33051,0.32624,0.05298,0.16098,visitors_g1,Scenario_3B
148.17,35366,9.24509,2.19716,0.08806,0.08419,-0.02581,-0.29749,visitors_g1,Scenario_3B
148.57,35366,9.24615,2.18837,0.02213,0.00263,-0.02197,-1.45163,visitors_g1,Scenario_3B
148.97,35366,9.24388,2.18551,0.00912,-0.00566,-0.00715,-2.23997,visitors_g1,Scenario_3B
149.37,35366,9.23791,2.17862,0.02281,-0.01494,-0.01723,-2.28499,visitors_g1,Scenario_3B
149.77,35366,9.22602,2.17691,0.03002,-0.02971,-0.00426,-2.99916,visitors_g1,Scenario_3B
150.17,35366,9.20195,2.18097,0.06103,-0.06018,0.01016,2.97443,visitors_g1,Scenario_3B
150.57,35366,9.13292,2.12206,0.22688,-0.17257,-0.14728,-2.4351,visitors_g1,Scenario_3B
150.97,35366,8.99723,1.99088,0.47183,-0.33922,-0.32795,-2.37308,visitors_g1,Scenario_3B
149.6,35283,0.53656,-1.65463,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
150.0,35283,1.08637,-1.54414,1.402,1.37452,0.27622,0.19831,visitors_g1,Scenario_3B
150.4,35283,1.64321,-1.42874,1.42169,1.39211,0.28852,0.20436,visitors_g1,Scenario_3B
150.8,35283,2.20557,-1.36616,1.41457,1.4059,0.15643,0.11081,visitors_g1,Scenario_3B
151.2,35283,2.75514,-1.30857,1.38145,1.37392,0.14399,0.10442,visitors_g1,Scenario_3B
151.6,35283,3.29305,-1.2386,1.35609,1.34477,0.17492,0.12935,visitors_g1,Scenario_3B
152.0,35283,3.83417,-1.18765,1.35878,1.3528,0.12738,0.09388,visitors_g1,Scenario_3B
152.4,35283,4.35028,-1.12698,1.29915,1.29027,0.15168,0.11702,visitors_g1,Scenario_3B
152.8,35283,4.8531,-1.09021,1.26041,1.25706,0.09191,0.07299,visitors_g1,Scenario_3B
153.2,35283,5.36814,-1.06348,1.28933,1.2876,0.06684,0.05186,visitors_g1,Scenario_3B
153.6,35283,5.86622,-1.0543,1.24542,1.24521,0.02294,0.01842,visitors_g1,Scenario_3B
154.0,35283,6.34468,-1.0863,1.19882,1.19615,-0.07998,-0.06677,visitors_g1,Scenario_3B
154.4,35283,6.83729,-1.10875,1.23278,1.2315,-0.05614,-0.04556,visitors_g1,Scenario_3B
154.8,35283,7.26573,-1.16355,1.07985,1.07112,-0.13698,-0.1272,visitors_g1,Scenario_3B
155.2,35283,7.63745,-1.25467,0.9568,0.92928,-0.22782,-0.24041,visitors_g1,Scenario_3B
155.6,35283,8.04647,-1.2745,1.02376,1.02255,-0.04956,-0.04843,visitors_g1,Scenario_3B
156.0,35283,8.47012,-1.20469,1.0734,1.05912,0.17453,0.16332,visitors_g1,Scenario_3B
156.4,35283,8.80238,-1.04017,0.92691,0.83066,0.4113,0.45976,visitors_g1,Scenario_3B
156.8,35283,8.91869,-0.92063,0.41697,0.29079,0.29885,0.79907,visitors_g1,Scenario_3B
157.2,35283,8.911,-0.90585,0.04165,-0.01923,0.03695,2.05055,visitors_g1,Scenario_3B
168.0,35313,-1.07492,-0.3354,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
168.4,35313,-1.6806,-0.2884,1.51876,-1.5142,0.1175,3.06415,visitors_g1,Scenario_3B
168.8,35313,-2.2031,-0.2047,1.32291,-1.30626,0.20925,2.98275,visitors_g1,Scenario_3B
169.2,35313,-2.70103,-0.11692,1.26401,-1.24481,0.21946,2.96709,visitors_g1,Scenario_3B
169.6,35313,-3.27539,-0.04115,1.44834,-1.4359,0.18941,3.01044,visitors_g1,Scenario_3B
170.0,35313,-3.89019,0.09586,1.57471,-1.537,0.34254,2.92232,visitors_g1,Scenario_3B
170.4,35313,-4.43072,0.21581,1.3842,-1.35133,0.29986,2.92323,visitors_g1,Scenario_3B
