time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
78.8,14009,-6.73879,-2.35393,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
79.2,14009,-7.00783,-2.68292,1.06248,-0.6726,-0.82247,-2.25628,visitors_alone,Scenario_2
79.6,14009,-7.27433,-2.92717,0.90374,-0.66625,-0.61063,-2.39972,visitors_alone,Scenario_2
80.0,14009,-7.38801,-3.02426,0.37376,-0.28422,-0.24272,-2.43479,visitors_alone,Scenario_2
80.4,14009,-7.31091,-2.97085,0.23448,0.19275,0.13352,0.60582,visitors_alone,Scenario_2
80.8,14009,-7.21024,-2.91533,0.28742,0.25168,0.1388,0.50397,visitors_alone,Scenario_2
81.2,14009,-7.18113,-2.91488,0.07279,0.07278,0.00113,0.01554,visitors_alone,Scenario_2
81.6,14009,-7.21731,-2.95784,0.14041,-0.09045,-0.1074,-2.27072,visitors_alone,Scenario_2
82.0,14009,-7.23648,-2.95783,0.04795,-0.04795,3e-05,3.14107,visitors_alone,Scenario_2
82.4,14009,-7.13446,-2.74854,0.58209,0.25507,0.52322,1.1172,visitors_alone,Scenario_2
82.8,14009,-6.95558,-2.38554,1.01168,0.44718,0.90748,1.11295,visitors_alone,Scenario_2
83.2,14009,-6.69763,-2.02787,1.10248,0.64488,0.89419,0.94599,visitors_alone,Scenario_2
83.6,14009,-6.37251,-1.66882,1.21093,0.81279,0.89763,0.83496,visitors_alone,Scenario_2
84.0,14009,-6.03943,-1.31447,1.21579,0.83272,0.88585,0.81631,visitors_alone,Scenario_2
84.4,14009,-5.65893,-1.01669,1.20792,0.95123,0.74447,0.66406,visitors_alone,Scenario_2
84.8,14009,-5.23754,-0.73037,1.27365,1.05348,0.7158,0.59681,visitors_alone,Scenario_2
85.2,14009,-4.78132,-0.47919,1.30199,1.14054,0.62795,0.50328,visitors_alone,Scenario_2
85.6,14009,-4.3125,-0.24511,1.31002,1.17205,0.58519,0.46308,visitors_alone,Scenario_2
86.0,14009,-3.85193,0.05681,1.37679,1.15144,0.7548,0.58025,visitors_alone,Scenario_2
86.4,14009,-3.39556,0.37454,1.3902,1.14093,0.79432,0.60818,visitors_alone,Scenario_2
10.4,14080,-1.37583,-1.26527,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
10.8,14080,-1.96488,-1.5904,1.68204,-1.47261,-0.81282,-2.63724,visitors_alone,Scenario_2
