time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
201.6,22139,4.81804,-0.42009,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
202.0,22139,4.20394,-0.51867,1.55491,-1.53526,-0.24646,-2.98242,carrier_bucket,Scenario_3A
202.4,22139,3.57509,-0.63391,1.5983,-1.57212,-0.28809,-2.96036,carrier_bucket,Scenario_3A
202.8,22139,2.96551,-0.75279,1.55266,-1.52394,-0.29721,-2.94898,carrier_bucket,Scenario_3A
203.2,22139,2.3232,-0.78905,1.60833,-1.60577,-0.09063,-3.08521,carrier_bucket,Scenario_3A
203.6,22139,1.62688,-0.83004,1.74381,-1.7408,-0.10249,-3.08278,carrier_bucket,Scenario_3A
204.0,22139,1.00149,-0.82492,1.56354,-1.56349,0.0128,3.13341,carrier_bucket,Scenario_3A
204.4,22139,0.399,-0.7809,1.51023,-1.50622,0.11006,3.06865,carrier_bucket,Scenario_3A
204.8,22139,-0.26813,-0.73638,1.67154,-1.66783,0.11131,3.07495,carrier_bucket,Scenario_3A
205.2,22139,-0.88242,-0.6103,1.56774,-1.53573,0.3152,2.93916,carrier_bucket,Scenario_3A
205.6,22139,-1.5158,-0.48914,1.61217,-1.58346,0.30289,2.95259,carrier_bucket,Scenario_3A
206.0,22139,-2.18117,-0.39413,1.68029,-1.66342,0.23752,2.99976,carrier_bucket,Scenario_3A
206.4,22139,-2.80103,-0.2247,1.6065,-1.54965,0.42358,2.87477,carrier_bucket,Scenario_3A
206.8,22139,-3.43965,-0.03854,1.66299,-1.59654,0.46538,2.85796,carrier_bucket,Scenario_3A
207.2,22139,-4.07124,0.17914,1.67013,-1.57898,0.5442,2.80969,carrier_bucket,Scenario_3A
207.6,22139,-4.6738,0.42146,1.62364,-1.50638,0.60582,2.75922,carrier_bucket,Scenario_3A
208.0,22139,-5.28786,0.6626,1.64929,-1.53517,0.60285,2.7674,carrier_bucket,Scenario_3A
208.4,22139,-5.8788,0.98022,1.67722,-1.47735,0.79404,2.64842,carrier_bucket,Scenario_3A
208.8,22139,-6.4673,1.28402,1.65571,-1.47123,0.7595,2.66504,carrier_bucket,Scenario_3A
209.2,22139,-7.02259,1.55667,1.54656,-1.38825,0.68163,2.68517,carrier_bucket,Scenario_3A
58.8,22206,1.81788,0.09569,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3A
59.2,22206,1.36911,0.11889,1.12341,-1.12191,0.05801,3.08993,carrier_bucket,Scenario_3A
59.6,22206,0.89114,0.05091,1.20696,-1.19493,-0.16996,-3.0003,carrier_bucket,Scenario_3A
60.0,22206,0.43016,0.02644,1.15408,-1.15246,-0.06116,-3.08857,carrier_bucket,Scenario_3A
60.4,22206,-0.01108,0.05006,1.10468,-1.1031,0.05905,3.08812,carrier_bucket,Scenario_3A
60.8,22206,-0.48556,-0.02115,1.19949,-1.18621,-0.17802,-2.99263,carrier_bucket,Scenario_3A
61.2,22206,-0.97251,-0.06421,1.22211,-1.21736,-0.10766,-3.05338,carrier_bucket,Scenario_3A
61.6,22206,-1.44945,-0.00708,1.20087,-1.19235,0.14285,3.02236,carrier_bucket,Scenario_3A
62.0,22206,-1.92757,0.04285,1.2018,-1.19531,0.12481,3.03755,carrier_bucket,Scenario_3A
