time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
119.2,33037,-4.43395,2.23918,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
119.6,33037,-4.86851,2.10259,1.1388,-1.08639,-0.34149,-2.83704,carrier_lo,Scenario_3B
120.0,33037,-5.29084,1.95104,1.12175,-1.05583,-0.37887,-2.79707,carrier_lo,Scenario_3B
120.4,33037,-5.73491,1.82252,1.15573,-1.11017,-0.32131,-2.85987,carrier_lo,Scenario_3B
120.8,33037,-6.18757,1.69428,1.17618,-1.13165,-0.32058,-2.86554,carrier_lo,Scenario_3B
121.2,33037,-6.63791,1.55632,1.17751,-1.12586,-0.34491,-2.84432,carrier_lo,Scenario_3B
121.6,33037,-7.0511,1.41487,1.09182,-1.03296,-0.35363,-2.81175,carrier_lo,Scenario_3B
122.0,33037,-7.38424,1.2178,0.96766,-0.83285,-0.49267,-2.60741,carrier_lo,Scenario_3B
122.4,33037,-7.68107,0.96501,0.97473,-0.7421,-0.63197,-2.43617,carrier_lo,Scenario_3B
122.8,33037,-8.00499,0.69738,1.05044,-0.8098,-0.66907,-2.45107,carrier_lo,Scenario_3B
123.2,33037,-8.28009,0.46955,0.89297,-0.68773,-0.56958,-2.44989,carrier_lo,Scenario_3B
123.6,33037,-8.4963,0.27072,0.73435,-0.54054,-0.49707,-2.39806,carrier_lo,Scenario_3B
124.0,33037,-8.67942,0.09232,0.63915,-0.45781,-0.446,-2.36925,carrier_lo,Scenario_3B
124.4,33037,-8.75142,0.01387,0.26619,-0.17999,-0.19612,-2.31331,carrier_lo,Scenario_3B
124.8,33037,-8.75244,0.00486,0.02267,-0.00255,-0.02253,-1.68336,carrier_lo,Scenario_3B
125.2,33037,-8.74232,0.00269,0.02587,0.02529,-0.00543,-0.21157,carrier_lo,Scenario_3B
125.6,33037,-8.7322,0.00051,0.02587,0.02529,-0.00543,-0.21157,carrier_lo,Scenario_3B
126.0,33037,-8.72208,-0.00166,0.02587,0.02529,-0.00543,-0.21157,carrier_lo,Scenario_3B
126.4,33037,-8.71197,-0.00383,0.02587,0.02529,-0.00543,-0.21157,carrier_lo,Scenario_3B
126.8,33037,-8.70185,-0.006,0.02587,0.02529,-0.00543,-0.21157,carrier_lo,Scenario_3B
213.2,33145,-7.39159,0.66986,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
213.6,33145,-7.40351,0.67795,0.03601,-0.02979,0.02023,2.54502,carrier_lo,Scenario_3B
214.0,33145,-7.42279,0.66893,0.05321,-0.04818,-0.02256,-2.70369,carrier_lo,Scenario_3B
214.4,33145,-7.4409,0.64235,0.0804,-0.04527,-0.06644,-2.16891,carrier_lo,Scenario_3B
214.8,33145,-7.48328,0.63264,0.10871,-0.10596,-0.02428,-2.91635,carrier_lo,Scenario_3B
215.2,33145,-7.49376,0.72004,0.22006,-0.0262,0.2185,1.69014,carrier_lo,Scenario_3B
215.6,33145,-7.3746,0.85256,0.44553,0.29789,0.3313,0.83846,carrier_lo,Scenario_3B
216.0,33145,-7.18649,0.90383,0.48745,0.47029,0.12819,0.26611,carrier_lo,Scenario_3B
216.4,33145,-6.97652,0.91063,0.52519,0.52491,0.01698,0.03234,carrier_lo,Scenario_3B
216.8,33145,-6.72049,0.98172,0.66429,0.64007,0.17774,0.27087,carrier_lo,Scenario_3B
217.2,33145,-6.41264,1.07661,0.80535,0.76963,0.23721,0.29897,carrier_lo,Scenario_3B
217.6,33145,-6.05088,1.12589,0.91276,0.90441,0.12322,0.13541,carrier_lo,Scenario_3B
218.0,33145,-5.64035,1.23887,1.06448,1.02632,0.28244,0.26855,carrier_lo,Scenario_3B
218.4,33145,-5.21069,1.38707,1.13626,1.07416,0.3705,0.33215,carrier_lo,Scenario_3B
218.8,33145,-4.77044,1.47876,1.12422,1.10061,0.22921,0.20532,carrier_lo,Scenario_3B
219.2,33145,-4.32203,1.63214,1.18481,1.12105,0.38344,0.32957,carrier_lo,Scenario_3B
219.6,33145,-3.89744,1.82922,1.17024,1.06146,0.49271,0.43458,carrier_lo,Scenario_3B
220.0,33145,-3.49457,1.96948,1.06648,1.00718,0.35066,0.33504,carrier_lo,Scenario_3B
220.4,33145,-3.11063,2.14626,1.05671,0.95986,0.44193,0.43148,carrier_lo,Scenario_3B
220.8,33145,-2.75898,2.34469,1.00942,0.87912,0.49608,0.51375,carrier_lo,Scenario_3B
162.8,33139,-7.94054,0.54807,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
163.2,33139,-8.03377,0.40181,0.43363,-0.23308,-0.36566,-2.13829,carrier_lo,Scenario_3B
163.6,33139,-8.16045,0.27313,0.45143,-0.3167,-0.32171,-2.34834,carrier_lo,Scenario_3B
164.0,33139,-8.23261,0.24891,0.19028,-0.18039,-0.06054,-2.8178,carrier_lo,Scenario_3B
164.4,33139,-8.24595,0.31581,0.17055,-0.03337,0.16725,1.76772,carrier_lo,Scenario_3B
164.8,33139,-8.19805,0.34031,0.13451,0.11975,0.06125,0.47275,carrier_lo,Scenario_3B
165.2,33139,-8.12362,0.24394,0.30442,0.18609,-0.24092,-0.91309,carrier_lo,Scenario_3B
165.6,33139,-8.02065,0.02516,0.60451,0.25741,-0.54696,-1.13092,carrier_lo,Scenario_3B
166.0,33139,-7.84977,-0.2043,0.71524,0.42719,-0.57364,-0.9307,carrier_lo,Scenario_3B
