time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
117.6,12155,-8.25958,2.04335,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
118.0,12155,-8.13985,1.96151,0.36257,0.29932,-0.20461,-0.59963,carrier_bucket,Scenario_2
118.4,12155,-7.97829,1.84535,0.49747,0.40391,-0.2904,-0.62334,carrier_bucket,Scenario_2
118.8,12155,-7.77754,1.68263,0.64601,0.50185,-0.40678,-0.68115,carrier_bucket,Scenario_2
119.2,12155,-7.53704,1.52023,0.72549,0.60125,-0.406,-0.59393,carrier_bucket,Scenario_2
119.6,12155,-7.27964,1.47538,0.65321,0.64351,-0.11214,-0.17253,carrier_bucket,Scenario_2
120.0,12155,-7.00882,1.50031,0.67991,0.67705,0.06235,0.09183,carrier_bucket,Scenario_2
120.4,12155,-6.66566,1.49208,0.85816,0.85791,-0.02058,-0.02398,carrier_bucket,Scenario_2
120.8,12155,-6.17714,1.4902,1.22131,1.2213,-0.0047,-0.00385,carrier_bucket,Scenario_2
121.2,12155,-5.60223,1.5234,1.43966,1.43726,0.083,0.05768,carrier_bucket,Scenario_2
121.6,12155,-4.98514,1.54099,1.54335,1.54272,0.04396,0.02849,carrier_bucket,Scenario_2
122.0,12155,-4.33331,1.56771,1.63095,1.62958,0.06681,0.04097,carrier_bucket,Scenario_2
122.4,12155,-3.67791,1.59549,1.63997,1.6385,0.06946,0.04237,carrier_bucket,Scenario_2
122.8,12155,-3.01668,1.61542,1.65384,1.65309,0.04982,0.03013,carrier_bucket,Scenario_2
123.2,12155,-2.37167,1.62286,1.61263,1.61252,0.0186,0.01153,carrier_bucket,Scenario_2
123.6,12155,-1.74727,1.57685,1.56523,1.561,-0.11502,-0.07355,carrier_bucket,Scenario_2
124.0,12155,-1.11094,1.48904,1.6059,1.59083,-0.21952,-0.13712,carrier_bucket,Scenario_2
124.4,12155,-0.48181,1.31659,1.63084,1.57282,-0.43113,-0.26754,carrier_bucket,Scenario_2
124.8,12155,0.15077,1.09859,1.67272,1.58145,-0.54499,-0.33187,carrier_bucket,Scenario_2
125.2,12155,0.76869,0.86444,1.65199,1.5448,-0.58538,-0.36222,carrier_bucket,Scenario_2
218.4,12139,0.46508,1.6632,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
218.8,12139,1.03701,1.49638,1.4894,1.42983,-0.41703,-0.2838,carrier_bucket,Scenario_2
219.2,12139,1.60438,1.29063,1.5088,1.41841,-0.51438,-0.34789,carrier_bucket,Scenario_2
219.6,12139,2.13102,0.98427,1.52318,1.31661,-0.76591,-0.52688,carrier_bucket,Scenario_2
220.0,12139,2.65633,0.6233,1.59343,1.31326,-0.90242,-0.60206,carrier_bucket,Scenario_2
220.4,12139,3.22193,0.25757,1.68387,1.41402,-0.91432,-0.57399,carrier_bucket,Scenario_2
220.8,12139,3.85742,-0.00118,1.71536,1.58872,-0.64687,-0.38666,carrier_bucket,Scenario_2
221.2,12139,4.53003,-0.14089,1.71742,1.68153,-0.34929,-0.20481,carrier_bucket,Scenario_2
221.6,12139,5.20933,-0.2203,1.70981,1.69824,-0.19851,-0.11636,carrier_bucket,Scenario_2
222.0,12139,5.87668,-0.22717,1.66845,1.66836,-0.01719,-0.0103,carrier_bucket,Scenario_2
