time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
220.0,21027,-1.67938,-0.50099,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
220.4,21027,-2.2814,-0.60559,1.52762,-1.50507,-0.26149,-2.96957,carrier_box,Scenario_3A
220.8,21027,-2.85111,-0.76715,1.48043,-1.42427,-0.40392,-2.86525,carrier_box,Scenario_3A
221.2,21027,-3.40163,-0.90836,1.42085,-1.3763,-0.35302,-2.89051,carrier_box,Scenario_3A
221.6,21027,-3.94262,-1.07232,1.41323,-1.35248,-0.40989,-2.84733,carrier_box,Scenario_3A
222.0,21027,-4.47037,-1.25627,1.39723,-1.31938,-0.45988,-2.8062,carrier_box,Scenario_3A
222.4,21027,-5.01257,-1.381,1.3909,-1.3555,-0.31183,-2.91548,carrier_box,Scenario_3A
222.8,21027,-5.57387,-1.55168,1.46667,-1.40323,-0.42669,-2.8464,carrier_box,Scenario_3A
223.2,21027,-6.07432,-1.69632,1.30235,-1.25114,-0.36162,-2.86023,carrier_box,Scenario_3A
223.6,21027,-6.54275,-1.75553,1.18038,-1.17106,-0.14802,-3.01586,carrier_box,Scenario_3A
224.0,21027,-7.04354,-1.84953,1.27383,-1.25197,-0.23499,-2.95606,carrier_box,Scenario_3A
224.4,21027,-7.49377,-1.90138,1.13302,-1.12558,-0.12962,-3.02694,carrier_box,Scenario_3A
224.8,21027,-7.89462,-1.90181,1.00213,-1.00213,-0.00109,-3.1405,carrier_box,Scenario_3A
225.2,21027,-8.25746,-1.92299,0.90865,-0.90711,-0.05294,-3.0833,carrier_box,Scenario_3A
225.6,21027,-8.48766,-1.91505,0.57584,-0.57549,0.01985,3.10711,carrier_box,Scenario_3A
226.0,21027,-8.50723,-1.90281,0.0577,-0.04893,0.03058,2.58299,carrier_box,Scenario_3A
226.4,21027,-8.38708,-1.95441,0.32691,0.30039,-0.12898,-0.40558,carrier_box,Scenario_3A
226.8,21027,-8.23812,-2.03298,0.42102,0.37239,-0.19643,-0.4854,carrier_box,Scenario_3A
227.2,21027,-8.08994,-2.10203,0.4087,0.37046,-0.17263,-0.43608,carrier_box,Scenario_3A
227.6,21027,-7.98898,-2.12891,0.26119,0.2524,-0.06718,-0.26016,carrier_box,Scenario_3A
190.0,21080,7.90561,0.63974,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
190.4,21080,7.42314,0.59417,1.21155,-1.20618,-0.11392,-3.04743,carrier_box,Scenario_3A
190.8,21080,6.87085,0.56554,1.38258,-1.38072,-0.07157,-3.08981,carrier_box,Scenario_3A
191.2,21080,6.27775,0.54354,1.48377,-1.48275,-0.055,-3.10452,carrier_box,Scenario_3A
191.6,21080,5.67133,0.5187,1.51731,-1.51604,-0.06209,-3.10066,carrier_box,Scenario_3A
192.0,21080,5.05982,0.49688,1.52976,-1.52879,-0.05455,-3.10592,carrier_box,Scenario_3A
192.4,21080,4.43929,0.51282,1.55184,-1.55132,0.03983,3.11592,carrier_box,Scenario_3A
192.8,21080,3.81683,0.47275,1.55936,-1.55614,-0.10017,-3.07731,carrier_box,Scenario_3A
193.2,21080,3.19594,0.41842,1.55817,-1.55224,-0.13582,-3.05432,carrier_box,Scenario_3A
193.6,21080,2.58499,0.35252,1.53623,-1.52737,-0.16476,-3.03414,carrier_box,Scenario_3A
194.0,21080,1.99512,0.20366,1.5209,-1.47466,-0.37215,-2.89439,carrier_box,Scenario_3A
194.4,21080,1.38626,0.09831,1.54478,-1.52216,-0.26336,-2.97027,carrier_box,Scenario_3A
194.8,21080,0.77088,-0.00747,1.56101,-1.53845,-0.26445,-2.97136,carrier_box,Scenario_3A
