time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,23085,0.19337,2.93691,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
0.4,23085,0.17936,2.92955,0.03957,-0.03502,-0.01841,-2.65764,carrier_lo,Scenario_3A
0.8,23085,0.16946,2.91426,0.04554,-0.02475,-0.03823,-2.14547,carrier_lo,Scenario_3A
1.2,23085,0.19255,2.91072,0.0584,0.05772,-0.00886,-0.1523,carrier_lo,Scenario_3A
1.6,23085,0.23482,2.91893,0.10766,0.10568,0.02055,0.19201,carrier_lo,Scenario_3A
2.0,23085,0.27875,2.92127,0.10997,0.10981,0.00584,0.05311,carrier_lo,Scenario_3A
2.4,23085,0.31782,2.90958,0.10197,0.09769,-0.02922,-0.29061,carrier_lo,Scenario_3A
2.8,23085,0.36258,2.87322,0.14418,0.1119,-0.09091,-0.68224,carrier_lo,Scenario_3A
3.2,23085,0.41502,2.85282,0.14065,0.13108,-0.05099,-0.37097,carrier_lo,Scenario_3A
3.6,23085,0.44326,2.85143,0.07069,0.0706,-0.00348,-0.04932,carrier_lo,Scenario_3A
4.0,23085,0.46794,2.79989,0.14287,0.06171,-0.12886,-1.12418,carrier_lo,Scenario_3A
4.4,23085,0.61712,2.63782,0.55068,0.37295,-0.40515,-0.82676,carrier_lo,Scenario_3A
4.8,23085,0.90512,2.45677,0.85047,0.72,-0.45265,-0.56124,carrier_lo,Scenario_3A
5.2,23085,1.24128,2.31947,0.90779,0.84039,-0.34324,-0.38775,carrier_lo,Scenario_3A
5.6,23085,1.57221,2.3338,0.8281,0.82733,0.03581,0.04326,carrier_lo,Scenario_3A
6.0,23085,1.91591,2.51448,0.97075,0.85925,0.45172,0.48401,carrier_lo,Scenario_3A
6.4,23085,2.33251,2.57401,1.05207,1.04149,0.14882,0.14193,carrier_lo,Scenario_3A
6.8,23085,2.76387,2.55861,1.0791,1.07841,-0.0385,-0.03568,carrier_lo,Scenario_3A
7.2,23085,3.18666,2.55207,1.0571,1.05697,-0.01635,-0.01547,carrier_lo,Scenario_3A
7.6,23085,3.65794,2.46044,1.20026,1.1782,-0.22907,-0.19203,carrier_lo,Scenario_3A
134.4,23318,3.81618,-1.05378,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
134.8,23318,4.34599,-0.94581,1.35176,1.32453,0.26994,0.20105,carrier_lo,Scenario_3A
135.2,23318,4.86663,-0.84383,1.32634,1.30161,0.25494,0.19342,carrier_lo,Scenario_3A
135.6,23318,5.3637,-0.7902,1.24989,1.24268,0.13406,0.10747,carrier_lo,Scenario_3A
136.0,23318,5.85809,-0.79009,1.23597,1.23597,0.00029,0.00023,carrier_lo,Scenario_3A
136.4,23318,6.34409,-0.77596,1.21552,1.215,0.03531,0.02905,carrier_lo,Scenario_3A
136.8,23318,6.82174,-0.81892,1.19894,1.19412,-0.10739,-0.08969,carrier_lo,Scenario_3A
137.2,23318,7.27762,-0.86025,1.14437,1.1397,-0.10334,-0.09042,carrier_lo,Scenario_3A
137.6,23318,7.69958,-0.84311,1.05578,1.05491,0.04287,0.04061,carrier_lo,Scenario_3A
138.0,23318,8.04842,-0.88088,0.87719,0.87209,-0.09444,-0.10787,carrier_lo,Scenario_3A
138.4,23318,8.29523,-0.92932,0.62879,0.61702,-0.12108,-0.19377,carrier_lo,Scenario_3A
138.8,23318,8.47879,-0.92911,0.4589,0.4589,0.0005,0.0011,carrier_lo,Scenario_3A
139.2,23318,8.64025,-0.93617,0.40403,0.40364,-0.01763,-0.04366,carrier_lo,Scenario_3A
139.6,23318,8.7237,-0.963,0.21916,0.20863,-0.06709,-0.31112,carrier_lo,Scenario_3A
140.0,23318,8.71307,-0.98553,0.06227,-0.02658,-0.05631,-2.01185,carrier_lo,Scenario_3A
140.4,23318,8.68455,-0.99914,0.07899,-0.07129,-0.03403,-2.69619,carrier_lo,Scenario_3A
140.8,23318,8.66775,-1.00847,0.04805,-0.04201,-0.02332,-2.63487,carrier_lo,Scenario_3A
141.2,23318,8.66664,-1.00874,0.00283,-0.00275,-0.00068,-2.901,carrier_lo,Scenario_3A
141.6,23318,8.67115,-1.00401,0.01633,0.01126,0.01183,0.80992,carrier_lo,Scenario_3A
142.0,23318,8.66866,-1.00313,0.00659,-0.00622,0.00219,2.80247,carrier_lo,Scenario_3A
25.2,23388,-1.74785,2.54644,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
25.6,23388,-1.7252,2.57232,0.08599,0.05663,0.06471,0.85186,carrier_lo,Scenario_3A
26.0,23388,-1.72905,2.55809,0.03687,-0.00963,-0.03559,-1.83516,carrier_lo,Scenario_3A
26.4,23388,-1.73053,2.5681,0.02531,-0.00369,0.02504,1.71714,carrier_lo,Scenario_3A
26.8,23388,-1.71387,2.61816,0.13189,0.04164,0.12514,1.24959,carrier_lo,Scenario_3A
27.2,23388,-1.73084,2.60024,0.06169,-0.04243,-0.04478,-2.32921,carrier_lo,Scenario_3A
27.6,23388,-1.76087,2.53036,0.19015,-0.07507,-0.1747,-1.97666,carrier_lo,Scenario_3A
28.0,23388,-1.76184,2.50018,0.07548,-0.00242,-0.07545,-1.60288,carrier_lo,Scenario_3A
28.4,23388,-1.76594,2.47942,0.05291,-0.01024,-0.05191,-1.7656,carrier_lo,Scenario_3A
28.8,23388,-1.77392,2.48506,0.02443,-0.01995,0.0141,2.52629,carrier_lo,Scenario_3A
29.2,23388,-1.71699,2.61611,0.35719,0.14233,0.32761,1.16095,carrier_lo,Scenario_3A
29.6,23388,-1.64976,2.79528,0.47842,0.16807,0.44792,1.21183,carrier_lo,Scenario_3A
30.0,23388,-1.72775,2.88363,0.29462,-0.19497,0.22088,2.29398,carrier_lo,Scenario_3A
30.4,23388,-1.90454,2.92057,0.45154,-0.44199,0.09237,2.93558,carrier_lo,Scenario_3A
30.8,23388,-2.13042,2.87068,0.5783,-0.56469,-0.12472,-2.92421,carrier_lo,Scenario_3A
31.2,23388,-2.38711,2.81873,0.65474,-0.64173,-0.12988,-2.9419,carrier_lo,Scenario_3A
31.6,23388,-2.69148,2.83269,0.76171,-0.76091,0.03491,3.09575,carrier_lo,Scenario_3A
32.0,23388,-3.02277,2.78343,0.83735,-0.82824,-0.12316,-2.99397,carrier_lo,Scenario_3A
32.4,23388,-3.32985,2.64968,0.83735,-0.76769,-0.33436,-2.73083,carrier_lo,Scenario_3A
32.8,23388,-3.69718,2.53009,0.96577,-0.91833,-0.29899,-2.82683,carrier_lo,Scenario_3A
230.8,23190,-1.69259,-3.09798,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
231.2,23190,-1.68628,-3.09165,0.02234,0.01577,0.01582,0.78686,carrier_lo,Scenario_3A
231.6,23190,-1.68616,-3.08385,0.01951,0.00031,0.0195,1.55503,carrier_lo,Scenario_3A
232.0,23190,-1.68601,-3.0796,0.01063,0.00037,0.01063,1.53564,carrier_lo,Scenario_3A
232.4,23190,-1.68559,-3.07116,0.02112,0.00105,0.02109,1.5213,carrier_lo,Scenario_3A
232.8,23190,-1.68855,-3.06111,0.02619,-0.00739,0.02512,1.85681,carrier_lo,Scenario_3A
233.2,23190,-1.69269,-3.05133,0.02656,-0.01035,0.02446,1.97114,carrier_lo,Scenario_3A
233.6,23190,-1.69596,-3.04507,0.01766,-0.00818,0.01566,2.05236,carrier_lo,Scenario_3A
234.0,23190,-1.69799,-3.04571,0.00532,-0.00507,-0.00161,-2.83381,carrier_lo,Scenario_3A
234.4,23190,-1.6997,-3.04695,0.00529,-0.00428,-0.00311,-2.51335,carrier_lo,Scenario_3A
234.8,23190,-1.7023,-3.0478,0.00683,-0.00649,-0.00212,-2.82633,carrier_lo,Scenario_3A
235.2,23190,-1.70395,-3.05063,0.0082,-0.00414,-0.00707,-2.10078,carrier_lo,Scenario_3A
235.6,23190,-1.70388,-3.05099,0.00091,0.00018,-0.00089,-1.36696,carrier_lo,Scenario_3A
236.0,23190,-1.70595,-3.04736,0.01044,-0.00517,0.00907,2.08941,carrier_lo,Scenario_3A
236.4,23190,-1.71222,-3.02983,0.04654,-0.01567,0.04382,1.91418,carrier_lo,Scenario_3A
236.8,23190,-1.72943,-3.00344,0.07878,-0.04302,0.06599,2.14856,carrier_lo,Scenario_3A
237.2,23190,-1.74097,-2.96282,0.10556,-0.02887,0.10153,1.84784,carrier_lo,Scenario_3A
237.6,23190,-1.70932,-2.91214,0.14939,0.07914,0.1267,1.0125,carrier_lo,Scenario_3A
238.0,23190,-1.66864,-2.87659,0.13508,0.10171,0.08888,0.7182,carrier_lo,Scenario_3A
238.4,23190,-1.66859,-2.84951,0.0677,0.00011,0.06769,1.56919,carrier_lo,Scenario_3A
67.2,23226,5.60189,1.75879,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
67.6,23226,5.8936,1.87579,0.78576,0.72929,0.29251,0.38145,carrier_lo,Scenario_3A
68.0,23226,6.13984,1.99485,0.68378,0.6156,0.29763,0.45035,carrier_lo,Scenario_3A
68.4,23226,6.40202,2.02628,0.66015,0.65545,0.0786,0.11935,carrier_lo,Scenario_3A
68.8,23226,6.56602,2.17027,0.54557,0.40998,0.35996,0.72052,carrier_lo,Scenario_3A
69.2,23226,6.61931,2.40608,0.60441,0.13323,0.58954,1.34854,carrier_lo,Scenario_3A
69.6,23226,6.71515,2.53217,0.39596,0.23961,0.31523,0.92086,carrier_lo,Scenario_3A
70.0,23226,6.84521,2.57173,0.33985,0.32515,0.09888,0.29522,carrier_lo,Scenario_3A
70.4,23226,6.90884,2.7198,0.40291,0.15909,0.37017,1.16489,carrier_lo,Scenario_3A
70.8,23226,6.9379,2.92489,0.51787,0.07265,0.51275,1.43005,carrier_lo,Scenario_3A
