time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
202.4,33352,-7.6058,1.18435,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
202.8,33352,-7.54682,1.18772,0.14768,0.14744,0.00845,0.05722,carrier_lo,Scenario_3B
203.2,33352,-7.41225,1.1976,0.33732,0.33642,0.02469,0.07326,carrier_lo,Scenario_3B
203.6,33352,-7.27064,1.19684,0.35404,0.35404,-0.00192,-0.00541,carrier_lo,Scenario_3B
204.0,33352,-7.09878,1.11546,0.47537,0.42964,-0.20345,-0.44225,carrier_lo,Scenario_3B
204.4,33352,-6.86277,0.94134,0.73322,0.59002,-0.4353,-0.63563,carrier_lo,Scenario_3B
204.8,33352,-6.56111,0.77065,0.86651,0.75416,-0.42671,-0.5149,carrier_lo,Scenario_3B
205.2,33352,-6.16618,0.623,1.05407,0.98732,-0.36913,-0.35778,carrier_lo,Scenario_3B
205.6,33352,-5.70618,0.50236,1.18888,1.14999,-0.3016,-0.25649,carrier_lo,Scenario_3B
206.0,33352,-5.20204,0.46903,1.2631,1.26035,-0.08333,-0.06602,carrier_lo,Scenario_3B
206.4,33352,-4.69185,0.51154,1.27991,1.27549,0.10628,0.08313,carrier_lo,Scenario_3B
206.8,33352,-4.19167,0.62158,1.28035,1.25044,0.27509,0.21655,carrier_lo,Scenario_3B
207.2,33352,-3.71874,0.774,1.24221,1.18232,0.38106,0.31179,carrier_lo,Scenario_3B
207.6,33352,-3.3064,0.93113,1.10319,1.03087,0.39284,0.36408,carrier_lo,Scenario_3B
208.0,33352,-2.92709,1.12347,1.0632,0.94826,0.48083,0.46929,carrier_lo,Scenario_3B
208.4,33352,-2.53041,1.30575,1.0914,0.9917,0.45571,0.43075,carrier_lo,Scenario_3B
208.8,33352,-2.13868,1.47939,1.07121,0.97931,0.43409,0.41724,carrier_lo,Scenario_3B
209.2,33352,-1.80253,1.72102,1.03498,0.84039,0.60409,0.62324,carrier_lo,Scenario_3B
209.6,33352,-1.46414,1.93601,1.00227,0.84598,0.53746,0.56598,carrier_lo,Scenario_3B
210.0,33352,-1.09285,2.09148,1.00629,0.9282,0.38867,0.39655,carrier_lo,Scenario_3B
203.2,33047,5.66227,2.7766,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
203.6,33047,5.85936,2.82185,0.50554,0.49272,0.11314,0.22571,carrier_lo,Scenario_3B
204.0,33047,5.98002,2.94227,0.42616,0.30165,0.30103,0.78437,carrier_lo,Scenario_3B
204.4,33047,6.05395,3.06214,0.3521,0.18482,0.29969,1.01819,carrier_lo,Scenario_3B
204.8,33047,6.06059,3.07374,0.03339,0.01659,0.02898,1.05094,carrier_lo,Scenario_3B
205.2,33047,6.04495,3.03913,0.09493,-0.03909,-0.08651,-1.99514,carrier_lo,Scenario_3B
205.6,33047,6.03816,2.89682,0.35619,-0.01697,-0.35578,-1.61846,carrier_lo,Scenario_3B
206.0,33047,6.04445,2.67723,0.5492,0.01572,-0.54898,-1.54218,carrier_lo,Scenario_3B
206.4,33047,6.05128,2.5409,0.34126,0.01708,-0.34083,-1.52071,carrier_lo,Scenario_3B
206.8,33047,6.03031,2.50413,0.10582,-0.05244,-0.09191,-2.08929,carrier_lo,Scenario_3B
207.2,33047,6.06292,2.63581,0.33915,0.08155,0.3292,1.32797,carrier_lo,Scenario_3B
