-10.5,1238,1.4579,2.0683,0.02505,-0.013693,-0.013693,0.027189,1,1,0.50847
-10.5,1258,1.4453,2.1031,0.023496,-0.0091115,-0.0091115,0.021042,1,1,0.50847
-10.5,1278,1.472,2.1015,0.028338,-0.015708,-0.015708,0.026723,1,1,0.50847
-10.5,1298,1.4491,2.1294,0.055761,-0.011149,-0.011149,0.023586,1,1,0.50847
-10.5,1318,1.3766,2.1304,0.059481,-0.01229,-0.01229,0.022744,1,1,0.50847
-10.5,1338,1.3393,2.1852,0.10313,0.0015811,0.0015811,0.013233,1,1,0.16949
9.5,1238,1.4829,2.0517,0.019308,-0.008651,-0.008651,0.026297,0.66667,1,0.50847
9.5,1238,4.6261,2.148,0.015128,0.0010474,0.0010474,0.038686,0.33333,1,0.50847
9.5,1258,1.4817,2.0712,0.029411,-0.016947,-0.016947,0.030567,0.65957,1,0.79661
9.5,1278,1.48,2.1233,0.030935,-0.010427,-0.010427,0.02825,0.5614,1,0.9661
9.5,1298,1.3957,2.1167,0.040551,-0.016846,-0.016846,0.026886,0.82353,1,0.57627
9.5,1318,1.329,2.1646,0.057709,-0.0071195,-0.0071195,0.020058,1,1,0.50847
9.5,1338,1.2945,2.1295,0.021448,-0.010853,-0.010853,0.017662,1,1,0.16949
29.5,1238,4.6542,2.1908,0.024658,0.0053548,0.0053548,0.046415,0.66667,1,0.50847
29.5,1238,1.55,2.022,0.01308,-0.012048,-0.012048,0.036222,0.33333,1,0.50847
29.5,1258,4.6469,2.1409,0.013956,-0.0024462,-0.0024462,0.032743,0.66667,1,0.76271
29.5,1278,1.4533,2.1418,0.037087,-0.016365,-0.016365,0.036517,0.55357,1,0.94915
29.5,1298,1.3786,2.1912,0.042864,-0.011291,-0.011291,0.024872,0.82353,1,0.57627
29.5,1318,1.3707,2.141,0.04987,-0.018166,-0.018166,0.022746,1,1,0.50847
29.5,1338,1.3531,2.1789,0.046675,-0.013855,-0.013855,0.027415,1,1,0.16949
49.5,1238,4.6523,2.1775,0.018642,0.0027144,0.0027144,0.037562,1,1,0.50847
49.5,1258,4.6655,2.1923,0.019883,0.0029671,0.0029671,0.036347,0.66667,1,0.50847
49.5,1258,1.392,2.1951,0.039813,-0.02371,-0.02371,0.040159,0.33333,1,0.50847
49.5,1278,1.3907,2.2153,0.03591,-0.014948,-0.014948,0.028162,0.66667,1,0.50847
49.5,1278,4.6487,2.151,0.00659,-0.0027113,-0.0027113,0.018798,0.33333,1,0.50847
49.5,1298,1.4153,2.1818,0.047342,-0.020793,-0.020793,0.027993,1,1,0.50847
49.5,1318,1.4023,2.1764,0.050569,-0.017415,-0.017415,0.023659,1,1,0.50847
49.5,1338,1.5261,2.0769,0.078816,-0.02982,-0.02982,0.024136,0.70586,1,0.16949
49.5,1338,1.3166,2.2053,0.0062111,-0.0030346,-0.0030346,0.0014859,0.29414,1,0.16949
69.5,1238,4.6822,2.2336,0.032614,0.0072609,0.0072609,0.050479,1,1,0.16949
69.5,1258,4.6487,2.151,0.00659,-0.0027113,-0.0027113,0.018798,1,1,0.16949
69.5,1278,1.392,2.1951,0.039813,-0.02371,-0.02371,0.040159,1,1,0.16949
69.5,1298,1.3893,2.2355,0.032003,-0.0061305,-0.0061305,0.015349,1,1,0.16949
69.5,1318,1.5261,2.0769,0.078816,-0.02982,-0.02982,0.024136,0.70586,1,0.16949
69.5,1318,1.3166,2.2053,0.0062111,-0.0030346,-0.0030346,0.0014859,0.29414,1,0.16949
89.5,1258,4.2903,2.4643,0.0017281,0.0094886,0.0094886,0.0521,0.125,1,0.27119
109.5,1258,5.3789,1.6495,15.15,1.9446,1.9446,0.30345,1,1,0.79661
109.5,1278,4.4287,2.2875,0.055989,-0.040816,-0.040816,0.11091,0.27432,1,1
109.5,1278,2.8115,1.6445,4.6463,-1.0579,-1.0579,0.32161,0.72568,1,1
109.5,1298,2.9694,2.0574,1.9819,0.77783,0.77783,0.57874,1,1,0.25424
129.5,1238,3.6309,1.8164,5.041,1.0211,1.0211,0.34474,1,1,0.33898
129.5,1258,3.7233,1.8995,2.2146,0.44162,0.44162,0.46751,1,1,0.50847
129.5,1278,3.8202,2.0063,2.626,0.70534,0.70534,0.56183,1,1,0.50847
129.5,1298,3.3908,1.9536,2.8936,1.0457,1.0457,0.6694,1,1,0.50847
129.5,1318,2.4707,2.039,1.7939,0.57257,0.57257,0.43444,1,1,0.33898
149.5,1238,2.7623,1.8634,2.1853,0.23948,0.23948,0.36956,1,1,0.50847
149.5,1258,2.8664,1.7917,1.9624,0.020674,0.020674,0.41382,1,1,0.50847
149.5,1278,3.3791,1.9226,2.2747,0.60452,0.60452,0.62473,1,1,0.94915
149.5,1298,2.4242,1.8553,2.0995,0.63175,0.63175,0.49978,1,1,0.52542
149.5,1318,1.5262,2.0226,0.014938,-0.0076036,-0.0076036,0.0038708,0.66667,1,0.50847
149.5,1318,3.805,2.3017,0.10498,-0.014799,-0.014799,0.0020862,0.066667,1,0.50847
169.5,1238,3.4302,1.9037,4.447,0.73366,0.73366,0.21266,1,1,0.50847
169.5,1258,2.9038,1.9088,2.3156,0.42636,0.42636,0.26698,1,1,0.81356
169.5,1278,1.2682,1.9226,3.0077,-0.80568,-0.80568,0.72596,0.6946,1,0.79661
169.5,1278,4.6327,2.1904,0.10586,-0.00035127,-0.00035127,0.026504,0.3054,1,0.79661
169.5,1298,1.4654,2.0536,0.022138,-0.011289,-0.011289,0.0057564,0.55553,1,0.76271
169.5,1298,3.0034,1.5603,2.6375,0.81873,0.81873,0.68336,0.44447,1,0.76271
189.5,1238,2.928,1.9296,2.1961,0.31323,0.31323,0.14513,1,1,0.50847
189.5,1258,3.2331,2.0456,1.9466,0.35904,0.35904,0.19911,1,1,0.50847
189.5,1278,2.6928,2.1303,2.0853,0.26161,0.26161,0.1522,1,1,0.52542
189.5,1298,1.4377,2.0678,0.034709,-0.017695,-0.017695,0.0090212,0.66661,1,0.50847
189.5,1298,5.3629,2.1944,3.0662,-0.75638,-0.75638,0.32175,0.33339,1,0.50847
209.5,1238,2.8308,1.8635,2.2683,0.17213,0.17213,0.097174,1,1,0.16949
209.5,1258,3.3932,2.0788,0.79749,0.18492,0.18492,0.12197,1,1,0.16949
209.5,1278,5.3625,2.1944,3.0656,-0.75642,-0.75642,0.32179,1,1,0.16949
669.5,1778,3.8463,35.236,0.025228,-0.33641,-0.33641,6.0301,1,1,0.22034
669.5,1798,3.7836,35.597,0.015789,-0.21394,-0.21394,2.8989,0.83333,1,0.20339
689.5,1778,3.8627,34.525,0.016035,-0.21723,-0.21723,2.943,0.96875,1,0.54237
689.5,1838,4.0199,26.675,0.0023349,-0.050318,-0.050318,1.0844,0.5,1,0.33898
709.5,1818,3.899,34.034,0.0083507,-0.11313,-0.11313,1.5327,0.65625,1,0.54237
709.5,1818,4.0199,26.675,0.0023349,-0.050318,-0.050318,1.0844,0.3125,1,0.54237
709.5,1838,3.9903,28.937,0.0074379,-0.25817,-0.25817,13.159,1,1,0.50847
709.5,1858,4.0694,26.998,0.0236,0.052938,0.052938,1.4862,1,1,0.33898
729.5,1798,4.0257,26.547,0.001096,-0.02373,-0.02373,0.51387,0.34375,1,0.54237
729.5,1818,4.0324,26.407,0.0014611,-0.031566,-0.031566,0.682,0.5,1,0.74576
729.5,1838,4.0489,26.747,0.017236,0.036815,0.036815,1.2602,1,1,0.54237
729.5,1858,4.0899,26.923,0.034725,0.18709,0.18709,2.5712,1,1,0.50847
729.5,1878,4.1188,27.322,0.039974,0.12421,0.12421,1.6789,1,1,0.16949
749.5,1798,4.027,26.521,0.0013661,-0.02955,-0.02955,0.63925,0.67742,1,0.52542
749.5,1818,4.0619,26.686,0.018341,0.098884,0.098884,1.5909,1,1,0.55932
749.5,1838,4.0496,26.763,0.03821,0.20502,0.20502,2.5689,0.97778,1,0.76271
749.5,1858,4.1018,26.945,0.044066,0.25954,0.25954,3.8809,1,1,0.52542
749.5,1878,4.1139,27.144,0.058755,0.4145,0.4145,4.8637,1,1,0.16949
769.5,1798,4.0777,26.897,0.022154,0.16446,0.16446,2.0654,1,1,0.33898
769.5,1818,4.0582,26.816,0.041907,0.22074,0.22074,2.4483,1,1,0.52542
769.5,1838,4.0607,26.37,0.054701,0.45329,0.45329,9.0127,0.94286,1,0.59322
769.5,1838,3.4992,11.473,0.00052372,-0.016082,-0.016082,0.49384,0.057143,1,0.59322
769.5,1858,4.025,25.858,0.071326,0.80198,0.80198,17.385,1,1,0.55932
769.5,1878,4.0685,26.5,0.029396,0.2115,0.2115,5.2591,1,1,0.18644
789.5,1818,4.1335,27.161,0.037034,0.32177,0.32177,3.504,1,1,0.16949
789.5,1838,3.986,26.828,0.072342,0.37308,0.37308,3.0734,0.83333,1,0.20339
789.5,1858,3.9918,24.754,0.049634,0.73695,0.73695,18.695,1,1,0.18644
