395,902.5,2.2139,25.659,0.0016017,0.030336,0.030336,0.57461,0.76923,1,0.19118
395,922.5,2.212,25.625,0.001573,0.029929,0.029929,0.56946,0.83333,1,0.17647
415,862.5,2.2554,25.751,0.002658,0.020048,0.020048,14.017,1,1,0.29412
435,842.5,2.2946,25.8,0.00059804,0.0049576,0.0049576,27.435,1,1,0.14706
435,862.5,2.2607,26.035,0.0043494,-0.0082264,-0.0082264,55.288,0.96774,1,0.45588
435,882.5,2.2311,25.523,0.0034872,0.034688,0.034688,9.6444,0.9375,1,0.47059
435,902.5,2.206,25.511,0.0016373,0.031096,0.031096,0.59063,0.88889,1,0.52941
435,922.5,2.2375,28.399,0.0023057,0.19709,0.19709,24.125,0.96875,1,0.47059
435,1082.5,3.5952,22.365,0.13176,0.099412,0.099412,0.075005,0.66667,1,0.044118
435,1182.5,0.57625,31.967,0.0029858,0.030387,0.030387,0.62404,1,1,0.29412
455,842.5,2.305,27.238,0.0016264,-0.18138,-0.18138,135.4,1,1,0.14706
455,862.5,2.3063,26.165,0.00163,-0.13479,-0.13479,80.542,0.93939,1,0.48529
455,882.5,2.2769,26.489,0.0063847,-0.15078,-0.15078,122.87,0.89744,1,0.57353
455,902.5,2.2842,33.596,0.0011573,0.18112,0.18112,30.753,0.88462,1,0.38235
455,922.5,2.2718,32.125,0.0021547,0.25329,0.25329,35.631,1,1,0.45588
455,942.5,2.2861,34.134,0.00095449,0.14782,0.14782,25.264,0.83333,1,0.17647
455,1082.5,4.0092,14.182,0.0016042,0.10323,0.10323,6.6434,0.83333,1,0.17647
455,1102.5,4.0271,15.333,0.0011083,0.070928,0.070928,4.5395,0.43478,1,0.33824
455,1122.5,0.55159,31.499,0.00011074,-0.0056353,-0.0056353,0.28694,0.63636,1,0.48529
455,1162.5,0.55796,31.644,0.0006398,0.0040254,0.0040254,0.36199,0.90909,1,0.48529
455,1182.5,0.58669,32.2,0.0046979,0.045424,0.045424,0.62643,0.96875,1,0.47059
475,862.5,2.3179,26.698,0.0047429,-0.36697,-0.36697,136.52,0.97222,1,0.52941
475,882.5,2.3105,27.891,0.0049862,-0.23145,-0.23145,123.26,0.97222,1,0.52941
475,902.5,2.2981,32.023,0.0012657,-0.0056668,-0.0056668,111.83,1,1,0.48529
475,922.5,2.2904,34.313,0.0011007,0.16587,0.16587,28.042,1,1,0.45588
475,1122.5,4.012,14.361,0.0014097,0.090351,0.090351,5.7912,0.45455,1,0.64706
475,1162.5,0.57442,31.994,0.0028926,0.029703,0.029703,0.51737,0.93182,1,0.64706
495,862.5,2.3167,23.667,0.0068289,-0.31232,-0.31232,77.062,0.94444,1,0.26471
495,882.5,2.284,27.899,0.002855,-0.061688,-0.061688,187.95,0.86667,1,0.22059
495,922.5,2.3038,35.505,0.00070565,0.098771,0.098771,19.999,0.91667,1,0.17647
495,1102.5,4.0076,14.079,0.002018,0.12961,0.12961,8.3247,0.86486,1,0.54412
