time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
10.4,12170,2.47964,2.1615,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
10.8,12170,3.05968,2.17461,1.45049,1.45012,0.03277,0.02259,carrier_bucket,Scenario_2
11.2,12170,3.64655,2.13972,1.46977,1.46718,-0.08722,-0.05938,carrier_bucket,Scenario_2
11.6,12170,4.22453,2.03831,1.46701,1.44493,-0.25352,-0.17369,carrier_bucket,Scenario_2
12.0,12170,4.79418,1.87565,1.48105,1.42413,-0.40665,-0.27814,carrier_bucket,Scenario_2
12.4,12170,5.34798,1.68031,1.4681,1.38449,-0.48836,-0.33911,carrier_bucket,Scenario_2
12.8,12170,5.86409,1.42759,1.43665,1.29027,-0.63179,-0.45534,carrier_bucket,Scenario_2
13.2,12170,6.36406,1.18135,1.39331,1.24994,-0.61561,-0.45764,carrier_bucket,Scenario_2
13.6,12170,6.86007,0.96615,1.3517,1.24002,-0.538,-0.40935,carrier_bucket,Scenario_2
14.0,12170,7.35889,0.73762,1.37169,1.24704,-0.57133,-0.42961,carrier_bucket,Scenario_2
14.4,12170,7.83555,0.53282,1.29699,1.19165,-0.51201,-0.40581,carrier_bucket,Scenario_2
14.8,12170,8.25314,0.34801,1.14166,1.04399,-0.46203,-0.41665,carrier_bucket,Scenario_2
15.2,12170,8.63878,0.17708,1.05456,0.9641,-0.42733,-0.41722,carrier_bucket,Scenario_2
15.6,12170,9.01951,0.02262,1.02717,0.95183,-0.38613,-0.38538,carrier_bucket,Scenario_2
16.0,12170,9.3635,-0.12011,0.93107,0.85997,-0.35685,-0.39333,carrier_bucket,Scenario_2
16.4,12170,9.53202,-0.21946,0.48905,0.42129,-0.24837,-0.5327,carrier_bucket,Scenario_2
16.8,12170,9.46791,-0.25368,0.18167,-0.16027,-0.08555,-2.65129,carrier_bucket,Scenario_2
17.2,12170,9.23109,-0.21362,0.60046,-0.59205,0.10014,2.97403,carrier_bucket,Scenario_2
17.6,12170,8.88167,-0.09771,0.92034,-0.87353,0.28979,2.82127,carrier_bucket,Scenario_2
18.0,12170,8.51349,0.00203,0.95363,-0.92046,0.24936,2.87703,carrier_bucket,Scenario_2
109.2,12154,1.81328,-0.31698,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
109.6,12154,1.17131,-0.49549,1.66582,-1.60494,-0.44625,-2.87039,carrier_bucket,Scenario_2
110.0,12154,0.5637,-0.66724,1.57854,-1.51901,-0.42939,-2.8661,carrier_bucket,Scenario_2
110.4,12154,-0.04483,-0.78691,1.55048,-1.52135,-0.29917,-2.94742,carrier_bucket,Scenario_2
110.8,12154,-0.66356,-0.87215,1.56143,-1.54682,-0.2131,-3.00469,carrier_bucket,Scenario_2
111.2,12154,-1.22078,-0.88652,1.39352,-1.39305,-0.03591,-3.11582,carrier_bucket,Scenario_2
111.6,12154,-1.72687,-0.85015,1.26847,-1.2652,0.09092,3.06986,carrier_bucket,Scenario_2
112.0,12154,-2.1764,-0.78358,1.13608,-1.12383,0.16641,2.99458,carrier_bucket,Scenario_2
112.4,12154,-2.57136,-0.63175,1.05785,-0.98741,0.37957,2.77459,carrier_bucket,Scenario_2
112.8,12154,-2.95563,-0.43029,1.08471,-0.96068,0.50366,2.65871,carrier_bucket,Scenario_2
113.2,12154,-3.30439,-0.20044,1.04422,-0.8719,0.57462,2.55889,carrier_bucket,Scenario_2
113.6,12154,-3.65086,0.08427,1.12109,-0.86616,0.71177,2.45372,carrier_bucket,Scenario_2
114.0,12154,-4.081,0.37226,1.29413,-1.07536,0.71998,2.55161,carrier_bucket,Scenario_2
114.4,12154,-4.55233,0.6559,1.37525,-1.17834,0.70911,2.59986,carrier_bucket,Scenario_2
114.8,12154,-5.05919,0.91037,1.41786,-1.26713,0.63616,2.67631,carrier_bucket,Scenario_2
115.2,12154,-5.6108,1.104,1.46153,-1.37903,0.48408,2.804,carrier_bucket,Scenario_2
115.6,12154,-6.17665,1.29551,1.49344,-1.41462,0.47876,2.81525,carrier_bucket,Scenario_2
116.0,12154,-6.76185,1.45996,1.51967,-1.463,0.41114,2.86763,carrier_bucket,Scenario_2
116.4,12154,-7.31405,1.63599,1.44895,-1.38051,0.44006,2.83301,carrier_bucket,Scenario_2
116.8,12154,-7.82724,1.8738,1.41404,-1.28298,0.59454,2.70765,carrier_bucket,Scenario_2
193.2,12108,-2.86397,-0.07983,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
193.6,12108,-2.42971,-0.16528,1.10647,1.08565,-0.21363,-0.1943,carrier_bucket,Scenario_2
194.0,12108,-2.01021,-0.26629,1.07874,1.04877,-0.25254,-0.2363,carrier_bucket,Scenario_2
194.4,12108,-1.56461,-0.2993,1.11703,1.11398,-0.08251,-0.07393,carrier_bucket,Scenario_2
194.8,12108,-1.11798,-0.33771,1.12071,1.11658,-0.09602,-0.08578,carrier_bucket,Scenario_2
195.2,12108,-0.68146,-0.39323,1.10009,1.09129,-0.13881,-0.12652,carrier_bucket,Scenario_2
195.6,12108,-0.22305,-0.39011,1.14606,1.14603,0.00781,0.00681,carrier_bucket,Scenario_2
196.0,12108,0.21215,-0.40879,1.089,1.08799,-0.04671,-0.04291,carrier_bucket,Scenario_2
196.4,12108,0.63141,-0.45111,1.05349,1.04816,-0.10579,-0.10059,carrier_bucket,Scenario_2
196.8,12108,1.07399,-0.44894,1.10646,1.10644,0.00542,0.0049,carrier_bucket,Scenario_2
197.2,12108,1.50136,-0.47462,1.07034,1.06841,-0.0642,-0.06002,carrier_bucket,Scenario_2
197.6,12108,1.93857,-0.5104,1.09669,1.09303,-0.08945,-0.08165,carrier_bucket,Scenario_2
198.0,12108,2.3952,-0.43197,1.15829,1.14157,0.19609,0.17011,carrier_bucket,Scenario_2
198.4,12108,2.8063,-0.39344,1.03227,1.02776,0.09632,0.09345,carrier_bucket,Scenario_2
198.8,12108,3.20681,-0.44123,1.00837,1.00127,-0.11947,-0.11876,carrier_bucket,Scenario_2
199.2,12108,3.63128,-0.38813,1.06945,1.06118,0.13274,0.12444,carrier_bucket,Scenario_2
199.6,12108,4.03288,-0.33983,1.01124,1.00401,0.12075,0.1197,carrier_bucket,Scenario_2
200.0,12108,4.42115,-0.37598,0.97487,0.97067,-0.09037,-0.09283,carrier_bucket,Scenario_2
200.4,12108,4.79371,-0.34216,0.93521,0.93138,0.08454,0.09052,carrier_bucket,Scenario_2
200.8,12108,5.14028,-0.32653,0.86732,0.86644,0.03907,0.04506,carrier_bucket,Scenario_2
42.0,12202,-0.1197,1.41211,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
42.4,12202,0.38961,1.27052,1.32157,1.27328,-0.35399,-0.27117,carrier_bucket,Scenario_2
42.8,12202,0.92794,1.11473,1.40104,1.34582,-0.38947,-0.28169,carrier_bucket,Scenario_2
43.2,12202,1.44284,0.95969,1.34434,1.28726,-0.3876,-0.29247,carrier_bucket,Scenario_2
43.6,12202,1.9264,0.7548,1.31293,1.20889,-0.51223,-0.40078,carrier_bucket,Scenario_2
44.0,12202,2.43303,0.60753,1.31899,1.26657,-0.36817,-0.28288,carrier_bucket,Scenario_2
44.4,12202,2.92143,0.47828,1.26304,1.22101,-0.32312,-0.25871,carrier_bucket,Scenario_2
44.8,12202,3.41273,0.33145,1.28192,1.22824,-0.36709,-0.29042,carrier_bucket,Scenario_2
45.2,12202,3.95609,0.26147,1.36962,1.3584,-0.17494,-0.12808,carrier_bucket,Scenario_2
45.6,12202,4.47901,0.1967,1.31728,1.3073,-0.16192,-0.12323,carrier_bucket,Scenario_2
46.0,12202,4.96768,0.12517,1.23471,1.22169,-0.17882,-0.14534,carrier_bucket,Scenario_2
46.4,12202,5.46672,0.10898,1.24825,1.24759,-0.04049,-0.03244,carrier_bucket,Scenario_2
46.8,12202,5.97898,0.07582,1.28333,1.28065,-0.08289,-0.06464,carrier_bucket,Scenario_2
47.2,12202,6.50074,0.05266,1.3057,1.30441,-0.05789,-0.04435,carrier_bucket,Scenario_2
47.6,12202,7.0165,0.07609,1.29072,1.28939,0.05857,0.0454,carrier_bucket,Scenario_2
48.0,12202,7.52755,0.0519,1.27906,1.27763,-0.06048,-0.0473,carrier_bucket,Scenario_2
48.4,12202,8.014,0.03869,1.21657,1.21613,-0.03303,-0.02715,carrier_bucket,Scenario_2
48.8,12202,8.46678,0.03052,1.13213,1.13195,-0.02042,-0.01804,carrier_bucket,Scenario_2
49.2,12202,8.90298,-0.05207,1.10988,1.0905,-0.20648,-0.18713,carrier_bucket,Scenario_2
49.6,12202,9.26073,-0.0944,0.90061,0.89437,-0.10582,-0.11777,carrier_bucket,Scenario_2
134.4,12213,-6.69707,1.66769,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
134.8,12213,-6.2843,1.65731,1.03225,1.03192,-0.02593,-0.02513,carrier_bucket,Scenario_2
135.2,12213,-5.8384,1.67903,1.11608,1.11476,0.05429,0.04866,carrier_bucket,Scenario_2
135.6,12213,-5.36943,1.68542,1.17253,1.17242,0.01597,0.01362,carrier_bucket,Scenario_2
136.0,12213,-4.88892,1.78018,1.22441,1.20127,0.2369,0.19471,carrier_bucket,Scenario_2
136.4,12213,-4.42733,1.86603,1.17376,1.15397,0.21462,0.18389,carrier_bucket,Scenario_2
136.8,12213,-3.94964,1.90601,1.19841,1.19423,0.09995,0.0835,carrier_bucket,Scenario_2
137.2,12213,-3.45524,1.98676,1.25236,1.23598,0.20188,0.16191,carrier_bucket,Scenario_2
137.6,12213,-2.98558,2.00522,1.17508,1.17417,0.04615,0.03929,carrier_bucket,Scenario_2
138.0,12213,-2.50782,1.95901,1.19997,1.1944,-0.11553,-0.09643,carrier_bucket,Scenario_2
138.4,12213,-1.99173,1.93281,1.29186,1.2902,-0.06549,-0.05072,carrier_bucket,Scenario_2
138.8,12213,-1.4748,1.83496,1.31529,1.29234,-0.24461,-0.18707,carrier_bucket,Scenario_2
139.2,12213,-0.95262,1.6915,1.35382,1.30544,-0.35867,-0.26813,carrier_bucket,Scenario_2
139.6,12213,-0.42635,1.55625,1.35842,1.31567,-0.33811,-0.25155,carrier_bucket,Scenario_2
140.0,12213,0.07646,1.36133,1.34817,1.25702,-0.4873,-0.36983,carrier_bucket,Scenario_2
140.4,12213,0.60894,1.17941,1.40675,1.3312,-0.4548,-0.32921,carrier_bucket,Scenario_2
140.8,12213,1.14949,1.01803,1.41032,1.35138,-0.40346,-0.29013,carrier_bucket,Scenario_2
141.2,12213,1.67595,0.8143,1.41127,1.31616,-0.50932,-0.36922,carrier_bucket,Scenario_2
141.6,12213,2.22417,0.66864,1.41809,1.37053,-0.36415,-0.2597,carrier_bucket,Scenario_2
142.0,12213,2.75071,0.55188,1.34833,1.31635,-0.29189,-0.21821,carrier_bucket,Scenario_2
86.0,12179,-7.14675,1.55956,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
86.4,12179,-6.7191,1.45356,1.10148,1.06912,-0.26501,-0.24298,carrier_bucket,Scenario_2
86.8,12179,-6.23887,1.29805,1.26196,1.20058,-0.38877,-0.31316,carrier_bucket,Scenario_2
87.2,12179,-5.73113,1.10831,1.35506,1.26933,-0.47434,-0.35763,carrier_bucket,Scenario_2
87.6,12179,-5.20224,0.90225,1.41906,1.32225,-0.51517,-0.37152,carrier_bucket,Scenario_2
88.0,12179,-4.64323,0.73157,1.46121,1.39752,-0.42669,-0.29633,carrier_bucket,Scenario_2
88.4,12179,-4.07865,0.54535,1.48624,1.41144,-0.46556,-0.31861,carrier_bucket,Scenario_2
88.8,12179,-3.52932,0.36562,1.44495,1.37331,-0.44932,-0.3162,carrier_bucket,Scenario_2
89.2,12179,-2.97601,0.21466,1.43385,1.38329,-0.37739,-0.26634,carrier_bucket,Scenario_2
89.6,12179,-2.40534,0.08056,1.46554,1.42668,-0.33527,-0.23081,carrier_bucket,Scenario_2
90.0,12179,-1.81006,0.037,1.49216,1.48818,-0.10888,-0.07304,carrier_bucket,Scenario_2
90.4,12179,-1.20982,0.04048,1.50063,1.50061,0.00871,0.0058,carrier_bucket,Scenario_2
90.8,12179,-0.60897,0.02826,1.50244,1.50213,-0.03057,-0.02035,carrier_bucket,Scenario_2
91.2,12179,-0.011,0.02559,1.49493,1.49492,-0.00666,-0.00445,carrier_bucket,Scenario_2
91.6,12179,0.57308,0.0045,1.46114,1.46019,-0.05274,-0.0361,carrier_bucket,Scenario_2
92.0,12179,1.16729,-0.02612,1.48752,1.48554,-0.07655,-0.05148,carrier_bucket,Scenario_2
92.4,12179,1.77478,-0.04169,1.51922,1.51872,-0.03892,-0.02562,carrier_bucket,Scenario_2
92.8,12179,2.37065,-0.06581,1.49089,1.48967,-0.06031,-0.04046,carrier_bucket,Scenario_2
93.2,12179,2.94954,-0.0426,1.44838,1.44722,0.05802,0.04007,carrier_bucket,Scenario_2
93.6,12179,3.52065,0.03234,1.44002,1.42778,0.18735,0.13047,carrier_bucket,Scenario_2
210.0,12026,-5.467,1.19621,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_2
210.4,12026,-4.97864,1.02714,1.292,1.22091,-0.42267,-0.33328,carrier_bucket,Scenario_2
