time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
39.6,14138,-2.96284,-0.55775,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
40.0,14138,-2.89544,-0.14051,1.05663,0.16851,1.04311,1.41063,visitors_alone,Scenario_2
40.4,14138,-2.80983,0.29621,1.11258,0.214,1.0918,1.37724,visitors_alone,Scenario_2
40.8,14138,-2.68499,0.75737,1.1944,0.31212,1.1529,1.30641,visitors_alone,Scenario_2
41.2,14138,-2.47629,1.22886,1.28904,0.52175,1.17872,1.15408,visitors_alone,Scenario_2
41.6,14138,-2.26386,1.72666,1.35307,0.53107,1.2445,1.16746,visitors_alone,Scenario_2
42.0,14138,-1.97031,2.16808,1.32529,0.73387,1.10356,0.98395,visitors_alone,Scenario_2
42.4,14138,-1.66107,2.56503,1.25797,0.7731,0.99237,0.90896,visitors_alone,Scenario_2
42.8,14138,-1.36818,2.9385,1.18656,0.73224,0.93367,0.90573,visitors_alone,Scenario_2
43.2,14138,-0.96962,3.21618,1.21439,0.99641,0.69421,0.60852,visitors_alone,Scenario_2
43.6,14138,-0.60039,3.45793,1.10331,0.92306,0.60436,0.5797,visitors_alone,Scenario_2
44.0,14138,-0.39339,3.59537,0.62117,0.5175,0.34359,0.58612,visitors_alone,Scenario_2
44.4,14138,-0.26216,3.5781,0.33091,0.32809,-0.04316,-0.13078,visitors_alone,Scenario_2
44.8,14138,-0.18289,3.5624,0.20203,0.19818,-0.03926,-0.19555,visitors_alone,Scenario_2
45.2,14138,-0.16255,3.55963,0.05131,0.05084,-0.00693,-0.13551,visitors_alone,Scenario_2
45.6,14138,-0.15095,3.54113,0.05458,0.02899,-0.04625,-1.01084,visitors_alone,Scenario_2
46.0,14138,-0.08768,3.40832,0.3678,0.1582,-0.33204,-1.12617,visitors_alone,Scenario_2
46.4,14138,0.06568,3.11223,0.83361,0.38339,-0.74021,-1.09289,visitors_alone,Scenario_2
46.8,14138,0.15386,2.93587,0.49294,0.22044,-0.4409,-1.10716,visitors_alone,Scenario_2
47.2,14138,0.12693,2.94422,0.07049,-0.06733,0.02087,2.84106,visitors_alone,Scenario_2
32.0,14262,-7.3834,-2.81051,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
32.4,14262,-7.34819,-2.76698,0.13995,0.08801,0.10882,0.89072,visitors_alone,Scenario_2
32.8,14262,-7.14229,-2.61348,0.64206,0.51477,0.38375,0.6406,visitors_alone,Scenario_2
33.2,14262,-6.75953,-2.44675,1.04373,0.95689,0.41682,0.41081,visitors_alone,Scenario_2
33.6,14262,-6.24171,-2.43679,1.2948,1.29456,0.0249,0.01923,visitors_alone,Scenario_2
34.0,14262,-5.6403,-2.52894,1.52107,1.50352,-0.23036,-0.15203,visitors_alone,Scenario_2
34.4,14262,-5.04922,-2.65405,1.51044,1.4777,-0.31277,-0.20858,visitors_alone,Scenario_2
34.8,14262,-4.40431,-2.81263,1.66031,1.61228,-0.39646,-0.24112,visitors_alone,Scenario_2
35.2,14262,-3.69985,-2.87957,1.76907,1.76114,-0.16735,-0.09474,visitors_alone,Scenario_2
35.6,14262,-3.00613,-2.90333,1.73532,1.7343,-0.05939,-0.03423,visitors_alone,Scenario_2
36.0,14262,-2.33109,-2.91208,1.68776,1.68761,-0.02188,-0.01296,visitors_alone,Scenario_2
36.4,14262,-1.64906,-2.83546,1.71579,1.70506,0.19155,0.11187,visitors_alone,Scenario_2
36.8,14262,-0.9897,-2.76644,1.65741,1.64841,0.17254,0.10429,visitors_alone,Scenario_2
37.2,14262,-0.38199,-2.60677,1.57083,1.51926,0.39917,0.25694,visitors_alone,Scenario_2
37.6,14262,0.21176,-2.33047,1.63724,1.48439,0.69075,0.43554,visitors_alone,Scenario_2
38.0,14262,0.79397,-2.04839,1.61736,1.45552,0.70519,0.45117,visitors_alone,Scenario_2
38.4,14262,1.32405,-1.69518,1.59244,1.32519,0.88303,0.58778,visitors_alone,Scenario_2
38.8,14262,1.86303,-1.34636,1.60502,1.34744,0.87206,0.5744,visitors_alone,Scenario_2
39.2,14262,2.43668,-1.01777,1.65276,1.43415,0.82147,0.52018,visitors_alone,Scenario_2
39.6,14262,3.01529,-0.64663,1.71851,1.44651,0.92784,0.57033,visitors_alone,Scenario_2
134.4,14122,-7.83573,-0.60233,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
134.8,14122,-8.20636,-0.57714,0.9287,-0.92657,0.06297,3.07374,visitors_alone,Scenario_2
135.2,14122,-8.52972,-0.60285,0.81096,-0.80841,-0.06427,-3.06226,visitors_alone,Scenario_2
135.6,14122,-8.63287,-0.62475,0.26362,-0.25788,-0.05474,-2.93243,visitors_alone,Scenario_2
136.0,14122,-8.54927,-0.60082,0.21741,0.20902,0.05981,0.27872,visitors_alone,Scenario_2
136.4,14122,-8.46566,-0.5769,0.21741,0.20902,0.05981,0.27872,visitors_alone,Scenario_2
136.8,14122,-8.38205,-0.55297,0.21741,0.20902,0.05981,0.27872,visitors_alone,Scenario_2
137.2,14122,-8.29844,-0.52905,0.21741,0.20902,0.05981,0.27872,visitors_alone,Scenario_2
137.6,14122,-8.21484,-0.50512,0.21741,0.20902,0.05981,0.27872,visitors_alone,Scenario_2
138.0,14122,-8.13123,-0.48119,0.21741,0.20902,0.05981,0.27872,visitors_alone,Scenario_2
138.4,14122,-8.04762,-0.45727,0.21741,0.20902,0.05981,0.27872,visitors_alone,Scenario_2
138.8,14122,-7.91635,-0.4067,0.3517,0.32819,0.12643,0.36771,visitors_alone,Scenario_2
139.2,14122,-7.6287,-0.25183,0.81672,0.71912,0.38717,0.49389,visitors_alone,Scenario_2
139.6,14122,-7.21724,0.00474,1.21226,1.02866,0.64143,0.55756,visitors_alone,Scenario_2
140.0,14122,-6.76757,0.27114,1.30665,1.12417,0.66601,0.53485,visitors_alone,Scenario_2
140.4,14122,-6.27794,0.50964,1.36156,1.22406,0.59625,0.45328,visitors_alone,Scenario_2
140.8,14122,-5.75336,0.6958,1.39159,1.31146,0.46539,0.341,visitors_alone,Scenario_2
141.2,14122,-5.19661,0.85731,1.44926,1.39187,0.40378,0.28235,visitors_alone,Scenario_2
141.6,14122,-4.62583,1.02351,1.48621,1.42695,0.41548,0.28334,visitors_alone,Scenario_2
142.0,14122,-4.05215,1.16871,1.47942,1.43419,0.36301,0.2479,visitors_alone,Scenario_2
16.0,14161,-0.2087,3.39586,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
16.4,14161,-0.17691,3.40349,0.08172,0.07946,0.01907,0.2355,visitors_alone,Scenario_2
