time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
171.2,31046,-2.14663,-1.03985,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
171.6,31046,-2.58504,-1.14114,1.12491,-1.09603,-0.25324,-2.91452,carrier_box,Scenario_3B
172.0,31046,-2.97117,-1.29074,1.03524,-0.96533,-0.37399,-2.77197,carrier_box,Scenario_3B
172.4,31046,-3.3572,-1.37461,0.98759,-0.96508,-0.20967,-2.92766,carrier_box,Scenario_3B
172.8,31046,-3.78033,-1.50247,1.10506,-1.05782,-0.31965,-2.84814,carrier_box,Scenario_3B
173.2,31046,-4.22447,-1.6789,1.19475,-1.11034,-0.44108,-2.76346,carrier_box,Scenario_3B
173.6,31046,-4.69575,-1.75679,1.19418,-1.1782,-0.19471,-2.97781,carrier_box,Scenario_3B
174.0,31046,-5.17072,-1.83094,1.20181,-1.18743,-0.18537,-2.98673,carrier_box,Scenario_3B
174.4,31046,-5.64799,-1.94884,1.22904,-1.19317,-0.29475,-2.89941,carrier_box,Scenario_3B
174.8,31046,-6.14102,-1.98088,1.23517,-1.23257,-0.08011,-3.07669,carrier_box,Scenario_3B
175.2,31046,-6.63006,-2.01687,1.22591,-1.22261,-0.08997,-3.06814,carrier_box,Scenario_3B
175.6,31046,-7.11702,-2.09543,1.23312,-1.21738,-0.19641,-2.98163,carrier_box,Scenario_3B
176.0,31046,-7.58082,-2.06224,1.16247,-1.1595,0.08298,3.07015,carrier_box,Scenario_3B
176.4,31046,-8.02591,-2.00952,1.1205,-1.11272,0.13181,3.02369,carrier_box,Scenario_3B
176.8,31046,-8.36745,-2.02391,0.85462,-0.85386,-0.03599,-3.09947,carrier_box,Scenario_3B
177.2,31046,-8.50512,-2.02453,0.34416,-0.34416,-0.00154,-3.13713,carrier_box,Scenario_3B
177.6,31046,-8.5478,-2.01176,0.11138,-0.10671,0.03191,2.85105,carrier_box,Scenario_3B
178.0,31046,-8.59049,-1.999,0.11138,-0.10671,0.03191,2.85105,carrier_box,Scenario_3B
178.4,31046,-8.54355,-1.9643,0.14593,0.11734,0.08676,0.63665,carrier_box,Scenario_3B
178.8,31046,-8.2616,-1.90571,0.71992,0.70486,0.14647,0.20488,carrier_box,Scenario_3B
8.4,31168,-2.67059,-1.35904,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
8.8,31168,-2.21482,-1.352,1.13955,1.13941,0.01761,0.01546,carrier_box,Scenario_3B
9.2,31168,-1.76702,-1.36552,1.12,1.11949,-0.03381,-0.03019,carrier_box,Scenario_3B
9.6,31168,-1.32002,-1.41882,1.12542,1.11751,-0.13326,-0.11868,carrier_box,Scenario_3B
10.0,31168,-0.85777,-1.50247,1.17441,1.15564,-0.20912,-0.17902,carrier_box,Scenario_3B
10.4,31168,-0.38529,-1.55927,1.18969,1.18118,-0.14199,-0.11964,carrier_box,Scenario_3B
10.8,31168,0.08448,-1.6246,1.18572,1.17442,-0.16333,-0.13818,carrier_box,Scenario_3B
11.2,31168,0.55505,-1.67621,1.18349,1.17644,-0.12902,-0.10923,carrier_box,Scenario_3B
11.6,31168,1.0403,-1.64199,1.21613,1.21312,0.08555,0.0704,carrier_box,Scenario_3B
12.0,31168,1.54564,-1.58532,1.27127,1.26335,0.14168,0.11168,carrier_box,Scenario_3B
12.4,31168,2.03335,-1.52439,1.22875,1.21928,0.15231,0.12428,carrier_box,Scenario_3B
12.8,31168,2.49599,-1.44026,1.17556,1.15659,0.21032,0.17988,carrier_box,Scenario_3B
13.2,31168,2.96413,-1.32051,1.20804,1.17036,0.29937,0.25043,carrier_box,Scenario_3B
13.6,31168,3.42805,-1.09505,1.28952,1.1598,0.56367,0.45239,carrier_box,Scenario_3B
14.0,31168,3.87791,-0.79374,1.3536,1.12464,0.75328,0.59017,carrier_box,Scenario_3B
14.4,31168,4.28785,-0.46674,1.31097,1.02487,0.81749,0.67331,carrier_box,Scenario_3B
14.8,31168,4.66175,-0.12004,1.27477,0.93475,0.86675,0.74767,carrier_box,Scenario_3B
15.2,31168,5.07277,0.29196,1.45489,1.02754,1.03,0.78659,carrier_box,Scenario_3B
15.6,31168,5.49604,0.73089,1.52442,1.05819,1.09732,0.80355,carrier_box,Scenario_3B
16.0,31168,5.86061,1.05953,1.22707,0.91141,0.8216,0.73362,carrier_box,Scenario_3B
75.6,31202,1.44824,2.23561,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
76.0,31202,0.97646,2.25117,1.18008,-1.17943,0.03889,3.10863,carrier_box,Scenario_3B
76.4,31202,0.48407,2.19141,1.24001,-1.23097,-0.1494,-3.02082,carrier_box,Scenario_3B
76.8,31202,-0.01063,2.13115,1.2459,-1.23676,-0.15065,-3.02038,carrier_box,Scenario_3B
77.2,31202,-0.48247,2.08127,1.18618,-1.1796,-0.12468,-3.03629,carrier_box,Scenario_3B
77.6,31202,-0.95449,1.9635,1.21623,-1.18005,-0.29444,-2.89707,carrier_box,Scenario_3B
78.0,31202,-1.43905,1.86488,1.23623,-1.2114,-0.24653,-2.94082,carrier_box,Scenario_3B
78.4,31202,-1.91927,1.76313,1.2272,-1.20055,-0.25439,-2.93279,carrier_box,Scenario_3B
78.8,31202,-2.40157,1.59728,1.27504,-1.20574,-0.41462,-2.81039,carrier_box,Scenario_3B
79.2,31202,-2.89783,1.46942,1.28118,-1.24066,-0.31965,-2.88943,carrier_box,Scenario_3B
79.6,31202,-3.3447,1.32788,1.17187,-1.11717,-0.35385,-2.83486,carrier_box,Scenario_3B
80.0,31202,-3.75217,1.15507,1.1065,-1.01867,-0.43203,-2.74047,carrier_box,Scenario_3B
80.4,31202,-4.20784,1.03179,1.18013,-1.13918,-0.30819,-2.87738,carrier_box,Scenario_3B
80.8,31202,-4.69846,0.87399,1.28843,-1.22654,-0.3945,-2.8304,carrier_box,Scenario_3B
81.2,31202,-5.16188,0.70242,1.23541,-1.15856,-0.42891,-2.78703,carrier_box,Scenario_3B
