time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
106.4,23096,8.85135,1.70899,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
106.8,23096,8.89491,1.67644,0.13594,0.10889,-0.08137,-0.64176,carrier_lo,Scenario_3A
107.2,23096,8.92741,1.67688,0.08127,0.08126,0.00112,0.01374,carrier_lo,Scenario_3A
107.6,23096,8.86181,1.72411,0.20208,-0.164,0.11807,2.51759,carrier_lo,Scenario_3A
108.0,23096,8.69134,1.75723,0.43415,-0.42618,0.08279,2.94972,carrier_lo,Scenario_3A
108.4,23096,8.51027,1.82012,0.47921,-0.45268,0.15723,2.80731,carrier_lo,Scenario_3A
108.8,23096,8.40432,1.88409,0.30942,-0.26488,0.15993,2.59839,carrier_lo,Scenario_3A
109.2,23096,8.34926,1.82627,0.19961,-0.13765,-0.14455,-2.33175,carrier_lo,Scenario_3A
109.6,23096,8.29962,1.6487,0.46094,-0.12408,-0.44393,-1.84335,carrier_lo,Scenario_3A
110.0,23096,8.12602,1.46645,0.62927,-0.43402,-0.45563,-2.3319,carrier_lo,Scenario_3A
110.4,23096,7.85294,1.3019,0.79704,-0.68269,-0.41135,-2.5993,carrier_lo,Scenario_3A
110.8,23096,7.58984,1.09629,0.83478,-0.65775,-0.51403,-2.47824,carrier_lo,Scenario_3A
111.2,23096,7.30135,0.89544,0.87882,-0.72123,-0.50214,-2.53341,carrier_lo,Scenario_3A
111.6,23096,6.92242,0.78733,0.9851,-0.9473,-0.27028,-2.86367,carrier_lo,Scenario_3A
112.0,23096,6.4793,0.69244,1.13294,-1.10782,-0.23722,-2.93064,carrier_lo,Scenario_3A
112.4,23096,6.03201,0.59291,1.14556,-1.11821,-0.24883,-2.92264,carrier_lo,Scenario_3A
112.8,23096,5.53867,0.54327,1.23958,-1.23335,-0.1241,-3.04131,carrier_lo,Scenario_3A
113.2,23096,5.01298,0.4952,1.31971,-1.31423,-0.12017,-3.05041,carrier_lo,Scenario_3A
113.6,23096,4.49675,0.46025,1.29352,-1.29057,-0.08737,-3.074,carrier_lo,Scenario_3A
114.0,23096,3.97722,0.47704,1.2995,-1.29883,0.04196,3.1093,carrier_lo,Scenario_3A
151.2,23348,5.12293,-0.79822,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
151.6,23348,5.30765,-0.95742,0.60964,0.46179,-0.398,-0.71134,carrier_lo,Scenario_3A
152.0,23348,5.55759,-1.10015,0.71955,0.62485,-0.35682,-0.51885,carrier_lo,Scenario_3A
152.4,23348,5.837,-1.13391,0.70361,0.69853,-0.08439,-0.12022,carrier_lo,Scenario_3A
152.8,23348,6.13655,-1.18835,0.76112,0.74885,-0.13612,-0.17981,carrier_lo,Scenario_3A
153.2,23348,6.47459,-1.27422,0.87195,0.84511,-0.21468,-0.24876,carrier_lo,Scenario_3A
153.6,23348,6.7999,-1.27167,0.81329,0.81327,0.00639,0.00786,carrier_lo,Scenario_3A
154.0,23348,7.10114,-1.22229,0.76315,0.7531,0.12345,0.16248,carrier_lo,Scenario_3A
154.4,23348,7.43659,-1.22982,0.83885,0.83864,-0.01883,-0.02245,carrier_lo,Scenario_3A
154.8,23348,7.76924,-1.20704,0.83357,0.83162,0.05694,0.06837,carrier_lo,Scenario_3A
155.2,23348,8.04506,-1.09638,0.74299,0.68956,0.27665,0.38154,carrier_lo,Scenario_3A
155.6,23348,8.30555,-1.00787,0.68778,0.65121,0.22128,0.32756,carrier_lo,Scenario_3A
156.0,23348,8.55444,-0.98556,0.62474,0.62225,0.05576,0.08937,carrier_lo,Scenario_3A
156.4,23348,8.67379,-1.03317,0.32121,0.29835,-0.119,-0.37954,carrier_lo,Scenario_3A
156.8,23348,8.68489,-1.08776,0.13929,0.02776,-0.13649,-1.37013,carrier_lo,Scenario_3A
157.2,23348,8.69566,-1.09437,0.03159,0.02693,-0.01651,-0.54996,carrier_lo,Scenario_3A
157.6,23348,8.70797,-1.09814,0.03217,0.03075,-0.00943,-0.2975,carrier_lo,Scenario_3A
158.0,23348,8.72027,-1.10191,0.03217,0.03075,-0.00943,-0.2975,carrier_lo,Scenario_3A
158.4,23348,8.7305,-1.10254,0.02562,0.02558,-0.00158,-0.06156,carrier_lo,Scenario_3A
158.8,23348,8.74193,-1.09587,0.0331,0.02859,0.01668,0.52823,carrier_lo,Scenario_3A
67.2,23310,3.5717,1.9472,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
67.6,23310,3.9432,1.91512,0.9322,0.92875,-0.08021,-0.08615,carrier_lo,Scenario_3A
68.0,23310,4.28522,1.84944,0.87067,0.85505,-0.1642,-0.18973,carrier_lo,Scenario_3A
68.4,23310,4.58477,1.72868,0.80743,0.74887,-0.30188,-0.38319,carrier_lo,Scenario_3A
68.8,23310,4.88264,1.65671,0.7661,0.74467,-0.17993,-0.23707,carrier_lo,Scenario_3A
69.2,23310,5.19056,1.59794,0.7837,0.7698,-0.14692,-0.18858,carrier_lo,Scenario_3A
69.6,23310,5.48647,1.4534,0.82331,0.73978,-0.36135,-0.45438,carrier_lo,Scenario_3A
70.0,23310,5.76494,1.31858,0.77348,0.69617,-0.33706,-0.4509,carrier_lo,Scenario_3A
70.4,23310,6.00286,1.23536,0.63014,0.59481,-0.20804,-0.33646,carrier_lo,Scenario_3A
70.8,23310,6.18122,1.12208,0.52824,0.4459,-0.28321,-0.56586,carrier_lo,Scenario_3A
71.2,23310,6.34219,1.01503,0.48328,0.40242,-0.26761,-0.58685,carrier_lo,Scenario_3A
71.6,23310,6.51825,0.99463,0.4431,0.44015,-0.05102,-0.11539,carrier_lo,Scenario_3A
72.0,23310,6.69906,0.99724,0.45206,0.45201,0.00654,0.01447,carrier_lo,Scenario_3A
72.4,23310,6.87887,0.92835,0.48139,0.44953,-0.17223,-0.36588,carrier_lo,Scenario_3A
72.8,23310,7.03296,0.81699,0.4753,0.38523,-0.27841,-0.62581,carrier_lo,Scenario_3A
73.2,23310,7.23079,0.7674,0.50987,0.49457,-0.12396,-0.24558,carrier_lo,Scenario_3A
73.6,23310,7.51403,0.77309,0.70824,0.7081,0.01422,0.02008,carrier_lo,Scenario_3A
74.0,23310,7.76488,0.72999,0.63631,0.62712,-0.10775,-0.17015,carrier_lo,Scenario_3A
74.4,23310,7.98436,0.6591,0.57663,0.54872,-0.17722,-0.3124,carrier_lo,Scenario_3A
74.8,23310,8.23885,0.60105,0.65254,0.6362,-0.14511,-0.22426,carrier_lo,Scenario_3A
224.4,23217,-1.08868,-2.4807,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
224.8,23217,-1.0919,-2.47423,0.01808,-0.00805,0.01619,2.03228,carrier_lo,Scenario_3A
225.2,23217,-1.10016,-2.47835,0.02307,-0.02064,-0.0103,-2.67867,carrier_lo,Scenario_3A
225.6,23217,-1.11152,-2.4866,0.0351,-0.0284,-0.02062,-2.51361,carrier_lo,Scenario_3A
226.0,23217,-1.1209,-2.48989,0.02486,-0.02346,-0.00824,-2.80362,carrier_lo,Scenario_3A
226.4,23217,-1.12642,-2.48959,0.01381,-0.01379,0.00075,3.08709,carrier_lo,Scenario_3A
226.8,23217,-1.12723,-2.49192,0.00617,-0.00203,-0.00582,-1.90697,carrier_lo,Scenario_3A
227.2,23217,-1.08452,-2.47882,0.11169,0.10678,0.03275,0.29758,carrier_lo,Scenario_3A
227.6,23217,-1.0049,-2.46835,0.20075,0.19903,0.02619,0.13083,carrier_lo,Scenario_3A
228.0,23217,-0.97252,-2.46637,0.08112,0.08097,0.00494,0.0609,carrier_lo,Scenario_3A
228.4,23217,-0.98569,-2.45662,0.04098,-0.03293,0.02438,2.50424,carrier_lo,Scenario_3A
228.8,23217,-0.9692,-2.46766,0.04961,0.04122,-0.02761,-0.59015,carrier_lo,Scenario_3A
229.2,23217,-0.91834,-2.50818,0.16258,0.12715,-0.10131,-0.67275,carrier_lo,Scenario_3A
229.6,23217,-0.92314,-2.52231,0.0373,-0.01199,-0.03532,-1.89804,carrier_lo,Scenario_3A
230.0,23217,-1.01444,-2.51898,0.22842,-0.22827,0.00833,3.10509,carrier_lo,Scenario_3A
230.4,23217,-1.12464,-2.54551,0.28337,-0.27549,-0.06634,-2.9053,carrier_lo,Scenario_3A
230.8,23217,-1.13921,-2.5134,0.08816,-0.03642,0.08028,1.99667,carrier_lo,Scenario_3A
231.2,23217,-1.07753,-2.46808,0.19135,0.1542,0.1133,0.6337,carrier_lo,Scenario_3A
231.6,23217,-1.04472,-2.4796,0.08693,0.08202,-0.0288,-0.33769,carrier_lo,Scenario_3A
232.0,23217,-1.02729,-2.49469,0.05763,0.04357,-0.03771,-0.71351,carrier_lo,Scenario_3A
216.0,23162,-1.98882,-1.86622,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
216.4,23162,-2.45185,-1.83616,1.16,-1.15757,0.07515,3.07676,carrier_lo,Scenario_3A
216.8,23162,-2.91757,-1.82941,1.16442,-1.1643,0.01687,3.1271,carrier_lo,Scenario_3A
217.2,23162,-3.37558,-1.70833,1.18437,-1.14503,0.30272,2.88313,carrier_lo,Scenario_3A
217.6,23162,-3.83028,-1.54316,1.20942,-1.13675,0.41291,2.79317,carrier_lo,Scenario_3A
218.0,23162,-4.2918,-1.37188,1.23071,-1.15381,0.4282,2.78623,carrier_lo,Scenario_3A
