time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
109.2,34172,-1.12533,0.17439,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
109.6,34172,-1.72784,0.20417,1.50813,-1.50629,0.07444,3.09222,visitors_alone,Scenario_3B
110.0,34172,-2.34264,0.33999,1.57406,-1.53699,0.33957,2.92416,visitors_alone,Scenario_3B
110.4,34172,-2.90503,0.56774,1.5169,-1.40599,0.56938,2.75681,visitors_alone,Scenario_3B
110.8,34172,-3.4209,0.79348,1.40772,-1.28965,0.56433,2.72911,visitors_alone,Scenario_3B
111.2,34172,-3.90325,1.08918,1.41446,-1.20589,0.73927,2.59164,visitors_alone,Scenario_3B
111.6,34172,-4.39781,1.40749,1.47034,-1.23638,0.79577,2.56971,visitors_alone,Scenario_3B
112.0,34172,-4.90669,1.70952,1.47941,-1.2722,0.75508,2.60595,visitors_alone,Scenario_3B
112.4,34172,-5.38701,2.01796,1.42707,-1.20081,0.7711,2.57075,visitors_alone,Scenario_3B
112.8,34172,-5.88108,2.22785,1.34201,-1.23517,0.52473,2.73987,visitors_alone,Scenario_3B
113.2,34172,-6.3449,2.35975,1.20552,-1.15955,0.32974,2.86454,visitors_alone,Scenario_3B
113.6,34172,-6.6543,2.43403,0.79549,-0.77351,0.18571,2.90596,visitors_alone,Scenario_3B
114.0,34172,-6.76724,2.45358,0.28654,-0.28234,0.04886,2.97024,visitors_alone,Scenario_3B
114.4,34172,-6.79348,2.46869,0.07572,-0.06562,0.03779,2.61906,visitors_alone,Scenario_3B
114.8,34172,-6.81109,2.46229,0.04684,-0.04402,-0.01601,-2.79271,visitors_alone,Scenario_3B
115.2,34172,-6.79102,2.43164,0.0916,0.05019,-0.07663,-0.9909,visitors_alone,Scenario_3B
115.6,34172,-6.69182,2.45096,0.25266,0.248,0.04831,0.1924,visitors_alone,Scenario_3B
116.0,34172,-6.50148,2.5616,0.5504,0.47585,0.2766,0.52654,visitors_alone,Scenario_3B
116.4,34172,-6.21564,2.68081,0.77425,0.71459,0.29803,0.39513,visitors_alone,Scenario_3B
116.8,34172,-5.86922,2.69501,0.86678,0.86606,0.03548,0.04094,visitors_alone,Scenario_3B
168.0,34315,-6.23812,2.45098,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
168.4,34315,-6.05445,2.27835,0.63016,0.45917,-0.43158,-0.75443,visitors_alone,Scenario_3B
168.8,34315,-5.86502,2.0406,0.75997,0.47357,-0.59437,-0.89803,visitors_alone,Scenario_3B
169.2,34315,-5.64226,1.83011,0.76621,0.55692,-0.52623,-0.75708,visitors_alone,Scenario_3B
169.6,34315,-5.4353,1.57611,0.81911,0.5174,-0.63501,-0.8871,visitors_alone,Scenario_3B
170.0,34315,-5.28522,1.23852,0.9236,0.3752,-0.84396,-1.15247,visitors_alone,Scenario_3B
170.4,34315,-5.13898,0.86543,1.00182,0.36559,-0.93274,-1.19725,visitors_alone,Scenario_3B
170.8,34315,-4.98972,0.4872,1.01654,0.37317,-0.94557,-1.19491,visitors_alone,Scenario_3B
171.2,34315,-4.83684,0.10112,1.03811,0.38219,-0.9652,-1.19377,visitors_alone,Scenario_3B
171.6,34315,-4.62458,-0.2762,1.08232,0.53064,-0.94331,-1.05838,visitors_alone,Scenario_3B
172.0,34315,-4.37642,-0.65459,1.13127,0.62041,-0.94597,-0.99033,visitors_alone,Scenario_3B
172.4,34315,-4.1398,-1.02645,1.1019,0.59155,-0.92964,-1.0041,visitors_alone,Scenario_3B
172.8,34315,-3.888,-1.34449,1.01412,0.6295,-0.79509,-0.90112,visitors_alone,Scenario_3B
173.2,34315,-3.63692,-1.63995,0.96933,0.62769,-0.73865,-0.86643,visitors_alone,Scenario_3B
173.6,34315,-3.43847,-1.95488,0.9306,0.49612,-0.78732,-1.00851,visitors_alone,Scenario_3B
174.0,34315,-3.26492,-2.21631,0.78451,0.43389,-0.6536,-0.98474,visitors_alone,Scenario_3B
174.4,34315,-3.07208,-2.36299,0.60571,0.4821,-0.36669,-0.65026,visitors_alone,Scenario_3B
174.8,34315,-2.92198,-2.45516,0.44034,0.37524,-0.23042,-0.55071,visitors_alone,Scenario_3B
175.2,34315,-2.86873,-2.53484,0.2396,0.13314,-0.1992,-0.98162,visitors_alone,Scenario_3B
175.6,34315,-2.86043,-2.58246,0.12083,0.02074,-0.11904,-1.39832,visitors_alone,Scenario_3B
8.4,34160,-0.23544,1.05566,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
8.8,34160,-0.80557,1.32742,1.57897,-1.42533,0.6794,2.69679,visitors_alone,Scenario_3B
9.2,34160,-1.38214,1.58414,1.57784,-1.44142,0.64178,2.7227,visitors_alone,Scenario_3B
9.6,34160,-1.97743,1.7837,1.56964,-1.48824,0.4989,2.81814,visitors_alone,Scenario_3B
10.0,34160,-2.59497,1.94074,1.59299,-1.54385,0.39261,2.89256,visitors_alone,Scenario_3B
