time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
42.0,32063,-8.22484,0.86921,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
42.4,32063,-8.01032,0.77281,0.58797,0.53631,-0.24101,-0.42234,carrier_bucket,Scenario_3B
42.8,32063,-7.67244,0.796,0.84668,0.8447,0.05798,0.06853,carrier_bucket,Scenario_3B
43.2,32063,-7.29768,0.76732,0.93963,0.93689,-0.07168,-0.07636,carrier_bucket,Scenario_3B
43.6,32063,-6.92319,0.75133,0.93708,0.93623,-0.03999,-0.04269,carrier_bucket,Scenario_3B
44.0,32063,-6.55239,0.84004,0.95316,0.927,0.22178,0.23483,carrier_bucket,Scenario_3B
44.4,32063,-6.19185,0.8814,0.90727,0.90135,0.10342,0.11423,carrier_bucket,Scenario_3B
44.8,32063,-5.80632,0.86805,0.96439,0.96381,-0.03339,-0.03463,carrier_bucket,Scenario_3B
45.2,32063,-5.33696,0.91445,1.17912,1.1734,0.11602,0.09855,carrier_bucket,Scenario_3B
45.6,32063,-4.88686,0.89876,1.12595,1.12527,-0.03923,-0.03485,carrier_bucket,Scenario_3B
46.0,32063,-4.50078,0.80424,0.99369,0.96518,-0.23631,-0.24011,carrier_bucket,Scenario_3B
46.4,32063,-4.08528,0.77912,1.04065,1.03875,-0.06279,-0.06038,carrier_bucket,Scenario_3B
46.8,32063,-3.64063,0.76652,1.11207,1.11163,-0.03149,-0.02832,carrier_bucket,Scenario_3B
47.2,32063,-3.17882,0.75506,1.15488,1.15452,-0.02867,-0.02482,carrier_bucket,Scenario_3B
47.6,32063,-2.6966,0.87245,1.24078,1.20557,0.29349,0.2388,carrier_bucket,Scenario_3B
48.0,32063,-2.21575,0.96933,1.22628,1.20213,0.2422,0.19882,carrier_bucket,Scenario_3B
48.4,32063,-1.74684,1.02036,1.1792,1.17228,0.12756,0.10839,carrier_bucket,Scenario_3B
48.8,32063,-1.24592,1.1235,1.27855,1.25228,0.25785,0.20307,carrier_bucket,Scenario_3B
49.2,32063,-0.74345,1.1165,1.25629,1.25617,-0.0175,-0.01393,carrier_bucket,Scenario_3B
49.6,32063,-0.26654,1.05973,1.2007,1.19228,-0.14192,-0.11847,carrier_bucket,Scenario_3B
50.4,32094,0.87473,1.19068,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
50.8,32094,1.42837,1.01221,1.45422,1.38409,-0.44617,-0.31184,carrier_bucket,Scenario_3B
51.2,32094,1.9911,0.91235,1.42881,1.40683,-0.24964,-0.17562,carrier_bucket,Scenario_3B
51.6,32094,2.53343,0.84819,1.36528,1.35583,-0.16042,-0.11777,carrier_bucket,Scenario_3B
52.0,32094,3.04251,0.72044,1.31215,1.2727,-0.31936,-0.24586,carrier_bucket,Scenario_3B
52.4,32094,3.58362,0.67516,1.35749,1.35276,-0.11321,-0.08349,carrier_bucket,Scenario_3B
52.8,32094,4.13246,0.63958,1.37498,1.3721,-0.08895,-0.06474,carrier_bucket,Scenario_3B
53.2,32094,4.64887,0.56054,1.30608,1.29104,-0.19761,-0.15188,carrier_bucket,Scenario_3B
53.6,32094,5.16623,0.54911,1.29371,1.29339,-0.02858,-0.02209,carrier_bucket,Scenario_3B
54.0,32094,5.69359,0.48895,1.32696,1.31841,-0.1504,-0.11359,carrier_bucket,Scenario_3B
54.4,32094,6.20332,0.37089,1.30803,1.2743,-0.29513,-0.22759,carrier_bucket,Scenario_3B
54.8,32094,6.71082,0.28422,1.28713,1.26876,-0.21668,-0.16915,carrier_bucket,Scenario_3B
55.2,32094,7.20327,0.10349,1.31142,1.23113,-0.45181,-0.35173,carrier_bucket,Scenario_3B
55.6,32094,7.65957,-0.0783,1.22794,1.14074,-0.45448,-0.37913,carrier_bucket,Scenario_3B
56.0,32094,8.15111,-0.13578,1.23723,1.22886,-0.1437,-0.11641,carrier_bucket,Scenario_3B
56.4,32094,8.66027,-0.16545,1.27505,1.27289,-0.07419,-0.05821,carrier_bucket,Scenario_3B
56.8,32094,8.98377,-0.17318,0.809,0.80877,-0.01933,-0.02389,carrier_bucket,Scenario_3B
57.2,32094,9.04027,-0.17665,0.14151,0.14124,-0.00868,-0.0614,carrier_bucket,Scenario_3B
57.6,32094,8.93794,-0.25598,0.32369,-0.25583,-0.19831,-2.48218,carrier_bucket,Scenario_3B
58.0,32094,8.68161,-0.43901,0.78743,-0.64083,-0.45759,-2.52149,carrier_bucket,Scenario_3B
101.37,32156,7.137,-0.0054,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
101.77,32156,6.73807,0.0894,1.02509,-0.99731,0.23701,2.90828,carrier_bucket,Scenario_3B
102.17,32156,6.36713,0.24662,1.0072,-0.92735,0.39304,2.74071,carrier_bucket,Scenario_3B
102.57,32156,5.96937,0.38035,1.0491,-0.99441,0.33432,2.81727,carrier_bucket,Scenario_3B
102.97,32156,5.5572,0.4506,1.0453,-1.03044,0.17564,2.97277,carrier_bucket,Scenario_3B
103.37,32156,5.14645,0.54529,1.05381,-1.02688,0.23671,2.91503,carrier_bucket,Scenario_3B
103.77,32156,4.7254,0.57564,1.05534,-1.05261,0.07588,3.06963,carrier_bucket,Scenario_3B
104.17,32156,4.30991,0.56842,1.03887,-1.03872,-0.01806,-3.12421,carrier_bucket,Scenario_3B
104.57,32156,3.85269,0.56646,1.14307,-1.14306,-0.0049,-3.13731,carrier_bucket,Scenario_3B
104.97,32156,3.36218,0.47141,1.24909,-1.22628,-0.23762,-2.95019,carrier_bucket,Scenario_3B
105.37,32156,2.87942,0.38499,1.22607,-1.20688,-0.21605,-2.96446,carrier_bucket,Scenario_3B
105.77,32156,2.37502,0.37843,1.2611,-1.261,-0.0164,-3.12859,carrier_bucket,Scenario_3B
106.17,32156,1.85048,0.32226,1.31887,-1.31137,-0.14043,-3.03491,carrier_bucket,Scenario_3B
106.57,32156,1.33608,0.25863,1.2958,-1.286,-0.15909,-3.01851,carrier_bucket,Scenario_3B
106.97,32156,0.83558,0.21439,1.25612,-1.25124,-0.11058,-3.05344,carrier_bucket,Scenario_3B
107.37,32156,0.31979,0.10255,1.31945,-1.28948,-0.27962,-2.92805,carrier_bucket,Scenario_3B
107.77,32156,-0.23514,0.02707,1.4001,-1.38732,-0.18868,-3.00642,carrier_bucket,Scenario_3B
108.17,32156,-0.77435,-0.04626,1.36042,-1.34801,-0.18333,-3.00642,carrier_bucket,Scenario_3B
108.57,32156,-1.2706,-0.12327,1.25549,-1.24064,-0.19252,-2.98764,carrier_bucket,Scenario_3B
108.97,32156,-1.76095,-0.07357,1.23215,-1.22587,0.12424,3.04059,carrier_bucket,Scenario_3B
134.4,32132,8.928,0.76946,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
134.8,32132,8.59213,0.87395,0.87938,-0.83968,0.26124,2.83997,carrier_bucket,Scenario_3B
135.2,32132,8.17592,0.79106,1.06096,-1.04052,-0.20723,-2.945,carrier_bucket,Scenario_3B
135.6,32132,7.70711,0.76448,1.1739,-1.17202,-0.06644,-3.08496,carrier_bucket,Scenario_3B
136.0,32132,7.20576,0.75455,1.25364,-1.25339,-0.02484,-3.12178,carrier_bucket,Scenario_3B
136.4,32132,6.69595,0.68542,1.28619,-1.27452,-0.17281,-3.00683,carrier_bucket,Scenario_3B
136.8,32132,6.17201,0.65798,1.31163,-1.30984,-0.06861,-3.08926,carrier_bucket,Scenario_3B
137.2,32132,5.64046,0.56627,1.34851,-1.32888,-0.22927,-2.97075,carrier_bucket,Scenario_3B
137.6,32132,5.10053,0.4976,1.36071,-1.34983,-0.17169,-3.01508,carrier_bucket,Scenario_3B
138.0,32132,4.53385,0.45297,1.42109,-1.4167,-0.11157,-3.063,carrier_bucket,Scenario_3B
138.4,32132,3.9679,0.37871,1.42699,-1.41486,-0.18564,-3.01113,carrier_bucket,Scenario_3B
138.8,32132,3.40175,0.35691,1.41644,-1.41539,-0.0545,-3.10311,carrier_bucket,Scenario_3B
139.2,32132,2.83859,0.28977,1.41787,-1.4079,-0.16786,-3.02293,carrier_bucket,Scenario_3B
139.6,32132,2.30493,0.20853,1.34952,-1.33415,-0.2031,-2.99052,carrier_bucket,Scenario_3B
140.0,32132,1.80737,0.04931,1.30604,-1.2439,-0.39804,-2.83189,carrier_bucket,Scenario_3B
140.4,32132,1.28451,-0.12057,1.37441,-1.30714,-0.4247,-2.82744,carrier_bucket,Scenario_3B
140.8,32132,0.69644,-0.19898,1.4832,-1.47019,-0.19604,-3.00903,carrier_bucket,Scenario_3B
141.2,32132,0.09146,-0.27586,1.5246,-1.51244,-0.1922,-3.01519,carrier_bucket,Scenario_3B
141.6,32132,-0.50274,-0.27113,1.48554,-1.4855,0.01183,3.13363,carrier_bucket,Scenario_3B
142.0,32132,-1.07986,-0.23451,1.44572,-1.44282,0.09154,3.07823,carrier_bucket,Scenario_3B
176.4,32193,-7.36958,1.84667,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
176.8,32193,-6.97475,1.85523,0.9873,0.98707,0.02141,0.02169,carrier_bucket,Scenario_3B
177.2,32193,-6.49047,1.80151,1.21812,1.21069,-0.13431,-0.11048,carrier_bucket,Scenario_3B
177.6,32193,-6.01365,1.77714,1.19361,1.19205,-0.06091,-0.05106,carrier_bucket,Scenario_3B
178.0,32193,-5.55156,1.77166,1.15531,1.15523,-0.01371,-0.01186,carrier_bucket,Scenario_3B
178.4,32193,-5.08275,1.73416,1.17576,1.17202,-0.09375,-0.07982,carrier_bucket,Scenario_3B
178.8,32193,-4.58231,1.73508,1.2511,1.2511,0.00231,0.00185,carrier_bucket,Scenario_3B
179.2,32193,-4.05145,1.73358,1.32717,1.32716,-0.00376,-0.00283,carrier_bucket,Scenario_3B
179.6,32193,-3.51619,1.72229,1.33844,1.33815,-0.02823,-0.0211,carrier_bucket,Scenario_3B
180.0,32193,-2.98183,1.71785,1.33594,1.3359,-0.0111,-0.00831,carrier_bucket,Scenario_3B
180.4,32193,-2.46838,1.66122,1.2914,1.28362,-0.14157,-0.10985,carrier_bucket,Scenario_3B
180.8,32193,-1.97544,1.63241,1.23446,1.23236,-0.07201,-0.05836,carrier_bucket,Scenario_3B
181.2,32193,-1.46628,1.58245,1.27901,1.2729,-0.12491,-0.09781,carrier_bucket,Scenario_3B
181.6,32193,-0.95343,1.46289,1.3165,1.28212,-0.2989,-0.22904,carrier_bucket,Scenario_3B
182.0,32193,-0.45174,1.3646,1.27808,1.25423,-0.24574,-0.19348,carrier_bucket,Scenario_3B
182.4,32193,0.02962,1.22635,1.25203,1.20338,-0.34562,-0.27968,carrier_bucket,Scenario_3B
182.8,32193,0.50193,1.07277,1.24164,1.18079,-0.38394,-0.31437,carrier_bucket,Scenario_3B
183.2,32193,0.99347,0.94755,1.2681,1.22885,-0.31305,-0.24945,carrier_bucket,Scenario_3B
183.6,32193,1.48363,0.78676,1.28964,1.22538,-0.40199,-0.31699,carrier_bucket,Scenario_3B
184.0,32193,1.97344,0.65355,1.26902,1.22454,-0.33301,-0.26553,carrier_bucket,Scenario_3B
33.6,32204,-6.3466,1.93277,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
34.0,32204,-6.86462,1.82554,1.32249,-1.29504,-0.26806,-2.93749,carrier_bucket,Scenario_3B
34.4,32204,-7.51553,1.8536,1.62879,-1.62728,0.07013,3.09852,carrier_bucket,Scenario_3B
34.8,32204,-8.08753,1.91255,1.43758,-1.43,0.1474,3.03888,carrier_bucket,Scenario_3B
35.2,32204,-8.33001,1.886,0.60983,-0.6062,-0.06638,-3.03252,carrier_bucket,Scenario_3B
35.6,32204,-8.33052,1.80594,0.20015,-0.00126,-0.20014,-1.57709,carrier_bucket,Scenario_3B
36.0,32204,-8.12895,1.7813,0.50766,0.50391,-0.06161,-0.12166,carrier_bucket,Scenario_3B
36.4,32204,-7.79927,1.84931,0.84157,0.82421,0.17003,0.20344,carrier_bucket,Scenario_3B
36.8,32204,-7.52992,1.84856,0.67337,0.67337,-0.0019,-0.00281,carrier_bucket,Scenario_3B
37.2,32204,-7.29567,1.66811,0.73924,0.58563,-0.45112,-0.65638,carrier_bucket,Scenario_3B
37.6,32204,-6.96551,1.4505,0.98855,0.82539,-0.54403,-0.58276,carrier_bucket,Scenario_3B
38.0,32204,-6.54057,1.29164,1.13417,1.06237,-0.39714,-0.35774,carrier_bucket,Scenario_3B
38.4,32204,-6.0948,1.10667,1.20655,1.11442,-0.46242,-0.39332,carrier_bucket,Scenario_3B
38.8,32204,-5.62531,1.00677,1.2,1.17372,-0.24976,-0.20967,carrier_bucket,Scenario_3B
39.2,32204,-5.1423,0.94914,1.21608,1.20752,-0.14408,-0.11876,carrier_bucket,Scenario_3B
39.6,32204,-4.65871,0.84435,1.23703,1.20898,-0.26198,-0.2134,carrier_bucket,Scenario_3B
40.0,32204,-4.14766,0.78122,1.28735,1.27764,-0.15781,-0.1229,carrier_bucket,Scenario_3B
40.4,32204,-3.65602,0.65739,1.26748,1.22909,-0.30958,-0.24675,carrier_bucket,Scenario_3B
40.8,32204,-3.1786,0.48402,1.26981,1.19356,-0.43342,-0.34833,carrier_bucket,Scenario_3B
41.2,32204,-2.71061,0.33177,1.23034,1.16998,-0.38063,-0.31453,carrier_bucket,Scenario_3B
202.0,32025,-3.36601,1.71959,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
202.4,32025,-3.86636,1.54484,1.32499,-1.25089,-0.43689,-2.80557,carrier_bucket,Scenario_3B
202.8,32025,-4.38952,1.43495,1.33643,-1.30789,-0.27472,-2.93455,carrier_bucket,Scenario_3B
203.2,32025,-4.90428,1.25785,1.36093,-1.2869,-0.44275,-2.81024,carrier_bucket,Scenario_3B
203.6,32025,-5.38875,1.137,1.24829,-1.21118,-0.30213,-2.89713,carrier_bucket,Scenario_3B
204.0,32025,-5.87936,1.12728,1.22676,-1.22652,-0.02429,-3.12179,carrier_bucket,Scenario_3B
204.4,32025,-6.39824,1.10539,1.29835,-1.29719,-0.05472,-3.09943,carrier_bucket,Scenario_3B
204.8,32025,-6.8943,1.16125,1.24799,-1.24016,0.13965,3.02946,carrier_bucket,Scenario_3B
205.2,32025,-7.47156,1.43745,1.59985,-1.44317,0.6905,2.69532,carrier_bucket,Scenario_3B
205.6,32025,-7.99871,1.71551,1.48997,-1.31787,0.69514,2.65621,carrier_bucket,Scenario_3B
206.0,32025,-8.2199,1.78695,0.58109,-0.55296,0.1786,2.82919,carrier_bucket,Scenario_3B
206.4,32025,-8.25351,1.73046,0.16432,-0.08403,-0.14121,-2.10756,carrier_bucket,Scenario_3B
