time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
50.4,14347,-6.97567,2.23517,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
50.8,14347,-6.93875,2.2071,0.11593,0.09228,-0.07016,-0.65007,visitors_alone,Scenario_2
51.2,14347,-6.86132,2.16127,0.22495,0.19358,-0.11457,-0.53441,visitors_alone,Scenario_2
51.6,14347,-6.79742,2.17484,0.16332,0.15976,0.03392,0.20924,visitors_alone,Scenario_2
52.0,14347,-6.79019,2.26524,0.22671,0.01808,0.22599,1.49097,visitors_alone,Scenario_2
52.4,14347,-6.78321,2.33508,0.17547,0.01744,0.17461,1.47123,visitors_alone,Scenario_2
52.8,14347,-6.76627,2.32791,0.04598,0.04234,-0.01793,-0.4006,visitors_alone,Scenario_2
53.2,14347,-6.77323,2.25818,0.1752,-0.0174,-0.17433,-1.67029,visitors_alone,Scenario_2
53.6,14347,-6.74354,2.10561,0.38858,0.07424,-0.38142,-1.37855,visitors_alone,Scenario_2
54.0,14347,-6.60752,1.96124,0.49588,0.34005,-0.36092,-0.81517,visitors_alone,Scenario_2
54.4,14347,-6.30145,1.93566,0.76783,0.76516,-0.06396,-0.08339,visitors_alone,Scenario_2
54.8,14347,-5.85519,1.92307,1.11609,1.11565,-0.03146,-0.02819,visitors_alone,Scenario_2
55.2,14347,-5.3663,1.89041,1.22496,1.22224,-0.08164,-0.0667,visitors_alone,Scenario_2
55.6,14347,-4.84211,1.88761,1.31048,1.31046,-0.00702,-0.00536,visitors_alone,Scenario_2
56.0,14347,-4.29271,1.8645,1.37472,1.3735,-0.05775,-0.04202,visitors_alone,Scenario_2
56.4,14347,-3.72912,1.82354,1.4127,1.40899,-0.10242,-0.07256,visitors_alone,Scenario_2
56.8,14347,-3.15403,1.76447,1.4453,1.43773,-0.14766,-0.10234,visitors_alone,Scenario_2
57.2,14347,-2.56769,1.67146,1.48417,1.46584,-0.23252,-0.15732,visitors_alone,Scenario_2
57.6,14347,-1.95365,1.56999,1.55591,1.53509,-0.25368,-0.16377,visitors_alone,Scenario_2
58.0,14347,-1.35688,1.44372,1.52495,1.49192,-0.31568,-0.20852,visitors_alone,Scenario_2
60.4,14059,-0.73953,-1.385,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
60.8,14059,-0.81137,-1.89135,1.27854,-0.17961,-1.26586,-1.71174,visitors_alone,Scenario_2
61.2,14059,-0.85571,-2.38701,1.2441,-0.11084,-1.23915,-1.66001,visitors_alone,Scenario_2
61.6,14059,-0.86314,-2.86678,1.19958,-0.0186,-1.19943,-1.5863,visitors_alone,Scenario_2
62.0,14059,-0.88849,-3.40443,1.34561,-0.06336,-1.34411,-1.6179,visitors_alone,Scenario_2
62.4,14059,-0.88253,-3.81052,1.01535,0.0149,-1.01524,-1.55612,visitors_alone,Scenario_2
62.8,14059,-0.85451,-3.93251,0.31292,0.07005,-0.30498,-1.34503,visitors_alone,Scenario_2
63.2,14059,-0.84342,-3.92839,0.02958,0.02773,0.0103,0.35563,visitors_alone,Scenario_2
63.6,14059,-0.83904,-3.87259,0.13995,0.01095,0.13952,1.49249,visitors_alone,Scenario_2
64.0,14059,-0.83339,-3.8417,0.07851,0.01413,0.07722,1.38985,visitors_alone,Scenario_2
64.4,14059,-0.83496,-3.84446,0.00795,-0.00394,-0.0069,-2.0892,visitors_alone,Scenario_2
64.8,14059,-0.84071,-3.85369,0.02719,-0.01438,-0.02308,-2.1278,visitors_alone,Scenario_2
65.2,14059,-0.84591,-3.88031,0.0678,-0.01298,-0.06655,-1.76348,visitors_alone,Scenario_2
65.6,14059,-0.88144,-3.88796,0.09086,-0.08882,-0.01913,-2.9295,visitors_alone,Scenario_2
66.0,14059,-0.90684,-3.74996,0.35081,-0.06352,0.34501,1.75286,visitors_alone,Scenario_2
66.4,14059,-0.85255,-3.61646,0.36029,0.13573,0.33374,1.18453,visitors_alone,Scenario_2
66.8,14059,-0.86314,-3.57762,0.10064,-0.02647,0.0971,1.83694,visitors_alone,Scenario_2
67.2,14059,-1.03759,-3.54836,0.44222,-0.43612,0.07315,2.9754,visitors_alone,Scenario_2
67.6,14059,-1.36058,-3.58429,0.81245,-0.80747,-0.08982,-3.03081,visitors_alone,Scenario_2
68.0,14059,-1.78459,-3.5733,1.0604,-1.06004,0.02746,3.11569,visitors_alone,Scenario_2
90.8,14269,-4.56866,1.34979,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
91.2,14269,-3.98796,0.98822,1.71015,1.45174,-0.90391,-0.5569,visitors_alone,Scenario_2
91.6,14269,-3.48831,0.68607,1.45977,1.24913,-0.75539,-0.54389,visitors_alone,Scenario_2
92.0,14269,-3.00631,0.37959,1.42797,1.205,-0.76621,-0.56637,visitors_alone,Scenario_2
92.4,14269,-2.58952,-0.04502,1.48746,1.04198,-1.06151,-0.79468,visitors_alone,Scenario_2
92.8,14269,-2.23241,-0.57239,1.59227,0.89279,-1.31843,-0.97557,visitors_alone,Scenario_2
93.2,14269,-1.99757,-1.1431,1.54284,0.58709,-1.42677,-1.18043,visitors_alone,Scenario_2
