time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
178.8,25229,-3.90139,1.66324,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
179.2,25229,-4.38141,1.50853,1.26085,-1.20006,-0.38676,-2.82982,visitors_g1,Scenario_3A
179.6,25229,-4.83761,1.28648,1.26844,-1.1405,-0.55514,-2.6886,visitors_g1,Scenario_3A
180.0,25229,-5.26453,1.06236,1.20542,-1.0673,-0.56028,-2.65818,visitors_g1,Scenario_3A
180.4,25229,-5.70375,0.9297,1.14704,-1.09804,-0.33167,-2.84825,visitors_g1,Scenario_3A
180.8,25229,-6.0841,0.70539,1.10392,-0.95089,-0.56075,-2.60877,visitors_g1,Scenario_3A
181.2,25229,-6.45183,0.43866,1.1357,-0.91931,-0.66684,-2.51404,visitors_g1,Scenario_3A
181.6,25229,-6.84259,0.24523,1.09003,-0.9769,-0.48358,-2.68194,visitors_g1,Scenario_3A
182.0,25229,-7.15496,0.05913,0.90902,-0.78094,-0.46525,-2.6043,visitors_g1,Scenario_3A
182.4,25229,-7.41868,-0.10238,0.77311,-0.65929,-0.40376,-2.59209,visitors_g1,Scenario_3A
182.8,25229,-7.7073,-0.23387,0.79289,-0.72154,-0.32872,-2.71411,visitors_g1,Scenario_3A
183.2,25229,-7.99591,-0.36535,0.79289,-0.72154,-0.32872,-2.71411,visitors_g1,Scenario_3A
183.6,25229,-8.28453,-0.49684,0.79289,-0.72154,-0.32872,-2.71411,visitors_g1,Scenario_3A
184.0,25229,-8.46047,-0.58972,0.49737,-0.43985,-0.23219,-2.65589,visitors_g1,Scenario_3A
184.4,25229,-8.4928,-0.61504,0.10267,-0.08082,-0.06332,-2.47698,visitors_g1,Scenario_3A
184.8,25229,-8.49505,-0.59867,0.04133,-0.00564,0.04094,1.70777,visitors_g1,Scenario_3A
185.2,25229,-8.47315,-0.57605,0.07871,0.05475,0.05654,0.8015,visitors_g1,Scenario_3A
185.6,25229,-8.46867,-0.53868,0.0941,0.0112,0.09343,1.45152,visitors_g1,Scenario_3A
186.0,25229,-8.5097,-0.46567,0.20936,-0.10257,0.18251,2.08282,visitors_g1,Scenario_3A
186.4,25229,-8.50485,-0.37241,0.23348,0.01213,0.23317,1.51883,visitors_g1,Scenario_3A
142.8,25328,6.07601,0.50972,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3A
143.2,25328,6.60373,0.61205,1.34388,1.31931,0.25582,0.19153,visitors_g1,Scenario_3A
143.6,25328,7.05356,0.6854,1.13942,1.12457,0.18337,0.16163,visitors_g1,Scenario_3A
144.0,25328,7.41568,0.75312,0.92099,0.9053,0.1693,0.18488,visitors_g1,Scenario_3A
144.4,25328,7.73561,0.72747,0.80241,0.79985,-0.06411,-0.07998,visitors_g1,Scenario_3A
144.8,25328,8.07138,0.58178,0.91503,0.83941,-0.36423,-0.40939,visitors_g1,Scenario_3A
145.2,25328,8.4225,0.37903,1.01365,0.87781,-0.50689,-0.52368,visitors_g1,Scenario_3A
145.6,25328,8.70327,0.10413,0.98235,0.70192,-0.68725,-0.77483,visitors_g1,Scenario_3A
146.0,25328,8.8692,-0.22467,0.92071,0.4148,-0.82198,-1.10344,visitors_g1,Scenario_3A
146.4,25328,8.91473,-0.36734,0.3744,0.11384,-0.35668,-1.26184,visitors_g1,Scenario_3A
146.8,25328,8.88438,-0.34214,0.09863,-0.07589,0.063,2.44869,visitors_g1,Scenario_3A
147.2,25328,8.85402,-0.31694,0.09863,-0.07589,0.063,2.44869,visitors_g1,Scenario_3A
