time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
57.2,35272,9.29146,1.74209,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
57.6,35272,9.26662,1.73855,0.06273,-0.0621,-0.00886,-2.99992,visitors_g1,Scenario_3B
58.0,35272,9.19014,1.6444,0.30325,-0.19121,-0.23537,-2.25303,visitors_g1,Scenario_3B
58.4,35272,9.03721,1.4686,0.58251,-0.3823,-0.4395,-2.28671,visitors_g1,Scenario_3B
58.8,35272,8.76005,1.31291,0.79476,-0.69292,-0.38923,-2.62979,visitors_g1,Scenario_3B
59.2,35272,8.38839,1.10253,1.06767,-0.92913,-0.52596,-2.62649,visitors_g1,Scenario_3B
59.6,35272,7.96965,0.85035,1.22202,-1.04685,-0.63043,-2.59954,visitors_g1,Scenario_3B
60.0,35272,7.51535,0.62119,1.27208,-1.13577,-0.57291,-2.67441,visitors_g1,Scenario_3B
60.4,35272,7.05912,0.36135,1.31259,-1.14057,-0.6496,-2.62387,visitors_g1,Scenario_3B
60.8,35272,6.58683,0.10952,1.33809,-1.18073,-0.62958,-2.65173,visitors_g1,Scenario_3B
61.2,35272,6.09607,-0.1604,1.40022,-1.22689,-0.67479,-2.63875,visitors_g1,Scenario_3B
61.6,35272,5.59922,-0.43795,1.4228,-1.24213,-0.69388,-2.63215,visitors_g1,Scenario_3B
62.0,35272,5.10917,-0.66124,1.3463,-1.22513,-0.55821,-2.71407,visitors_g1,Scenario_3B
62.4,35272,4.63807,-0.87903,1.29753,-1.17776,-0.54449,-2.70855,visitors_g1,Scenario_3B
62.8,35272,4.16516,-1.05568,1.26207,-1.18228,-0.44164,-2.78409,visitors_g1,Scenario_3B
63.2,35272,3.71785,-1.2309,1.20099,-1.11826,-0.43803,-2.76826,visitors_g1,Scenario_3B
63.6,35272,3.24644,-1.40749,1.2585,-1.17852,-0.44148,-2.78317,visitors_g1,Scenario_3B
64.0,35272,2.72094,-1.55555,1.3649,-1.31375,-0.37016,-2.86696,visitors_g1,Scenario_3B
64.4,35272,2.21603,-1.73524,1.33984,-1.26229,-0.44923,-2.79968,visitors_g1,Scenario_3B
64.8,35272,1.72215,-1.8848,1.29007,-1.2347,-0.3739,-2.84755,visitors_g1,Scenario_3B
151.77,35367,8.54132,1.90086,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
152.17,35367,8.19347,1.85572,0.87693,-0.86964,-0.11284,-3.01255,visitors_g1,Scenario_3B
152.57,35367,7.82113,1.66538,1.04541,-0.93084,-0.47585,-2.66902,visitors_g1,Scenario_3B
152.97,35367,7.43304,1.44429,1.11663,-0.97023,-0.55273,-2.62376,visitors_g1,Scenario_3B
153.37,35367,6.98363,1.22427,1.25096,-1.12353,-0.55007,-2.68631,visitors_g1,Scenario_3B
153.77,35367,6.48737,0.92872,1.444,-1.24065,-0.73887,-2.60445,visitors_g1,Scenario_3B
154.17,35367,5.9658,0.67998,1.44462,-1.30392,-0.62185,-2.69659,visitors_g1,Scenario_3B
154.57,35367,5.44308,0.45708,1.42064,-1.30679,-0.55725,-2.73851,visitors_g1,Scenario_3B
154.97,35367,4.92495,0.27401,1.37381,-1.29533,-0.45768,-2.80195,visitors_g1,Scenario_3B
155.37,35367,4.37053,0.1581,1.41601,-1.38604,-0.28977,-2.9355,visitors_g1,Scenario_3B
155.77,35367,3.82102,0.01053,1.42245,-1.37378,-0.36892,-2.87924,visitors_g1,Scenario_3B
156.17,35367,3.28362,-0.09909,1.37117,-1.34351,-0.27404,-2.94038,visitors_g1,Scenario_3B
156.57,35367,2.71879,-0.21805,1.44304,-1.41206,-0.29741,-2.93401,visitors_g1,Scenario_3B
156.97,35367,2.14958,-0.35961,1.46637,-1.42303,-0.35391,-2.89784,visitors_g1,Scenario_3B
