time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
26.4,33226,8.61305,2.45477,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
26.8,33226,8.61773,2.45214,0.01342,0.01171,-0.00656,-0.51066,carrier_lo,Scenario_3B
27.2,33226,8.60523,2.46051,0.03761,-0.03127,0.02091,2.55216,carrier_lo,Scenario_3B
27.6,33226,8.55558,2.43974,0.13455,-0.12413,-0.05192,-2.74539,carrier_lo,Scenario_3B
28.0,33226,8.40848,2.33113,0.45712,-0.36774,-0.27151,-2.50561,carrier_lo,Scenario_3B
28.4,33226,8.1314,2.13608,0.84711,-0.69269,-0.48762,-2.52822,carrier_lo,Scenario_3B
28.8,33226,7.77537,2.01354,0.94133,-0.89008,-0.30636,-2.8101,carrier_lo,Scenario_3B
29.2,33226,7.39066,1.96376,0.96979,-0.96178,-0.12444,-3.01292,carrier_lo,Scenario_3B
29.6,33226,6.97693,1.79141,1.12047,-1.03431,-0.4309,-2.74685,carrier_lo,Scenario_3B
30.0,33226,6.53386,1.55438,1.25623,-1.10769,-0.59257,-2.65037,carrier_lo,Scenario_3B
30.4,33226,6.08776,1.32526,1.25374,-1.11525,-0.57279,-2.66713,carrier_lo,Scenario_3B
30.8,33226,5.67303,1.05929,1.23173,-1.03683,-0.66493,-2.57135,carrier_lo,Scenario_3B
31.2,33226,5.22512,0.85611,1.2296,-1.11978,-0.50795,-2.71573,carrier_lo,Scenario_3B
31.6,33226,4.72121,0.70666,1.31401,-1.25977,-0.37363,-2.85327,carrier_lo,Scenario_3B
32.0,33226,4.22033,0.53334,1.32503,-1.25219,-0.43329,-2.80846,carrier_lo,Scenario_3B
32.4,33226,3.70127,0.43129,1.32251,-1.29767,-0.25512,-2.94747,carrier_lo,Scenario_3B
32.8,33226,3.15339,0.36492,1.37972,-1.3697,-0.16594,-3.02103,carrier_lo,Scenario_3B
33.2,33226,2.59709,0.27592,1.40842,-1.39073,-0.22251,-2.98294,carrier_lo,Scenario_3B
33.6,33226,2.02365,0.2484,1.43526,-1.43361,-0.06878,-3.09365,carrier_lo,Scenario_3B
34.0,33226,1.47141,0.1779,1.39181,-1.38061,-0.17626,-3.01461,carrier_lo,Scenario_3B
176.4,33216,8.43218,1.97768,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
176.8,33216,8.58609,1.99633,0.38758,0.38477,0.04663,0.12061,carrier_lo,Scenario_3B
177.2,33216,8.47519,2.10094,0.38114,-0.27726,0.26153,2.38539,carrier_lo,Scenario_3B
177.6,33216,8.20527,2.14439,0.68348,-0.6748,0.10861,2.982,carrier_lo,Scenario_3B
178.0,33216,7.91188,2.09488,0.74383,-0.73346,-0.12378,-2.97441,carrier_lo,Scenario_3B
178.4,33216,7.59582,2.10173,0.79035,-0.79016,0.01713,3.11992,carrier_lo,Scenario_3B
