time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
160.17,34206,9.07546,2.42548,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
160.57,34206,8.82696,2.39597,0.62564,-0.62127,-0.07378,-3.02339,visitors_alone,Scenario_3B
160.97,34206,8.54202,2.15731,0.92921,-0.71235,-0.59665,-2.44436,visitors_alone,Scenario_3B
161.37,34206,8.12865,1.86256,1.26924,-1.03342,-0.7369,-2.52215,visitors_alone,Scenario_3B
161.77,34206,7.68537,1.61325,1.27144,-1.10819,-0.62326,-2.62927,visitors_alone,Scenario_3B
162.17,34206,7.32624,1.3418,1.12543,-0.89782,-0.67861,-2.49436,visitors_alone,Scenario_3B
162.57,34206,6.91759,1.09468,1.19391,-1.02164,-0.6178,-2.59772,visitors_alone,Scenario_3B
162.97,34206,6.40598,0.88719,1.3802,-1.27901,-0.51873,-2.75629,visitors_alone,Scenario_3B
163.37,34206,5.83226,0.69398,1.51345,-1.43429,-0.48304,-2.81675,visitors_alone,Scenario_3B
163.77,34206,5.24361,0.55831,1.51021,-1.47164,-0.33916,-2.91508,visitors_alone,Scenario_3B
164.17,34206,4.70759,0.40616,1.39298,-1.34004,-0.38038,-2.86501,visitors_alone,Scenario_3B
164.57,34206,4.20236,0.20649,1.35815,-1.26309,-0.49917,-2.76523,visitors_alone,Scenario_3B
164.97,34206,3.64076,0.00315,1.49318,-1.40398,-0.50835,-2.7942,visitors_alone,Scenario_3B
165.37,34206,3.07063,-0.24726,1.55676,-1.42534,-0.62604,-2.72774,visitors_alone,Scenario_3B
165.77,34206,2.57566,-0.487,1.37493,-1.23742,-0.59934,-2.69055,visitors_alone,Scenario_3B
166.17,34206,2.09505,-0.72954,1.34586,-1.20153,-0.60636,-2.67423,visitors_alone,Scenario_3B
166.57,34206,1.58664,-1.01904,1.46264,-1.27102,-0.72375,-2.62396,visitors_alone,Scenario_3B
166.97,34206,1.05264,-1.24586,1.45043,-1.335,-0.56703,-2.73994,visitors_alone,Scenario_3B
167.37,34206,0.48987,-1.45008,1.49669,-1.40691,-0.51057,-2.79347,visitors_alone,Scenario_3B
167.77,34206,-0.08552,-1.68332,1.55216,-1.43848,-0.58308,-2.75648,visitors_alone,Scenario_3B
62.4,34116,-0.83898,2.61681,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
62.8,34116,-1.1478,2.3336,1.04755,-0.77206,-0.70802,-2.39943,visitors_alone,Scenario_3B
63.2,34116,-1.4161,1.98068,1.1083,-0.67074,-0.88229,-2.22081,visitors_alone,Scenario_3B
63.6,34116,-1.66353,1.56719,1.20469,-0.61859,-1.03375,-2.11003,visitors_alone,Scenario_3B
64.0,34116,-1.84407,1.13184,1.17823,-0.45133,-1.08836,-1.9639,visitors_alone,Scenario_3B
64.4,34116,-1.94663,0.6805,1.15711,-0.25642,-1.12835,-1.79425,visitors_alone,Scenario_3B
64.8,34116,-1.99554,0.22036,1.15684,-0.12226,-1.15037,-1.67668,visitors_alone,Scenario_3B
65.2,34116,-1.94657,-0.2053,1.07116,0.12242,-1.06414,-1.45626,visitors_alone,Scenario_3B
65.6,34116,-1.84926,-0.62251,1.07102,0.24327,-1.04302,-1.34166,visitors_alone,Scenario_3B
66.0,34116,-1.76987,-1.09744,1.2038,0.19849,-1.18733,-1.40516,visitors_alone,Scenario_3B
66.4,34116,-1.66915,-1.56882,1.20506,0.25178,-1.17846,-1.36031,visitors_alone,Scenario_3B
66.8,34116,-1.58308,-1.98227,1.05577,0.21519,-1.03361,-1.36554,visitors_alone,Scenario_3B
67.2,34116,-1.53176,-2.33619,0.89406,0.12829,-0.88481,-1.42681,visitors_alone,Scenario_3B
67.6,34116,-1.44435,-2.65894,0.83593,0.21854,-0.80686,-1.30629,visitors_alone,Scenario_3B
68.0,34116,-1.35571,-3.02833,0.9497,0.22159,-0.92348,-1.3353,visitors_alone,Scenario_3B
68.4,34116,-1.26289,-3.39459,0.9446,0.23206,-0.91565,-1.32259,visitors_alone,Scenario_3B
68.8,34116,-1.14466,-3.66133,0.72941,0.29556,-0.66684,-1.15359,visitors_alone,Scenario_3B
69.2,34116,-1.06998,-3.79175,0.37574,0.1867,-0.32607,-1.05079,visitors_alone,Scenario_3B
69.6,34116,-1.06499,-3.79775,0.01951,0.01249,-0.01499,-0.876,visitors_alone,Scenario_3B
70.0,34116,-1.1322,-3.69043,0.31656,-0.16802,0.26829,2.13031,visitors_alone,Scenario_3B
70.8,34142,9.1872,-0.20665,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
71.2,34142,9.12992,-0.18893,0.14989,-0.1432,0.0443,2.84156,visitors_alone,Scenario_3B
71.6,34142,9.1336,-0.24044,0.12912,0.0092,-0.12879,-1.49951,visitors_alone,Scenario_3B
72.0,34142,9.16696,-0.32553,0.22848,0.08339,-0.21272,-1.19718,visitors_alone,Scenario_3B
72.4,34142,9.19038,-0.37219,0.13052,0.05856,-0.11664,-1.1055,visitors_alone,Scenario_3B
72.8,34142,9.20081,-0.37863,0.03065,0.02608,-0.01609,-0.55272,visitors_alone,Scenario_3B
73.2,34142,9.15955,-0.36864,0.10613,-0.10315,0.02497,2.90406,visitors_alone,Scenario_3B
73.6,34142,9.01568,-0.21763,0.52144,-0.35969,0.37752,2.33201,visitors_alone,Scenario_3B
74.0,34142,8.81582,0.10279,0.94409,-0.49964,0.80104,2.12849,visitors_alone,Scenario_3B
74.4,34142,8.66071,0.33641,0.70107,-0.38778,0.58406,2.15691,visitors_alone,Scenario_3B
74.8,34142,8.43743,0.38306,0.57026,-0.55821,0.11661,2.93565,visitors_alone,Scenario_3B
75.2,34142,8.09245,0.39777,0.86324,-0.86245,0.03678,3.09897,visitors_alone,Scenario_3B
75.6,34142,7.66795,0.44078,1.06668,-1.06125,0.10752,3.04062,visitors_alone,Scenario_3B
76.0,34142,7.17561,0.41801,1.23217,-1.23085,-0.05693,-3.09537,visitors_alone,Scenario_3B
76.4,34142,6.64206,0.36923,1.33942,-1.33386,-0.12195,-3.05042,visitors_alone,Scenario_3B
76.8,34142,6.07927,0.32568,1.4112,-1.40699,-0.10887,-3.06437,visitors_alone,Scenario_3B
77.2,34142,5.53981,0.20821,1.38025,-1.34865,-0.29366,-2.92719,visitors_alone,Scenario_3B
77.6,34142,5.00792,0.07001,1.37388,-1.32972,-0.34552,-2.88737,visitors_alone,Scenario_3B
78.0,34142,4.49005,-0.10585,1.36729,-1.29467,-0.43965,-2.81422,visitors_alone,Scenario_3B
78.4,34142,3.99822,-0.36832,1.39369,-1.22956,-0.65617,-2.65138,visitors_alone,Scenario_3B
187.6,34022,7.31023,2.443,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
188.0,34022,7.17991,2.42602,0.32855,-0.32579,-0.04244,-3.01204,visitors_alone,Scenario_3B
188.4,34022,6.77353,2.37939,1.02263,-1.01597,-0.11658,-3.02735,visitors_alone,Scenario_3B
188.8,34022,6.23658,2.33375,1.34722,-1.34238,-0.11409,-3.05681,visitors_alone,Scenario_3B
189.2,34022,5.69387,2.29846,1.35964,-1.35677,-0.08824,-3.07665,visitors_alone,Scenario_3B
189.6,34022,5.13666,2.25999,1.39632,-1.39301,-0.09615,-3.07268,visitors_alone,Scenario_3B
190.0,34022,4.58873,2.24236,1.37055,-1.36984,-0.04409,-3.10942,visitors_alone,Scenario_3B
