time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
176.4,31188,-4.37932,0.7504,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
176.8,31188,-3.8516,0.9633,1.42263,1.31931,0.53225,0.38346,carrier_box,Scenario_3B
177.2,31188,-3.30534,1.15953,1.45108,1.36564,0.49059,0.34488,carrier_box,Scenario_3B
177.6,31188,-2.76082,1.30519,1.40917,1.36131,0.36415,0.26138,carrier_box,Scenario_3B
178.0,31188,-2.24038,1.43227,1.33931,1.30109,0.3177,0.2395,carrier_box,Scenario_3B
178.4,31188,-1.70673,1.53498,1.35861,1.33413,0.25677,0.19014,carrier_box,Scenario_3B
178.8,31188,-1.15311,1.61327,1.39783,1.38406,0.19573,0.14049,carrier_box,Scenario_3B
179.2,31188,-0.59846,1.70679,1.40619,1.38662,0.23378,0.16702,carrier_box,Scenario_3B
179.6,31188,-0.05888,1.79794,1.36807,1.34896,0.22787,0.16735,carrier_box,Scenario_3B
180.0,31188,0.44769,1.88766,1.28612,1.26641,0.22431,0.17531,carrier_box,Scenario_3B
180.4,31188,0.95714,1.95635,1.28514,1.27362,0.17172,0.13402,carrier_box,Scenario_3B
180.8,31188,1.48178,2.00228,1.31664,1.31162,0.11482,0.08732,carrier_box,Scenario_3B
181.2,31188,2.00545,2.08298,1.32463,1.30917,0.20175,0.1529,carrier_box,Scenario_3B
181.6,31188,2.51482,2.14355,1.28239,1.27341,0.15144,0.11837,carrier_box,Scenario_3B
182.0,31188,3.01074,2.15182,1.23998,1.23981,0.02067,0.01667,carrier_box,Scenario_3B
182.4,31188,3.51198,2.16424,1.25348,1.2531,0.03106,0.02478,carrier_box,Scenario_3B
182.8,31188,4.02133,2.15095,1.27381,1.27337,-0.03324,-0.0261,carrier_box,Scenario_3B
183.2,31188,4.53566,2.13675,1.28633,1.28584,-0.03548,-0.02758,carrier_box,Scenario_3B
183.6,31188,5.0356,2.1515,1.25038,1.24983,0.03686,0.02948,carrier_box,Scenario_3B
184.0,31188,5.52239,2.16343,1.21735,1.21699,0.02983,0.02451,carrier_box,Scenario_3B
26.4,31004,7.06571,2.13237,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
