time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
33.6,15057,7.52493,-0.34622,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
34.0,15057,7.94847,-0.3404,1.05895,1.05885,0.01455,0.01374,visitors_g1,Scenario_2
34.4,15057,8.29129,-0.3056,0.86145,0.85705,0.08699,0.10115,visitors_g1,Scenario_2
34.8,15057,8.62322,-0.27689,0.83292,0.82982,0.07178,0.08629,visitors_g1,Scenario_2
35.2,15057,8.98077,-0.25101,0.89623,0.89389,0.06471,0.07226,visitors_g1,Scenario_2
35.6,15057,9.19418,-0.24079,0.53413,0.53352,0.02554,0.04784,visitors_g1,Scenario_2
36.0,15057,9.2353,-0.25865,0.11207,0.10279,-0.04466,-0.40982,visitors_g1,Scenario_2
36.4,15057,9.24779,-0.26561,0.03575,0.03124,-0.01738,-0.50767,visitors_g1,Scenario_2
36.8,15057,9.1745,-0.27287,0.18415,-0.18325,-0.01817,-3.04278,visitors_g1,Scenario_2
37.2,15057,9.00081,-0.30695,0.44249,-0.43421,-0.0852,-2.94783,visitors_g1,Scenario_2
37.6,15057,8.81206,-0.34421,0.48098,-0.47188,-0.09314,-2.94671,visitors_g1,Scenario_2
38.0,15057,8.62331,-0.38147,0.48098,-0.47188,-0.09314,-2.94671,visitors_g1,Scenario_2
38.4,15057,8.43456,-0.41872,0.48098,-0.47188,-0.09314,-2.94671,visitors_g1,Scenario_2
38.8,15057,8.16329,-0.38756,0.68263,-0.67817,0.07792,3.0272,visitors_g1,Scenario_2
39.2,15057,7.76364,-0.32083,1.01295,-0.99912,0.16681,2.97616,visitors_g1,Scenario_2
39.6,15057,7.30303,-0.32406,1.15156,-1.15153,-0.00809,-3.13457,visitors_g1,Scenario_2
40.0,15057,6.78622,-0.304,1.29298,-1.29201,0.05017,3.10278,visitors_g1,Scenario_2
40.4,15057,6.25025,-0.27228,1.34227,-1.33993,0.0793,3.08248,visitors_g1,Scenario_2
40.8,15057,5.74072,-0.2864,1.27433,-1.27384,-0.0353,-3.11389,visitors_g1,Scenario_2
41.2,15057,5.21811,-0.27676,1.30673,-1.30651,0.0241,3.12315,visitors_g1,Scenario_2
50.4,15059,-6.91391,-1.08583,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
50.8,15059,-7.27948,-1.18894,0.9496,-0.91394,-0.25779,-2.86667,visitors_g1,Scenario_2
51.2,15059,-7.62011,-1.2365,0.85983,-0.85157,-0.11889,-3.00287,visitors_g1,Scenario_2
51.6,15059,-7.92587,-1.2383,0.76441,-0.76439,-0.00451,-3.13569,visitors_g1,Scenario_2
52.0,15059,-8.11647,-1.22246,0.47814,-0.4765,0.03961,3.05865,visitors_g1,Scenario_2
52.4,15059,-8.16354,-1.21263,0.12022,-0.11769,0.02456,2.93584,visitors_g1,Scenario_2
52.8,15059,-8.13395,-1.21437,0.0741,0.07397,-0.00435,-0.05869,visitors_g1,Scenario_2
53.2,15059,-8.1184,-1.22467,0.04663,0.03888,-0.02575,-0.58486,visitors_g1,Scenario_2
53.6,15059,-8.13958,-1.2431,0.07019,-0.05295,-0.04607,-2.42552,visitors_g1,Scenario_2
54.0,15059,-8.1195,-1.26717,0.07836,0.05019,-0.06017,-0.87557,visitors_g1,Scenario_2
54.4,15059,-8.08211,-1.28841,0.1075,0.09346,-0.0531,-0.51669,visitors_g1,Scenario_2
54.8,15059,-8.03766,-1.25613,0.13736,0.11115,0.08071,0.62807,visitors_g1,Scenario_2
55.2,15059,-7.92244,-1.15437,0.3843,0.28805,0.25439,0.72344,visitors_g1,Scenario_2
55.6,15059,-7.76841,-0.98848,0.56594,0.38508,0.41473,0.82246,visitors_g1,Scenario_2
56.0,15059,-7.53372,-0.82226,0.71896,0.58671,0.41554,0.61625,visitors_g1,Scenario_2
56.4,15059,-7.15621,-0.65989,1.02736,0.94377,0.40591,0.40618,visitors_g1,Scenario_2
56.8,15059,-6.68626,-0.45075,1.28597,1.17488,0.52286,0.41871,visitors_g1,Scenario_2
57.2,15059,-6.18102,-0.26929,1.3421,1.26311,0.45365,0.3448,visitors_g1,Scenario_2
57.6,15059,-5.67793,-0.11341,1.3167,1.25771,0.3897,0.30047,visitors_g1,Scenario_2
58.0,15059,-5.16265,0.02892,1.33646,1.28822,0.35584,0.2695,visitors_g1,Scenario_2
168.0,15250,0.22796,3.36574,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
168.4,15250,0.21933,3.38418,0.05091,-0.02156,0.04612,2.00813,visitors_g1,Scenario_2
168.8,15250,0.20511,3.38871,0.03732,-0.03556,0.01132,2.83328,visitors_g1,Scenario_2
169.2,15250,0.18813,3.37637,0.05247,-0.04243,-0.03086,-2.51276,visitors_g1,Scenario_2
169.6,15250,0.1837,3.36019,0.04194,-0.01108,-0.04045,-1.83824,visitors_g1,Scenario_2
170.0,15250,0.16885,3.29605,0.16458,-0.03713,-0.16034,-1.79839,visitors_g1,Scenario_2
170.4,15250,0.1294,3.19114,0.28021,-0.09862,-0.26228,-1.93044,visitors_g1,Scenario_2
170.8,15250,0.02732,3.10265,0.33775,-0.2552,-0.22123,-2.42738,visitors_g1,Scenario_2
171.2,15250,-0.21217,2.98657,0.66533,-0.59871,-0.29019,-2.69027,visitors_g1,Scenario_2
171.6,15250,-0.59926,2.8738,1.00795,-0.96773,-0.28192,-2.85812,visitors_g1,Scenario_2
172.0,15250,-1.05789,2.74313,1.19221,-1.14657,-0.32668,-2.86403,visitors_g1,Scenario_2
172.4,15250,-1.52679,2.55255,1.26539,-1.17227,-0.47645,-2.75555,visitors_g1,Scenario_2
172.8,15250,-2.01218,2.34986,1.31502,-1.21346,-0.50673,-2.74601,visitors_g1,Scenario_2
173.2,15250,-2.47439,2.08978,1.32589,-1.15552,-0.6502,-2.62906,visitors_g1,Scenario_2
173.6,15250,-2.93612,1.80023,1.36253,-1.15434,-0.72386,-2.5815,visitors_g1,Scenario_2
174.0,15250,-3.34506,1.48332,1.29339,-1.02234,-0.79226,-2.48231,visitors_g1,Scenario_2
174.4,15250,-3.67461,1.10839,1.24795,-0.82387,-0.93735,-2.29185,visitors_g1,Scenario_2
174.8,15250,-4.07686,0.74617,1.35326,-1.00564,-0.90554,-2.40852,visitors_g1,Scenario_2
175.2,15250,-4.50747,0.33672,1.48549,-1.07651,-1.02362,-2.38138,visitors_g1,Scenario_2
175.6,15250,-4.86394,-0.08042,1.37178,-0.89118,-1.04287,-2.27793,visitors_g1,Scenario_2
194.4,15197,5.59714,-0.10534,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
194.8,15197,4.91868,-0.02249,1.70875,-1.69615,0.20713,3.02008,visitors_g1,Scenario_2
195.2,15197,4.25044,0.10725,1.70181,-1.67061,0.32436,2.94982,visitors_g1,Scenario_2
195.6,15197,3.59499,0.20796,1.65784,-1.63861,0.25177,2.98913,visitors_g1,Scenario_2
196.0,15197,2.95555,0.33769,1.63117,-1.5986,0.32432,2.94143,visitors_g1,Scenario_2
196.4,15197,2.33183,0.4943,1.6077,-1.5593,0.39152,2.89559,visitors_g1,Scenario_2
196.8,15197,1.7288,0.67695,1.57523,-1.50759,0.45663,2.84749,visitors_g1,Scenario_2
197.2,15197,1.11654,0.895,1.62481,-1.53064,0.54512,2.79946,visitors_g1,Scenario_2
197.6,15197,0.48839,1.09884,1.651,-1.57037,0.50961,2.8278,visitors_g1,Scenario_2
198.0,15197,-0.09096,1.31832,1.54882,-1.44837,0.54869,2.77947,visitors_g1,Scenario_2
198.4,15197,-0.63401,1.45405,1.39938,-1.35762,0.33932,2.89668,visitors_g1,Scenario_2
198.8,15197,-1.2056,1.56639,1.45632,-1.42897,0.28086,2.94752,visitors_g1,Scenario_2
199.2,15197,-1.76379,1.77547,1.49017,-1.39549,0.5227,2.7832,visitors_g1,Scenario_2
199.6,15197,-2.32964,1.96814,1.49437,-1.41462,0.48166,2.81342,visitors_g1,Scenario_2
200.0,15197,-2.92387,2.17252,1.57099,-1.48557,0.51097,2.81031,visitors_g1,Scenario_2
200.4,15197,-3.4871,2.356,1.4809,-1.40806,0.4587,2.82667,visitors_g1,Scenario_2
200.8,15197,-4.03063,2.47454,1.39077,-1.35883,0.29634,2.92687,visitors_g1,Scenario_2
201.2,15197,-4.55312,2.60908,1.34885,-1.30624,0.33636,2.88957,visitors_g1,Scenario_2
201.6,15197,-5.05889,2.68073,1.27705,-1.26442,0.17913,3.00086,visitors_g1,Scenario_2
202.0,15197,-5.57117,2.71768,1.28403,-1.2807,0.09236,3.0696,visitors_g1,Scenario_2
127.2,15189,8.52564,2.27474,0.0,0.0,0.0,0.0,visitors_g1,Scenario_2
127.6,15189,8.58125,2.41787,0.38388,0.13903,0.35783,1.20021,visitors_g1,Scenario_2
128.0,15189,8.64387,2.47476,0.2115,0.15655,0.14222,0.73747,visitors_g1,Scenario_2
128.4,15189,8.68069,2.51978,0.1454,0.09204,0.11257,0.8854,visitors_g1,Scenario_2
128.8,15189,8.70128,2.5565,0.10523,0.05147,0.09178,1.05967,visitors_g1,Scenario_2
129.2,15189,8.71713,2.58847,0.08922,0.03962,0.07994,1.11063,visitors_g1,Scenario_2
129.6,15189,8.71825,2.6016,0.03293,0.0028,0.03281,1.4857,visitors_g1,Scenario_2
130.0,15189,8.64639,2.56771,0.1986,-0.17963,-0.08472,-2.70089,visitors_g1,Scenario_2
130.4,15189,8.49212,2.53369,0.39496,-0.38569,-0.08504,-2.92457,visitors_g1,Scenario_2
130.8,15189,8.31953,2.47408,0.45647,-0.43147,-0.14902,-2.80905,visitors_g1,Scenario_2
131.2,15189,8.16119,2.29819,0.59166,-0.39586,-0.43973,-2.30375,visitors_g1,Scenario_2
131.6,15189,7.96244,2.00647,0.88248,-0.49687,-0.72931,-2.16885,visitors_g1,Scenario_2
132.0,15189,7.61481,1.7309,1.109,-0.86907,-0.68891,-2.47132,visitors_g1,Scenario_2
