time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
8.4,13049,8.85176,1.11613,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
8.8,13049,8.72509,1.11093,0.31693,-0.31666,-0.01301,-3.10054,carrier_lo,Scenario_2
9.2,13049,8.54036,1.15201,0.47312,-0.46184,0.10269,2.9228,carrier_lo,Scenario_2
9.6,13049,8.2994,1.1457,0.6026,-0.60239,-0.01578,-3.11541,carrier_lo,Scenario_2
10.0,13049,8.01691,1.05489,0.74182,-0.70623,-0.227,-2.83059,carrier_lo,Scenario_2
10.4,13049,7.73999,1.01383,0.69987,-0.6923,-0.10266,-2.99438,carrier_lo,Scenario_2
10.8,13049,7.48727,1.01841,0.63189,-0.63178,0.01144,3.12349,carrier_lo,Scenario_2
11.2,13049,7.17378,0.91573,0.82469,-0.78372,-0.2567,-2.82507,carrier_lo,Scenario_2
11.6,13049,6.81465,0.77663,0.96283,-0.89784,-0.34773,-2.77208,carrier_lo,Scenario_2
12.0,13049,6.39367,0.67263,1.08409,-1.05245,-0.26001,-2.89939,carrier_lo,Scenario_2
12.4,13049,5.92617,0.52674,1.22433,-1.16874,-0.36473,-2.8391,carrier_lo,Scenario_2
12.8,13049,5.51523,0.40414,1.0721,-1.02736,-0.30648,-2.85168,carrier_lo,Scenario_2
13.2,13049,5.10568,0.29386,1.06034,-1.02387,-0.2757,-2.87856,carrier_lo,Scenario_2
13.6,13049,4.6368,0.08915,1.27903,-1.17218,-0.51177,-2.72994,carrier_lo,Scenario_2
14.0,13049,4.15196,-0.14321,1.34413,-1.21212,-0.58091,-2.69468,carrier_lo,Scenario_2
14.4,13049,3.68694,-0.37864,1.30306,-1.16256,-0.58859,-2.67293,carrier_lo,Scenario_2
14.8,13049,3.23727,-0.64682,1.3089,-1.12416,-0.67044,-2.60383,carrier_lo,Scenario_2
15.2,13049,2.74042,-0.8377,1.33064,-1.24213,-0.4772,-2.7748,carrier_lo,Scenario_2
15.6,13049,2.23156,-0.98322,1.32314,-1.27214,-0.3638,-2.86305,carrier_lo,Scenario_2
16.0,13049,1.78652,-1.17569,1.21219,-1.1126,-0.48116,-2.73341,carrier_lo,Scenario_2
35.2,13128,-0.5886,-2.04954,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
35.6,13128,-0.57908,-2.34634,0.74237,0.0238,-0.74199,-1.53873,carrier_lo,Scenario_2
36.0,13128,-0.61396,-2.57031,0.56669,-0.0872,-0.55994,-1.72529,carrier_lo,Scenario_2
36.4,13128,-0.72456,-2.72004,0.46537,-0.2765,-0.37433,-2.207,carrier_lo,Scenario_2
36.8,13128,-0.80815,-2.71712,0.20909,-0.20897,0.0073,3.10665,carrier_lo,Scenario_2
37.2,13128,-0.81603,-2.63833,0.19795,-0.0197,0.19697,1.67048,carrier_lo,Scenario_2
37.6,13128,-0.77681,-2.60547,0.12792,0.09805,0.08216,0.69741,carrier_lo,Scenario_2
38.0,13128,-0.74604,-2.52239,0.22149,0.07692,0.2077,1.2161,carrier_lo,Scenario_2
38.4,13128,-0.64888,-2.35702,0.4795,0.2429,0.41342,1.03959,carrier_lo,Scenario_2
38.8,13128,-0.46264,-2.27001,0.51391,0.46561,0.21753,0.43706,carrier_lo,Scenario_2
39.2,13128,-0.21401,-2.15414,0.68574,0.62156,0.28966,0.43611,carrier_lo,Scenario_2
39.6,13128,0.0675,-1.86779,1.00389,0.70379,0.71588,0.79392,carrier_lo,Scenario_2
40.0,13128,0.36875,-1.65318,0.92469,0.75312,0.53653,0.61901,carrier_lo,Scenario_2
40.4,13128,0.77248,-1.4783,1.09995,1.00934,0.43719,0.40875,carrier_lo,Scenario_2
