time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,33301,0.14304,2.49885,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
0.4,33301,0.14209,2.54324,0.11101,-0.00239,0.11099,1.59236,carrier_lo,Scenario_3B
0.8,33301,0.10481,2.56979,0.11441,-0.09319,0.06637,2.52269,carrier_lo,Scenario_3B
1.2,33301,0.02585,2.47668,0.30521,-0.19739,-0.23279,-2.2741,carrier_lo,Scenario_3B
1.6,33301,-0.03458,2.36359,0.32056,-0.15108,-0.28273,-2.06154,carrier_lo,Scenario_3B
2.0,33301,-0.05841,2.30737,0.15265,-0.05959,-0.14054,-1.97179,carrier_lo,Scenario_3B
2.4,33301,-0.06627,2.30045,0.02617,-0.01964,-0.0173,-2.41963,carrier_lo,Scenario_3B
2.8,33301,-0.06444,2.31677,0.04105,0.00456,0.04079,1.45951,carrier_lo,Scenario_3B
3.2,33301,-0.05847,2.32043,0.01751,0.01493,0.00915,0.54987,carrier_lo,Scenario_3B
3.6,33301,-0.05052,2.31761,0.02109,0.01987,-0.00704,-0.34067,carrier_lo,Scenario_3B
4.0,33301,-0.03411,2.31704,0.04105,0.04102,-0.00142,-0.03448,carrier_lo,Scenario_3B
4.4,33301,-0.04564,2.32345,0.03296,-0.02881,0.01601,2.63432,carrier_lo,Scenario_3B
4.8,33301,0.02543,2.28007,0.20816,0.17768,-0.10844,-0.54798,carrier_lo,Scenario_3B
5.2,33301,0.25715,2.26334,0.58079,0.57929,-0.04183,-0.07209,carrier_lo,Scenario_3B
5.6,33301,0.52049,2.22296,0.66604,0.65835,-0.10093,-0.15213,carrier_lo,Scenario_3B
6.0,33301,0.80913,2.01918,0.88332,0.72161,-0.50945,-0.61474,carrier_lo,Scenario_3B
6.4,33301,1.1673,1.82984,1.01284,0.89542,-0.47335,-0.48629,carrier_lo,Scenario_3B
6.8,33301,1.53235,1.72599,0.94885,0.91264,-0.25964,-0.27718,carrier_lo,Scenario_3B
7.2,33301,1.85884,1.66497,0.83033,0.8162,-0.15254,-0.18476,carrier_lo,Scenario_3B
7.6,33301,2.17584,1.77183,0.83633,0.79251,0.26715,0.32513,carrier_lo,Scenario_3B
151.2,33319,3.79699,2.2535,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
151.6,33319,3.55115,2.34431,0.65518,-0.61459,0.22703,2.78774,carrier_lo,Scenario_3B
152.0,33319,3.31068,2.30104,0.61084,-0.60119,-0.10816,-2.96359,carrier_lo,Scenario_3B
152.4,33319,3.04194,2.16978,0.74771,-0.67184,-0.32816,-2.68723,carrier_lo,Scenario_3B
152.8,33319,2.73631,2.12038,0.77401,-0.76409,-0.12348,-2.98137,carrier_lo,Scenario_3B
153.2,33319,2.43536,2.04659,0.77466,-0.75237,-0.18449,-2.90112,carrier_lo,Scenario_3B
153.6,33319,2.20462,1.82233,0.80441,-0.57685,-0.56064,-2.37045,carrier_lo,Scenario_3B
154.0,33319,1.95855,1.61094,0.81099,-0.61517,-0.52846,-2.43187,carrier_lo,Scenario_3B
154.4,33319,1.61736,1.49463,0.90116,-0.85296,-0.29078,-2.81304,carrier_lo,Scenario_3B
154.8,33319,1.26175,1.32463,0.98539,-0.88903,-0.425,-2.69566,carrier_lo,Scenario_3B
155.2,33319,0.89817,1.11021,1.05524,-0.90895,-0.53605,-2.60875,carrier_lo,Scenario_3B
155.6,33319,0.49122,0.97938,1.06867,-1.01739,-0.32708,-2.83053,carrier_lo,Scenario_3B
156.0,33319,0.1141,0.81492,1.02854,-0.94279,-0.41115,-2.73036,carrier_lo,Scenario_3B
156.4,33319,-0.2276,0.56322,1.06098,-0.85425,-0.62923,-2.50673,carrier_lo,Scenario_3B
156.8,33319,-0.6068,0.40042,1.0317,-0.94802,-0.40702,-2.73605,carrier_lo,Scenario_3B
157.2,33319,-0.98788,0.2893,0.99237,-0.9527,-0.27779,-2.85787,carrier_lo,Scenario_3B
157.6,33319,-1.33043,0.13716,0.93703,-0.85636,-0.38035,-2.72361,carrier_lo,Scenario_3B
158.0,33319,-1.6733,0.12182,0.85803,-0.85718,-0.03834,-3.09689,carrier_lo,Scenario_3B
158.4,33319,-2.08499,0.20909,1.0521,-1.02923,0.21816,2.93272,carrier_lo,Scenario_3B
158.8,33319,-2.55299,0.2797,1.18324,-1.17,0.17652,2.99185,carrier_lo,Scenario_3B
59.37,33280,-1.51079,2.73967,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
59.77,33280,-1.52955,2.749,0.05238,-0.0469,0.0233,2.68046,carrier_lo,Scenario_3B
60.17,33280,-1.53212,2.75375,0.0135,-0.00641,0.01189,2.0655,carrier_lo,Scenario_3B
60.57,33280,-1.52367,2.757,0.02262,0.02111,0.00813,0.36756,carrier_lo,Scenario_3B
60.97,33280,-1.51913,2.75407,0.01352,0.01136,-0.00733,-0.57333,carrier_lo,Scenario_3B
61.37,33280,-1.52495,2.7496,0.01835,-0.01456,-0.01116,-2.48756,carrier_lo,Scenario_3B
61.77,33280,-1.52714,2.75354,0.01126,-0.00546,0.00985,2.07682,carrier_lo,Scenario_3B
62.17,33280,-1.4996,2.74908,0.06974,0.06884,-0.01115,-0.16058,carrier_lo,Scenario_3B
62.57,33280,-1.33596,2.64093,0.49038,0.4091,-0.27038,-0.584,carrier_lo,Scenario_3B
62.97,33280,-0.98162,2.44282,1.0149,0.88585,-0.49528,-0.5098,carrier_lo,Scenario_3B
63.37,33280,-0.48376,2.34591,1.26799,1.24463,-0.24228,-0.19225,carrier_lo,Scenario_3B
63.77,33280,0.08807,2.28463,1.43778,1.4296,-0.1532,-0.10676,carrier_lo,Scenario_3B
64.17,33280,0.65518,2.18912,1.43773,1.41777,-0.23876,-0.16684,carrier_lo,Scenario_3B
64.57,33280,1.18254,2.14809,1.32239,1.3184,-0.10259,-0.07765,carrier_lo,Scenario_3B
64.97,33280,1.67581,2.08729,1.24249,1.23316,-0.15199,-0.12263,carrier_lo,Scenario_3B
65.37,33280,2.18163,2.03117,1.27232,1.26456,-0.1403,-0.1105,carrier_lo,Scenario_3B
65.77,33280,2.70038,2.04872,1.29762,1.29688,0.04388,0.03382,carrier_lo,Scenario_3B
66.17,33280,3.19444,2.032,1.23586,1.23515,-0.04181,-0.03384,carrier_lo,Scenario_3B
66.57,33280,3.65506,1.99546,1.15515,1.15153,-0.09136,-0.07917,carrier_lo,Scenario_3B
66.97,33280,4.09284,2.04342,1.101,1.09445,0.1199,0.10911,carrier_lo,Scenario_3B
65.6,33389,3.89733,-1.3067,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
66.0,33389,3.52642,-1.42512,0.9734,-0.92728,-0.29606,-2.83255,carrier_lo,Scenario_3B
66.4,33389,3.1555,-1.54355,0.9734,-0.92728,-0.29606,-2.83255,carrier_lo,Scenario_3B
66.8,33389,2.78459,-1.66197,0.9734,-0.92728,-0.29606,-2.83255,carrier_lo,Scenario_3B
67.2,33389,2.41368,-1.78039,0.9734,-0.92728,-0.29606,-2.83255,carrier_lo,Scenario_3B
67.6,33389,2.00583,-1.86637,1.04204,-1.01963,-0.21493,-2.93384,carrier_lo,Scenario_3B
68.0,33389,1.53301,-1.89235,1.18382,-1.18204,-0.06496,-3.08669,carrier_lo,Scenario_3B
68.4,33389,1.02577,-1.89264,1.26809,-1.26809,-0.00073,-3.14102,carrier_lo,Scenario_3B
68.8,33389,0.51405,-1.85711,1.28238,-1.2793,0.08883,3.07227,carrier_lo,Scenario_3B
69.2,33389,0.01123,-1.81324,1.26184,-1.25706,0.10968,3.05456,carrier_lo,Scenario_3B
69.6,33389,-0.48362,-1.80718,1.23722,-1.23713,0.01513,3.12936,carrier_lo,Scenario_3B
70.0,33389,-0.98695,-1.80636,1.25832,-1.25831,0.00207,3.13995,carrier_lo,Scenario_3B
70.4,33389,-1.49649,-1.84112,1.27682,-1.27386,-0.0869,-3.07348,carrier_lo,Scenario_3B
70.8,33389,-1.99791,-1.89294,1.26023,-1.25356,-0.12955,-3.03861,carrier_lo,Scenario_3B
71.2,33389,-2.495,-1.94227,1.24883,-1.24273,-0.12332,-3.04269,carrier_lo,Scenario_3B
71.6,33389,-2.996,-2.03599,1.27422,-1.25249,-0.23431,-2.95666,carrier_lo,Scenario_3B
72.0,33389,-3.49402,-2.13137,1.26769,-1.24506,-0.23845,-2.95237,carrier_lo,Scenario_3B
72.4,33389,-3.98415,-2.23061,1.25019,-1.22532,-0.2481,-2.94182,carrier_lo,Scenario_3B
72.8,33389,-4.47376,-2.34395,1.25638,-1.22401,-0.28335,-2.9141,carrier_lo,Scenario_3B
73.2,33389,-4.94399,-2.4281,1.19425,-1.17558,-0.21036,-2.96452,carrier_lo,Scenario_3B
160.0,33091,-8.00577,-0.21163,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
160.4,33091,-8.00631,-0.21122,0.0017,-0.00136,0.00102,2.49883,carrier_lo,Scenario_3B
160.8,33091,-8.0016,-0.20852,0.01358,0.01179,0.00676,0.52055,carrier_lo,Scenario_3B
161.2,33091,-7.99072,-0.20189,0.03184,0.02719,0.01658,0.54754,carrier_lo,Scenario_3B
161.6,33091,-7.98096,-0.19916,0.02533,0.02439,0.00684,0.27338,carrier_lo,Scenario_3B
162.0,33091,-7.97869,-0.20467,0.01491,0.00568,-0.01379,-1.17997,carrier_lo,Scenario_3B
162.4,33091,-7.98209,-0.20826,0.01236,-0.00849,-0.00898,-2.32851,carrier_lo,Scenario_3B
162.8,33091,-7.98397,-0.20896,0.005,-0.00469,-0.00174,-2.78689,carrier_lo,Scenario_3B
163.2,33091,-7.9847,-0.20902,0.00185,-0.00185,-0.00017,-3.05105,carrier_lo,Scenario_3B
163.6,33091,-7.98579,-0.20688,0.00601,-0.0027,0.00537,2.03751,carrier_lo,Scenario_3B
164.0,33091,-7.98689,-0.20555,0.00432,-0.00276,0.00332,2.26379,carrier_lo,Scenario_3B
164.4,33091,-7.97657,-0.20172,0.02751,0.02579,0.00956,0.35494,carrier_lo,Scenario_3B
164.8,33091,-7.94139,-0.16162,0.13336,0.08795,0.10025,0.85066,carrier_lo,Scenario_3B
165.2,33091,-7.76323,-0.04691,0.52975,0.44541,0.28678,0.57205,carrier_lo,Scenario_3B
