time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
181.2,34235,-0.30622,3.65132,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
181.6,34235,-0.30283,3.56207,0.22329,0.00846,-0.22313,-1.53291,visitors_alone,Scenario_3B
182.0,34235,-0.26644,3.4299,0.34273,0.09099,-0.33043,-1.30208,visitors_alone,Scenario_3B
182.4,34235,-0.2153,3.31096,0.32366,0.12785,-0.29734,-1.16472,visitors_alone,Scenario_3B
182.8,34235,-0.22374,3.20889,0.25605,-0.02111,-0.25518,-1.65335,visitors_alone,Scenario_3B
183.2,34235,-0.36635,3.10414,0.44237,-0.35653,-0.26187,-2.50807,visitors_alone,Scenario_3B
183.6,34235,-0.67308,2.99937,0.81031,-0.76682,-0.26191,-2.81246,visitors_alone,Scenario_3B
184.0,34235,-1.06869,2.94203,0.99937,-0.98904,-0.14336,-2.99764,visitors_alone,Scenario_3B
184.4,34235,-1.48717,2.82287,1.08777,-1.04619,-0.2979,-2.86419,visitors_alone,Scenario_3B
184.8,34235,-1.92032,2.62759,1.18783,-1.08286,-0.48819,-2.71804,visitors_alone,Scenario_3B
185.2,34235,-2.34978,2.44916,1.16265,-1.07367,-0.44609,-2.74782,visitors_alone,Scenario_3B
185.6,34235,-2.7697,2.21212,1.20551,-1.0498,-0.5926,-2.62769,visitors_alone,Scenario_3B
186.0,34235,-3.22989,1.98077,1.28768,-1.15047,-0.57837,-2.67577,visitors_alone,Scenario_3B
186.4,34235,-3.6886,1.80595,1.22722,-1.14676,-0.43704,-2.77748,visitors_alone,Scenario_3B
186.8,34235,-4.14812,1.59163,1.26762,-1.14881,-0.53581,-2.70518,visitors_alone,Scenario_3B
187.2,34235,-4.6371,1.42826,1.28885,-1.22244,-0.40841,-2.81916,visitors_alone,Scenario_3B
187.6,34235,-5.08852,1.29324,1.17797,-1.12856,-0.33757,-2.85095,visitors_alone,Scenario_3B
188.0,34235,-5.54738,1.11458,1.23102,-1.14713,-0.44665,-2.77029,visitors_alone,Scenario_3B
188.4,34235,-6.02901,0.98326,1.24805,-1.20409,-0.3283,-2.87541,visitors_alone,Scenario_3B
188.8,34235,-6.48729,0.8561,1.18897,-1.14569,-0.31788,-2.87094,visitors_alone,Scenario_3B
143.37,34204,-2.70366,1.77538,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
143.77,34204,-2.14416,2.08355,1.59688,1.39875,0.77041,0.50345,visitors_alone,Scenario_3B
144.17,34204,-1.61805,2.40401,1.54007,1.31527,0.80116,0.5471,visitors_alone,Scenario_3B
144.57,34204,-1.08013,2.65804,1.48722,1.3448,0.63508,0.4412,visitors_alone,Scenario_3B
144.97,34204,-0.56284,2.90307,1.43097,1.29322,0.61257,0.44237,visitors_alone,Scenario_3B
145.37,34204,-0.22485,3.15104,1.04799,0.84497,0.61992,0.63296,visitors_alone,Scenario_3B
145.77,34204,-0.11575,3.30503,0.47181,0.27276,0.38498,0.9544,visitors_alone,Scenario_3B
146.17,34204,-0.09475,3.35598,0.13776,0.05251,0.12736,1.17977,visitors_alone,Scenario_3B
146.57,34204,-0.05625,3.37216,0.10441,0.09625,0.04047,0.39799,visitors_alone,Scenario_3B
146.97,34204,0.03504,3.37126,0.22822,0.22821,-0.00227,-0.00993,visitors_alone,Scenario_3B
147.37,34204,0.10744,3.36088,0.18286,0.18101,-0.02595,-0.14237,visitors_alone,Scenario_3B
147.77,34204,0.1491,3.36975,0.10648,0.10415,0.02217,0.20976,visitors_alone,Scenario_3B
148.17,34204,0.19708,3.39916,0.1407,0.11996,0.07352,0.54985,visitors_alone,Scenario_3B
148.57,34204,0.2306,3.4017,0.08405,0.0838,0.00636,0.07577,visitors_alone,Scenario_3B
148.97,34204,0.24375,3.29855,0.25996,0.03287,-0.25787,-1.444,visitors_alone,Scenario_3B
149.37,34204,0.32329,3.05699,0.6358,0.19885,-0.6039,-1.2527,visitors_alone,Scenario_3B
149.77,34204,0.6072,2.83548,0.90023,0.70976,-0.55377,-0.66257,visitors_alone,Scenario_3B
150.17,34204,1.08901,2.65345,1.28765,1.20454,-0.45509,-0.36124,visitors_alone,Scenario_3B
150.57,34204,1.6533,2.49554,1.46492,1.41073,-0.39476,-0.27285,visitors_alone,Scenario_3B
150.97,34204,2.19098,2.44007,1.35132,1.34418,-0.13868,-0.10281,visitors_alone,Scenario_3B
80.4,34223,-0.24203,3.21984,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
80.8,34223,-0.0909,3.1058,0.47331,0.37781,-0.2851,-0.64645,visitors_alone,Scenario_3B
81.2,34223,-0.02802,2.97567,0.36133,0.15721,-0.32533,-1.12065,visitors_alone,Scenario_3B
81.6,34223,-0.02296,2.72127,0.63613,0.01264,-0.636,-1.55093,visitors_alone,Scenario_3B
82.0,34223,-0.0615,2.37217,0.87804,-0.09634,-0.87274,-1.68074,visitors_alone,Scenario_3B
82.4,34223,-0.07277,1.94923,1.05772,-0.02818,-1.05735,-1.59744,visitors_alone,Scenario_3B
82.8,34223,-0.06656,1.44381,1.26365,0.01553,-1.26356,-1.55851,visitors_alone,Scenario_3B
83.2,34223,-0.10067,0.91323,1.32918,-0.08529,-1.32644,-1.63501,visitors_alone,Scenario_3B
83.6,34223,-0.13019,0.3937,1.30094,-0.07378,-1.29885,-1.62754,visitors_alone,Scenario_3B
84.0,34223,-0.21433,-0.12703,1.31871,-0.21037,-1.30182,-1.73101,visitors_alone,Scenario_3B
84.4,34223,-0.33565,-0.62361,1.27795,-0.30329,-1.24144,-1.81041,visitors_alone,Scenario_3B
84.8,34223,-0.44048,-1.12969,1.29205,-0.26208,-1.2652,-1.77505,visitors_alone,Scenario_3B
85.2,34223,-0.63245,-1.61626,1.30768,-0.47991,-1.21643,-1.94657,visitors_alone,Scenario_3B
85.6,34223,-0.84101,-2.04246,1.18624,-0.5214,-1.06551,-2.02588,visitors_alone,Scenario_3B
86.0,34223,-0.99035,-2.4922,1.1847,-0.37335,-1.12433,-1.89141,visitors_alone,Scenario_3B
86.4,34223,-1.15976,-2.92612,1.16456,-0.42352,-1.08481,-1.94301,visitors_alone,Scenario_3B
86.8,34223,-1.25342,-3.29524,0.95205,-0.23416,-0.92281,-1.8193,visitors_alone,Scenario_3B
87.2,34223,-1.22677,-3.58656,0.73132,0.06662,-0.72828,-1.47958,visitors_alone,Scenario_3B
87.6,34223,-1.19081,-3.73141,0.37313,0.08991,-0.36213,-1.32744,visitors_alone,Scenario_3B
88.0,34223,-1.18582,-3.77182,0.10179,0.01248,-0.10103,-1.44787,visitors_alone,Scenario_3B
142.8,34285,6.34657,2.1436,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
143.2,34285,6.21344,2.07307,0.37665,-0.33283,-0.17633,-2.65441,visitors_alone,Scenario_3B
143.6,34285,6.02481,2.02241,0.48829,-0.47158,-0.12666,-2.8792,visitors_alone,Scenario_3B
144.0,34285,5.83108,2.02309,0.48433,-0.48432,0.0017,3.13808,visitors_alone,Scenario_3B
144.4,34285,5.70901,2.01571,0.30573,-0.30517,-0.01844,-3.08124,visitors_alone,Scenario_3B
