time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
159.6,23349,8.73634,-1.12978,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
160.0,23349,8.5304,-1.13943,0.5154,-0.51484,-0.02412,-3.09477,carrier_lo,Scenario_3A
160.4,23349,8.30245,-0.98126,0.69363,-0.56988,0.39542,2.53499,carrier_lo,Scenario_3A
160.8,23349,8.02027,-0.86437,0.76358,-0.70545,0.29223,2.74887,carrier_lo,Scenario_3A
161.2,23349,7.69877,-0.87411,0.8041,-0.80373,-0.02435,-3.11131,carrier_lo,Scenario_3A
161.6,23349,7.35266,-0.84694,0.86794,-0.86528,0.06793,3.06325,carrier_lo,Scenario_3A
162.0,23349,6.99491,-0.80334,0.90101,-0.89439,0.10899,3.02033,carrier_lo,Scenario_3A
162.4,23349,6.60056,-0.80889,0.98596,-0.98586,-0.01386,-3.12753,carrier_lo,Scenario_3A
162.8,23349,6.12844,-0.77147,1.18402,-1.18031,0.09354,3.06251,carrier_lo,Scenario_3A
163.2,23349,5.64179,-0.72114,1.22311,-1.21662,0.12583,3.03853,carrier_lo,Scenario_3A
163.6,23349,5.18686,-0.7527,1.14006,-1.13733,-0.07892,-3.07232,carrier_lo,Scenario_3A
164.0,23349,4.73688,-0.7702,1.1258,-1.12495,-0.04375,-3.10272,carrier_lo,Scenario_3A
164.4,23349,4.26305,-0.75922,1.18488,-1.18457,0.02746,3.11841,carrier_lo,Scenario_3A
164.8,23349,3.79119,-0.79965,1.18398,-1.17966,-0.10108,-3.05611,carrier_lo,Scenario_3A
165.2,23349,3.32919,-0.81722,1.15582,-1.15499,-0.04391,-3.10359,carrier_lo,Scenario_3A
165.6,23349,2.84806,-0.81484,1.20286,-1.20284,0.00595,3.13664,carrier_lo,Scenario_3A
166.0,23349,2.34938,-0.85955,1.2517,-1.2467,-0.11177,-3.05218,carrier_lo,Scenario_3A
166.4,23349,1.84726,-0.86896,1.25551,-1.25529,-0.02353,-3.12285,carrier_lo,Scenario_3A
166.8,23349,1.35086,-0.8629,1.2411,-1.24101,0.01515,3.12939,carrier_lo,Scenario_3A
167.2,23349,0.82623,-0.90736,1.31628,-1.31157,-0.11116,-3.05704,carrier_lo,Scenario_3A
8.4,23247,-0.53162,0.06628,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
8.8,23247,-0.49181,0.67422,1.5231,0.09952,1.51984,1.50541,carrier_lo,Scenario_3A
9.2,23247,-0.4902,1.18689,1.28169,0.00404,1.28169,1.56765,carrier_lo,Scenario_3A
9.6,23247,-0.48549,1.63057,1.10926,0.01177,1.10919,1.56018,carrier_lo,Scenario_3A
10.0,23247,-0.4286,2.04242,1.0394,0.14222,1.02962,1.43353,carrier_lo,Scenario_3A
10.4,23247,-0.35568,2.40274,0.91906,0.18231,0.9008,1.37111,carrier_lo,Scenario_3A
10.8,23247,-0.27238,2.62048,0.58283,0.20824,0.54435,1.20542,carrier_lo,Scenario_3A
11.2,23247,-0.27391,2.74909,0.32156,-0.00381,0.32154,1.58265,carrier_lo,Scenario_3A
11.6,23247,-0.3099,2.86277,0.29811,-0.08999,0.2842,1.87747,carrier_lo,Scenario_3A
12.0,23247,-0.33842,2.84158,0.08883,-0.07129,-0.05299,-2.50243,carrier_lo,Scenario_3A
12.4,23247,-0.44641,2.69149,0.46226,-0.26997,-0.37523,-2.19448,carrier_lo,Scenario_3A
12.8,23247,-0.54664,2.45802,0.63517,-0.25058,-0.58366,-1.97633,carrier_lo,Scenario_3A
13.2,23247,-0.56931,2.12489,0.83476,-0.05668,-0.83284,-1.63875,carrier_lo,Scenario_3A
13.6,23247,-0.61114,1.72828,0.99703,-0.10457,-0.99153,-1.67587,carrier_lo,Scenario_3A
14.0,23247,-0.68874,1.29681,1.09598,-0.19399,-1.07868,-1.74874,carrier_lo,Scenario_3A
14.4,23247,-0.74034,0.88032,1.04917,-0.12902,-1.04121,-1.69408,carrier_lo,Scenario_3A
14.8,23247,-0.83645,0.46925,1.0554,-0.24027,-1.02768,-1.80047,carrier_lo,Scenario_3A
15.2,23247,-0.95011,0.03765,1.11579,-0.28416,-1.079,-1.8283,carrier_lo,Scenario_3A
15.6,23247,-0.98826,-0.37699,1.04096,-0.09538,-1.03658,-1.66255,carrier_lo,Scenario_3A
16.0,23247,-1.04988,-0.79653,1.06011,-0.15404,-1.04886,-1.71661,carrier_lo,Scenario_3A
201.6,23409,-7.06303,-1.37586,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
202.0,23409,-7.10027,-1.56765,0.48842,-0.09308,-0.47947,-1.76255,carrier_lo,Scenario_3A
202.4,23409,-7.20184,-1.74074,0.50174,-0.25392,-0.43274,-2.10144,carrier_lo,Scenario_3A
202.8,23409,-7.31022,-1.78403,0.29176,-0.27096,-0.1082,-2.76165,carrier_lo,Scenario_3A
203.2,23409,-7.37137,-1.6775,0.30708,-0.15287,0.26632,2.09188,carrier_lo,Scenario_3A
203.6,23409,-7.39571,-1.60103,0.20063,-0.06087,0.19117,1.87903,carrier_lo,Scenario_3A
204.0,23409,-7.40397,-1.59217,0.03027,-0.02063,0.02215,2.3205,carrier_lo,Scenario_3A
