-6.5,1250,1.5226,2.0434,0.037612,-0.018711,-0.018711,0.021316,1,1,0.13889
-6.5,1270,1.5505,2.034,0.026821,-0.0071959,-0.0071959,0.022992,1,1,0.27778
-6.5,1290,1.5959,2.0516,0.0095256,0.0027903,0.0027903,0.016312,1,1,0.27778
-6.5,1310,1.5581,2.053,0.01131,0.0013281,0.0013281,0.005638,1,1,0.27778
-6.5,1330,1.5028,2.0275,0.012539,3.5517e-05,3.5517e-05,0.0032908,1,1,0.13889
13.5,890,3.9639,17.033,0.1322,1.6898,1.6898,71.199,1,1,0.13889
13.5,910,4.0582,16.003,0.15977,0.22979,0.22979,57.413,1,1,0.13889
13.5,930,4.0513,21.065,0.15518,-0.59161,-0.59161,94.546,1,1,0.13889
13.5,950,2.9409,9.2071,1.5226,-0.29824,-0.29824,5.6432,0.85714,1,0.19444
13.5,950,5.546,9.9637,0.066049,0.0136,0.0136,0.0028005,0.14286,1,0.19444
13.5,970,4.8717,8.6478,5.744,4.5377,4.5377,3.9781,0.7423,1,0.19444
13.5,970,2.1181,11.544,0.46711,-0.0682,-0.0682,0.032052,0.2577,1,0.19444
13.5,1250,1.548,2.0185,0.043964,-0.026405,-0.026405,0.043494,0.78571,1,0.19444
13.5,1270,1.5594,2.032,0.022112,-0.013049,-0.013049,0.03226,0.45833,1,0.66667
13.5,1290,1.5351,2.0566,0.015264,-0.0064001,-0.0064001,0.020312,0.33333,1,0.54167
13.5,1310,1.5501,2.0507,0.024478,-0.014379,-0.014379,0.034221,1,1,0.15278
13.5,1330,1.5944,2.0322,0.0053432,-0.0067867,-0.0067867,0.033865,1,1,0.13889
33.5,890,4.4023,17.908,0.018899,-0.76784,-0.76784,98.603,0.52095,1,0.31944
33.5,890,3.7425,12.737,0.043068,-1.1871,-1.1871,72.718,0.47905,1,0.31944
33.5,910,4.0665,18.21,0.14741,0.11534,0.11534,74.212,1,1,0.16667
33.5,930,4.0127,22.192,0.1126,-0.30729,-0.30729,79.706,1,1,0.29167
33.5,950,6.1394,9.6905,1.0871,-0.53406,-0.53406,3.328,0.50163,1,0.30556
33.5,950,3.1587,11.807,0.00087731,-0.0013316,-0.0013316,0.043685,0.18173,1,0.30556
33.5,950,3.2181,7.4943,0.059894,-0.090778,-0.090778,0.66477,0.31663,1,0.30556
33.5,970,4.8523,9.8561,3.2163,1.189,1.189,7.1003,1,1,0.48611
33.5,990,0.62789,11.004,7.5919,8.7398,8.7398,11.953,1,1,0.16667
33.5,1250,1.4264,2.1239,0.0098134,-0.010378,-0.010378,0.034557,1,1,0.13889
33.5,1270,1.4516,2.1234,0.018386,-0.009791,-0.009791,0.035063,0.53333,1,0.41667
33.5,1290,1.5193,2.0818,0.021232,-0.0079482,-0.0079482,0.027281,0.3913,1,0.31944
33.5,1310,1.4854,2.0304,0.015713,-0.00088087,-0.00088087,0.016508,1,1,0.13889
33.5,1330,1.4854,2.0304,0.015713,-0.00088087,-0.00088087,0.016508,1,1,0.13889
53.5,890,4.1532,14.419,0.12485,-0.65172,-0.65172,101.51,1,1,0.33333
53.5,910,4.0273,16.482,0.15322,-0.91246,-0.91246,100.33,1,1,0.20833
53.5,930,4.0816,17.071,1.0501,-1.1351,-1.1351,75.726,0.91304,1,0.31944
53.5,930,6.1375,8.8193,0.0093123,-0.0092529,-0.0092529,0.0091939,0.086956,1,0.31944
53.5,950,0.26521,9.9689,5.232,3.6733,3.6733,3.4687,1,1,0.33333
53.5,970,5.0273,9.9866,2.3087,1.0009,1.0009,7.4847,1,1,0.375
53.5,990,6.0866,9.7877,5.3132,4.1543,4.1543,3.6336,1,1,0.31944
53.5,1250,1.4365,2.1606,0.018029,-0.019379,-0.019379,0.044579,1,1,0.13889
53.5,1270,1.418,2.1912,0.019783,-0.011105,-0.011105,0.031926,0.70657,1,0.27778
53.5,1270,1.5992,1.9198,0.0047262,0.0079811,0.0079811,0.013524,0.29343,1,0.27778
53.5,1290,1.545,2.0534,0.022978,-0.0097577,-0.0097577,0.029316,1,1,0.27778
53.5,1310,1.5386,2.0491,0.017166,-0.011339,-0.011339,0.030134,1,1,0.27778
53.5,1330,1.4932,2.0539,0.011205,-0.01204,-0.01204,0.035936,1,1,0.13889
73.5,890,4.1265,15.147,0.13595,0.038895,0.038895,103.21,1,1,0.13889
73.5,910,4.3245,13.281,0.41548,-1.3932,-1.3932,56.971,1,1,0.33333
73.5,930,4.4824,10.178,1.9711,-1.2191,-1.2191,1.336,0.93333,1,0.20833
73.5,950,5.8963,9.6078,5.1274,3.7521,3.7521,3.7278,0.81838,1,0.34722
73.5,950,2.9233,11.708,0.074437,0.016406,0.016406,0.035287,0.14162,1,0.34722
73.5,970,5.657,9.1926,4.0576,2.3328,2.3328,1.8633,1,1,0.20833
73.5,990,3.2002,10.527,0.0043353,0.059495,0.059495,2.8107,0.54545,1,0.30556
73.5,1270,1.3936,2.1133,0.041046,-0.021067,-0.021067,0.020775,0.9,1,0.27778
73.5,1290,2.2524,1.9961,1.5785,-0.3676,-0.3676,0.36164,1,1,0.27778
73.5,1310,2.5957,1.9052,2.2561,-0.67445,-0.67445,0.53579,1,1,0.27778
73.5,1330,2.743,1.9319,3.0509,-0.7093,-0.7093,0.40183,1,1,0.13889
93.5,910,4.5128,10.506,1.1982,-0.82466,-0.82466,1.114,1,1,0.30556
93.5,930,4.2225,10.94,0.90322,-0.98471,-0.98471,2.0043,0.75642,1,0.22222
93.5,930,0.24353,9.1542,0.28861,-0.67748,-0.67748,1.6041,0.24358,1,0.22222
93.5,950,6.1155,9.6311,0.030153,-0.087944,-0.087944,1.241,0.4,1,0.20833
93.5,950,3.2945,10.163,0.037177,0.051211,0.051211,4.6252,0.53333,1,0.20833
93.5,970,3.2128,9.8843,0.0073235,0.17975,0.17975,6.5131,0.73913,1,0.31944
93.5,990,3.224,10.831,0.0080081,0.11753,0.11753,4.3079,1,1,0.31944
93.5,1270,1.5185,2.1055,0.03745,-0.01378,-0.01378,0.036978,0.34722,1,1
93.5,1290,1.8454,1.8182,2.7875,0.10789,0.10789,0.56625,1,1,0.59722
93.5,1310,1.7649,1.587,5.17,-1.9498,-1.9498,0.93895,1,1,0.13889
93.5,1330,1.7649,1.587,5.17,-1.9498,-1.9498,0.93895,1,1,0.13889
113.5,910,4.4014,10.396,1.9787,-1.3871,-1.3871,1.6556,1,1,0.13889
113.5,930,5.8852,9.7963,0.70529,-0.65586,-0.65586,1.6635,0.60352,1,0.34722
113.5,930,3.3309,11.552,0.065251,-0.10866,-0.10866,0.89792,0.39648,1,0.34722
113.5,950,6.212,9.1825,0.0329,-0.0053022,-0.0053022,0.93083,0.4375,1,0.22222
113.5,950,3.3808,10.422,0.044773,-0.10873,-0.10873,2.8896,0.5,1,0.22222
113.5,970,3.2334,10.174,0.022447,0.069991,0.069991,5.8952,0.69697,1,0.45833
113.5,970,0.0002063,10.129,0.00010535,0.010236,0.010236,1.6618,0.21212,1,0.45833
