-6.5,1153,4.4361,2.3508,0.024395,-0.013149,-0.013149,0.0076755,0.8,1,0.20833
-6.5,1173,4.4997,2.2111,0.025063,-0.018246,-0.018246,0.028644,1,1,0.625
-6.5,1193,4.5245,2.2012,0.022252,-0.018485,-0.018485,0.029876,0.66667,1,0.625
-6.5,1213,1.2442,3.0965,1.967,-3.4781,-3.4781,10.578,0.66677,1,0.625
-6.5,1213,4.5671,2.1198,0.012937,-0.0070202,-0.0070202,0.021767,0.33323,1,0.625
-6.5,1233,1.5271,2.87,2.2462,-3.4409,-3.4409,8.8754,1,1,0.625
-6.5,1253,1.6597,3.0152,1.3508,-1.8114,-1.8114,3.2354,1,1,0.625
13.5,1153,4.45,2.2307,0.026981,-0.016304,-0.016304,0.025602,1,1,0.20833
13.5,1173,4.5073,3.1394,0.1218,0.44862,0.44862,4.2171,1,1,0.72917
13.5,1193,4.5123,2.1741,0.027964,-0.016707,-0.016707,0.029802,0.83871,1,0.64583
13.5,1213,0.48448,4.4829,3.488,-6.3039,-6.3039,22.482,1,1,0.45833
13.5,1233,1.3427,3.5265,0.95847,-1.308,-1.308,2.5797,1,1,0.72917
13.5,1253,1.7157,3.0217,1.4405,-2.0629,-2.0629,4.0345,1,1,0.625
33.5,1153,4.7371,5.5273,0.10635,0.69488,0.69488,6.5673,1,1,0.20833
33.5,1173,4.6268,4.3886,0.10492,0.88488,0.88488,10.083,1,1,0.625
33.5,1193,4.6281,4.3549,0.20281,1.2372,1.2372,11.424,0.96429,1,0.58333
33.5,1213,0.75854,5.4392,3.3313,-10.461,-10.461,37.652,1,1,0.64583
33.5,1233,0.7831,5.4504,2.598,-6.614,-6.614,21.287,1,1,0.66667
33.5,1253,1.3734,3.5745,1.0336,-1.5165,-1.5165,3.2628,1,1,0.625
53.5,993,6.139,57.113,0.0061904,0.019962,0.019962,8.7766,1,1,0.20833
53.5,1013,6.1497,57.472,0.0075174,0.014383,0.014383,10.83,0.95238,1,0.4375
53.5,1033,6.1981,58.032,0.010091,-0.0098037,-0.0098037,10.296,0.95238,1,0.4375
53.5,1053,6.2359,58.232,0.0087195,-0.035829,-0.035829,7.8861,1,1,0.20833
53.5,1153,4.6934,5.4078,0.13358,1.4011,1.4011,16.664,1,1,0.20833
53.5,1173,4.6428,4.6719,0.1873,1.2997,1.2997,12.702,1,1,0.625
53.5,1193,4.5344,5.8376,1.4599,1.6136,1.6136,45.291,1,1,0.70833
53.5,1213,4.6748,7.0584,2.4841,2.8145,2.8145,52.478,1,1,0.72917
