time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
90.0,14143,2.51329,0.9063,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
90.4,14143,2.95068,0.7433,1.16694,1.09347,-0.40751,-0.35673,visitors_alone,Scenario_2
90.8,14143,3.37422,0.59901,1.11861,1.05885,-0.36073,-0.32835,visitors_alone,Scenario_2
91.2,14143,3.79832,0.53478,1.07234,1.06025,-0.16057,-0.15031,visitors_alone,Scenario_2
91.6,14143,4.17472,0.41094,0.99062,0.94101,-0.30958,-0.31783,visitors_alone,Scenario_2
92.0,14143,4.50477,0.29799,0.87211,0.82512,-0.28239,-0.32975,visitors_alone,Scenario_2
92.4,14143,4.82661,0.2607,0.80997,0.80459,-0.09321,-0.11533,visitors_alone,Scenario_2
92.8,14143,5.10479,0.14475,0.75346,0.69546,-0.2899,-0.39494,visitors_alone,Scenario_2
93.2,14143,5.33644,-0.01225,0.69959,0.57912,-0.39248,-0.59562,visitors_alone,Scenario_2
93.6,14143,5.56402,-0.022,0.56947,0.56895,-0.02438,-0.04282,visitors_alone,Scenario_2
94.0,14143,5.77305,0.01878,0.53241,0.52256,0.10195,0.19267,visitors_alone,Scenario_2
94.4,14143,5.93885,-0.04131,0.4409,0.41452,-0.15022,-0.34768,visitors_alone,Scenario_2
94.8,14143,6.05072,-0.02988,0.28112,0.27967,0.02859,0.10186,visitors_alone,Scenario_2
95.2,14143,6.16492,0.24384,0.74145,0.28549,0.68429,1.17555,visitors_alone,Scenario_2
95.6,14143,6.37568,0.5618,0.95367,0.52691,0.7949,0.98543,visitors_alone,Scenario_2
96.0,14143,6.72008,0.77826,1.01694,0.861,0.54115,0.56112,visitors_alone,Scenario_2
96.4,14143,7.14352,1.01482,1.2126,1.05859,0.59142,0.50948,visitors_alone,Scenario_2
96.8,14143,7.60213,1.19008,1.22739,1.14652,0.43815,0.36503,visitors_alone,Scenario_2
97.2,14143,8.11478,1.26654,1.29582,1.28164,0.19114,0.14804,visitors_alone,Scenario_2
97.6,14143,8.55751,1.18484,1.12551,1.10683,-0.20425,-0.18248,visitors_alone,Scenario_2
129.6,14173,-2.58757,2.21001,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
130.0,14173,-2.10952,2.41764,1.30299,1.19513,0.51908,0.40974,visitors_alone,Scenario_2
130.4,14173,-1.65769,2.60327,1.22118,1.12956,0.46407,0.38982,visitors_alone,Scenario_2
130.8,14173,-1.2144,2.85434,1.27363,1.10823,0.62766,0.51532,visitors_alone,Scenario_2
131.2,14173,-0.75184,3.09614,1.30487,1.15639,0.60452,0.48169,visitors_alone,Scenario_2
131.6,14173,-0.41322,3.30037,0.98862,0.84657,0.51057,0.5427,visitors_alone,Scenario_2
