time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
112.0,33394,-1.25329,-1.11672,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
112.4,33394,-0.73908,-1.10098,1.28613,1.28553,0.03936,0.03061,carrier_lo,Scenario_3B
112.8,33394,-0.2002,-1.04897,1.35345,1.34719,0.13003,0.09622,carrier_lo,Scenario_3B
113.2,33394,0.35374,-1.00239,1.38974,1.38486,0.11644,0.08389,carrier_lo,Scenario_3B
113.6,33394,0.91107,-0.94592,1.40045,1.39332,0.14116,0.10097,carrier_lo,Scenario_3B
114.0,33394,1.46628,-0.90087,1.39259,1.38803,0.11264,0.08098,carrier_lo,Scenario_3B
114.4,33394,1.9985,-0.85206,1.33614,1.33055,0.12201,0.09144,carrier_lo,Scenario_3B
114.8,33394,2.4987,-0.79027,1.26001,1.2505,0.15447,0.1229,carrier_lo,Scenario_3B
115.2,33394,2.97575,-0.77207,1.1935,1.19263,0.04551,0.03814,carrier_lo,Scenario_3B
115.6,33394,3.43683,-0.75794,1.15323,1.15269,0.03534,0.03065,carrier_lo,Scenario_3B
116.0,33394,3.87095,-0.73497,1.08682,1.08531,0.0574,0.05284,carrier_lo,Scenario_3B
116.4,33394,4.28234,-0.71653,1.02952,1.02848,0.04611,0.0448,carrier_lo,Scenario_3B
116.8,33394,4.70544,-0.70524,1.05811,1.05774,0.02821,0.02667,carrier_lo,Scenario_3B
117.2,33394,5.12154,-0.75811,1.04861,1.04024,-0.13215,-0.12636,carrier_lo,Scenario_3B
117.6,33394,5.49375,-0.83497,0.95016,0.93053,-0.19216,-0.20365,carrier_lo,Scenario_3B
118.0,33394,5.81551,-0.87247,0.80984,0.8044,-0.09374,-0.11601,carrier_lo,Scenario_3B
118.4,33394,6.1075,-0.89042,0.73136,0.72998,-0.04489,-0.06142,carrier_lo,Scenario_3B
118.8,33394,6.39949,-0.90838,0.73136,0.72998,-0.04489,-0.06142,carrier_lo,Scenario_3B
119.2,33394,6.69008,-0.92184,0.72726,0.72648,-0.03364,-0.04627,carrier_lo,Scenario_3B
119.6,33394,7.07078,-0.96493,0.95781,0.95174,-0.10773,-0.11271,carrier_lo,Scenario_3B
140.0,33186,3.84803,2.39454,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
140.4,33186,3.35781,2.45029,1.23345,-1.22555,0.13938,3.02835,carrier_lo,Scenario_3B
140.8,33186,2.88794,2.4871,1.17829,-1.17469,0.09203,3.06341,carrier_lo,Scenario_3B
141.2,33186,2.43605,2.51034,1.1312,-1.1297,0.0581,3.09021,carrier_lo,Scenario_3B
141.6,33186,2.01216,2.46126,1.0668,-1.05972,-0.12269,-3.02633,carrier_lo,Scenario_3B
142.0,33186,1.59424,2.42617,1.04848,-1.0448,-0.08772,-3.05783,carrier_lo,Scenario_3B
142.4,33186,1.1223,2.4639,1.18362,-1.17985,0.09431,3.06183,carrier_lo,Scenario_3B
142.8,33186,0.65141,2.43626,1.17926,-1.17724,-0.06909,-3.08297,carrier_lo,Scenario_3B
143.2,33186,0.17348,2.42913,1.19494,-1.19481,-0.01784,-3.12666,carrier_lo,Scenario_3B
143.6,33186,-0.33387,2.43758,1.26855,-1.26838,0.02114,3.12492,carrier_lo,Scenario_3B
144.0,33186,-0.82605,2.37242,1.2412,-1.23046,-0.16291,-3.00996,carrier_lo,Scenario_3B
144.4,33186,-1.32376,2.35185,1.24533,-1.24427,-0.05143,-3.10028,carrier_lo,Scenario_3B
144.8,33186,-1.82277,2.32392,1.24947,-1.24752,-0.06983,-3.08568,carrier_lo,Scenario_3B
145.2,33186,-2.32012,2.2383,1.26167,-1.24338,-0.21405,-2.97111,carrier_lo,Scenario_3B
145.6,33186,-2.85856,2.20313,1.34896,-1.34609,-0.08792,-3.07637,carrier_lo,Scenario_3B
146.0,33186,-3.35917,2.12183,1.26793,-1.25153,-0.20323,-2.98061,carrier_lo,Scenario_3B
146.4,33186,-3.82723,2.03201,1.19148,-1.17013,-0.22456,-2.95199,carrier_lo,Scenario_3B
146.8,33186,-4.29534,2.00451,1.17231,-1.17029,-0.06874,-3.08292,carrier_lo,Scenario_3B
147.2,33186,-4.71661,1.91061,1.07902,-1.05317,-0.23477,-2.92227,carrier_lo,Scenario_3B
147.6,33186,-5.13838,1.81152,1.08313,-1.05442,-0.24772,-2.91084,carrier_lo,Scenario_3B
0.0,33148,-0.26607,2.88105,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3B
0.4,33148,-0.27251,2.85512,0.06678,-0.01609,-0.06482,-1.81415,carrier_lo,Scenario_3B
0.8,33148,-0.28095,2.81638,0.09914,-0.0211,-0.09687,-1.78524,carrier_lo,Scenario_3B
1.2,33148,-0.28176,2.8083,0.02029,-0.00204,-0.02019,-1.6715,carrier_lo,Scenario_3B
1.6,33148,-0.27933,2.83163,0.05864,0.00608,0.05833,1.46689,carrier_lo,Scenario_3B
