time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
151.2,14359,0.45509,2.28908,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
151.6,14359,0.36219,2.70577,1.06732,-0.23226,1.04174,1.79016,visitors_alone,Scenario_2
152.0,14359,0.21176,3.03646,0.90823,-0.37606,0.82672,1.99771,visitors_alone,Scenario_2
152.4,14359,0.11181,3.24953,0.58837,-0.24988,0.53267,2.00943,visitors_alone,Scenario_2
152.8,14359,0.11184,3.29148,0.10488,7e-05,0.10488,1.57014,visitors_alone,Scenario_2
153.2,14359,0.16777,3.23906,0.19163,0.13982,-0.13104,-0.75301,visitors_alone,Scenario_2
153.6,14359,0.19177,3.23797,0.06008,0.06001,-0.00274,-0.04562,visitors_alone,Scenario_2
154.0,14359,0.15445,3.35134,0.2984,-0.09332,0.28343,1.88886,visitors_alone,Scenario_2
154.4,14359,0.10934,3.48059,0.34225,-0.11276,0.32314,1.90653,visitors_alone,Scenario_2
154.8,14359,0.09672,3.50717,0.07354,-0.03154,0.06643,2.01409,visitors_alone,Scenario_2
155.2,14359,0.14029,3.34829,0.41184,0.10891,-0.39718,-1.30316,visitors_alone,Scenario_2
155.6,14359,0.26424,3.07331,0.75407,0.30987,-0.68746,-1.14732,visitors_alone,Scenario_2
156.0,14359,0.51823,2.83821,0.86524,0.63499,-0.58774,-0.74678,visitors_alone,Scenario_2
156.4,14359,0.92233,2.67389,1.09057,1.01024,-0.41081,-0.38623,visitors_alone,Scenario_2
156.8,14359,1.40735,2.52483,1.26854,1.21257,-0.37265,-0.29816,visitors_alone,Scenario_2
157.2,14359,1.93719,2.35895,1.388,1.3246,-0.41471,-0.30341,visitors_alone,Scenario_2
157.6,14359,2.47977,2.20973,1.40681,1.35645,-0.37303,-0.26837,visitors_alone,Scenario_2
158.0,14359,3.02349,2.06843,1.40444,1.35928,-0.35326,-0.25426,visitors_alone,Scenario_2
158.4,14359,3.5902,1.96809,1.43882,1.41678,-0.25083,-0.17523,visitors_alone,Scenario_2
158.8,14359,4.15578,1.88681,1.42847,1.41394,-0.20321,-0.14274,visitors_alone,Scenario_2
44.0,14084,-0.35021,3.48162,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
44.4,14084,-0.30705,3.3902,0.25274,0.10789,-0.22856,-1.12977,visitors_alone,Scenario_2
44.8,14084,-0.01559,3.16506,0.92071,0.72864,-0.56285,-0.65772,visitors_alone,Scenario_2
45.2,14084,0.37721,2.90146,1.18262,0.982,-0.65898,-0.59104,visitors_alone,Scenario_2
45.6,14084,0.54123,2.61016,0.83577,0.41007,-0.72826,-1.05797,visitors_alone,Scenario_2
46.0,14084,0.65052,2.22145,1.00945,0.27323,-0.97177,-1.29671,visitors_alone,Scenario_2
46.4,14084,0.7762,1.74724,1.22645,0.3142,-1.18552,-1.31172,visitors_alone,Scenario_2
46.8,14084,0.73793,1.2409,1.26948,-0.09569,-1.26587,-1.64624,visitors_alone,Scenario_2
47.2,14084,0.54273,0.7319,1.36286,-0.488,-1.2725,-1.93699,visitors_alone,Scenario_2
47.6,14084,0.25291,0.31477,1.26982,-0.72456,-1.04281,-2.17803,visitors_alone,Scenario_2
48.0,14084,-0.1172,-0.00806,1.2278,-0.92527,-0.80708,-2.42432,visitors_alone,Scenario_2
48.4,14084,-0.57414,-0.24232,1.28373,-1.14235,-0.58566,-2.66785,visitors_alone,Scenario_2
48.8,14084,-1.13847,-0.2856,1.41498,-1.41084,-0.1082,-3.06505,visitors_alone,Scenario_2
49.2,14084,-1.74618,-0.22656,1.52642,-1.51927,0.14761,3.04474,visitors_alone,Scenario_2
49.6,14084,-2.31448,-0.09433,1.4587,-1.42074,0.33059,2.91297,visitors_alone,Scenario_2
50.0,14084,-2.89285,0.08489,1.51375,-1.44592,0.44804,2.84111,visitors_alone,Scenario_2
50.4,14084,-3.5039,0.24236,1.57754,-1.52763,0.39368,2.88937,visitors_alone,Scenario_2
50.8,14084,-4.06244,0.35638,1.42515,-1.39635,0.28504,2.94023,visitors_alone,Scenario_2
51.2,14084,-4.59959,0.37577,1.34374,-1.34287,0.04847,3.10551,visitors_alone,Scenario_2
51.6,14084,-5.14687,0.34022,1.37109,-1.36821,-0.08888,-3.07672,visitors_alone,Scenario_2
75.6,14115,9.26514,-0.32969,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
76.0,14115,9.26929,-0.31694,0.03353,0.01036,0.03188,1.25659,visitors_alone,Scenario_2
76.4,14115,9.26937,-0.30037,0.04142,0.00021,0.04142,1.56576,visitors_alone,Scenario_2
76.8,14115,9.24081,-0.27742,0.09159,-0.0714,0.05737,2.46466,visitors_alone,Scenario_2
77.2,14115,9.2057,-0.25093,0.10995,-0.08777,0.06622,2.49525,visitors_alone,Scenario_2
77.6,14115,9.20907,-0.23786,0.03374,0.00841,0.03268,1.31889,visitors_alone,Scenario_2
78.0,14115,9.22881,-0.23537,0.04976,0.04937,0.00623,0.12561,visitors_alone,Scenario_2
78.4,14115,9.24856,-0.23287,0.04976,0.04937,0.00623,0.12561,visitors_alone,Scenario_2
78.8,14115,9.26831,-0.23038,0.04976,0.04937,0.00623,0.12561,visitors_alone,Scenario_2
79.2,14115,9.28806,-0.22789,0.04976,0.04937,0.00623,0.12561,visitors_alone,Scenario_2
79.6,14115,9.30781,-0.22539,0.04976,0.04937,0.00623,0.12561,visitors_alone,Scenario_2
80.0,14115,9.32799,-0.22647,0.05053,0.05046,-0.0027,-0.05346,visitors_alone,Scenario_2
80.4,14115,9.32809,-0.24987,0.0585,0.00025,-0.0585,-1.56654,visitors_alone,Scenario_2
80.8,14115,9.31418,-0.27605,0.07411,-0.03478,-0.06545,-2.05922,visitors_alone,Scenario_2
81.2,14115,9.3028,-0.29258,0.05018,-0.02846,-0.04133,-2.17378,visitors_alone,Scenario_2
81.6,14115,9.27715,-0.30862,0.07563,-0.06412,-0.0401,-2.58272,visitors_alone,Scenario_2
82.0,14115,9.28277,-0.30724,0.01447,0.01405,0.00346,0.24119,visitors_alone,Scenario_2
