time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
68.4,31009,-3.33455,-1.4461,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
68.8,31009,-3.92166,-1.59298,1.513,-1.46776,-0.3672,-2.89645,carrier_box,Scenario_3B
69.2,31009,-4.54099,-1.69853,1.57065,-1.54832,-0.26387,-2.97279,carrier_box,Scenario_3B
69.6,31009,-5.1482,-1.80836,1.54265,-1.51802,-0.27458,-2.96265,carrier_box,Scenario_3B
70.0,31009,-5.7132,-1.83739,1.41437,-1.4125,-0.07258,-3.09026,carrier_box,Scenario_3B
70.4,31009,-6.2866,-1.87032,1.43586,-1.4335,-0.08232,-3.08423,carrier_box,Scenario_3B
70.8,31009,-6.84575,-1.89745,1.39954,-1.39789,-0.06783,-3.09311,carrier_box,Scenario_3B
71.2,31009,-7.34652,-1.87878,1.2528,-1.25193,0.04668,3.10432,carrier_box,Scenario_3B
71.6,31009,-7.8781,-1.89279,1.32939,-1.32893,-0.03503,-3.11524,carrier_box,Scenario_3B
72.0,31009,-8.27776,-1.88876,0.99921,-0.99916,0.01007,3.13151,carrier_box,Scenario_3B
72.4,31009,-8.26954,-1.90625,0.04832,0.02054,-0.04373,-1.13166,carrier_box,Scenario_3B
72.8,31009,-8.0428,-2.01783,0.63177,0.56685,-0.27895,-0.45732,carrier_box,Scenario_3B
73.2,31009,-7.76607,-2.08793,0.71368,0.69183,-0.17525,-0.24809,carrier_box,Scenario_3B
73.6,31009,-7.38682,-2.0444,0.95436,0.94813,0.10884,0.1143,carrier_box,Scenario_3B
74.0,31009,-6.91589,-1.95641,1.19769,1.17731,0.21997,0.18472,carrier_box,Scenario_3B
74.4,31009,-6.39488,-1.89434,1.31174,1.30253,0.15516,0.11857,carrier_box,Scenario_3B
74.8,31009,-5.8718,-1.80584,1.32628,1.3077,0.22124,0.16759,carrier_box,Scenario_3B
75.2,31009,-5.31142,-1.69322,1.42896,1.40095,0.28156,0.19834,carrier_box,Scenario_3B
75.6,31009,-4.69681,-1.64884,1.54053,1.53653,0.11096,0.07209,carrier_box,Scenario_3B
76.0,31009,-4.06159,-1.56254,1.60263,1.58804,0.21573,0.13502,carrier_box,Scenario_3B
25.2,31086,-1.08696,-1.9741,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
25.6,31086,-1.49971,-2.18237,1.15581,-1.03188,-0.52068,-2.67428,carrier_box,Scenario_3B
26.0,31086,-1.9395,-2.31065,1.14528,-1.09947,-0.32069,-2.85779,carrier_box,Scenario_3B
26.4,31086,-2.39391,-2.39051,1.15343,-1.13602,-0.19965,-2.96762,carrier_box,Scenario_3B
26.8,31086,-2.86761,-2.35059,1.18846,-1.18426,0.09981,3.05751,carrier_box,Scenario_3B
27.2,31086,-3.35991,-2.29395,1.23887,-1.23076,0.14159,3.02705,carrier_box,Scenario_3B
27.6,31086,-3.83977,-2.18711,1.22902,-1.19965,0.2671,2.92251,carrier_box,Scenario_3B
28.0,31086,-4.28877,-1.98302,1.23301,-1.1225,0.51022,2.71497,carrier_box,Scenario_3B
28.4,31086,-4.74549,-1.78958,1.23999,-1.14179,0.48361,2.74095,carrier_box,Scenario_3B
28.8,31086,-5.19153,-1.56981,1.24311,-1.1151,0.54943,2.68379,carrier_box,Scenario_3B
29.2,31086,-5.62509,-1.37484,1.18845,-1.0839,0.48741,2.719,carrier_box,Scenario_3B
29.6,31086,-6.07308,-1.27688,1.14644,-1.11998,0.24489,2.92632,carrier_box,Scenario_3B
30.0,31086,-6.57536,-1.20504,1.26847,-1.25569,0.17961,2.99952,carrier_box,Scenario_3B
30.4,31086,-7.05064,-1.1709,1.19126,-1.1882,0.08534,3.06989,carrier_box,Scenario_3B
30.8,31086,-7.40416,-1.14536,0.88611,-0.8838,0.06387,3.06945,carrier_box,Scenario_3B
31.2,31086,-7.74459,-1.03354,0.89581,-0.85108,0.27955,2.82423,carrier_box,Scenario_3B
31.6,31086,-8.08788,-0.94109,0.8888,-0.85822,0.23112,2.87853,carrier_box,Scenario_3B
32.0,31086,-8.3461,-0.8983,0.65434,-0.64554,0.10698,2.97737,carrier_box,Scenario_3B
32.4,31086,-8.49635,-0.87016,0.38216,-0.37563,0.07036,2.95642,carrier_box,Scenario_3B
32.8,31086,-8.569,-0.97283,0.31446,-0.18163,-0.2567,-2.1866,carrier_box,Scenario_3B
168.4,31131,8.26802,2.75474,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
168.8,31131,8.17489,2.73232,0.23949,-0.23284,-0.05605,-2.90535,carrier_box,Scenario_3B
169.2,31131,7.93546,2.59479,0.69029,-0.59857,-0.34383,-2.6202,carrier_box,Scenario_3B
169.6,31131,7.55201,2.41548,1.05827,-0.95863,-0.44828,-2.70418,carrier_box,Scenario_3B
170.0,31131,7.13038,2.20079,1.18285,-1.05406,-0.53673,-2.67061,carrier_box,Scenario_3B
170.4,31131,6.69282,1.98844,1.21593,-1.09391,-0.53088,-2.68977,carrier_box,Scenario_3B
170.8,31131,6.32207,1.70068,1.17327,-0.92686,-0.71938,-2.48156,carrier_box,Scenario_3B
171.2,31131,5.9827,1.42152,1.0986,-0.84843,-0.69792,-2.45322,carrier_box,Scenario_3B
171.6,31131,5.60361,1.15743,1.15503,-0.94773,-0.66023,-2.53312,carrier_box,Scenario_3B
172.0,31131,5.24538,0.83457,1.20562,-0.89558,-0.80714,-2.40809,carrier_box,Scenario_3B
172.4,31131,4.85601,0.56779,1.18,-0.97342,-0.66696,-2.54089,carrier_box,Scenario_3B
172.8,31131,4.41762,0.31573,1.26421,-1.09596,-0.63015,-2.61978,carrier_box,Scenario_3B
173.2,31131,3.98716,0.05302,1.26074,-1.07616,-0.65677,-2.59364,carrier_box,Scenario_3B
173.6,31131,3.49509,-0.14815,1.32901,-1.23018,-0.50292,-2.75351,carrier_box,Scenario_3B
174.0,31131,3.00618,-0.36998,1.3422,-1.22227,-0.55457,-2.71565,carrier_box,Scenario_3B
174.4,31131,2.58482,-0.55343,1.14892,-1.05341,-0.45863,-2.73097,carrier_box,Scenario_3B
174.8,31131,2.1307,-0.65973,1.16599,-1.1353,-0.26575,-2.91166,carrier_box,Scenario_3B
175.2,31131,1.62935,-0.7941,1.2976,-1.25336,-0.33593,-2.87972,carrier_box,Scenario_3B
175.6,31131,1.11535,-0.85963,1.29541,-1.28501,-0.16383,-3.01478,carrier_box,Scenario_3B
176.0,31131,0.57697,-0.88166,1.34708,-1.34595,-0.05506,-3.10071,carrier_box,Scenario_3B
33.6,31087,-8.57233,-1.06361,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
34.0,31087,-8.52586,-0.91214,0.39608,0.11616,0.37866,1.27314,carrier_box,Scenario_3B
34.4,31087,-8.54537,-0.66576,0.61787,-0.04878,0.61595,1.64982,carrier_box,Scenario_3B
34.8,31087,-8.55685,-0.52785,0.34598,-0.02869,0.34479,1.65382,carrier_box,Scenario_3B
35.2,31087,-8.39606,-0.54612,0.40456,0.40197,-0.04568,-0.11316,carrier_box,Scenario_3B
35.6,31087,-8.08295,-0.62253,0.80575,0.78279,-0.19101,-0.23934,carrier_box,Scenario_3B
36.0,31087,-7.69138,-0.67318,0.98708,0.97893,-0.12663,-0.12864,carrier_box,Scenario_3B
36.4,31087,-7.27138,-0.65688,1.05078,1.04999,0.04074,0.03878,carrier_box,Scenario_3B
36.8,31087,-6.85714,-0.72607,1.04993,1.03559,-0.17296,-0.16549,carrier_box,Scenario_3B
37.2,31087,-6.43458,-0.88388,1.12768,1.05642,-0.39452,-0.35741,carrier_box,Scenario_3B
37.6,31087,-6.00399,-1.07642,1.1792,1.07648,-0.48137,-0.4205,carrier_box,Scenario_3B
38.0,31087,-5.57596,-1.31585,1.2261,1.07007,-0.59857,-0.51001,carrier_box,Scenario_3B
38.4,31087,-5.15058,-1.53522,1.19654,1.06345,-0.54843,-0.47613,carrier_box,Scenario_3B
38.8,31087,-4.75579,-1.79094,1.17591,0.98695,-0.63929,-0.57479,carrier_box,Scenario_3B
39.2,31087,-4.39024,-2.07566,1.15838,0.91388,-0.7118,-0.66173,carrier_box,Scenario_3B
39.6,31087,-4.0013,-2.29638,1.11801,0.97235,-0.55181,-0.51618,carrier_box,Scenario_3B
40.0,31087,-3.59227,-2.50699,1.15017,1.02259,-0.52651,-0.47548,carrier_box,Scenario_3B
40.4,31087,-3.16895,-2.67742,1.14084,1.05829,-0.42608,-0.38276,carrier_box,Scenario_3B
40.8,31087,-2.7001,-2.76788,1.19375,1.17213,-0.22614,-0.19059,carrier_box,Scenario_3B
41.2,31087,-2.20699,-2.82216,1.24023,1.23278,-0.13572,-0.10965,carrier_box,Scenario_3B
18.0,31003,-4.60763,-1.61762,0.0,0.0,0.0,0.0,carrier_box,Scenario_3B
18.4,31003,-3.99579,-1.60792,1.52978,1.52958,0.02424,0.01585,carrier_box,Scenario_3B
18.8,31003,-3.37324,-1.55871,1.56123,1.55637,0.12304,0.07889,carrier_box,Scenario_3B
19.2,31003,-2.77194,-1.54173,1.50386,1.50326,0.04244,0.02822,carrier_box,Scenario_3B
19.6,31003,-2.17677,-1.4711,1.49836,1.48791,0.17658,0.11813,carrier_box,Scenario_3B
20.0,31003,-1.59539,-1.25663,1.54921,1.45347,0.53617,0.3534,carrier_box,Scenario_3B
20.4,31003,-1.01544,-1.01509,1.57058,1.44985,0.60387,0.39465,carrier_box,Scenario_3B
20.8,31003,-0.44817,-0.74462,1.57112,1.41818,0.67615,0.44489,carrier_box,Scenario_3B
21.2,31003,0.10112,-0.45951,1.54719,1.37323,0.71278,0.47877,carrier_box,Scenario_3B
21.6,31003,0.66189,-0.25731,1.49028,1.40192,0.50551,0.34607,carrier_box,Scenario_3B
22.0,31003,1.21708,-0.11128,1.4352,1.38799,0.36509,0.25721,carrier_box,Scenario_3B
22.4,31003,1.74519,0.03636,1.37088,1.32026,0.36909,0.2726,carrier_box,Scenario_3B
22.8,31003,2.24735,0.1824,1.30743,1.25541,0.36509,0.28301,carrier_box,Scenario_3B
