time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
151.2,13093,-6.82996,1.96791,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
151.6,13093,-6.8231,1.95817,0.02978,0.01716,-0.02434,-0.95689,carrier_lo,Scenario_2
152.0,13093,-6.82056,1.94502,0.03348,0.00633,-0.03288,-1.38053,carrier_lo,Scenario_2
152.4,13093,-6.82016,1.93922,0.01454,0.001,-0.0145,-1.50222,carrier_lo,Scenario_2
152.8,13093,-6.81954,1.93735,0.00493,0.00157,-0.00467,-1.2472,carrier_lo,Scenario_2
153.2,13093,-6.79239,1.91939,0.08138,0.06787,-0.0449,-0.58446,carrier_lo,Scenario_2
153.6,13093,-6.73156,1.86879,0.1978,0.15206,-0.12649,-0.69385,carrier_lo,Scenario_2
154.0,13093,-6.69548,1.83689,0.1204,0.0902,-0.07976,-0.72403,carrier_lo,Scenario_2
154.4,13093,-6.70252,1.83398,0.01903,-0.01759,-0.00727,-2.7499,carrier_lo,Scenario_2
154.8,13093,-6.72371,1.84107,0.05585,-0.05297,0.01771,2.81885,carrier_lo,Scenario_2
155.2,13093,-6.74064,1.84414,0.04302,-0.04233,0.00768,2.96221,carrier_lo,Scenario_2
155.6,13093,-6.75014,1.83896,0.02704,-0.02375,-0.01294,-2.64263,carrier_lo,Scenario_2
156.0,13093,-6.75407,1.8356,0.01295,-0.00983,-0.00842,-2.43356,carrier_lo,Scenario_2
156.4,13093,-6.75328,1.82444,0.02796,0.00197,-0.02789,-1.50011,carrier_lo,Scenario_2
156.8,13093,-6.7483,1.81139,0.03492,0.01246,-0.03262,-1.20589,carrier_lo,Scenario_2
157.2,13093,-6.74103,1.80278,0.02817,0.01817,-0.02153,-0.86985,carrier_lo,Scenario_2
157.6,13093,-6.73833,1.79764,0.0145,0.00675,-0.01284,-1.08664,carrier_lo,Scenario_2
158.0,13093,-6.74113,1.80062,0.0102,-0.00699,0.00743,2.32612,carrier_lo,Scenario_2
158.4,13093,-6.69828,1.89285,0.25424,0.10712,0.23058,1.1359,carrier_lo,Scenario_2
158.8,13093,-6.64607,1.93601,0.16934,0.13051,0.1079,0.69083,carrier_lo,Scenario_2
