time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
160.17,35340,-2.47163,0.21033,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
160.57,35340,-2.94628,0.38569,1.26501,-1.18662,0.43839,2.7877,visitors_g1,Scenario_3B
160.97,35340,-3.39418,0.61954,1.26319,-1.11975,0.58463,2.66042,visitors_g1,Scenario_3B
161.37,35340,-3.77694,0.96842,1.29477,-0.95691,0.87221,2.40247,visitors_g1,Scenario_3B
161.77,35340,-4.14982,1.3867,1.40087,-0.93219,1.04569,2.29887,visitors_g1,Scenario_3B
162.17,35340,-4.52372,1.80698,1.40632,-0.93476,1.0507,2.29787,visitors_g1,Scenario_3B
162.57,35340,-4.90372,2.20856,1.3822,-0.95001,1.00397,2.32859,visitors_g1,Scenario_3B
162.97,35340,-5.3532,2.50659,1.34826,-1.1237,0.74505,2.55611,visitors_g1,Scenario_3B
163.37,35340,-5.82013,2.68939,1.25358,-1.1673,0.45702,2.76842,visitors_g1,Scenario_3B
163.77,35340,-6.22921,2.73377,1.02871,-1.02271,0.11095,3.03353,visitors_g1,Scenario_3B
164.17,35340,-6.50638,2.66748,0.71246,-0.69292,-0.16572,-2.90684,visitors_g1,Scenario_3B
164.57,35340,-6.63188,2.62092,0.33464,-0.31374,-0.11641,-2.7863,visitors_g1,Scenario_3B
164.97,35340,-6.66104,2.61935,0.07302,-0.07292,-0.00394,-3.08764,visitors_g1,Scenario_3B
165.37,35340,-6.66335,2.62349,0.01185,-0.00576,0.01035,2.07891,visitors_g1,Scenario_3B
165.77,35340,-6.66858,2.61143,0.03285,-0.01309,-0.03013,-1.98051,visitors_g1,Scenario_3B
166.17,35340,-6.6587,2.59542,0.04704,0.02471,-0.04003,-1.01786,visitors_g1,Scenario_3B
166.57,35340,-6.61821,2.59984,0.10183,0.10123,0.01104,0.10865,visitors_g1,Scenario_3B
166.97,35340,-6.50289,2.64076,0.3059,0.28828,0.10232,0.34105,visitors_g1,Scenario_3B
167.37,35340,-6.30595,2.71355,0.52491,0.49236,0.18197,0.35402,visitors_g1,Scenario_3B
167.77,35340,-6.08339,2.74858,0.56325,0.5564,0.08757,0.1561,visitors_g1,Scenario_3B
151.2,35395,8.33436,-1.0124,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
151.6,35395,8.68478,-0.89457,0.92424,0.87604,0.29456,0.32437,visitors_g1,Scenario_3B
152.0,35395,8.86778,-0.80983,0.50417,0.4575,0.21186,0.43369,visitors_g1,Scenario_3B
152.4,35395,8.89192,-0.77945,0.097,0.06034,0.07594,0.89936,visitors_g1,Scenario_3B
152.8,35395,8.91605,-0.74907,0.097,0.06034,0.07594,0.89936,visitors_g1,Scenario_3B
153.2,35395,8.94019,-0.71869,0.097,0.06034,0.07594,0.89936,visitors_g1,Scenario_3B
153.6,35395,8.96433,-0.68832,0.097,0.06034,0.07594,0.89936,visitors_g1,Scenario_3B
154.0,35395,8.98847,-0.65794,0.097,0.06034,0.07594,0.89936,visitors_g1,Scenario_3B
154.4,35395,9.0126,-0.62756,0.097,0.06034,0.07594,0.89936,visitors_g1,Scenario_3B
154.8,35395,9.03674,-0.59718,0.097,0.06034,0.07594,0.89936,visitors_g1,Scenario_3B
155.2,35395,9.06088,-0.56681,0.097,0.06034,0.07594,0.89936,visitors_g1,Scenario_3B
155.6,35395,9.08502,-0.53643,0.097,0.06034,0.07594,0.89936,visitors_g1,Scenario_3B
156.0,35395,9.10915,-0.50605,0.097,0.06034,0.07594,0.89936,visitors_g1,Scenario_3B
156.4,35395,9.13329,-0.47567,0.097,0.06034,0.07594,0.89936,visitors_g1,Scenario_3B
156.8,35395,9.18124,-0.42743,0.17005,0.11987,0.12062,0.78851,visitors_g1,Scenario_3B
157.2,35395,9.23496,-0.41668,0.13696,0.1343,0.02687,0.19749,visitors_g1,Scenario_3B
157.6,35395,9.19271,-0.4614,0.15382,-0.10563,-0.11182,-2.32772,visitors_g1,Scenario_3B
158.0,35395,9.0724,-0.48984,0.30907,-0.30079,-0.07108,-2.90953,visitors_g1,Scenario_3B
158.4,35395,9.05356,-0.4851,0.04856,-0.04709,0.01184,2.89532,visitors_g1,Scenario_3B
158.8,35395,9.17916,-0.44285,0.3313,0.31401,0.10563,0.32449,visitors_g1,Scenario_3B
84.0,35220,1.06695,-1.53332,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
84.4,35220,1.34067,-1.4188,0.74178,0.6843,0.28631,0.39626,visitors_g1,Scenario_3B
84.8,35220,1.6906,-1.35404,0.88967,0.87482,0.1619,0.18299,visitors_g1,Scenario_3B
85.2,35220,2.0534,-1.26781,0.93228,0.90701,0.21557,0.23335,visitors_g1,Scenario_3B
85.6,35220,2.30682,-1.05691,0.82425,0.63355,0.52726,0.69409,visitors_g1,Scenario_3B
86.0,35220,2.56777,-0.83613,0.85453,0.65237,0.55194,0.7022,visitors_g1,Scenario_3B
86.4,35220,2.91156,-0.6673,0.95753,0.85948,0.42208,0.45649,visitors_g1,Scenario_3B
86.8,35220,3.25205,-0.49165,0.95783,0.85124,0.43911,0.47624,visitors_g1,Scenario_3B
87.2,35220,3.60883,-0.33475,0.97439,0.89194,0.39225,0.41432,visitors_g1,Scenario_3B
87.6,35220,3.99095,-0.20602,1.00805,0.9553,0.32183,0.32495,visitors_g1,Scenario_3B
88.0,35220,4.3559,-0.05556,0.98687,0.91237,0.37615,0.39105,visitors_g1,Scenario_3B
88.4,35220,4.68986,0.07328,0.89487,0.8349,0.32209,0.36819,visitors_g1,Scenario_3B
88.8,35220,5.00123,0.19527,0.83604,0.77843,0.30498,0.3734,visitors_g1,Scenario_3B
89.2,35220,5.29979,0.27419,0.77204,0.7464,0.19731,0.25844,visitors_g1,Scenario_3B
89.6,35220,5.58002,0.2803,0.70073,0.70056,0.01526,0.02177,visitors_g1,Scenario_3B
90.0,35220,5.85909,0.27545,0.69778,0.69768,-0.01211,-0.01736,visitors_g1,Scenario_3B
90.4,35220,6.14544,0.29227,0.71711,0.71588,0.04205,0.05868,visitors_g1,Scenario_3B
90.8,35220,6.42016,0.36591,0.71105,0.68681,0.18409,0.26187,visitors_g1,Scenario_3B
91.2,35220,6.68433,0.39193,0.66362,0.66042,0.06505,0.09819,visitors_g1,Scenario_3B
91.6,35220,6.95941,0.32567,0.70735,0.68768,-0.16564,-0.23637,visitors_g1,Scenario_3B
66.8,35008,-0.66394,-3.59305,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
67.2,35008,-0.69832,-3.78235,0.48099,-0.08595,-0.47325,-1.75045,visitors_g1,Scenario_3B
67.6,35008,-0.66092,-3.72219,0.17709,0.09351,0.15039,1.01452,visitors_g1,Scenario_3B
68.0,35008,-0.59102,-3.52006,0.53468,0.17473,0.50532,1.23788,visitors_g1,Scenario_3B
68.4,35008,-0.535,-3.44156,0.24111,0.14006,0.19626,0.95096,visitors_g1,Scenario_3B
68.8,35008,-0.51938,-3.43019,0.04829,0.03904,0.02843,0.62936,visitors_g1,Scenario_3B
69.2,35008,-0.38627,-3.25747,0.54515,0.33278,0.43179,0.91417,visitors_g1,Scenario_3B
69.6,35008,-0.10724,-3.0417,0.88181,0.69757,0.53943,0.65825,visitors_g1,Scenario_3B
70.0,35008,0.12063,-2.82784,0.78127,0.56967,0.53466,0.7537,visitors_g1,Scenario_3B
70.4,35008,0.32478,-2.57196,0.81835,0.51039,0.63969,0.89735,visitors_g1,Scenario_3B
70.8,35008,0.59362,-2.38879,0.81327,0.67209,0.45793,0.59811,visitors_g1,Scenario_3B
71.2,35008,0.89931,-2.23824,0.85189,0.76423,0.37638,0.45762,visitors_g1,Scenario_3B
71.6,35008,1.17701,-2.01186,0.8957,0.69425,0.56594,0.68393,visitors_g1,Scenario_3B
72.0,35008,1.51134,-1.80984,0.97656,0.83581,0.50505,0.54355,visitors_g1,Scenario_3B
72.4,35008,1.90528,-1.73853,1.00085,0.98485,0.17827,0.17907,visitors_g1,Scenario_3B
72.8,35008,2.24422,-1.63531,0.88578,0.84735,0.25807,0.29564,visitors_g1,Scenario_3B
73.2,35008,2.55093,-1.40985,0.95164,0.76677,0.56364,0.63389,visitors_g1,Scenario_3B
73.6,35008,2.91345,-1.28286,0.9603,0.90631,0.31747,0.33693,visitors_g1,Scenario_3B
74.0,35008,3.34421,-1.2313,1.08459,1.0769,0.12892,0.11915,visitors_g1,Scenario_3B
74.4,35008,3.69123,-1.01256,1.02551,0.86754,0.54684,0.56242,visitors_g1,Scenario_3B
150.0,35043,-1.07949,-2.91905,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
150.4,35043,-1.20257,-2.80944,0.41202,-0.3077,0.27401,2.41406,visitors_g1,Scenario_3B
150.8,35043,-1.4525,-2.71282,0.66987,-0.62481,0.24155,2.77269,visitors_g1,Scenario_3B
151.2,35043,-1.79198,-2.53446,0.95873,-0.84872,0.44591,2.65784,visitors_g1,Scenario_3B
151.6,35043,-2.14061,-2.29367,1.05924,-0.87156,0.60197,2.53715,visitors_g1,Scenario_3B
152.0,35043,-2.5513,-2.05478,1.1878,-1.02673,0.59724,2.61475,visitors_g1,Scenario_3B
152.4,35043,-2.96573,-1.75098,1.28462,-1.03606,0.75949,2.50903,visitors_g1,Scenario_3B
152.8,35043,-3.3301,-1.39041,1.28156,-0.91093,0.90144,2.36143,visitors_g1,Scenario_3B
153.2,35043,-3.68897,-1.04948,1.23747,-0.89717,0.85231,2.38183,visitors_g1,Scenario_3B
153.6,35043,-4.00484,-0.68864,1.19891,-0.78969,0.9021,2.28984,visitors_g1,Scenario_3B
154.0,35043,-4.30423,-0.33021,1.16756,-0.74848,0.89608,2.26669,visitors_g1,Scenario_3B
