395,902.5,2.2139,25.659,0.0016017,0.030336,0.030336,0.57461,0.76923,1,0.2766
395,922.5,2.212,25.625,0.001573,0.029929,0.029929,0.56946,0.83333,1,0.25532
415,862.5,2.2554,25.751,0.002658,0.020048,0.020048,14.017,1,1,0.42553
435,842.5,2.2946,25.8,0.00059804,0.0049576,0.0049576,27.435,1,1,0.21277
435,862.5,2.2607,26.035,0.0043494,-0.0082264,-0.0082264,55.288,1,1,0.6383
435,882.5,2.2311,25.523,0.0034872,0.034688,0.034688,9.6444,1,1,0.6383
435,922.5,2.2375,28.399,0.0023057,0.19709,0.19709,24.125,0.96875,1,0.68085
435,1082.5,3.5952,22.365,0.13176,0.099412,0.099412,0.075005,0.66667,1,0.06383
435,1182.5,0.57625,31.967,0.0029858,0.030387,0.030387,0.62404,1,1,0.42553
455,842.5,2.305,27.238,0.0016264,-0.18138,-0.18138,135.4,1,1,0.21277
455,862.5,2.3063,26.165,0.00163,-0.13479,-0.13479,80.542,1,1,0.65957
455,882.5,2.2696,26.835,0.0047039,-0.066583,-0.066583,122.28,0.94444,1,0.76596
455,902.5,2.2842,33.596,0.0011573,0.18112,0.18112,30.753,0.88462,1,0.55319
455,922.5,2.2718,32.125,0.0021547,0.25329,0.25329,35.631,1,1,0.65957
455,942.5,2.2861,34.134,0.00095449,0.14782,0.14782,25.264,0.83333,1,0.25532
455,1082.5,4.0092,14.182,0.0016042,0.10323,0.10323,6.6434,0.83333,1,0.25532
455,1102.5,4.0271,15.333,0.0011083,0.070928,0.070928,4.5395,0.43478,1,0.48936
455,1122.5,0.55159,31.499,0.00011074,-0.0056353,-0.0056353,0.28694,0.63636,1,0.70213
455,1162.5,0.55796,31.644,0.0006398,0.0040254,0.0040254,0.36199,0.90909,1,0.70213
455,1182.5,0.58669,32.2,0.0046979,0.045424,0.045424,0.62643,0.96875,1,0.68085
475,862.5,2.305,27.446,0.0021492,-0.22121,-0.22121,134.99,0.97059,1,0.7234
475,882.5,2.2972,28.712,0.0022037,-0.054842,-0.054842,118.95,1,1,0.70213
475,902.5,2.2981,32.023,0.0012657,-0.0056668,-0.0056668,111.83,1,1,0.70213
475,922.5,2.2904,34.313,0.0011007,0.16587,0.16587,28.042,1,1,0.65957
475,1122.5,4.012,14.361,0.0014097,0.090351,0.090351,5.7912,0.45455,1,0.93617
475,1162.5,0.57442,31.994,0.0028926,0.029703,0.029703,0.51737,0.93182,1,0.93617
495,862.5,2.2929,25.161,0.003831,-0.15013,-0.15013,79.989,0.93333,1,0.31915
495,882.5,2.284,27.899,0.002855,-0.061688,-0.061688,187.95,0.92857,1,0.29787
495,922.5,2.3038,35.505,0.00070565,0.098771,0.098771,19.999,1,1,0.23404
495,1142.5,0.57513,32.03,0.0021972,0.024098,0.024098,0.44309,0.5122,1,0.87234
495,1182.5,0.6097,32.636,0.0056047,0.045765,0.045765,0.3737,0.90909,1,0.70213
495,1202.5,0.62502,35.816,0.0027574,-0.0089461,-0.0089461,8.0486,0.86957,1,0.48936
515,782.5,2.1948,27.869,0.020467,-0.27635,-0.27635,8.3511,1,1,0.21277
515,802.5,2.1721,26.683,0.019718,-0.4038,-0.4038,15.498,1,1,0.25532
515,822.5,2.1797,27.453,0.027563,-0.42398,-0.42398,13.266,1,1,0.2766
515,1142.5,3.9912,13.02,0.0015808,0.1018,0.1018,6.557,0.9375,1,0.68085
515,1162.5,3.9768,12.085,0.001301,0.084035,0.084035,5.4287,0.43478,1,0.48936
515,1202.5,0.61329,38.585,0.0012504,0.034555,0.034555,0.95502,0.88571,1,0.74468
