time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
92.4,32127,-5.93128,1.01927,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
92.8,32127,-5.43761,0.92663,1.25571,1.23417,-0.2316,-0.1855,carrier_bucket,Scenario_3B
93.2,32127,-4.95131,0.87087,1.22372,1.21575,-0.13941,-0.11417,carrier_bucket,Scenario_3B
93.6,32127,-4.46167,0.902,1.22657,1.2241,0.07784,0.0635,carrier_bucket,Scenario_3B
94.0,32127,-3.96749,1.06847,1.30367,1.23546,0.41617,0.32492,carrier_bucket,Scenario_3B
94.4,32127,-3.45217,1.24099,1.35856,1.28828,0.4313,0.32306,carrier_bucket,Scenario_3B
94.8,32127,-2.91613,1.43172,1.42241,1.34012,0.47681,0.34183,carrier_bucket,Scenario_3B
95.2,32127,-2.38522,1.54842,1.35897,1.32728,0.29176,0.21638,carrier_bucket,Scenario_3B
95.6,32127,-1.8445,1.61011,1.36055,1.35178,0.15422,0.1136,carrier_bucket,Scenario_3B
96.0,32127,-1.31431,1.62831,1.32627,1.32549,0.04549,0.03431,carrier_bucket,Scenario_3B
96.4,32127,-0.78041,1.52597,1.35905,1.33475,-0.25585,-0.18939,carrier_bucket,Scenario_3B
96.8,32127,-0.22366,1.39987,1.42712,1.39187,-0.31525,-0.22273,carrier_bucket,Scenario_3B
97.2,32127,0.31029,1.20846,1.41806,1.33488,-0.47852,-0.3442,carrier_bucket,Scenario_3B
97.6,32127,0.84477,1.01512,1.42093,1.33619,-0.48335,-0.34709,carrier_bucket,Scenario_3B
98.0,32127,1.36921,0.8529,1.3724,1.31111,-0.40554,-0.29997,carrier_bucket,Scenario_3B
98.4,32127,1.89385,0.67617,1.384,1.31158,-0.44182,-0.32492,carrier_bucket,Scenario_3B
98.8,32127,2.44828,0.57419,1.40933,1.38607,-0.25497,-0.18191,carrier_bucket,Scenario_3B
99.2,32127,3.00456,0.50007,1.40299,1.3907,-0.18529,-0.13246,carrier_bucket,Scenario_3B
99.6,32127,3.57212,0.49817,1.41893,1.41892,-0.00475,-0.00335,carrier_bucket,Scenario_3B
100.0,32127,4.13332,0.5137,1.40353,1.403,0.03881,0.02765,carrier_bucket,Scenario_3B
8.97,32145,-0.44209,1.19117,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
9.37,32145,-0.90744,1.30328,1.19667,-1.16338,0.28027,2.90519,carrier_bucket,Scenario_3B
9.77,32145,-1.42878,1.34987,1.30853,-1.30334,0.11648,3.05246,carrier_bucket,Scenario_3B
10.17,32145,-1.95215,1.44076,1.32802,-1.30844,0.22723,2.96965,carrier_bucket,Scenario_3B
10.57,32145,-2.49178,1.4997,1.35709,-1.34906,0.14735,3.0328,carrier_bucket,Scenario_3B
10.97,32145,-3.05026,1.51552,1.39677,-1.39621,0.03954,3.11328,carrier_bucket,Scenario_3B
11.37,32145,-3.60398,1.5798,1.39361,-1.38431,0.16071,3.02602,carrier_bucket,Scenario_3B
11.77,32145,-4.16111,1.58816,1.39297,-1.39281,0.0209,3.12659,carrier_bucket,Scenario_3B
12.17,32145,-4.7113,1.61456,1.37706,-1.37548,0.06599,3.09365,carrier_bucket,Scenario_3B
12.57,32145,-5.22287,1.62805,1.27936,-1.27892,0.03373,3.11523,carrier_bucket,Scenario_3B
12.97,32145,-5.74194,1.5752,1.3044,-1.29769,-0.13212,-3.04013,carrier_bucket,Scenario_3B
13.37,32145,-6.27669,1.56937,1.33695,-1.33687,-0.01457,-3.1307,carrier_bucket,Scenario_3B
13.77,32145,-6.79402,1.52657,1.29774,-1.29332,-0.107,-3.05905,carrier_bucket,Scenario_3B
14.17,32145,-7.27568,1.51466,1.20452,-1.20415,-0.02979,-3.11686,carrier_bucket,Scenario_3B
14.57,32145,-7.69276,1.64422,1.09186,-1.04271,0.32391,2.8404,carrier_bucket,Scenario_3B
14.97,32145,-8.01092,1.77845,0.86328,-0.79538,0.33558,2.74234,carrier_bucket,Scenario_3B
15.37,32145,-8.16293,1.76685,0.38114,-0.38004,-0.029,-3.06544,carrier_bucket,Scenario_3B
15.77,32145,-8.18085,1.63031,0.34428,-0.04479,-0.34135,-1.70125,carrier_bucket,Scenario_3B
16.17,32145,-8.16817,1.51799,0.28258,0.03169,-0.2808,-1.4584,carrier_bucket,Scenario_3B
16.57,32145,-8.12057,1.48632,0.14294,0.11899,-0.0792,-0.58725,carrier_bucket,Scenario_3B
142.8,32133,-2.10376,-0.038,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
143.2,32133,-2.62639,-0.0486,1.30686,-1.30659,-0.02649,-3.12132,carrier_bucket,Scenario_3B
143.6,32133,-3.17468,-0.08297,1.3734,-1.37071,-0.08592,-3.07899,carrier_bucket,Scenario_3B
144.0,32133,-3.73773,-0.20288,1.43919,-1.40762,-0.29978,-2.93176,carrier_bucket,Scenario_3B
144.4,32133,-4.30444,-0.33129,1.4527,-1.41679,-0.32103,-2.91876,carrier_bucket,Scenario_3B
144.8,32133,-4.87959,-0.43002,1.4589,-1.43787,-0.24681,-2.9716,carrier_bucket,Scenario_3B
145.2,32133,-5.44126,-0.47513,1.4087,-1.40418,-0.11277,-3.06145,carrier_bucket,Scenario_3B
145.6,32133,-5.97312,-0.37786,1.3517,-1.32965,0.24316,2.96071,carrier_bucket,Scenario_3B
146.0,32133,-6.49782,-0.211,1.3765,-1.31176,0.41716,2.83369,carrier_bucket,Scenario_3B
146.4,32133,-6.94964,0.09524,1.36454,-1.12953,0.76558,2.54593,carrier_bucket,Scenario_3B
146.8,32133,-7.32764,0.52918,1.43875,-0.94502,1.08487,2.28741,carrier_bucket,Scenario_3B
147.2,32133,-7.57345,1.02465,1.38273,-0.61452,1.23868,2.03133,carrier_bucket,Scenario_3B
147.6,32133,-7.68682,1.54361,1.32799,-0.28342,1.29739,1.78588,carrier_bucket,Scenario_3B
148.0,32133,-7.88773,2.01962,1.29169,-0.50227,1.19004,1.97018,carrier_bucket,Scenario_3B
148.4,32133,-8.08083,2.33798,0.93085,-0.48275,0.79588,2.11602,carrier_bucket,Scenario_3B
148.8,32133,-8.09517,2.40916,0.18153,-0.03585,0.17795,1.76957,carrier_bucket,Scenario_3B
149.2,32133,-7.96503,2.21289,0.58874,0.32536,-0.49067,-0.98527,carrier_bucket,Scenario_3B
149.6,32133,-7.79601,1.80609,1.10128,0.42254,-1.01699,-1.17702,carrier_bucket,Scenario_3B
150.0,32133,-7.6446,1.49547,0.86389,0.37851,-0.77655,-1.11726,carrier_bucket,Scenario_3B
150.4,32133,-7.39291,1.36288,0.71122,0.62925,-0.33148,-0.48485,carrier_bucket,Scenario_3B
68.0,32038,-0.49496,1.09454,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
68.4,32038,0.05536,0.99206,1.39945,1.3758,-0.25619,-0.1841,carrier_bucket,Scenario_3B
68.8,32038,0.56754,0.86298,1.32047,1.28043,-0.32271,-0.24689,carrier_bucket,Scenario_3B
69.2,32038,1.0653,0.75756,1.27201,1.24441,-0.26354,-0.20869,carrier_bucket,Scenario_3B
69.6,32038,1.5741,0.65952,1.29539,1.272,-0.24511,-0.19036,carrier_bucket,Scenario_3B
70.0,32038,2.11493,0.56013,1.37472,1.35208,-0.24846,-0.18173,carrier_bucket,Scenario_3B
70.4,32038,2.65891,0.51596,1.36443,1.35995,-0.11045,-0.08104,carrier_bucket,Scenario_3B
70.8,32038,3.22285,0.512,1.40989,1.40985,-0.00989,-0.00701,carrier_bucket,Scenario_3B
71.2,32038,3.7879,0.55978,1.41767,1.41263,0.11946,0.08437,carrier_bucket,Scenario_3B
71.6,32038,4.28805,0.68587,1.28949,1.25038,0.31521,0.24694,carrier_bucket,Scenario_3B
72.0,32038,4.76875,0.86048,1.27856,1.20173,0.43653,0.34843,carrier_bucket,Scenario_3B
72.4,32038,5.24192,1.08944,1.31413,1.18292,0.5724,0.45067,carrier_bucket,Scenario_3B
72.8,32038,5.70709,1.30552,1.28228,1.16294,0.54022,0.43487,carrier_bucket,Scenario_3B
73.2,32038,6.22159,1.42007,1.31773,1.28624,0.28636,0.21906,carrier_bucket,Scenario_3B
73.6,32038,6.73799,1.4655,1.296,1.29101,0.11357,0.08775,carrier_bucket,Scenario_3B
74.0,32038,7.21716,1.43224,1.2008,1.19792,-0.08315,-0.0693,carrier_bucket,Scenario_3B
74.4,32038,7.69784,1.32248,1.23264,1.20171,-0.2744,-0.22449,carrier_bucket,Scenario_3B
74.8,32038,8.17085,1.17665,1.23744,1.18252,-0.36457,-0.29905,carrier_bucket,Scenario_3B
75.2,32038,8.65434,0.94773,1.33737,1.20873,-0.5723,-0.4422,carrier_bucket,Scenario_3B
75.6,32038,9.13842,0.72482,1.33233,1.21019,-0.55727,-0.43153,carrier_bucket,Scenario_3B
218.4,32198,3.494,-0.03629,0.0,0.0,0.0,0.0,carrier_bucket,Scenario_3B
218.8,32198,4.00823,-0.01144,1.28707,1.28557,0.06212,0.04828,carrier_bucket,Scenario_3B
219.2,32198,4.54771,0.092,1.37326,1.34869,0.25861,0.18945,carrier_bucket,Scenario_3B
219.6,32198,5.16356,0.22889,1.5772,1.53963,0.34221,0.21871,carrier_bucket,Scenario_3B
220.0,32198,5.75506,0.33699,1.50324,1.47875,0.27025,0.18076,carrier_bucket,Scenario_3B
220.4,32198,6.25246,0.35981,1.24481,1.2435,0.05705,0.04585,carrier_bucket,Scenario_3B
220.8,32198,6.7662,0.30867,1.2907,1.28435,-0.12785,-0.09921,carrier_bucket,Scenario_3B
221.2,32198,7.33282,0.34268,1.41909,1.41654,0.08504,0.05996,carrier_bucket,Scenario_3B
221.6,32198,7.91642,0.36682,1.46025,1.459,0.06034,0.04133,carrier_bucket,Scenario_3B
