time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
225.2,35292,-0.24934,2.59372,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
225.6,35292,0.03046,2.82167,0.90225,0.6995,0.56988,0.68363,visitors_g1,Scenario_3B
226.0,35292,0.10923,3.13501,0.80772,0.19692,0.78334,1.32451,visitors_g1,Scenario_3B
226.4,35292,0.08172,3.37252,0.59774,-0.06879,0.59377,1.68613,visitors_g1,Scenario_3B
226.8,35292,0.07731,3.46276,0.22587,-0.01103,0.2256,1.61964,visitors_g1,Scenario_3B
227.2,35292,0.08274,3.47724,0.03868,0.01359,0.03622,1.21191,visitors_g1,Scenario_3B
227.6,35292,0.07765,3.47035,0.02143,-0.01272,-0.01724,-2.20657,visitors_g1,Scenario_3B
228.0,35292,0.0809,3.45983,0.02752,0.00811,-0.0263,-1.2716,visitors_g1,Scenario_3B
228.4,35292,0.10927,3.45164,0.07383,0.07094,-0.02046,-0.28079,visitors_g1,Scenario_3B
228.8,35292,0.19502,3.38482,0.27178,0.21437,-0.16705,-0.66197,visitors_g1,Scenario_3B
229.2,35292,0.27113,3.21186,0.47242,0.19028,-0.4324,-1.15625,visitors_g1,Scenario_3B
229.6,35292,0.31968,3.11062,0.2807,0.12137,-0.25311,-1.12368,visitors_g1,Scenario_3B
230.0,35292,0.42311,3.11592,0.25891,0.25857,0.01326,0.05123,visitors_g1,Scenario_3B
230.4,35292,0.43976,3.02199,0.23849,0.04163,-0.23483,-1.39533,visitors_g1,Scenario_3B
230.8,35292,0.22724,2.78512,0.79559,-0.5313,-0.59218,-2.30206,visitors_g1,Scenario_3B
231.2,35292,-0.15173,2.53564,1.13429,-0.94744,-0.62369,-2.55941,visitors_g1,Scenario_3B
231.6,35292,-0.63387,2.40243,1.25051,-1.20535,-0.33303,-2.87202,visitors_g1,Scenario_3B
232.0,35292,-1.16956,2.33252,1.35056,-1.3392,-0.17479,-3.01181,visitors_g1,Scenario_3B
232.4,35292,-1.71754,2.30162,1.37213,-1.36995,-0.07723,-3.08527,visitors_g1,Scenario_3B
232.8,35292,-2.26973,2.28176,1.38136,-1.38047,-0.04965,-3.10564,visitors_g1,Scenario_3B
81.2,35192,2.043,1.33354,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
81.6,35192,2.4109,1.01451,1.21742,0.91976,-0.79759,-0.71438,visitors_g1,Scenario_3B
82.0,35192,2.78615,0.74242,1.15877,0.93812,-0.68021,-0.62736,visitors_g1,Scenario_3B
82.4,35192,3.05622,0.53571,0.85025,0.67518,-0.51677,-0.65328,visitors_g1,Scenario_3B
