time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
8.4,23275,-4.90791,-2.07188,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
8.8,23275,-4.56043,-1.97889,0.89927,0.8687,0.23247,0.26148,carrier_lo,Scenario_3A
9.2,23275,-4.15854,-1.90498,1.02157,1.00472,0.18479,0.18189,carrier_lo,Scenario_3A
9.6,23275,-3.81691,-1.63222,1.09289,0.85408,0.68188,0.67375,carrier_lo,Scenario_3A
10.0,23275,-3.53509,-1.24134,1.2047,0.70455,0.9772,0.94613,carrier_lo,Scenario_3A
10.4,23275,-3.33184,-0.80076,1.21302,0.50813,1.10146,1.13857,carrier_lo,Scenario_3A
10.8,23275,-3.22726,-0.31555,1.24088,0.26144,1.21302,1.35851,carrier_lo,Scenario_3A
11.2,23275,-3.07867,0.15318,1.22931,0.37148,1.17184,1.26381,carrier_lo,Scenario_3A
11.6,23275,-2.94951,0.6488,1.28044,0.32291,1.23905,1.31586,carrier_lo,Scenario_3A
12.0,23275,-2.7798,1.11454,1.23922,0.42426,1.16433,1.22136,carrier_lo,Scenario_3A
12.4,23275,-2.55326,1.53558,1.19529,0.56634,1.0526,1.07718,carrier_lo,Scenario_3A
12.8,23275,-2.37158,1.94445,1.11855,0.45421,1.02217,1.15264,carrier_lo,Scenario_3A
13.2,23275,-2.15568,2.26509,0.9664,0.53976,0.80162,0.97819,carrier_lo,Scenario_3A
13.6,23275,-1.99291,2.58121,0.8889,0.40691,0.7903,1.09532,carrier_lo,Scenario_3A
14.0,23275,-1.96214,2.90065,0.80229,0.07694,0.79859,1.47474,carrier_lo,Scenario_3A
14.4,23275,-2.03123,3.02622,0.35831,-0.17274,0.31392,2.07384,carrier_lo,Scenario_3A
14.8,23275,-2.10725,3.03124,0.19046,-0.19005,0.01255,3.07565,carrier_lo,Scenario_3A
15.2,23275,-2.14866,2.97184,0.18102,-0.10352,-0.1485,-2.17957,carrier_lo,Scenario_3A
15.6,23275,-2.1947,2.83244,0.36703,-0.11511,-0.34851,-1.88981,carrier_lo,Scenario_3A
16.0,23275,-2.15023,2.72212,0.29735,0.11117,-0.27578,-1.18761,carrier_lo,Scenario_3A
207.6,23215,-6.40052,2.29862,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
208.0,23215,-6.40245,2.2859,0.03217,-0.00484,-0.03181,-1.72173,carrier_lo,Scenario_3A
208.4,23215,-6.42281,2.26973,0.06499,-0.0509,-0.04042,-2.47045,carrier_lo,Scenario_3A
208.8,23215,-6.43813,2.25943,0.04617,-0.03831,-0.02577,-2.54941,carrier_lo,Scenario_3A
209.2,23215,-6.43288,2.25938,0.01313,0.01313,-0.00011,-0.00838,carrier_lo,Scenario_3A
209.6,23215,-6.42331,2.25922,0.02393,0.02392,-0.0004,-0.01672,carrier_lo,Scenario_3A
210.0,23215,-6.41915,2.25726,0.0115,0.01039,-0.00491,-0.44157,carrier_lo,Scenario_3A
210.4,23215,-6.4203,2.25345,0.00993,-0.00287,-0.00951,-1.86405,carrier_lo,Scenario_3A
210.8,23215,-6.41774,2.2493,0.01221,0.00641,-0.01039,-1.01818,carrier_lo,Scenario_3A
211.2,23215,-6.41687,2.24671,0.00682,0.00218,-0.00647,-1.24644,carrier_lo,Scenario_3A
211.6,23215,-6.41718,2.24876,0.00518,-0.00079,0.00512,1.72378,carrier_lo,Scenario_3A
212.0,23215,-6.39783,2.24269,0.05072,0.0484,-0.01516,-0.30364,carrier_lo,Scenario_3A
212.4,23215,-6.37623,2.19604,0.12852,0.05398,-0.11663,-1.1373,carrier_lo,Scenario_3A
212.8,23215,-6.33931,2.08694,0.28795,0.0923,-0.27276,-1.2445,carrier_lo,Scenario_3A
213.2,23215,-6.27967,1.95484,0.36235,0.14911,-0.33025,-1.14668,carrier_lo,Scenario_3A
213.6,23215,-6.19297,1.84271,0.35434,0.21675,-0.28031,-0.91258,carrier_lo,Scenario_3A
214.0,23215,-6.03126,1.71412,0.51652,0.40427,-0.3215,-0.67184,carrier_lo,Scenario_3A
214.4,23215,-5.79854,1.53271,0.73769,0.58181,-0.45352,-0.66212,carrier_lo,Scenario_3A
214.8,23215,-5.52702,1.27422,0.93722,0.6788,-0.64623,-0.76082,carrier_lo,Scenario_3A
215.2,23215,-5.21365,0.9756,1.08215,0.78341,-0.74654,-0.7613,carrier_lo,Scenario_3A
157.2,23209,-3.48687,1.01817,0.0,0.0,0.0,0.0,carrier_lo,Scenario_3A
157.6,23209,-3.04546,1.05931,1.10831,1.10353,0.10286,0.09294,carrier_lo,Scenario_3A
158.0,23209,-2.59852,1.12246,1.12844,1.11734,0.15789,0.14038,carrier_lo,Scenario_3A
158.4,23209,-2.14178,1.19011,1.1543,1.14184,0.16912,0.14704,carrier_lo,Scenario_3A
158.8,23209,-1.6988,1.2613,1.12167,1.10746,0.17797,0.15934,carrier_lo,Scenario_3A
159.2,23209,-1.28435,1.31166,1.04374,1.03612,0.12589,0.12091,carrier_lo,Scenario_3A
159.6,23209,-0.88288,1.34921,1.00808,1.00369,0.09388,0.09327,carrier_lo,Scenario_3A
160.0,23209,-0.48005,1.40965,1.01833,1.00706,0.15111,0.14894,carrier_lo,Scenario_3A
160.4,23209,-0.06213,1.4679,1.05491,1.04481,0.14562,0.13848,carrier_lo,Scenario_3A
