time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
75.6,21094,-4.97333,-1.76913,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
76.0,21094,-4.46413,-1.79699,1.27489,1.27298,-0.06965,-0.05466,carrier_box,Scenario_3A
76.4,21094,-3.97023,-1.79122,1.23483,1.23475,0.01443,0.01168,carrier_box,Scenario_3A
76.8,21094,-3.48669,-1.78803,1.20888,1.20885,0.00798,0.0066,carrier_box,Scenario_3A
77.2,21094,-2.99861,-1.86066,1.23363,1.2202,-0.18159,-0.14773,carrier_box,Scenario_3A
77.6,21094,-2.50217,-1.91551,1.24867,1.24112,-0.13711,-0.11003,carrier_box,Scenario_3A
78.0,21094,-2.01056,-1.9508,1.23219,1.22903,-0.08823,-0.07167,carrier_box,Scenario_3A
78.4,21094,-1.51092,-1.98575,1.25214,1.24909,-0.08736,-0.06983,carrier_box,Scenario_3A
78.8,21094,-1.00189,-1.91733,1.284,1.27256,0.17104,0.13361,carrier_box,Scenario_3A
79.2,21094,-0.49276,-1.80437,1.30378,1.27283,0.28239,0.21832,carrier_box,Scenario_3A
79.6,21094,-0.00026,-1.65702,1.28518,1.23124,0.3684,0.29073,carrier_box,Scenario_3A
80.0,21094,0.47266,-1.46851,1.27278,1.18232,0.47127,0.3793,carrier_box,Scenario_3A
80.4,21094,0.95003,-1.30215,1.26381,1.19342,0.4159,0.33533,carrier_box,Scenario_3A
80.8,21094,1.40365,-1.12254,1.2197,1.13404,0.44903,0.37701,carrier_box,Scenario_3A
81.2,21094,1.85622,-0.95463,1.2068,1.13144,0.41977,0.35526,carrier_box,Scenario_3A
81.6,21094,2.32369,-0.77347,1.25337,1.16868,0.4529,0.36971,carrier_box,Scenario_3A
82.0,21094,2.79133,-0.55585,1.28948,1.16909,0.54404,0.43555,carrier_box,Scenario_3A
82.4,21094,3.2771,-0.40189,1.27396,1.21442,0.3849,0.30693,carrier_box,Scenario_3A
82.8,21094,3.76032,-0.25626,1.26172,1.20805,0.36408,0.29272,carrier_box,Scenario_3A
83.2,21094,4.23619,-0.09896,1.253,1.18969,0.39325,0.31925,carrier_box,Scenario_3A
25.2,21032,3.09457,-0.51146,0.0,0.0,0.0,0.0,carrier_box,Scenario_3A
25.6,21032,2.68149,-0.78626,1.24034,-1.0327,-0.687,-2.55457,carrier_box,Scenario_3A
26.0,21032,2.23948,-0.96128,1.18851,-1.10504,-0.43755,-2.76458,carrier_box,Scenario_3A
26.4,21032,1.78351,-1.13214,1.21733,-1.13993,-0.42716,-2.78307,carrier_box,Scenario_3A
26.8,21032,1.34641,-1.36793,1.24161,-1.09275,-0.58949,-2.64688,carrier_box,Scenario_3A
27.2,21032,0.87356,-1.45214,1.20072,-1.18212,-0.21052,-2.96536,carrier_box,Scenario_3A
27.6,21032,0.3927,-1.50704,1.20995,-1.20214,-0.13725,-3.02791,carrier_box,Scenario_3A
28.0,21032,-0.04816,-1.62622,1.14172,-1.10216,-0.29794,-2.87758,carrier_box,Scenario_3A
28.4,21032,-0.49481,-1.58434,1.12152,-1.11662,0.1047,3.0481,carrier_box,Scenario_3A
28.8,21032,-0.97806,-1.47564,1.23832,-1.20813,0.27174,2.92035,carrier_box,Scenario_3A
